사투리,표준어
어~  님은 가장 좋아하는,어~  님은 가장 좋아하는
가수는 누구실까요?,가수는 누구실까요?
저는 요새 청하 좋아하고 그리고 아이유 되게 좋아해요.,저는 요새 청하 좋아하고 그리고 아이유 되게 좋아해요.
님은 가수 누구 좋아하세요?,님은 가수 누구 좋아하세요?
어~ 저는,어~ 저는
카더가든이라는 가수 참 좋아합니다 그리고 요즘엔 잔나비도 좋아하고,카더가든이라는 가수 참 좋아합니다 그리고 요즘엔 잔나비도 좋아하고
음~ 그렇네요.,음~ 그렇네요.
아~ 그럼 혹시 청하 노래 중에,아~ 그럼 혹시 청하 노래 중에
뭐~ 제일 좋아하는 노래는 뭐~ 어떤 거 있으세요?,뭐~ 제일 좋아하는 노래는 뭐~ 어떤 거 있으세요?
이번에 나온 플레인이라는 노래 좋아하고,이번에 나온 플레인이라는 노래 좋아하고
그리고 이제 쫌 제일 유명한,그리고 이제 조금 제일 유명한
열두 시 그거 되게 좋아하거든요.,열두 시 그거 되게 좋아하거든요.
그래서 좋아하다 보니까,그래서 좋아하다 보니까
영상도 엄청 많이 찾아보고,영상도 엄청 많이 찾아보고
춤도 따게 되더라구요.,춤도 따게 되더라구요.
님이 좋아하신다는 카더가든 그분들은,님이 좋아하신다는 카더가든 그분들은
밴드인가요?,밴드인가요?
아~ 아니요 그~ 남자 혼자서 부르는 건데 그~ 카더가든이거든요.,아~ 아니요 그~ 남자 혼자서 부르는 건데 그~ 카더가든이거든요.
근데 왜 카더가든이냐면,근데 왜 카더가든이냐면
그~ 본명이 가수 본명이 차정원 씨예요 차랑 차에 카랑,그~ 본명이 가수 본명이 차정원 씨예요 차랑 차에 카랑
정원에 더 가든해서 차,정원에 더 가든해서 차
어~ 카더가든 그래서 혼자서 부르는 단독 가수랄까?,어~ 카더가든 그래서 혼자서 부르는 단독 가수랄까?
무튼 님은,무튼 님은
그~ 청하,그~ 청하
노래 하도 좋아해서 이~ 춤까지 추게 되신다고 그럼 춤은 뭐~ 개인적으로 배우시는 거예요 아니면은,노래 하도 좋아해서 이~ 춤까지 추게 되신다고 그럼 춤은 뭐~ 개인적으로 배우시는 거예요 아니면은
어디 이제 학원 같은 데 가셔서 하시는 건가요?,어디 이제 학원 같은 데 가셔서 하시는 건가요?
아~ 제가 춤 동아리 같은 거를 하고 있어서,아~ 제가 춤 동아리 같은 거를 하고 있어서
거기서도 그냥 같이 따고,거기서도 그냥 같이 따고
그냥 이제 안무 영상 보면서 저 혼자 따기도 해요 어~ 그리고,그냥 이제 안무 영상 보면서 저 혼자 따기도 해요 어~ 그리고
청하 노래 이런 거 막 들으면서,청하 노래 이런 거 막 들으면서
되게 신나가지고 집에서도 그냥 따기도 하구요.,되게 신나가지고 집에서도 그냥 따기도 하구요.
잔나비 노래 중에서는 어떤 거 제일 좋아하세요?,잔나비 노래 중에서는 어떤 거 제일 좋아하세요?
어~ 잔나비 명곡이 아주아주 많은데요.,어~ 잔나비 명곡이 아주아주 많은데요.
아니 그~ 잔나비의 노래가 하도 길어가주구,아니 그~ 잔나비의 노래가 하도 길어가주구
잘 사실 지금 딱,잘 사실 지금 딱
물어보니까 기억은 잘 안 나긴 하는데,물어보니까 기억은 잘 안 나긴 하는데
아~,아~
이번에 새로 나온,이번에 새로 나온
노래 중에 늙은 개라고 있는데,노래 중에 늙은 개라고 있는데
아주 슬픈 노래입니다.,아주 슬픈 노래입니다.
추천 함 난중에 한 번 들어보세요.,추천 한번 나중에 한 번 들어보세요.
아~ 네 그~  님은,아~ 네 그~  님은
그~ 아이유랑 청하 좋아한다는 거 보니까 이케 여성 가수들에,그~ 아이유랑 청하 좋아한다는 거 보니까 이렇게 여성 가수들에
노래를 쫌 더 선호하시는 편이신가요?,노래를 조금 더 선호하시는 편이신가요?
선호한다기보다는,선호한다기보다는
그냥,그냥
그~ 스타일 자체를,그~ 스타일 자체를
약간 끌리는 스타일이어가지고,약간 끌리는 스타일이어가지고
좋아하긴 하는데,좋아하긴 하는데
대부분,대부분
어렸을 때는,어렸을 때는
아이돌 남자 아이돌을 좋아했거든요.,아이돌 남자 아이돌을 좋아했거든요.
근데 쫌 시간이 지나다 보니까,근데 조금 시간이 지나다 보니까
요새는 여성 솔로 가수나,요새는 여성 솔로 가수나
아니면은 이제 여자 아이돌을 좋아하게 되더라구요.,아니면은 이제 여자 아이돌을 좋아하게 되더라구요.
약간 나이가 쪼끔 들면서 취향이 쫌 바뀐 거 같애요.,약간 나이가 쪼끔 들면서 취향이 조금 바뀐 거 같애요.
혹시,혹시
약간 밴드,약간 밴드
가수 이런 사람도 좋아하시나요?,가수 이런 사람도 좋아하시나요?
어~ 네 네.,어~ 네 네.
그~ 잔나비가 밴드 가수 가수고,그~ 잔나비가 밴드 가수 가수고
아~ 그~ 아까 아이돌 하니까 생각나는데 저 요즘에 맞아 방탄소년단에 쫌 살짝 빠졌거든요.,아~ 그~ 아까 아이돌 하니까 생각나는데 저 요즘에 맞아 방탄소년단에 조금 살짝 빠졌거든요.
처음에 막 사람들이 방탄소년단 좋다 했을 때,처음에 막 사람들이 방탄소년단 좋다 했을 때
아~ 뭐지 막 왜 좋아하지 했는데,아~ 뭐지 막 왜 좋아하지 했는데
이번에 다이너마이트 노래 나온 거 뮤직비디오 보구,이번에 다이너마이트 노래 나온 거 뮤직비디오 보구
갑자기 막 너무 멋있다고 생각해가지구,갑자기 막 너무 멋있다고 생각해가지구
유튜브로 막 이케 찾아보고 있거든요 혹시,유튜브로 막 이렇게 찾아보고 있거든요 혹시
방탄소년단,방탄소년단
좋아하시나요?,좋아하시나요?
방탄소년단 좋아했었어요.,방탄소년단 좋아했었어요.
옛날에 데뷔 때부터,옛날에 데뷔 때부터
이제 무대 보고 아~ 되게,이제 무대 보고 아~ 되게
파워풀 하다 노래 잘한다 안무 되게 멋있다 이러면서 이제,파워풀 하다 노래 잘한다 안무 되게 멋있다 이러면서 이제
상남자 나왔을 때,상남자 나왔을 때
어~ 고등학생이었는데,어~ 고등학생이었는데
그때 그~,그때 그~
같은 고등학교 다니던 언니들이 그~ 무대를,같은 고등학교 다니던 언니들이 그~ 무대를
이제 장 그~ 학예회 때,이제 장 그~ 학예회 때
춘 적이 있었거든요.,춘 적이 있었거든요.
그거 보고 아~ 진짜 춤 멋있다 생각하면서,그거 보고 아~ 진짜 춤 멋있다 생각하면서
영상 하나씩 찾아보다가,영상 하나씩 찾아보다가
이제 빠져들게 돼서,이제 빠져들게 돼서
방탄소년단 그~ 안무 이런 것도 찾아보고,방탄소년단 그~ 안무 이런 것도 찾아보고
노래도 거의 싹 다 듣고,노래도 거의 싹 다 듣고
유튜브 들어가서 방탄소년단 관련된 영상들 싹 다 찾아보고 했었거든요.,유튜브 들어가서 방탄소년단 관련된 영상들 싹 다 찾아보고 했었거든요.
근데 요새는,근데 요새는
어~,어~
약간 남자 노래보다는 여자 노래를 많이 들어서 그런지,약간 남자 노래보다는 여자 노래를 많이 들어서 그런지
예전보다는,예전보다는
약간 관심이 쫌 덜한 거 같긴 하더라고요.,약간 관심이 조금 덜한 거 같긴 하더라고요.
그래도 노래는 계속 찾아 듣게 되는 거 같애요.,그래도 노래는 계속 찾아 듣게 되는 거 같애요.
노래가 쫌 좋다 보니까 여자 가수 중에는 혹시 좋아하는 가수 있으세요?,노래가 조금 좋다 보니까 여자 가수 중에는 혹시 좋아하는 가수 있으세요?
어~ 여자 가수 여자 가수,어~ 여자 가수 여자 가수
아~ 근데 뭐~ 이케,아~ 근데 뭐~ 이렇게
완전 선호하는 가수라기보다는 그냥 저는 이제 다양하게 노래를 들어가주구,완전 선호하는 가수라기보다는 그냥 저는 이제 다양하게 노래를 들어가주구
여자 가수 이렇게 딱 꼭 집어서 말하라고 하니까 쪼끔 생각이 안 나네요.,여자 가수 이렇게 딱 꼭 집어서 말하라고 하니까 쪼끔 생각이 안 나네요.
아~ 그~ 여튼 계속 방탄소년단 얘기를 하자면,아~ 그~ 여하튼 계속 방탄소년단 얘기를 하자면
저는 처음에는 진이 참 멋있다고 생각했는데,저는 처음에는 진이 참 멋있다고 생각했는데
예능에 나와서 이케 실제로 말하는 모습을 보니까 쪼끔,예능에 나와서 이렇게 실제로 말하는 모습을 보니까 쪼끔
철없이 느껴져서 진 보단 요즘,철없이 느껴져서 진 보단 요즘
뷔가 참 멋있더라고요.,뷔가 참 멋있더라고요.
님이 그~,님이 그~
여자 노래를 더 좋아하는 게 어쩌면 이렇게 춤을 추실 때 이케 춤 선이,여자 노래를 더 좋아하는 게 어쩌면 이렇게 춤을 추실 때 이렇게 춤 선이
이케 여자 춤 선 이케 더 추기가 더 예뻐서 그럴 수도 있다는 생각을 잠깐 해봤습니다.,이렇게 여자 춤 선 이렇게 더 추기가 더 예뻐서 그럴 수도 있다는 생각을 잠깐 해봤습니다.
어~,어~
아~ 그러면 요즘에 혹시 동 코인 노래방은 쫌 가시나요 요즘 코로나 때문에,아~ 그러면 요즘에 혹시 동 코인 노래방은 조금 가시나요 요즘 코로나 때문에
잘 못 가긴 하지만,잘 못 가긴 하지만
코인 노래방 나왔을 때는 엄청 많이 갔었는데,코인 노래방 나왔을 때는 엄청 많이 갔었는데
요새는 말씀하셨다시피,요새는 말씀하셨다시피
코로나 때문에,코로나 때문에
많이 돌아다니지 못하잖아요.,많이 돌아다니지 못하잖아요.
근데 얼마 전에 생일이어서,근데 얼마 전에 생일이어서
친구가 그~,친구가 그~
블루투스 마이크를 선물해줬거든요.,블루투스 마이크를 선물해줬거든요.
그래서 그냥,그래서 그냥
낮에 인제 이런 때는,낮에 인제 이런 때는
사람이 별로 없으니까 집에도,사람이 별로 없으니까 집에도
그래서 그때 그냥,그래서 그때 그냥
방을 코인 노래방이라고 생각하면서,방을 코인 노래방이라고 생각하면서
그냥 저 혼자 노래방 차려서 놀고 있어요.,그냥 저 혼자 노래방 차려서 놀고 있어요.
혹시,혹시
집에서 노래 부르고 이런 거 좋아하세요?,집에서 노래 부르고 이런 거 좋아하세요?
저는,저는
코인 노래방에 가는 걸 더 좋아하는 거 같애요.,코인 노래방에 가는 걸 더 좋아하는 거 같애요.
그~ 음향 시설과,그~ 음향 시설과
그~ 마이크와,그~ 마이크와
그~ 코인 노래방이 주는 그~  바이브라고 해야 되나 그게 전 참 좋거든요.,그~ 코인 노래방이 주는 그~  바이브라고 해야 되나 그게 전 참 좋거든요.
그래서,그래서
코인 노래방에,코인 노래방에
지금 또 그~ 케이에프 구십사를 끼고 한 번씩,지금 또 그~ 케이에프 구십사를 끼고 한 번씩
정말 힘든 날에,정말 힘든 날에
가곤 합니다.,가곤 합니다.
그러면 코 그~ 집에서 노래를 부르실 때는 이케 춤도 함께 춰가면서 추시나요?,그러면 코 그~ 집에서 노래를 부르실 때는 이렇게 춤도 함께 춰가면서 추시나요?
노래 부를 때는 거의,노래 부를 때는 거의
발라드 이런 거를 불러서 춤은 못 추고,발라드 이런 거를 불러서 춤은 못 추고
가끔씩 이제,가끔씩 이제
친구들이랑 노래방 가면은,친구들이랑 노래방 가면은
싸이 노래 막 틀어놓고,싸이 노래 막 틀어놓고
아니면은 이제 노브레인 말 달리자 이런 거 틀어놓고,아니면은 이제 노브레인 말 달리자 이런 거 틀어놓고
진짜 미친 듯이 놀기도 하거든요.,진짜 미친 듯이 놀기도 하거든요.
근데,근데
고등학생 때는,고등학생 때는
노래방에서,노래방에서
그~ 막 서비스 이렇게 막 줬었단 말이에요.,그~ 막 서비스 이렇게 막 줬었단 말이에요.
항상 이제 가던 노래방이 있어서 거기를 가면은,항상 이제 가던 노래방이 있어서 거기를 가면은
서비스를 맨날 저희가 한 시간을 결제를 하면은 거기서 서비스를,서비스를 맨날 저희가 한 시간을 결제를 하면은 거기서 서비스를
네 시간을 넣어줘가지고,네 시간을 넣어줘가지고
맨날 거기서 노래 부르는데,맨날 거기서 노래 부르는데
끝까지 노래를 불러도,끝까지 노래를 불러도
목이 안 상했었거든요.,목이 안 상했었거든요.
근데 얼마 전에,근데 얼마 전에
친구들이랑 그~,친구들이랑 그~
한잔하고,한잔하고
노래방을 이렇게 갔는데,노래방을 이렇게 갔는데
거기서 이제 노래를 삼백 분을 넣어줬었거든요.,거기서 이제 노래를 삼백 분을 넣어줬었거든요.
근데 이제 거기서 막 노래를 부르는데,근데 이제 거기서 막 노래를 부르는데
이제 예전에는 목이 한 번도 안 쉬었는데 이제는 가니까,이제 예전에는 목이 한 번도 안 쉬었는데 이제는 가니까
목이 쉬어가지고 노래를 못 부르겠는 거예요.,목이 쉬어가지고 노래를 못 부르겠는 거예요.
그래서 막 고음 했다가 나중에 이제 막판에는 진짜 잔잔한 노래들이랑,그래서 막 고음 했다가 나중에 이제 막판에는 진짜 잔잔한 노래들이랑
고음 안 올라가는 노래들이랑,고음 안 올라가는 노래들이랑
남자 노래들만 부르고 있어가지고,남자 노래들만 부르고 있어가지고
어~,어~
그렇게 되더라구요.,그렇게 되더라구요.
혹시 그러면은,혹시 그러면은
어~ 음악 들으시는 거 좋아하시는 거 같은데,어~ 음악 들으시는 거 좋아하시는 거 같은데
음악은 어~,음악은 어~
뭐~ 유튜브로 들으세요 아니면 뭐~ 플랫폼 이런 데에서 이제,뭐~ 유튜브로 들으세요 아니면 뭐~ 플랫폼 이런 데에서 이제
다운받아서 들으세요?,다운받아서 들으세요?
어~ 저는 그~ 스트리밍 서비스 이제 받는데,어~ 저는 그~ 스트리밍 서비스 이제 받는데
처음엔 멜론 쓰다가,처음엔 멜론 쓰다가
제가 통신사에서,제가 통신사에서
지니인가 그거를 이제,지니인가 그거를 이제
뭐~ 브이아이피면은 이제 선택해서 이제 무료로 이용할 수 있게 하더라구요 그래서,뭐~ 브이아이피면은 이제 선택해서 이제 무료로 이용할 수 있게 하더라구요 그래서
요즘엔 지니로 갈아탔습니다.,요즘엔 지니로 갈아탔습니다.
근데 항상 그~ 이제,근데 항상 그~ 이제
스트리밍 서비스가,스트리밍 서비스가
