사투리,표준어
혹시 해보신 아르바이트 중에서 쫌 재미있는 아르바이트나 쫌 특색있는 아르바이트 이런 거 혹시 해보신 적 있으세요?,혹시 해보신 아르바이트 중에서 조금 재미있는 아르바이트나 조금 특색있는 아르바이트 이런 거 혹시 해보신 적 있으세요?
네 제가 성인 되고 아르바이트 쉬지 않고 끊임없이 했었는데,네 제가 성인 되고 아르바이트 쉬지 않고 끊임없이 했었는데
어~ 저는 스무 살 때 그~ 남포동에서 방 탈출 카페 아르바이트를 했었거든요.,어~ 저는 스무 살 때 그~ 남포동에서 방 탈출 카페 아르바이트를 했었거든요.
근데 제가 원래 방 탈출 같은 그런 특이한 카페들 좋아해서 많이 다녔는데,근데 제가 원래 방 탈출 같은 그런 특이한 카페들 좋아해서 많이 다녔는데
직접 아르바이트를 해보니까 어떻게 그~ 손님들한테,직접 아르바이트를 해보니까 어떻게 그~ 손님들한테
손님들이 방 탈출 끝나고 나면 이제 어떻게 풀어야 되는지 설명을 해주잖아요.,손님들이 방 탈출 끝나고 나면 이제 어떻게 풀어야 되는지 설명을 해주잖아요.
그래서 그런 것들이 쫌 재밌었고 흥미로웠던 거 같애요.,그래서 그런 것들이 조금 재밌었고 흥미로웠던 거 같애요.
혹시 아르바이트해 보셨나요?,혹시 아르바이트해 보셨나요?
아~ 저는 대학교 다니면서 아르바이트를 한 번도 안 해봐가지고 아르바이트를 해보고 싶다는 거에 대해 쫌 약간 로망이 쫌 있었어요 남들은 쫌 이상하게 들릴 수도 있는데,아~ 저는 대학교 다니면서 아르바이트를 한 번도 안 해봐가지고 아르바이트를 해보고 싶다는 거에 대해 조금 약간 로망이 조금 있었어요 남들은 조금 이상하게 들릴 수도 있는데
그래서 제가 대학교 졸업하고 나서 제가,그래서 제가 대학교 졸업하고 나서 제가
졸업하자마자 바로 취직을 해서 또 아르바이트할 시간이 없었거든요.,졸업하자마자 바로 취직을 해서 또 아르바이트할 시간이 없었거든요.
취직을 하고 있다가 이제 코로나 때문에 귀국하고 난 뒤로,취직을 하고 있다가 이제 코로나 때문에 귀국하고 난 뒤로
짐 자격증 준비하면서 틈틈이 아르바이트를 하고 있는데,짐 자격증 준비하면서 틈틈이 아르바이트를 하고 있는데
쫌 재밌었던 게 뭐나면 혹시 서구에 송도,조금 재밌었던 게 뭐나면 혹시 서구에 송도
에 그~ 해상 케 해상 케이블카라고 있거든요 그런 거 아시는지 모르겠는데,에 그~ 해상 케 해상 케이블카라고 있거든요 그런 거 아시는지 모르겠는데
거기서 알바를 구하는 거예요 단기 알바로,거기서 알바를 구하는 거예요 단기 알바로
근데 그거를 제가 한 번 타러 간 적이 있었는데 예전에 그~ 타러 갔을 때 이케 그~,근데 그거를 제가 한 번 타러 간 적이 있었는데 예전에 그~ 타러 갔을 때 이렇게 그~
입장권을 주면 거기 바코드가 있는데 그거 찍는 게 너무 재밌어 보이더라고요 그래서 되게 쫌 해보고 싶었는데,입장권을 주면 거기 바코드가 있는데 그거 찍는 게 너무 재밌어 보이더라고요 그래서 되게 조금 해보고 싶었는데
하필 딱 그~ 구한다 해가지고,하필 딱 그~ 구한다 해가지고
연락을 했죠 근데 거기 뭐라 적었냐면은 그~ 바코드 찍는 게 너무 해보고 싶다고 그렇게 적고 했는데,연락을 했죠 근데 거기 뭐라 적었냐면은 그~ 바코드 찍는 게 너무 해보고 싶다고 그렇게 적고 했는데
그분이 그게 쫌 웃겼나봐요 그래서 보고 연락을 주셔가지고 이제 이틀 하게 됐거든요.,그분이 그게 조금 웃겼나봐요 그래서 보고 연락을 주셔가지고 이제 이틀 하게 됐거든요.
이틀 하면서 저는 바코드만 찍는 줄 알았는데 뭐~ 그것도 찍다가,이틀 하면서 저는 바코드만 찍는 줄 알았는데 뭐~ 그것도 찍다가
이게 한 두세 시간마다 로테이션 돌더라고요 그래서 그~ 찍고 갑자기 승차 가서 승차 안내하다가 갑자기 하차 가서,이게 한 두세 시간마다 로테이션 돌더라고요 그래서 그~ 찍고 갑자기 승차 가서 승차 안내하다가 갑자기 하차 가서
하차 내리고 안내 안내하고 그걸 쫌 삥삥 돌았어요.,하차 내리고 안내 안내하고 그걸 조금 삥삥 돌았어요.
근데 또 막상 해보니까 쫌 재밌더라고요 또 다들 놀러 오시는 분들이니까,근데 또 막상 해보니까 조금 재밌더라고요 또 다들 놀러 오시는 분들이니까
다들 이렇게 쫌 업 돼 있으시고 막 저희한테 이케 막,다들 이렇게 조금 업 돼 있으시고 막 저희한테 이렇게 막
쫌 장난 같은 것도 많이 치고 자기 가족들끼리 얘기하는 거 들어보면 되게,조금 장난 같은 것도 많이 치고 자기 가족들끼리 얘기하는 거 들어보면 되게
쫌 재밌어요  내기 그~ 내용 얘기들이 그래 그런 거 듣는 것도 재밌고 해가지고,조금 재밌어요  내기 그~ 내용 얘기들이 그래 그런 거 듣는 것도 재밌고 해가지고
어~ 그게 쫌 저한테 쫌 기억에 남는 알바가 아니었나 그래서 그때 그~ 이틀을 계기로,어~ 그게 조금 저한테 조금 기억에 남는 알바가 아니었나 그래서 그때 그~ 이틀을 계기로
그 뒤로 계속 연락이 오더라고요 그분한테 가끔씩 해줄 수가 있냐고 그래서 그 뒤로도 쫌 몇 번 쫌 도와주고,그 뒤로 계속 연락이 오더라고요 그분한테 가끔씩 해줄 수가 있냐고 그래서 그 뒤로도 조금 몇 번 조금 도와주고
이랬었어요 그래서 그게 쫌 저한텐 가장 쫌 재밌는 알바였었어요.,이랬었어요 그래서 그게 조금 저한텐 가장 조금 재밌는 알바였었어요.
