사투리,표준어
예 드라마,예 드라마
제가 드라마를 많이 보지는 않아요 그래서,제가 드라마를 많이 보지는 않아요 그래서
드라마가,드라마가
어~,어~
너무,너무
안 보는 이유는,안 보는 이유는
너무,너무
어~ 뭐라 칼까요  소위 말해서 막장 드라마가 너무 많고,어~ 뭐라 할까요  소위 말해서 막장 드라마가 너무 많고
그래서,그래서
음~ 좀 골라보는 편이기도 하고,음~ 좀 골라보는 편이기도 하고
안 보는 편이 더 많다고  말씀드리는 게 맞는 거 같아요.,안 보는 편이 더 많다고  말씀드리는 게 맞는 거 같아요.
그래서,그래서
요즘 드라마가,요즘 드라마가
음~ 제 취향에는 너무 안 맞더라고요.,음~ 제 취향에는 너무 안 맞더라고요.
안 맞는 게 너무 많아서,안 맞는 게 너무 많아서
어찌 보면은,어찌 보면은
배울 것이 없다라 아니면 좀 마음이,배울 것이 없다라 아니면 좀 마음이
좀 너무 강팍해진다라고 생각도 들고,좀 너무 강팍해진다라고 생각도 들고
그래서,그래서
드라마를 많이는 안 보는데 가끔 좋아하는 것만 골라보는 편이에요.,드라마를 많이는 안 보는데 가끔 좋아하는 것만 골라보는 편이에요.
그래서,그래서
어~ 드라마에 대해서 그렇게 많이,어~ 드라마에 대해서 그렇게 많이
알지는 못해요 선생님은 어떠세요?,알지는 못해요 선생님은 어떠세요?
저 같은 경우에도 드라마를 그~ 즐겨보지는 않아요.,저 같은 경우에도 드라마를 그~ 즐겨보지는 않아요.
네,네
말씀  말씀하셨던 것처럼,말씀  말씀하셨던 것처럼
그~,그~
말씀하셨던 것처럼 저도 이제 뭐~,말씀하셨던 것처럼 저도 이제 뭐~
막장 드라마라든지 고런 종류는 이제 거의 보지를 않구요.,막장 드라마라든지 고런 종류는 이제 거의 보지를 않구요.
이제 딱,이제 딱
특색 있는 드라마를 주로,특색 있는 드라마를 주로
곰 봐요 그~,곰 봐요 그~
어~,어~
웬만하면은 이제,웬만하면은 이제
외국 거는 거의 보질 않는데,외국 거는 거의 보질 않는데
추리 추리물을 좋아해가지고,추리 추리물을 좋아해가지고
셜록 홈즈라고 그~ 영국 비비씨 방송에서 방송했던,셜록 홈즈라고 그~ 영국 비비씨 방송에서 방송했던
추리 소설을,추리 소설을
토대로 만든 드라마가 있어요.,토대로 만든 드라마가 있어요.
고거를 제가,고거를 제가
이제 엄청 재밌게 봤거든요.,이제 엄청 재밌게 봤거든요.
그~ 한국 드라마 중에서도 이제 고런 추리물 같은 게 있었는데,그~ 한국 드라마 중에서도 이제 고런 추리물 같은 게 있었는데
아직 보지는 못했지마는,아직 보지는 못했지마는
제가 보고 싶은 그~ 시그널이라는 작품이 있거든요?,제가 보고 싶은 그~ 시그널이라는 작품이 있거든요?
고게 이제,고게 이제
어~ 현대의,어~ 현대의
사람이 이제,사람이 이제
과거에,과거에
과거의 사람과 무전,과거의 사람과 무전
무전기를 통해서 대화를 나누면서,무전기를 통해서 대화를 나누면서
이제 뭐~,이제 뭐~
어~,어~
사건 같은 거를 이제 풀어나가는 그런 드라마라고 들었는데 이제,사건 같은 거를 이제 풀어나가는 그런 드라마라고 들었는데 이제
고런 종류의 드라마를 좋아해가지고 저는 인제 고런,고런 종류의 드라마를 좋아해가지고 저는 인제 고런
보고 아직 보지는 못했지마는 지금 보고 싶어요 혹시,보고 아직 보지는 못했지마는 지금 보고 싶어요 혹시
시그널이라는 드라마를 보셨거나 들어본 적이 있으신지요?,시그널이라는 드라마를 보셨거나 들어본 적이 있으신지요?
예 저는,예 저는
이제 애들이 보는,이제 애들이 보는
그~ 너머로 저도 한 번씩 이래 지나가다가 재미있으면은 저도 같이 동참해서 보는 편이거든요.,그~ 너머로 저도 한 번씩 이렇게 지나가다가 재미있으면은 저도 같이 동참해서 보는 편이거든요.
그거를 본 기억이 있네요.,그거를 본 기억이 있네요.
예 재밌었어요.,예 재밌었어요.
