사투리,표준어
가장 최근에 본 영화는 검객이라는 영화인데,가장 최근에 본 영화는 검객이라는 영화인데
이번에 나왔거든?,이번에 나왔거든?
그~ 장혁이 이제 주인공으로  나오는데,그~ 장혁이 이제 주인공으로  나오는데
약간 시대적 배경은 처음에는 이제 광해군 때야.,약간 시대적 배경은 처음에는 이제 광해군 때야.
원래 광해군이 이제  역할로 이제 장혁이 어린 시절이 딱 나오는데,원래 광해군이 이제  역할로 이제 장혁이 어린 시절이 딱 나오는데
장혁이 물러나고 그~ 인조반정이 일어났잖아?,장혁이 물러나고 그~ 인조반정이 일어났잖아?
그리고 인조반정이 일어나면서 장혁은 이제,그리고 인조반정이 일어나면서 장혁은 이제
그~ 산속에 숨게 돼 그냥 조용히 살고 싶어 가지고,그~ 산속에 숨게 돼 그냥 조용히 살고 싶어 가지고
근데 니도 알다시피 인조 때,근데 너도 알다시피 인조 때
명나라와 청나라와 대립 사이에서 이제,명나라와 청나라와 대립 사이에서 이제
우리나라가 쫌 많이 힘들었잖아.,우리나라가 조금 많이 힘들었잖아.
특히 뭐~ 공여라든지 이런 것도 많이 줘야 됐고,특히 뭐~ 공여라든지 이런 것도 많이 줘야 됐고
근데 여기서 이~ 장혁이 원래 그~ 눈이 아픈데,근데 여기서 이~ 장혁이 원래 그~ 눈이 아픈데
그~ 딸이 한 명 있거든?,그~ 딸이 한 명 있거든?
딸이 아~ 그~ 장혁의 아버지의 눈을 치료하기 위해서,딸이 아~ 그~ 장혁의 아버지의 눈을 치료하기 위해서
이제 한양으로 가다가 같이 갔다가,이제 한양으로 가다가 같이 갔다가
이제 거기 그~ 청나라에서 온 어떤,이제 거기 그~ 청나라에서 온 어떤
장수뿐만 아니라 약간 인신매매하는 알지?,장수뿐만 아니라 약간 인신매매하는 알지?
그~ 사신 일 청의 사신이구나.,그~ 사신 일 청의 사신이구나.
청의 사신으로부터 이제 잡혀 가.,청의 사신으로부터 이제 잡혀 가.
그거를 이제 장혁이 알게 돼 가지고,그거를 이제 장혁이 알게 돼 가지고
장혁이 자신의 딸을 지키기 위해서,장혁이 자신의 딸을 지키기 위해서
홀로 이제 적진에 뛰어드는 그런 영화인데 액션이 아주 멋있드라고,홀로 이제 적진에 뛰어드는 그런 영화인데 액션이 아주 멋있드라고
어~ 니도 한번 봤으면 좋겠다.,어~ 너도 한번 봤으면 좋겠다.
니는 뭐~ 따른 추천할 만한 영화가 있나?,너는 뭐~ 다른 추천할 만한 영화가 있어?
나는 약간 남들이 보기에는,나는 약간 남들이 보기에는
잔인하거나 징그럽다고 할 수 있는 그런 영화를 좋아하는 편이긴 한데,잔인하거나 징그럽다고 할 수 있는 그런 영화를 좋아하는 편이긴 한데
좀비가 나오는 거라던지 아니면,좀비가 나오는 거라던지 아니면
괴물이 나오는 거라던지 그니까 그런 것도 잘 보는 편이고,괴물이 나오는 거라던지 그러니까 그런 것도 잘 보는 편이고
아니면은 그~ 우리나라 영화 중에 황해나,아니면은 그~ 우리나라 영화 중에 황해나
추격자나 살인의 추억 같은 거  그런 것도 좋아하는 편이고,추격자나 살인의 추억 같은 거  그런 것도 좋아하는 편이고
그다음에 뭐~ 그런 장르뿐만 아니라,그다음에 뭐~ 그런 장르뿐만 아니라
그~ 역사에 관련된 영화라던지 약간 허구가 들어가 있지만,그~ 역사에 관련된 영화라던지 약간 허구가 들어가 있지만
그다음에 그~ 마블 영화 그것도 좋아하고,그다음에 그~ 마블 영화 그것도 좋아하고
근데 요즘에 코로나 때문에 그~ 극장에 가는 게 꺼려져서,근데 요즘에 코로나 때문에 그~ 극장에 가는 게 꺼려져서
최근에 극장에 가서 본 영화가 없거든?,최근에 극장에 가서 본 영화가 없거든?
그래서 당장 최근에 본 영화 중에 추천할 건 없는 거 같은데,그래서 당장 최근에 본 영화 중에 추천할 건 없는 거 같은데
예전에 본 영화 중에 추천해 달라고 하면은,예전에 본 영화 중에 추천해 달라고 하면은
내가 약간 좋아하는 게 있으면은 여러 번 보는 경향이 있는데,내가 약간 좋아하는 게 있으면은 여러 번 보는 경향이 있는데
그래서 엽기적인 그녀나 달마야 놀자라는 영화가 있는데,그래서 엽기적인 그녀나 달마야 놀자라는 영화가 있는데
그게 엄청 오래된 영화인데 거의 그~ 수십 번을 봤단 말이지.,그게 엄청 오래된 영화인데 거의 그~ 수십 번을 봤단 말이지.
그래서 약간 오래된 영화이긴 하지만은 달마야 놀자를 보면은 약간,그래서 약간 오래된 영화이긴 하지만은 달마야 놀자를 보면은 약간
웃기기도 하면서 약간 그~ 느껴질 수 있는 그~ 교훈이라고 해야 되나?,웃기기도 하면서 약간 그~ 느껴질 수 있는 그~ 교훈이라고 해야 되나?
근데 조폭 영화라서 교훈이라고 하긴 좀 그런데,근데 조폭 영화라서 교훈이라고 하긴 좀 그런데
하여튼 거기 스님이 하는 말씀을 딱 들으면은 약간,하여튼 거기 스님이 하는 말씀을 딱 들으면은 약간
생각을 하게 되는 대사가 몇 가지가 있어서,생각을 하게 되는 대사가 몇 가지가 있어서
그런 것도 약간 좋은 거 같고 그래서,그런 것도 약간 좋은 거 같고 그래서
옛날 영화지만 한번 봤으면 괜찮을 거 같다.,옛날 영화지만 한번 봤으면 괜찮을 거 같다.
