사투리,표준어
네 혹시 결혼하셨어요?,네 혹시 결혼하셨어요?
저는 그~ 결혼해가지고 지금 아이가 세 명 있거든요.,저는 그~ 결혼해가지고 지금 아이가 세 명 있거든요.
첫째가 여덟 살 둘째가 여섯 살,첫째가 여덟 살 둘째가 여섯 살
그리고 셋째도 태어난 지 팔십삼 일밖에 안 됐어요.,그리고 셋째도 태어난 지 팔십삼 일밖에 안 됐어요.
이제 한 살인데요.,이제 한 살인데요.
어~ 키우다 보니까,어~ 키우다 보니까
성격이,성격이
정말 첫째 둘째 셋째 또 다 다른 거 같애요.,정말 첫째 둘째 셋째 또 다 다른 거 같애요.
사실 셋째는 지금 성격이라고 할 순 없는데,사실 셋째는 지금 성격이라고 할 순 없는데
저희 첫째는 정말 에프엠이에요.,저희 첫째는 정말 에프엠이에요.
그~ 시키면 시키는 대로 해야 되고,그~ 시키면 시키는 대로 해야 되고
약간 또 우직하고 남자애라서 그러는지 그런 게  있구요.,약간 또 우직하고 남자애라서 그러는지 그런 게  있구요.
또 여자애는 둘째는 여자인데,또 여자애는 둘째는 여자인데
눈치가 진짜 빠르고,눈치가 진짜 빠르고
처세술이라 해야 되나 상황 판단 뭐~ 이런 거 눈,처세술이라 해야 되나 상황 판단 뭐~ 이런 거 눈
그런 게 진짜 좋아요.,그런 게 진짜 좋아요.
융통성이 있다라고 저는 좋게 그~ 하는데,융통성이 있다라고 저는 좋게 그~ 하는데
그렇다 보니까 첫째랑 둘째랑 맨날 싸워요.,그렇다 보니까 첫째랑 둘째랑 맨날 싸워요.
왜냐면 첫째는 엄마가 시키면 시키는 대로 해야 되는데,왜냐면 첫째는 엄마가 시키면 시키는 대로 해야 되는데
둘째는 상황에 맞게 요렇게 조렇게 엄마 눈치 보고 지 하고 싶은 대로 다 해 버리는 거예요.,둘째는 상황에 맞게 요렇게 조렇게 엄마 눈치 보고 자기 하고 싶은 대로 다 해 버리는 거예요.
그럼 첫째는 그게 너무 스트레스받는 거야.,그럼 첫째는 그게 너무 스트레스받는 거야.
그래서 맨날 동생한테,그래서 맨날 동생한테
그렇게 하지 말아라고 잔소리를 하고 둘째는 또 그런 잔소리가 너무 싫으니까,그렇게 하지 말아라고 잔소리를 하고 둘째는 또 그런 잔소리가 너무 싫으니까
둘이 맨날 싸우고 이렇게 되더라구요.,둘이 맨날 싸우고 이렇게 되더라구요.
네 혹시나 그~  저가 저는 이제 남동생이 있는데,네 혹시나 그~  저가 저는 이제 남동생이 있는데
남동생이랑 저도 생각해 보면 성격이 완전 반대라고 생각을 하거든요.,남동생이랑 저도 생각해 보면 성격이 완전 반대라고 생각을 하거든요.
그~  님도 가족 간에 잘 맞는 가족도 있고 뭐~ 아닌 가족도 있을 텐데,그~  님도 가족 간에 잘 맞는 가족도 있고 뭐~ 아닌 가족도 있을 텐데
어떤지 쫌 궁금합니다.,어떤지 조금 궁금합니다.
저는 아직 뭐~ 결혼한 사람이 아니고요 저는 이제 이제 스물세 살인,저는 아직 뭐~ 결혼한 사람이 아니고요 저는 이제 이제 스물세 살인
군대 전역한 바 복학 준비하고 있는 사람입니다.,군대 전역한 바 복학 준비하고 있는 사람입니다.
네 제가 어~ 저희 집은 인제 부모님 있고,네 제가 어~ 저희 집은 인제 부모님 있고
저희 집은 삼 형제라 갖고 제가 둘째예요.,저희 집은 삼 형제라 갖고 제가 둘째예요.
둘째인데 이제,둘째인데 이제
그~  님께서 말씀하신 것처럼 첫째 둘째 셋째가,그~  님께서 말씀하신 것처럼 첫째 둘째 셋째가
다 다른 성격을 다 가지고 있어 갖고,다 다른 성격을 다 가지고 있어 갖고
세 명이 다 생각이 다 틀려요.,세 명이 다 생각이 다 틀려요.
어떤 경우냐면은 이제 저희 형이나 동생 같은 경우에는 이제 막,어떤 경우냐면은 이제 저희 형이나 동생 같은 경우에는 이제 막
뭐~ 집에서 주로 있는 약간 집돌이 쪽이고,뭐~ 집에서 주로 있는 약간 집돌이 쪽이고
저는 이제 밖에 나가서 막 친구들 만날려고 하는 인제,저는 이제 밖에 나가서 막 친구들 만날려고 하는 인제
맨날 밖으로 나가서 놀라고 하는 이제 타입이라 갖고,맨날 밖으로 나가서 놀라고 하는 이제 타입이라 갖고
이제 막 세 명이서 막,이제 막 세 명이서 막
있으면 막상 다 따로 이제 개인 자기 할 거 하고 있고,있으면 막상 다 따로 이제 개인 자기 할 거 하고 있고
뭐~ 서로 맞는 거는 딱히 못 찾을 거 같애요 지금,뭐~ 서로 맞는 거는 딱히 못 찾을 거 같애요 지금
뭐~ 지금까지도 그런 거,뭐~ 지금까지도 그런 거
근데 막상 또,근데 막상 또
맞는 거 하나씩 하나씩 나오다 보면은 인제 그걸로 대화를 쫌 할 텐데,맞는 거 하나씩 하나씩 나오다 보면은 인제 그걸로 대화를 조금 할 텐데
뭐~ 하다가도 특히나 저희 형은 이제,뭐~ 하다가도 특히나 저희 형은 이제
집에서 딱히 막 요리를 하는 스타일도 아니 막 배달을 시키는 스타일이고 저는 인제 배달을 시키는 거보다는,집에서 딱히 막 요리를 하는 스타일도 아니 막 배달을 시키는 스타일이고 저는 인제 배달을 시키는 거보다는
집에 있는 재료가 있으면은 집에 있는 걸 먹어야 되지 않냐 하는 요리를 해서 먹는 스타일이고,집에 있는 재료가 있으면은 집에 있는 걸 먹어야 되지 않냐 하는 요리를 해서 먹는 스타일이고
그렇게 형이랑 저랑 이제 또 다른 점이 많아서,그렇게 형이랑 저랑 이제 또 다른 점이 많아서
항상,항상
싸움은 없었는데,싸움은 없었는데
굳이 막 그렇다고 막 그렇게 또 친하게 지내는 건 없는 거 같애요.,굳이 막 그렇다고 막 그렇게 또 친하게 지내는 건 없는 거 같애요.
항상 그래왔는 거 같고,항상 그래왔는 거 같고
근데 지금까지도 근데 싸움이 없는 게,근데 지금까지도 근데 싸움이 없는 게
쫌 신기하기도 하고,조금 신기하기도 하고
그런 거 같애요.,그런 거 같애요.
뭐~ 저희 그리고,뭐~ 저희 그리고
저는 특히나 둘째 같은 경우에는 이제 위아래로 치이는 경우도 있어요.,저는 특히나 둘째 같은 경우에는 이제 위아래로 치이는 경우도 있어요.
왜냐면 이제 이제 형은 형대로 하는 것도 있고 동생은 동생대로 이제 받는 게 있으니까,왜냐면 이제 이제 형은 형대로 하는 것도 있고 동생은 동생대로 이제 받는 게 있으니까
저는 인제,저는 인제
여기도 잘해야 되고 저기도 잘해야 되고,여기도 잘해야 되고 저기도 잘해야 되고
혼자서 막 생각도 하면서,혼자서 막 생각도 하면서
이제 이렇게 다니고 있는데,이제 이렇게 다니고 있는데
처음에 고등학교 때까지만 해도 이제,처음에 고등학교 때까지만 해도 이제
거기에 대해서 막 혼자 방황을 쫌 하다가,거기에 대해서 막 혼자 방황을 조금 하다가
군대 들어오고 군대 하고 끝나고 나서는 인제 순 생각 쫌 많이 바꾸고,군대 들어오고 군대 하고 끝나고 나서는 인제 순 생각 조금 많이 바꾸고
이제 다시 마음 잡고,이제 다시 마음 잡고
대학교 생활 다시 하자라는 생각을 갖고 있어요.,대학교 생활 다시 하자라는 생각을 갖고 있어요.
혹시  님께서는,혹시  님께서는
뭐~,뭐~
구성원이 이제 그렇게 되시는데 혹시 가족 여행은 따로 혹시 가시는지,구성원이 이제 그렇게 되시는데 혹시 가족 여행은 따로 혹시 가시는지
어~ 네 저는,어~ 네 저는
결혼 전에도 사실 여행을 저희 아버지가 되게 좋아하셔가지고,결혼 전에도 사실 여행을 저희 아버지가 되게 좋아하셔가지고
매년 여름 휴가마다 그~ 아빠 휴가 때마다 가족들끼리 여행 갔던 게 생각이 나요 초등학교 때부터 해서,매년 여름 휴가마다 그~ 아빠 휴가 때마다 가족들끼리 여행 갔던 게 생각이 나요 초등학교 때부터 해서
중학교 때까지,중학교 때까지
응~ 그 이후로는 제가 사춘기도 있고 하다 보니까 안 간 것도 있 안 갔는데,응~ 그 이후로는 제가 사춘기도 있고 하다 보니까 안 간 것도 있 안 갔는데
초등학교 전 엄청 어렸을 때부터 갔었던 기억이 사진으로 남아있으니까,초등학교 전 엄청 어렸을 때부터 갔었던 기억이 사진으로 남아있으니까
지금 기억은 안 나도 느낌은 있는 거 같거든요.,지금 기억은 안 나도 느낌은 있는 거 같거든요.
그래서 결혼을 해서도 저희 아이들이 지금 어리지만,그래서 결혼을 해서도 저희 아이들이 지금 어리지만
가족 여행을 쫌 꾸준하게 다니려고 하는 편이에요.,가족 여행을 조금 꾸준하게 다니려고 하는 편이에요.
특히나,특히나
우리 가족에 전통을 제가 쫌 만들고 싶다라는 생각 있어가지구,우리 가족에 전통을 제가 조금 만들고 싶다라는 생각 있어가지구
제가 이천십이 년에 결혼을 하고,제가 이천십이 년에 결혼을 하고
매년 결혼기념일마다,매년 결혼기념일마다
에버랜드에 가고 있어요.,에버랜드에 가고 있어요.
그래서 지금 지 이천십삼 년 에버랜드에서 찍은 사진,그래서 지금 지 이천십삼 년 에버랜드에서 찍은 사진
그~ 십사 년 이렇게 쭉쭉쭉 다 같은 장소에서 계속 사진을 찍고 있거든요.,그~ 십사 년 이렇게 쭉쭉쭉 다 같은 장소에서 계속 사진을 찍고 있거든요.
이게 지금 벌써 팔 년 이렇게 쌓여 칠 년 팔 년 정도 이렇게 쌓였는데,이게 지금 벌써 팔 년 이렇게 쌓여 칠 년 팔 년 정도 이렇게 쌓였는데
응~ 그~ 참 좋은 거 같애요.,응~ 그~ 참 좋은 거 같애요.
그~ 가족끼리 뭔가 할 수 있는 이렇게 전통이 있다는 것도 좋고,그~ 가족끼리 뭔가 할 수 있는 이렇게 전통이 있다는 것도 좋고
물론 가면,물론 가면
음~ 아이들도 좋아하구요.,음~ 아이들도 좋아하구요.
그리고 저희 가족 여행 중에서 되게 기억에 남는 게,그리고 저희 가족 여행 중에서 되게 기억에 남는 게
지금은 아버지가 돌아가셨는데,지금은 아버지가 돌아가셨는데
아버지 돌아가시기 전에,아버지 돌아가시기 전에
어 엄머 엄마 생일에 그~ 여수 여행을 겨울에 갔었거든요.,어 엄머 엄마 생일에 그~ 여수 여행을 겨울에 갔었거든요.
그때 여수 배를 타고 여수 밤바다를 봤는데,그때 여수 배를 타고 여수 밤바다를 봤는데
노래 가사처럼 너무 좋더라고요.,노래 가사처럼 너무 좋더라고요.
