사투리,표준어
나 요즘 에이디에스피라고 데이터 분석 준전문가 시험 준비하고 있는데,나 요즘 에이디에스피라고 데이터 분석 준전문가 시험 준비하고 있는데
내용이 너무 어려워 혹시 오빠가,내용이 너무 어려워 혹시 오빠가
자격증 준비하면서 제일 어려웠던 시험은 뭐야?,자격증 준비하면서 제일 어려웠던 시험은 뭐야?
나는 요즘 일반 기계 기사 자격증을 준비하고 있는데,나는 요즘 일반 기계 기사 자격증을 준비하고 있는데
그게 제일 어려웠었던 것 같애.,그게 제일 어려웠었던 것 같애.
이게 필기랑 실기랑 이제 같이 시험을 치는데,이게 필기랑 실기랑 이제 같이 시험을 치는데
어~ 필기시험을 통과하고,어~ 필기시험을 통과하고
그다음에 실기 시험도 이제 필답형이랑 작업형 이렇게 두 개로,그다음에 실기 시험도 이제 필답형이랑 작업형 이렇게 두 개로
시험을 치는데,시험을 치는데
어~ 시험 숫자가,어~ 시험 숫자가
많다 보니까 합격할려면은 시간도 쫌 오래 걸리고,많다 보니까 합격할려면은 시간도 조금 오래 걸리고
준비 기간도 길어서 쫌 어려웠었던 것 같애.,준비 기간도 길어서 조금 어려웠었던 것 같애.
가 그 준비하고 있는 자격증은 어떤 자격증이야?,가 그 준비하고 있는 자격증은 어떤 자격증이야?
데이터 분석 관련 자격증인데,데이터 분석 관련 자격증인데
그 알언어 관련된 자격증이라서 코딩,그 알언어 관련된 자격증이라서 코딩
할 줄 알아야 하는 자격증 시험이야.,할 줄 알아야 하는 자격증 시험이야.
오빠가 준비하고 있는 시험 일정이 언제야?,오빠가 준비하고 있는 시험 일정이 언제야?
내가 준비하고 있는 시험 일정은,내가 준비하고 있는 시험 일정은
어~ 일단 다음 주 수요일에 작업형,어~ 일단 다음 주 수요일에 작업형
일반 기계 기사 작업형 시험이 있고,일반 기계 기사 작업형 시험이 있고
그다음 주 일요일에,그다음 주 일요일에
또 일반 기계 기사,또 일반 기계 기사
실기 필답형 시험이 있어.,실기 필답형 시험이 있어.
그래서 지금 계속 시험 준비를 하고 있는데,그래서 지금 계속 시험 준비를 하고 있는데
원래 내 공부 패턴이,원래 내 공부 패턴이
약간 쫌 시험 기간 닥치면,약간 조금 시험 기간 닥치면
이제 공부를 막,이제 공부를 막
그때서야 막 하는 습관이 있어서,그때서야 막 하는 습관이 있어서
지금 막 다급하게 공부 준비 중이야.,지금 막 다급하게 공부 준비 중이야.
는 그 시험 언제야?,는 그 시험 언제야?
나는 이번 주 일요일인데 너무 이게 내가 처음 배워보는,나는 이번 주 일요일인데 너무 이게 내가 처음 배워보는
거라서 비전공자라서,거라서 비전공자라서
내용이 너무 어려워서 사실 시험에 붙을 수 있을지 걱정이야.,내용이 너무 어려워서 사실 시험에 붙을 수 있을지 걱정이야.
일반 기계 기사는 취득하면,일반 기계 기사는 취득하면
어디에서 사용할 수 있어?,어디에서 사용할 수 있어?
보통 이제 기계 관련된 직무들,보통 이제 기계 관련된 직무들
그런 직업적으로 이제,그런 직업적으로 이제
취업을 할 수 있는데,취업을 할 수 있는데
보통 그런 관련,보통 그런 관련
된 자격증,된 자격증
이 취업하는 곳은 이제,이 취업하는 곳은 이제
관리 품질 관리,관리 품질 관리
하는 그런 쪽으로 취업을 할 수가 있어.,하는 그런 쪽으로 취업을 할 수가 있어.
그러면 는 그 자격증을 딸려는 이유가 뭐야?,그러면 는 그 자격증을 딸려는 이유가 뭐야?
나는 엠디 직무를,나는 엠디 직무를
희망하는데,희망하는데
엠디 직무로 취직하기 위해서는 쫌 데이터 관련,엠디 직무로 취직하기 위해서는 조금 데이터 관련
데이터를 분석할 수 있는,데이터를 분석할 수 있는
그런 경험이 있으면 좋다고 해서,그런 경험이 있으면 좋다고 해서
근데 나는 그런 경험이 없어서 자격증으로 대체해서,근데 나는 그런 경험이 없어서 자격증으로 대체해서
어~ 데이터 분석과 관련된 데,어~ 데이터 분석과 관련된 데
관심을 면접관들한테 표현하기 위해서 딸려고 하고 있어.,관심을 면접관들한테 표현하기 위해서 딸려고 하고 있어.
기계 기사 같은 경우에는,기계 기사 같은 경우에는
그러면은 그 실기랑,그러면은 그 실기랑
필답 다 합격해야,필답 다 합격해야
그 자격증을 취득할 수 있는 거야?,그 자격증을 취득할 수 있는 거야?
응 맞아.,응 맞아.
총 아까도 말했다시피 총,총 아까도 말했다시피 총
세 번의 시험이 있는데,세 번의 시험이 있는데
첫 번째로 이제 필기시험 육십 점 이상이 넘어야지,첫 번째로 이제 필기시험 육십 점 이상이 넘어야지
처음을 합격을 하고,처음을 합격을 하고
그다음에 그~,그다음에 그~
합격을 한 뒤에,합격을 한 뒤에
자기가 그 직무에 관련된 사 년 이상의,자기가 그 직무에 관련된 사 년 이상의
경력이 있는지,경력이 있는지
체크를 한 뒤에 이제 실기 시험을 칠 수 있어.,체크를 한 뒤에 이제 실기 시험을 칠 수 있어.
그다음 실기 시험은 이제,그다음 실기 시험은 이제
필답형이랑 작업형 이렇게 두 가지로 있는데,필답형이랑 작업형 이렇게 두 가지로 있는데
필답형에서 오십 점,필답형에서 오십 점
작업형에서 오십 점,작업형에서 오십 점
총점 백 점으로 육십 점 이상이 넘으면 이제 합격을 할 수가 있는 거야.,총점 백 점으로 육십 점 이상이 넘으면 이제 합격을 할 수가 있는 거야.
그러면 는,그러면 는
또 그 준비하고 있는 다른,또 그 준비하고 있는 다른
자격증이나 혹시 자격증을,자격증이나 혹시 자격증을
딴 자격증은 뭐야?,딴 자격증은 뭐야?
나는 토익 자격증 이 년 전에 따서 땄어서,나는 토익 자격증 이 년 전에 따서 땄어서
이제 십이월에 기간이 만료돼서 다시 따야 되고,이제 십이월에 기간이 만료돼서 다시 따야 되고
한국사 자격증 땄었고,한국사 자격증 땄었고
유통관리사 자격증도 땄고,유통관리사 자격증도 땄고
그다음에 토익 스피킹 자격증도 땄었어.,그다음에 토익 스피킹 자격증도 땄었어.
혹시 오빠가 앞으로 따고 싶은 자격증은 뭐야 준비해야 하는 자격증은 어떤 게 있어?,혹시 오빠가 앞으로 따고 싶은 자격증은 뭐야 준비해야 하는 자격증은 어떤 게 있어?
내가 쪼금 준비해야 될 자격증들은,내가 쪼금 준비해야 될 자격증들은
공기업 취업이 목표라서,공기업 취업이 목표라서
그 공기업과 관련된,그 공기업과 관련된
내 직무에 맞는 이제 자격증을 쫌 준비할려고 하고 있어.,내 직무에 맞는 이제 자격증을 조금 준비할려고 하고 있어.
어~ 예를 들어서 일반 기계 기사나 지금 준비하고 있는,어~ 예를 들어서 일반 기계 기사나 지금 준비하고 있는
산업 안전 기사,산업 안전 기사
어~ 이렇게 직무와 관련 있는 자격증 위주로 공부할려고 하고 있어.,어~ 이렇게 직무와 관련 있는 자격증 위주로 공부할려고 하고 있어.
그래서 내년 안으로,그래서 내년 안으로
내가 이 자격증을 전부,내가 이 자격증을 전부
따는 것을 목표로 해서,따는 것을 목표로 해서
취업하는 게 목적이야.,취업하는 게 목적이야.
는 지금 또,는 지금 또
따고 싶은 자격증이나 꼭 그 직무 관련된 자격증 아니더라도 뭐 취미로 하 따고 싶은 자격증이나,따고 싶은 자격증이나 꼭 그 직무 관련된 자격증 아니더라도 뭐 취미로 하 따고 싶은 자격증이나
뭐~ 또 다른 자격증은 없어?,뭐~ 또 다른 자격증은 없어?
취미로 따고 싶은 자격증은 없는데,취미로 따고 싶은 자격증은 없는데
어~ 일단 지금,어~ 일단 지금
이 에이디에스피 자격증 따고,이 에이디에스피 자격증 따고
나서 제일 먼저 준비해야 되는 자격증은,나서 제일 먼저 준비해야 되는 자격증은
토익 유효 기간이 만료돼서 토익을 다시 따야 돼.,토익 유효 기간이 만료돼서 토익을 다시 따야 돼.
오빠는 토익 다시,오빠는 토익 다시
토익 점수가 있어?,토익 점수가 있어?
나는 토익 아직 제대로 준비해 본 적이 없어가지구,나는 토익 아직 제대로 준비해 본 적이 없어가지구
토익 점수는 내,토익 점수는 내
가 정확하게는 모르겠고,가 정확하게는 모르겠고
약간 모의 토익 이런 거는 쫌 많이,약간 모의 토익 이런 거는 조금 많이
쳐보긴 했는데 그게 내 점수라고는 생각을 안 해.,쳐보긴 했는데 그게 내 점수라고는 생각을 안 해.
근데  어차피 이제 토익도 준비를 해야 되고,근데  어차피 이제 토익도 준비를 해야 되고
토익 준비할려고 이제,토익 준비할려고 이제
파고다나 서면에 있는 토익 학원들 쫌 알아보고 이제,파고다나 서면에 있는 토익 학원들 조금 알아보고 이제
일반 기계 기사 자격증 따면은,일반 기계 기사 자격증 따면은
시험을 한 번 쳐볼 생각이야.,시험을 한 번 쳐볼 생각이야.
그리고 나는 토익 자격증 이런 거 말고도,그리고 나는 토익 자격증 이런 거 말고도
쫌 재밌는 자격증이 있었는데,조금 재밌는 자격증이 있었는데
따고 싶었던 뭐~ 한식 조리사 자격증,따고 싶었던 뭐~ 한식 조리사 자격증
조리 자격증 막 그런 관련된 쪽으로,조리 자격증 막 그런 관련된 쪽으로
쫌 요리도 배울 겸,조금 요리도 배울 겸
한번 따보고 싶어 나중에 시간 여유가 있다면은,한번 따보고 싶어 나중에 시간 여유가 있다면은
는 뭐~ 관심 있는 자격증,는 뭐~ 관심 있는 자격증
또 이런 종류의 관심 있는 자격증 또 없어?,또 이런 종류의 관심 있는 자격증 또 없어?
취미 관련된 자격증은 별로 생각해본 적 없는 것 같애.,취미 관련된 자격증은 별로 생각해본 적 없는 것 같애.
한식 기능 한식 조리 기능 자격증,한식 기능 한식 조리 기능 자격증
그걸 따고 싶으면 요리에 관심이 많아?,그걸 따고 싶으면 요리에 관심이 많아?
음~ 요리에 쫌 관심이 많은 편이야 오빠가 자취 생활을 쫌,음~ 요리에 조금 관심이 많은 편이야 오빠가 자취 생활을 조금
오래 했어가지고,오래 했어가지고
어~  먹는 거 관련된 거,어~  먹는 거 관련된 거
내가 해먹는 걸 쫌 좋아하는 편이라서,내가 해먹는 걸 조금 좋아하는 편이라서
한식 위주 요리를 쫌 다양하게 접해보고,한식 위주 요리를 조금 다양하게 접해보고
그 관련 자격증도 따면서 요리도 배워보고,그 관련 자격증도 따면서 요리도 배워보고
이렇게  해보고 싶어.,이렇게  해보고 싶어.
그리고 또 요즘에 청년 지원으로 내일 배움 카드라고,그리고 또 요즘에 청년 지원으로 내일 배움 카드라고
그런,그런
자격증을 배우는 데,자격증을 배우는 데
돈을 지원해 주는,돈을 지원해 주는
프로그램이 있기 때문에,프로그램이 있기 때문에
돈 부담 없이 또,돈 부담 없이 또
배울 수 있는 것 같아서 되게 좋은 것 같애.,배울 수 있는 것 같아서 되게 좋은 것 같애.
는 내일 배움 카드라고 들어봤어?,는 내일 배움 카드라고 들어봤어?
음~ 국민 내일 배움 카드,음~ 국민 내일 배움 카드
들어봤어 근데 그게,들어봤어 근데 그게
