사투리,표준어
네  님이 좋아하는 계절이 어떤 건가요?,네  님이 좋아하는 계절이 어떤 건가요?
저는 봄을 좋아하는 편이에요 보통 사람들이,저는 봄을 좋아하는 편이에요 보통 사람들이
본인이 태어난 계절을 되게,본인이 태어난 계절을 되게
많이 좋아하시더라고요 대부분 네 저도 봄에 태어나서 그런지 모르겠는데,많이 좋아하시더라고요 대부분 네 저도 봄에 태어나서 그런지 모르겠는데
일단 봄이 춥질 않고 덥지도 않고 그~ 딱,일단 봄이 춥질 않고 덥지도 않고 그~ 딱
한 해가 시작되는 그런 느낌이어가지구 되게,한 해가 시작되는 그런 느낌이어가지구 되게
좋더라고요 그~  님은 따로 좋아하시는 계절이 있으신가요?,좋더라고요 그~  님은 따로 좋아하시는 계절이 있으신가요?
내가 좋아하는 계절은 여름이거든요.,내가 좋아하는 계절은 여름이거든요.
여름 좋아하는 이유가 어~ 옷을 입을 때,여름 좋아하는 이유가 어~ 옷을 입을 때
내 옷을 입을 때 뭐~ 따른 겨울이나 가을 이런 날씨를 생각하면,내 옷을 입을 때 뭐~ 다른 겨울이나 가을 이런 날씨를 생각하면
쫌 생각을 하고 입어야 되는데 여름은 좀 간단하게 반팔 티 이렇게 입어도 돼서,조금 생각을 하고 입어야 되는데 여름은 좀 간단하게 반팔 티 이렇게 입어도 돼서
쫌 그게 좋아가지구 여름을 제일 좋아합니다.,조금 그게 좋아가지구 여름을 제일 좋아합니다.
네 그럼 반대로 싫어하는 계절이 있을까요?,네 그럼 반대로 싫어하는 계절이 있을까요?
저는 오히려  여름을 별로 안 좋아하거든요.,저는 오히려  여름을 별로 안 좋아하거든요.
일단 여자다 보니까 화장을 보통 하고 밖에 나가잖아요.,일단 여자다 보니까 화장을 보통 하고 밖에 나가잖아요.
근데 여름 되면은 일단 나가자마자,근데 여름 되면은 일단 나가자마자
습하고 땀나고 이러니까 바로 다 이케 땀이랑 흘러내리거든요.,습하고 땀나고 이러니까 바로 다 이렇게 땀이랑 흘러내리거든요.
그래서 안 좋고 옷을 되게 간단하게 입을 수 있어서 좋다고 하셨는데,그래서 안 좋고 옷을 되게 간단하게 입을 수 있어서 좋다고 하셨는데
되게 편하게 입을 때는 좋단 말이에요 반팔에 반바지 입으면 좋은데 약간 쫌 신경 써야 한다 했을 때?,되게 편하게 입을 때는 좋단 말이에요 반팔에 반바지 입으면 좋은데 약간 조금 신경 써야 한다 했을 때?
여름에 옷을 차려입기가 제일 쫌 어려운 것 같구,여름에 옷을 차려입기가 제일 조금 어려운 것 같구
여름에는 바다나 물놀이 가는 거 말고는 다 별로 안 좋은 거 같애요.,여름에는 바다나 물놀이 가는 거 말고는 다 별로 안 좋은 거 같애요.
여름을 좋아한다고 하셨는데 옷을 간단하게 입는 거 말고 혹시 다른,여름을 좋아한다고 하셨는데 옷을 간단하게 입는 거 말고 혹시 다른
어떤 추억 같은 생각 나는 추억 같은 게 있으신가요?,어떤 추억 같은 생각 나는 추억 같은 게 있으신가요?
음~ 보통 그~ 친구들이랑  놀러갈 때,음~ 보통 그~ 친구들이랑  놀러갈 때
여름에 많이 갔던 거 같아요.,여름에 많이 갔던 거 같아요.
겨울에는 거의 안 갔던 거 같거든요 제는 제 생각에는,겨울에는 거의 안 갔던 거 같거든요 제는 제 생각에는
여름에 뭐~  바닷놀이 가고 뭐~ 펜션 잡아서 놀러 가고,여름에 뭐~  바닷놀이 가고 뭐~ 펜션 잡아서 놀러 가고
쫌 그랬던 추억이 많아서 어~ 뭔가 여름이 더 생각나고 더 기다려지구,조금 그랬던 추억이 많아서 어~ 뭔가 여름이 더 생각나고 더 기다려지구
어~ 그래서 여름이 좋은 것 같애요.,어~ 그래서 여름이 좋은 것 같애요.
그리고  님은 어~ 봄이 좋다고 하셨는데 뭐~ 태어난 달이라서 그런 것도 있고 뭐~ 따른,그리고  님은 어~ 봄이 좋다고 하셨는데 뭐~ 태어난 달이라서 그런 것도 있고 뭐~ 다른
추억이 또 있어서 그런지 궁금해서 한번 질문 한번 드려볼게요.,추억이 또 있어서 그런지 궁금해서 한번 질문 한번 드려볼게요.
저는 일단 봄이 날씨가 좋은 것도 있지만,저는 일단 봄이 날씨가 좋은 것도 있지만
저가 되게 식물원이나 동물원 막 이런 데 가는 거 좋아한단 말이에요.,저가 되게 식물원이나 동물원 막 이런 데 가는 거 좋아한단 말이에요.
그~ 식물원 특유의 습도라던지 온도가 이케 딱,그~ 식물원 특유의 습도라던지 온도가 이렇게 딱
정해져 있잖아요 그게 되게 저도 그~ 식물이 느끼는  그런,정해져 있잖아요 그게 되게 저도 그~ 식물이 느끼는  그런
아무튼 그 정도의 온도랑 습도가 딱 좋더라구요 되게 기분 좋게 되는?,아무튼 그 정도의 온도랑 습도가 딱 좋더라구요 되게 기분 좋게 되는?
그런 느낌이어가지구 근데 이제 봄에는 이제 꽃도 많이 피고 나무도 막,그런 느낌이어가지구 근데 이제 봄에는 이제 꽃도 많이 피고 나무도 막
파릇파릇 이케 자랄 때니까  꽃놀이가는 것도 되게 좋아하거든요.,파릇파릇 이렇게 자랄 때니까  꽃놀이가는 것도 되게 좋아하거든요.
그래서 봄 같은 경우에는,그래서 봄 같은 경우에는
유채꽃이나 아니면은 벚꽃도 보러 많이 가는 것 같고,유채꽃이나 아니면은 벚꽃도 보러 많이 가는 것 같고
그~ 꽃이나 나무 보러 갔을 때 느끼는 기분이 좋아서,그~ 꽃이나 나무 보러 갔을 때 느끼는 기분이 좋아서
봄이 더 좋은 거 같아요 여름에 친구들이랑,봄이 더 좋은 거 같아요 여름에 친구들이랑
되게 많이 펜션이나 이런 데 놀러 갔다 하셨는데,되게 많이 펜션이나 이런 데 놀러 갔다 하셨는데
혹시 추천하는 여행지나 아니면은 뭐~ 액티비티 같은 거 있으신가요?,혹시 추천하는 여행지나 아니면은 뭐~ 액티비티 같은 거 있으신가요?
어 제가 한 삼 년 전인가 그때,어 제가 한 삼 년 전인가 그때
가평으로 레저 한번 하러 갔거든요 막 바나나보트 타고,가평으로 레저 한번 하러 갔거든요 막 바나나보트 타고
뭐~ 여러 가지 등등 레저 즐길 수 있는 그런 스포츠들이 있는데,뭐~ 여러 가지 등등 레저 즐길 수 있는 그런 스포츠들이 있는데
그걸 처음 해 봤는데 어~ 되게 재밌고 어~ 친구들이랑 좋은,그걸 처음 해 봤는데 어~ 되게 재밌고 어~ 친구들이랑 좋은
뭐~ 협동 협동심 이것도 느낄 수 있고 어~,뭐~ 협동 협동심 이것도 느낄 수 있고 어~
그 이후에도 뭐~ 재밌는 뭐~ 밤 뭐~,그 이후에도 뭐~ 재밌는 뭐~ 밤 뭐~
밤거리라고 해야 되나 네 이런 것들 즐길 수 있어서,밤거리라고 해야 되나 네 이런 것들 즐길 수 있어서
아마 가평 쪽에 레저가 많아가지구 그쪽으로 가면 아마,아마 가평 쪽에 레저가 많아가지구 그쪽으로 가면 아마
좋은 추억을 만들 수 있을 것 같은 생각이 드네요.,좋은 추억을 만들 수 있을 것 같은 생각이 드네요.
혹시 겨울에는 어~ 뭐 보드를 타러 간다든지,혹시 겨울에는 어~ 뭐 보드를 타러 간다든지
뭐~ 겨울 뭐 등등 겨울에 뭐 하는 꼭 하는 그런 뭐~ 특정 거리가 있을까요?,뭐~ 겨울 뭐 등등 겨울에 뭐 하는 꼭 하는 그런 뭐~ 특정 거리가 있을까요?
저는 보드 같은 거는,저는 보드 같은 거는
보드나 스키 이런 거 잘 못 타가지구 저 인라인도 잘 못 타거든요.,보드나 스키 이런 거 잘 못 타가지구 저 인라인도 잘 못 타거든요.
바퀴 달린 것 잘 타는 거 자전거밖에 없어가지구,바퀴 달린 것 잘 타는 거 자전거밖에 없어가지구
보드를 배워 보고 싶다 이 타러 가보고 싶다 이런 마음은 계속 가지고 있는데,보드를 배워 보고 싶다 이 타러 가보고 싶다 이런 마음은 계속 가지고 있는데
겨울에 보드를 타러 가지는 않고 제가 겨울에 하는 게 있다면은 제가 부산에 살다 보니까,겨울에 보드를 타러 가지는 않고 제가 겨울에 하는 게 있다면은 제가 부산에 살다 보니까
매년 겨울마다 남포동에서 트리 축제 하거든요.,매년 겨울마다 남포동에서 트리 축제 하거든요.
그래서 크리스마스가 가까워졌을 때는 사람 너무 많아서 안 가는 편이고,그래서 크리스마스가 가까워졌을 때는 사람 너무 많아서 안 가는 편이고
특히 올해는 코로나 때문에 그런 거 조심해야 되니깐,특히 올해는 코로나 때문에 그런 거 조심해야 되니깐
십일월 말이나 십이월 초쯤 이번에도,십일월 말이나 십이월 초쯤 이번에도
다녀 와 보려고 생각 중이에요 얼마 전에 갔는데 낮에 갔다 보니까,다녀 와 보려고 생각 중이에요 얼마 전에 갔는데 낮에 갔다 보니까
불이 안 켜져 있더라고요 그~ 조명 같은 게 그래가지구,불이 안 켜져 있더라고요 그~ 조명 같은 게 그래가지구
전 아직 안 하는 줄 알았는데 그게 낮이어서 안 켜 준거지 하는 거 였더라구요 그거랑,전 아직 안 하는 줄 알았는데 그게 낮이어서 안 켜 준거지 하는 거 였더라구요 그거랑
겨울에도 해 보고 싶은 게 있는데 저 온천여행 가보고 싶거든요.,겨울에도 해 보고 싶은 게 있는데 저 온천여행 가보고 싶거든요.
작년에도 가보고 싶어서 알아는 봤는데 저쪽 약간 충청도 경기도 이쪽 부분이여가지고,작년에도 가보고 싶어서 알아는 봤는데 저쪽 약간 충청도 경기도 이쪽 부분이여가지고
교통이 쫌 힘들 것 같아가지구  미뤄뒀는데,교통이 조금 힘들 것 같아가지구  미뤄뒀는데
올해나 내년쯤 그래도 한번 계획해서 갔다 와 보고 싶은 마음이 있습니다.,올해나 내년쯤 그래도 한번 계획해서 갔다 와 보고 싶은 마음이 있습니다.
님은 가을이나 겨울에 좋아하는 거나,님은 가을이나 겨울에 좋아하는 거나
아니면 기억에 남는 추억들이 있으신가요?,아니면 기억에 남는 추억들이 있으신가요?
어~ 가을은 딱히 뭐 없는 거 같고 겨울에는,어~ 가을은 딱히 뭐 없는 거 같고 겨울에는
아까 제가 보드 이런 거 말씀드렸는데 제가 보드 타는 걸 되게 좋아하거든요.,아까 제가 보드 이런 거 말씀드렸는데 제가 보드 타는 걸 되게 좋아하거든요.
그게 처음에 보드 뭐 누구나 다 못 탔겠죠 그래도 이케 엉덩방아 뭐~ 수백 번 찍어가면서,그게 처음에 보드 뭐 누구나 다 못 탔겠죠 그래도 이렇게 엉덩방아 뭐~ 수백 번 찍어가면서
타가지구 결국 쫌 능숙하게 타는 정도가 됐는데 참 그게 재밌더라구요.,타가지구 결국 조금 능숙하게 타는 정도가 됐는데 참 그게 재밌더라구요.
그래서 이제 매년 보드를 타러 가야 되겠다는 그런 다짐을 했었는데,그래서 이제 매년 보드를 타러 가야 되겠다는 그런 다짐을 했었는데
어~ 그게 생각보다 잘 안 돼서 쫌 아쉬워가지구 올해는 가볼까 생각했는데,어~ 그게 생각보다 잘 안 돼서 조금 아쉬워가지구 올해는 가볼까 생각했는데
어~ 아까 말씀하셨다시피 코로나 때문에 짐 여기저기 갈 수 있는 여건이 안 되다 보니까,어~ 아까 말씀하셨다시피 코로나 때문에 짐 여기저기 갈 수 있는 여건이 안 되다 보니까
