사투리,표준어
요즘에,요즘에
코로나가 심해가지고 집에만 거의 있는다 아이가.,코로나가 심해가지고 집에만 거의 있지 않니.
그러면은 우리는 지금 드라마나 영화 이런 거 나는 되게 많이 보고 있거든?,그러면은 우리는 지금 드라마나 영화 이런 거 나는 되게 많이 보고 있거든?
근데 니랑 영화 안 본 지 너무 오래됐단 말이야.,근데 너랑 영화 안 본 지 너무 오래됐단 말이야.
그러면 요즘에 이런 거 말고 니는 주로 집에 있으면 어떤 영화 장르를 보고 어떤 영화를 좋아하는데?,그러면 요즘에 이런 거 말고 너는 주로 집에 있으면 어떤 영화 장르를 보고 어떤 영화를 좋아하는데?
나는 항상 노래 나오는 그런 장르도 좋아하고,나는 항상 노래 나오는 그런 장르도 좋아하고
아니면 로맨스 이런 것도 좋아하긴 하는데 내가 제일 좋아하는 거는 액션 장르거든?,아니면 로맨스 이런 것도 좋아하긴 하는데 내가 제일 좋아하는 거는 액션 장르거든?
해서 옛날에 한창 영화 뜰 때쯤에,해서 옛날에 한창 영화 뜰 때쯤에
킹스맨이 있거든 킹스맨이라고 그때 했었는데 엄청 재밌게 봤었단 말이야.,킹스맨이 있거든 킹스맨이라고 그때 했었는데 엄청 재밌게 봤었단 말이야.
그때 내가 그때 전 남자친구랑 같이 봤어가지고 더 기억에 생생히 남는 거 같은데,그때 내가 그때 전 남자친구랑 같이 봤어가지고 더 기억에 생생히 남는 거 같은데
니 킹스맨 봤음?,너 킹스맨 봤음?
야 그거 당연히 봤지 일편 개봉했을 때부터 얼마나 유명했는지 아나?,야 그거 당연히 봤지 일편 개봉했을 때부터 얼마나 유명했는지 알아?
그거 노래 진짜 신나는 거 나온다 아이가 마지막쯤에 나 그거가 진짜 인상 깊더라.,그거 노래 진짜 신나는 거 나오지 않니 마지막쯤에 나 그거가 진짜 인상 깊더라.
근데 액션이 진짜 스트레스 풀긴 좋은 거 같애 남자 여자 상관할 것 없이 좋아하고,근데 액션이 진짜 스트레스 풀긴 좋은 거 같애 남자 여자 상관할 것 없이 좋아하고
나는 내가 액션은 사실 그렇게 좋아하지 하거든?,나는 내가 액션은 사실 그렇게 좋아하지 하거든?
안 맞을 거라고 생각했는데 그런 영화 장르도 괜찮다는 걸 니가 말한 영화를 보고 보면서 느꼈었다 그때,안 맞을 거라고 생각했는데 그런 영화 장르도 괜찮다는 걸 네가 말한 영화를 보고 보면서 느꼈었다 그때
우리 그때 엄청 어릴 때잖아 대학교,우리 그때 엄청 어릴 때잖아 대학교
완전 입학하고 스무 살 스물한 살 이때쯤이었던 걸로 기억하는데,완전 입학하고 스무 살 스물한 살 이때쯤이었던 걸로 기억하는데
다행히 그게 청소년 관람불가였다 아이가 근데 우리가 볼 수 있었던 게 난 너무 행복했다.,다행히 그게 청소년 관람 불가지 않았니 근데 우리가 볼 수 있었던 게 난 너무 행복했다.
어~ 그런 것도 있었지 그러면은 그럼 니는 그거,어~ 그런 것도 있었지 그러면은 그럼 너는 그거
배우는 어떤 느낌의 배우를 좋아하는데 영화배우 중에서?,배우는 어떤 느낌의 배우를 좋아하는데 영화배우 중에서?
일단 서양인 사람들은 쌍꺼풀이 엄청 짙잖아 근데 내가 쌍꺼풀  짙은 사람 엄청 싫어하거든?,일단 서양인 사람들은 쌍꺼풀이 엄청 짙잖아 근데 내가 쌍꺼풀  짙은 사람 엄청 싫어하거든?
근데 나는 영화에서 나온 거 보니까 그~ 킹스맨의 배우 이름은 기억은 잘 안 나는데,근데 나는 영화에서 나온 거 보니까 그~ 킹스맨의 배우 이름은 기억은 잘 안 나는데
엄청 잘생겼더라고 그리고 그~ 아이언맨 한 사람 말고 그~,엄청 잘생겼더라고 그리고 그~ 아이언맨 한 사람 말고 그~
그~ 뭐지?,그~ 뭐지?
기억은 잘 안 나는데 아무튼 쌍커풀 짙은 사람이 되게,기억은 잘 안 나는데 아무튼 쌍커풀 짙은 사람이 되게
나 엄청 별로라고 생각했는데 영화에서 보니까 되게 섹시하고 멋있더라고,나 엄청 별로라고 생각했는데 영화에서 보니까 되게 섹시하고 멋있더라고
그래서 나는 쌍커풀 짙고,그래서 나는 쌍커풀 짙고
코도 되게 오똑하고 얼굴도 엄청 작잖아 서양인 사람인 사람들이 그래서 나는 그런 거도 되게 좋더라고?,코도 되게 오똑하고 얼굴도 엄청 작잖아 서양인 사람인 사람들이 그래서 나는 그런 거도 되게 좋더라고?
그리고 난 또 노래 있는 노래 들어간 장르 이런 거 엄청 좋아하는데 레이디 가가가 나온 그~,그리고 난 또 노래 있는 노래 들어간 장르 이런 거 엄청 좋아하는데 레이디 가가가 나온 그~
모티브로 한 그 영화가 있었는데,모티브로 한 그 영화가 있었는데
영화도 엄청 재밌더라고 그리고 나는 또 라라랜드 엄청 좋아하거든?,영화도 엄청 재밌더라고 그리고 나는 또 라라랜드 엄청 좋아하거든?
나는 노래에 나온 그런 영화 장르를 엄청 좋아한단 말이야 그래서 나 내가 니한테 한번 추천해줬었던 거 같은데 기억나나?,나는 노래에 나온 그런 영화 장르를 엄청 좋아한단 말이야 그래서 나 내가 너한테 한번 추천해줬었던 거 같은데 기억나나?
사실 기억도 안 나긴 하는데 니가 해준 거 난 안 본 거 같다.,사실 기억도 안 나긴 하는데 네가 해준 거 난 안 본 거 같다.
