사투리,표준어
저는 백화점이나,저는 백화점이나
실제 매장을 가기보다는,실제 매장을 가기보다는
인터넷으로 쇼핑을 하는 편인데,인터넷으로 쇼핑을 하는 편인데
선생님은 어떤 쪽을 더 선호하세요?,선생님은 어떤 쪽을 더 선호하세요?
저도 백화점이나 길에서 약간 이렇게 사는 건 잘 안 사는 거 같애요.,저도 백화점이나 길에서 약간 이렇게 사는 건 잘 안 사는 거 같애요.
왜냐면 저는 인터넷이 더 저렴하다고 생각하거든요.,왜냐면 저는 인터넷이 더 저렴하다고 생각하거든요.
백화점이나 그런 데보다 인터넷에서 똑같은 옷을 찾아서 사는 게 훨씬 가격도 싸고,백화점이나 그런 데보다 인터넷에서 똑같은 옷을 찾아서 사는 게 훨씬 가격도 싸고
더 합리적으로 할 수 있을 거 같애서 그렇게 생각합니다.,더 합리적으로 할 수 있을 거 같애서 그렇게 생각합니다.
혹시 좋아하는 브랜드나 혹시 상표 이런 거 있으세요?,혹시 좋아하는 브랜드나 혹시 상표 이런 거 있으세요?
저는 사실 지금은 쇼핑을 많이 안 해서 잘 모르는데,저는 사실 지금은 쇼핑을 많이 안 해서 잘 모르는데
일이 년 전까지만 해도 &company-name1&라는 옷을 좋아했어요.,일이 년 전까지만 해도 &company-name1&라는 옷을 좋아했어요.
색깔이 되게 다양하게,색깔이 되게 다양하게
나와서 그게 제가 좋아하는 첫 번째 이유고,나와서 그게 제가 좋아하는 첫 번째 이유고
그리고 옷이 약간 루즈핏하게 나와서,그리고 옷이 약간 루즈핏하게 나와서
편하게 입기에 좋더라구요.,편하게 입기에 좋더라구요.
또 제가 대학교를 다닐 때 보니까 학생들도,또 제가 대학교를 다닐 때 보니까 학생들도
커플끼리 많이 그 브랜드를 입고 다니더라구요.,커플끼리 많이 그 브랜드를 입고 다니더라구요.
그리고 저는 인터넷으로 쇼핑하는 걸 더 선호하는 편인데,그리고 저는 인터넷으로 쇼핑하는 걸 더 선호하는 편인데
제가 인터넷으로 쇼핑했던 사이트 &company-name2&나,제가 인터넷으로 쇼핑했던 사이트 &company-name2&나
&company-name3& 같은 사이트에서도 그~ 해당 브랜드가,&company-name3& 같은 사이트에서도 그~ 해당 브랜드가
항상 상위권에 있더라구요.,항상 상위권에 있더라구요.
그래서 사고 싶은 마음이 없다가도 계속 눈에 보이니까,그래서 사고 싶은 마음이 없다가도 계속 눈에 보이니까
자꾸 사게 돼서 그게 제가,자꾸 사게 돼서 그게 제가
최근에 제일 좋아했던 브랜드 같애요.,최근에 제일 좋아했던 브랜드 같애요.
혹시 선생님은 제일 좋아하는 브랜드가 어떻게 되세요?,혹시 선생님은 제일 좋아하는 브랜드가 어떻게 되세요?
