사투리,표준어
며칠 전에,며칠 전에
그~ 피아노 받으러 갔을 때 우리 엄마 아빠 봤잖아요.,그~ 피아노 받으러 갔을 때 우리 엄마 아빠 봤잖아요.
그때 기분이 어땠는지 쫌 상세하게 이야기해 보세요.,그때 기분이 어땠는지 조금 상세하게 이야기해 보세요.
어~ 그때 피아노를 줄려고 이제 약속 장소에 나가 있었는데,어~ 그때 피아노를 줄려고 이제 약속 장소에 나가 있었는데
참 그때 부모님을 거의 뭐~ 두 분을 처음 보는 자리니까 간 잠깐이지만,참 그때 부모님을 거의 뭐~ 두 분을 처음 보는 자리니까 간 잠깐이지만
음~ 쫌 긴장됐 긴장은 됐고,음~ 조금 긴장됐 긴장은 됐고
또 만나기 전부터,또 만나기 전부터
어~ 어떻게 가야 쫌 점수를 딸 수 있을까,어~ 어떻게 가야 조금 점수를 딸 수 있을까
쫌 쫌 좋게 보여질 수 있을까 해가지고 나름,조금 조금 좋게 보여질 수 있을까 해가지고 나름
어떤 옷 입을까도 생각했는데 너무 과하게 입으면 또 그래서 그냥,어떤 옷 입을까도 생각했는데 너무 과하게 입으면 또 그래서 그냥
가  너가 그~,가  너가 그~
추천해준 옷으로 입고  나갔고,추천해준 옷으로 입고  나갔고
또 이제 또 웃긴 게 이제 나가서 기다리고 있는데 엄마가 그때,또 이제 또 웃긴 게 이제 나가서 기다리고 있는데 엄마가 그때
나갔다 오면서 이제 딱 들어오는 딱 그 순간이라서 엄마도,나갔다 오면서 이제 딱 들어오는 딱 그 순간이라서 엄마도
어~ 어~ 부모님 오신다면서 하면서 이제,어~ 어~ 부모님 오신다면서 하면서 이제
그럼 나도 보 나도 인사드리면 되겠네 하면서 막 손에 이미,그럼 나도 보 나도 인사드리면 되겠네 하면서 막 손에 이미
샌드위치랑 막 드릴 거 막 음료수도 막 사오셔가지고 엄청 당황해서 했었는데,샌드위치랑 막 드릴 거 막 음료수도 막 사오셔가지고 엄청 당황해서 했었는데
그래서 너한테도 이제 어~ 부모님 오신다 하니까 서로 당황을 해가지고,그래서 너한테도 이제 어~ 부모님 오신다 하니까 서로 당황을 해가지고
그래서 얼떨결에 그렇게 약간 이상한 상견례 같은 느낌으로 만났었는데,그래서 얼떨결에 그렇게 약간 이상한 상견례 같은 느낌으로 만났었는데
딱 부모님 뵀을 때 아버님이 그~ 웃으시는 게 너무 인상이 좋아가지고,딱 부모님 뵀을 때 아버님이 그~ 웃으시는 게 너무 인상이 좋아가지고
