사투리,표준어
저는 짧고 굵게 여러 가지 아르바이트들을 되게 많이 해 봤었거든요.,저는 짧고 굵게 여러 가지 아르바이트들을 되게 많이 해 봤었거든요.
뭐~ 술집 편의점,뭐~ 술집 편의점
뭐~ 음식점,뭐~ 음식점
이렇게 저희 대학가 근처에 있던 여러 가지,이렇게 저희 대학가 근처에 있던 여러 가지
편의 시설들에 대해서 아르바이트를 많이 해 봤었는데,편의 시설들에 대해서 아르바이트를 많이 해 봤었는데
그중에서 아무래도,그중에서 아무래도
대학가에서 제일 번화가라고 할 수 있는 술집에서,대학가에서 제일 번화가라고 할 수 있는 술집에서
여러 가지 기억들이 많이 남아요.,여러 가지 기억들이 많이 남아요.
대학생들이 아무래도 즐기려고 오는 곳이니까,대학생들이 아무래도 즐기려고 오는 곳이니까
젊음의 활기도 넘치고,젊음의 활기도 넘치고
또 여러 가지,또 여러 가지
접해 보지 못했던 주류들의 종류도 알 수 있었고,접해 보지 못했던 주류들의 종류도 알 수 있었고
또 사장님과 알바생들하고,또 사장님과 알바생들하고
여러 가지 커뮤니케이션을 되게 많이 할 수 있어서,여러 가지 커뮤니케이션을 되게 많이 할 수 있어서
되게 기억에 남는 아르바이트 경험이었던 것 같아요.,되게 기억에 남는 아르바이트 경험이었던 것 같아요.
혹시 해 보셨던 아르바이트 중에서 제일 기억에 남았던 아르바이트가 있나요?,혹시 해 보셨던 아르바이트 중에서 제일 기억에 남았던 아르바이트가 있나요?
저는 여러 가지 아르바이트를 한 적은 없구요.,저는 여러 가지 아르바이트를 한 적은 없구요.
이제 한 제가 지금 스물두 살인데 스무 살 때부터 이 년 정도 술집에서 알바하고,이제 한 제가 지금 스물두 살인데 스무 살 때부터 이 년 정도 술집에서 알바하고
그리구 제일 최근에,그리구 제일 최근에
시험 감독 아르바이트를 처음으로 해 봤어요 근데,시험 감독 아르바이트를 처음으로 해 봤어요 근데
그게 일당이 십만 원인데 생각보다 할 일도 많이 없고,그게 일당이 십만 원인데 생각보다 할 일도 많이 없고
육체적으로 정신적으로 별로 힘들지도 않고,육체적으로 정신적으로 별로 힘들지도 않고
그래서 굉장히 괜찮은 알바라는 생각이 들더라구요.,그래서 굉장히 괜찮은 알바라는 생각이 들더라구요.
물론 기회가 자주 있는 건 아니지만,물론 기회가 자주 있는 건 아니지만
여기 술집이 저도 술집 알바할 때,여기 술집이 저도 술집 알바할 때
되게 정신적으로도 많이 힘들고 육체적으로도 되게 많이 힘들었는데,되게 정신적으로도 많이 힘들고 육체적으로도 되게 많이 힘들었는데
시험 감독 알바가 그런 점이 없어서 되게 괜찮았어요 그래서,시험 감독 알바가 그런 점이 없어서 되게 괜찮았어요 그래서
다음에 기회가 된다면 꼭 그런 알바를 다시 해 보고 싶다는 생각이 들더라구요.,다음에 기회가 된다면 꼭 그런 알바를 다시 해 보고 싶다는 생각이 들더라구요.
근데 술집 알바할 때 제,근데 술집 알바할 때 제
경험을 떠올려 보면,경험을 떠올려 보면
아무래도 사람들이 술을 되게 많이 마시고,아무래도 사람들이 술을 되게 많이 마시고
다들 술 취해 있으니까 조금,다들 술 취해 있으니까 조금
말이 안 통하기도 하고,말이 안 통하기도 하고
또 막무가내로 나오시기도 하고 손님들께서,또 막무가내로 나오시기도 하고 손님들께서
그래서 진짜 힘들었는데,그래서 진짜 힘들었는데
하루는 어떤 남자 손님이 되게 술에 많이 취하셔가지구,하루는 어떤 남자 손님이 되게 술에 많이 취하셔가지구
제 손을 잡고 밖에 나갈려고 했었던 적도 있고,제 손을 잡고 밖에 나갈려고 했었던 적도 있고
또 외국인 손님들이 되게 많이 와서 말이 안 통했던 적도 있고 그리고,또 외국인 손님들이 되게 많이 와서 말이 안 통했던 적도 있고 그리고
되게 열 젊은,되게 열 젊은
술집 저도 되게 술집이 연령대가 어린 술집에서 일했었는데,술집 저도 되게 술집이 연령대가 어린 술집에서 일했었는데
되게 어린 손님들이,되게 어린 손님들이
조금 저한테 막 대하는 경우도 있었고 그래서 되게 정신적으로 힘들고 상처도 되게 많이 받았거든요.,조금 저한테 막 대하는 경우도 있었고 그래서 되게 정신적으로 힘들고 상처도 되게 많이 받았거든요.
그래서 혹시 술집에서 일할 때,그래서 혹시 술집에서 일할 때
이런 상처 받았던 경험이 있으신가요?,이런 상처 받았던 경험이 있으신가요?
저는 술집을 총 두 군데에서 일을 했었는데요.,저는 술집을 총 두 군데에서 일을 했었는데요.
방금 말씀하셨 방금 말씀했다시피,방금 말씀하셨 방금 말씀했다시피
대학가에서 한번 해 본 적이 있어요.,대학가에서 한번 해 본 적이 있어요.
거기는 그래도 제가 다니는 대학교 근처니까,거기는 그래도 제가 다니는 대학교 근처니까
