사투리,표준어
니 그쪽에도 지금 비 오나?,너 그쪽에도 지금 비 오니?
아까 잠깐 나갔다 왔는데 비 많이 내리더라고 날씨 흐,아까 잠깐 나갔다 왔는데 비 많이 내리더라고 날씨 흐
어제 새벽부터 천둥 치고 흐릿하긴 하던데 비 지금 쫌 많이 많이 내리더라.,어제 새벽부터 천둥 치고 흐릿하긴 하던데 비 지금 조금 많이 많이 내리더라.
너네도 비 지금 많이 오나?,너네도 비 지금 많이 오니?
여기도 이제 비도 쫌 오고 약간 강풍도 쫌 부는 것 같은데,여기도 이제 비도 조금 오고 약간 강풍도 조금 부는 것 같은데
아니 날씨 비오니까 기분이 약간 쳐져갖고 별로 안 좋네.,아니 날씨 비오니까 기분이 약간 쳐져갖고 별로 안 좋네.
아~ 근데 요즘 뭐~ 아~ 어제도,아~ 근데 요즘 뭐~ 아~ 어제도
어제 낮까지만해도 날씨도 너무 따뜻하고 해서 요즘 최근에 계속 날씨 좋다가,어제 낮까지만해도 날씨도 너무 따뜻하고 해서 요즘 최근에 계속 날씨 좋다가
오늘 뭐~ 새벽부터 비오니까 쫌 우중충하긴 한데 근데 뭐~ 아~ 여기는 그렇게 미세먼지,오늘 뭐~ 새벽부터 비오니까 조금 우중충하긴 한데 근데 뭐~ 아~ 여기는 그렇게 미세먼지
심하지는 않은데 서울이나 수도권 쪽은 미세먼지 심해가지고,심하지는 않은데 서울이나 수도권 쪽은 미세먼지 심해가지고
난 뭐~ 한 번씩 비 오는 거는 괜찮은 것 같더라고 니는 비 오는 거 별 무조건 별로?,난 뭐~ 한 번씩 비 오는 거는 괜찮은 것 같더라고 너는 비 오는 거 별 무조건 별로?
비 아~ 비 오면은 그~ 비 오는 그것만의 약간 장점도 있긴한데 비 오면 일단은,비 아~ 비 오면은 그~ 비 오는 그것만의 약간 장점도 있긴한데 비 오면 일단은
뭔가 기분이 축 쳐지는 거 같아가지고 또 어디 가기도 애매해서,뭔가 기분이 축 쳐지는 거 같아가지고 또 어디 가기도 애매해서
별로 안 좋은 것 같은데 근데 오늘 갑자기 뭐~ 돌풍 돌풍 불고 또 어두컴컴하고 하니까,별로 안 좋은 것 같은데 근데 오늘 갑자기 뭐~ 돌풍 돌풍 불고 또 어두컴컴하고 하니까
약간 기분 텐션이 많이 쳐지네.,약간 기분 텐션이 많이 쳐지네.
비 와서 방구석 방 안에만 있으니까 쫌 우중충하긴 한데 뭐~,비 와서 방구석 방 안에만 있으니까 조금 우중충하긴 한데 뭐~
또 한 번씩 비소리 들으면서 약간 쫌 나는 비소리 듣는 거 좋아해가지고 그런 걸로 쫌,또 한 번씩 비소리 들으면서 약간 조금 나는 비소리 듣는 거 좋아해가지고 그런 걸로 조금
기분도 한 번씩 전환하고 뭐~ 맨날 장마철처럼 계속 비 오는 건 아니니까,기분도 한 번씩 전환하고 뭐~ 맨날 장마철처럼 계속 비 오는 건 아니니까
비가 그래도 와서 나는 한 번씩 내리는 건 쫌 먼지도 싹 씻겨 내려가고,비가 그래도 와서 나는 한 번씩 내리는 건 조금 먼지도 싹 씻겨 내려가고
다음날 되면은 또 다시 또 어차피 날씨 맑아지니까 기분도 좋아져서,다음날 되면은 또 다시 또 어차피 날씨 맑아지니까 기분도 좋아져서
너네 부산 근데 부산하니까 부산 쪽은 미세먼지 그렇게 안 심하나?,너네 부산 근데 부산하니까 부산 쪽은 미세먼지 그렇게 안 심하니?
여기  미세먼지는 크게 못 느끼겠던데 내가 신경을 안 써서 그런지,여기  미세먼지는 크게 못 느끼겠던데 내가 신경을 안 써서 그런지
그냥 뭐~ 뒤에 바다 있고 하니까 뭐~ 딱히 신경 안 쓰는 것 같다.,그냥 뭐~ 뒤에 바다 있고 하니까 뭐~ 딱히 신경 안 쓰는 것 같다.
근데 뭐~ 작년,근데 뭐~ 작년
이맘때 비해서는 뭐~ 미세먼지도 그렇고,이맘때 비해서는 뭐~ 미세먼지도 그렇고
날씨도 그냥 더 많이 따뜻한 것 같은데 작년 이맘때 엄청 추웠던 것 같은데 지금은 별로 안 춥네.,날씨도 그냥 더 많이 따뜻한 것 같은데 작년 이맘때 엄청 추웠던 것 같은데 지금은 별로 안 춥네.
확실히 어~ 날씨도 많이 따뜻해진 거 같고,확실히 어~ 날씨도 많이 따뜻해진 거 같고
코로나 때문에 그런지 모르겠는데 나 미세먼지 작년에 쫌 많이 날씨가 뿌옜던 거 같은데,코로나 때문에 그런지 모르겠는데 나 미세먼지 작년에 조금 많이 날씨가 뿌옜던 거 같은데
뭐~ 올해는 그렇게 막 엄청 심하지는 않은데 날씨도 요즘 너무 따뜻해진 거 같고,뭐~ 올해는 그렇게 막 엄청 심하지는 않은데 날씨도 요즘 너무 따뜻해진 거 같고
최근 뭐~ 이제 곧 십이월도 다와 가는데 겨울에 눈도 못 본 지도 너무 오래된 거 같아가지고,최근 뭐~ 이제 곧 십이월도 다와 가는데 겨울에 눈도 못 본 지도 너무 오래된 거 같아가지고
쫌 약간  날씨가 너무 따뜻해져서 문제 있지 않나 싶더라.,조금 약간  날씨가 너무 따뜻해져서 문제 있지 않나 싶더라.
나는 솔 뭐~ 약간 추운 거보다는 따뜻한 게 좋아가지고,나는 솔 뭐~ 약간 추운 거보다는 따뜻한 게 좋아가지고
아~ 지금 이 날씨가 계속 유지돼도 나쁘지 않을 거 같은데.,아~ 지금 이 날씨가 계속 유지돼도 나쁘지 않을 거 같은데.
아니 너무 또 따 아~ 요즘 약간 사계절에 없는 거 같아가지고,아니 너무 또 따 아~ 요즘 약간 사계절에 없는 거 같아가지고
쫌 날씨가 쫌 겨울이면 쫌 나는 확 추웠으면 좋겠어가지고,조금 날씨가 조금 겨울이면 조금 나는 확 추웠으면 좋겠어가지고
또 여름엔 쫌 더울 때는 또 덥고 음~ 뭐~ 날씨가 지구 온난화 심하긴 한데,또 여름엔 조금 더울 때는 또 덥고 음~ 뭐~ 날씨가 지구 온난화 심하긴 한데
그래도 눈 뭐~ 여름에 비 한 번 장마철에 비 쫙 오고 겨울엔 또 눈 내릴 때 한 번 쫙 내리고 해야 하는데,그래도 눈 뭐~ 여름에 비 한 번 장마철에 비 쫙 오고 겨울엔 또 눈 내릴 때 한 번 쫙 내리고 해야 하는데
너무 날씨가 쫌 계절에 안 맞게 쫌 흐지부지하지 않나 싶어가지고,너무 날씨가 조금 계절에 안 맞게 조금 흐지부지하지 않나 싶어가지고
니는 사계절 중에 뭐가 제일 좋은데?,너는 사계절 중에 뭐가 제일 좋은데?
나는 원래는 뭐~ 봄가을 이렇게 좋아했는데,나는 원래는 뭐~ 봄가을 이렇게 좋아했는데
요즘은 그냥 여름이 좋더라고 걍 뭐~ 바닷가 가서 바닷가 바닷가 가는 거 쫌,요즘은 그냥 여름이 좋더라고 그냥 뭐~ 바닷가 가서 바닷가 바닷가 가는 거 조금
좋아 좋은 것 같아서 여름에 그냥 물놀이가서 그냥 뭐~,좋아 좋은 것 같아서 여름에 그냥 물놀이가서 그냥 뭐~
부산에 뭐~ 해운대나 아님 저~ 포항에 뭐~ 영일대나 해서 바닷가 가서 쫌 해수욕도 쫌 하고,부산에 뭐~ 해운대나 아님 저~ 포항에 뭐~ 영일대나 해서 바닷가 가서 조금 해수욕도 조금 하고
그래갖고 막 겨울에 난 막 껴입는 거 몸에 쫌 열이 많아 가지고,그래갖고 막 겨울에 난 막 껴입는 거 몸에 조금 열이 많아 가지고
겨울보다는 차라리 여름이 나은 거 같다.,겨울보다는 차라리 여름이 나은 거 같다.
나는 지금 요즘 같은 약간 봄가을 제일 적당한 거 같은데,나는 지금 요즘 같은 약간 봄가을 제일 적당한 거 같은데
뭔가 덥지도 않고 춥지도 않아가지고,뭔가 덥지도 않고 춥지도 않아가지고
옷 입기도 되게 좋은 거 같고 왜냐하면 옷 같은 거 입을 때 그냥 가벼운 거,옷 입기도 되게 좋은 거 같고 왜냐하면 옷 같은 거 입을 때 그냥 가벼운 거
뭐~ 이것저것 걸칠 뭐~ 겹쳐가지고 입을 수도 있고 아니면은 그냥,뭐~ 이것저것 걸칠 뭐~ 겹쳐가지고 입을 수도 있고 아니면은 그냥
하나 들고 다니면서  입는 것도 크고 그보다 일단은,하나 들고 다니면서  입는 것도 크고 그보다 일단은
날씨 좋으면은 이제 어디 어디든 다니는 것도 편하고 지금 막 단풍 피고,날씨 좋으면은 이제 어디 어디든 다니는 것도 편하고 지금 막 단풍 피고
뭐~ 봄 되면 꽃 피고 하면 일단 풍경이 좋으니까 나는 그래서 일단 봄가을 때가 제일 좋은 것,뭐~ 봄 되면 꽃 피고 하면 일단 풍경이 좋으니까 나는 그래서 일단 봄가을 때가 제일 좋은 것
나도 확실히 근데 봄가을이 맞다 옷 입기도 예쁘고,나도 확실히 근데 봄가을이 맞다 옷 입기도 예쁘고
날씨 뭐~ 풍경도 이쁘고 한데 요즘 봄도 막 원래 약간 쫌 포근하고,날씨 뭐~ 풍경도 이쁘고 한데 요즘 봄도 막 원래 약간 조금 포근하고
