사투리,표준어
언니야 최근에 내 만나가지고 내한테 내 잘 쓰라고 필통 선물해 줬다 아이가.,언니야 최근에 나 만나가지고 나한테 나 잘 쓰라고 필통 선물해 줬지 않니.
내 그거 진짜 감동 받았는데,나 그거 진짜 감동 받았는데
어~ 약간 서운해 할 수도 있을 거 같애가지고 미리 말 하는데,어~ 약간 서운해 할 수도 있을 거 같애가지고 미리 말 하는데
내가 선물 받으면은 그게 항상 너무 아까워가지고 막 그 금방 개시를 못 하겠는 거라.,내가 선물 받으면은 그게 항상 너무 아까워가지고 막 그 금방 개시를 못 하겠는 거야.
그래가지고 지금 아직까지도 쪼끔 아끼면서 잘 안 쓰고 있는데 그거 혹시 썼는지 궁금해 할까봐,그래가지고 지금 아직까지도 쪼끔 아끼면서 잘 안 쓰고 있는데 그거 혹시 썼는지 궁금해 할까봐
내가 일케 미리 말해 준거고 서운해 하지는 않았으면 좋겠다.,내가 일케 미리 말해 준거고 서운해 하지는 않았으면 좋겠다.
언니 내한테 말고 최근에 뭐~ 다른 친구들이나 다른 중요한 사람들한테 선물해 주고 싶은 거 생각해 논 거 있나?,언니 나한테 말고 최근에 뭐~ 다른 친구들이나 다른 중요한 사람들한테 선물해 주고 싶은 거 생각해 놓은 거 있나?
내가 선물해 준 거는 니가 편하게 쓰고 싶을 때 언제든 쓰면 되니까,내가 선물해 준 거는 니가 편하게 쓰고 싶을 때 언제든 쓰면 되니까
뭐~ 내가 줬다고 해서 그거에 너무 신경 쓰지 말고,뭐~ 내가 줬다고 해서 그거에 너무 신경 쓰지 말고
내가 필름 카메라로 사진 찐는 거 좋아하잖아.,내가 필름 카메라로 사진 찐는 거 좋아하잖아.
그래서 내가 니한테도 찍어 줬는데 내가 친구들 사진 찍어서 그거 인화 해가지고 앨범으로 만들어 주는 거 좋아하거든.,그래서 내가 니한테도 찍어 줬는데 내가 친구들 사진 찍어서 그거 인화 해가지고 앨범으로 만들어 주는 거 좋아하거든.
그래서 내가 저번에 니한테도 한 번 선물 했었잖아.,그래서 내가 저번에 니한테도 한 번 선물 했었잖아.
그래가지고 내가 이번에 또 찍어가지고 선물 하려고 하는데 그거 받았을 때 기분 어땠어?,그래가지고 내가 이번에 또 찍어가지고 선물 하려고 하는데 그거 받았을 때 기분 어땠어?
내 완전 좋았지 진짜 그때도 엄청 감동 받았다 아이가.,나 완전 좋았지 진짜 그때도 엄청 감동 받지 않니.
그런 거 내가 생각지도 못하는 거를 내가 받은 거다 아이가?,그런 거 내가 생각지도 못하는 거를 내가 받은 거지 않니?
그때 그냥 그 필름 카메라만의 감성이 또 있잖아.,그때 그냥 그 필름 카메라만의 감성이 또 있잖아.
그~ 일반 디지털 카메라나 폰 카메라로는 나올 수 없는 그런 사진의 감성이 있는데,그~ 일반 디지털 카메라나 폰 카메라로는 나올 수 없는 그런 사진의 감성이 있는데
그거를 또 굳이 굳이 출력을 또 해가지고 언니가 앨범도 또 되게 아무 것도 없는 상태인데,그거를 또 굳이 굳이 출력을 또 해가지고 언니가 앨범도 또 되게 아무 것도 없는 상태인데
앨범을 막 스티커로 붙여가지고 막 꾸며가지고 줬잖아.,앨범을 막 스티커로 붙여가지고 막 꾸며가지고 줬잖아.
내래 생각해가지고 난 너무 너무 좋았지.,나를 생각해가지고 난 너무 너무 좋았지.
