사투리,표준어
우리가 영화가 영화를 볼 때 취향이 쫌 안 맞을 때도 있긴 있지만,우리가 영화가 영화를 볼 때 취향이 조금 안 맞을 때도 있긴 있지만
쫌 공통적으로 좋아하는 게 기괴한,조금 공통적으로 좋아하는 게 기괴한
쫌 생각할 거리가 많은 그리고 해석할 거리가 많은 그런 거 쫌 좋아하잖아?,조금 생각할 거리가 많은 그리고 해석할 거리가 많은 그런 거 조금 좋아하잖아?
우리 처음에 쫌 해석할 거리 많았던 거 제일,우리 처음에 조금 해석할 거리 많았던 거 제일
기억에 남는 거는 곡성,기억에 남는 거는 곡성
내가 원래 공포 영화를 절대 못 보는데,내가 원래 공포 영화를 절대 못 보는데
장르에서 공포가 아닌,장르에서 공포가 아닌
미스터리나  스릴러 이런 거는 그래도 시도를 할 수는 있거든 그래서 그~ 곡성이 공포가 아니었잖아 장르가 그래서,미스터리나  스릴러 이런 거는 그래도 시도를 할 수는 있거든 그래서 그~ 곡성이 공포가 아니었잖아 장르가 그래서
니가 보자고 해서 시도를 했었는데,네가 보자고 해서 시도를 했었는데
쫌 내가 생각했을 땐 쫌 장르가 공포인 거 같긴 했지만 눈 가리면서 그~ 어찌저찌 끝까지 봐서,조금 내가 생각했을 땐 조금 장르가 공포인 거 같긴 했지만 눈 가리면서 그~ 어찌저찌 끝까지 봐서
쫌 많이 재밌었거든 끝나고 이제 해석할 거리가 많아서,조금 많이 재밌었거든 끝나고 이제 해석할 거리가 많아서
이것저것 찾아보고 공유하고 이게 이런 뜻이었다,이것저것 찾아보고 공유하고 이게 이런 뜻이었다
뭐~ 이런 의미가 숨겨져 있다 이런 거 찾아보니까 너무 재밌어서,뭐~ 이런 의미가 숨겨져 있다 이런 거 찾아보니까 너무 재밌어서
그다음에 또 우리가 봤던 게 기생충 기생충도 쫌,그다음에 또 우리가 봤던 게 기생충 기생충도 조금
뭐~ 해석하기 어려운 그런 건 아니었지만 쫌 생각할 거리가 많다 보니까 우리 그거 다 끝나고 한 네 시간 동안 해석 찾아보고,뭐~ 해석하기 어려운 그런 건 아니었지만 조금 생각할 거리가 많다 보니까 우리 그거 다 끝나고 한 네 시간 동안 해석 찾아보고
그랬던 기억이 남는 데 니는,그랬던 기억이 남는 데 너는
뭐~ 어차피 영화 취향은 같이 기괴한 쫌 이런 걸 좋아하는 편인 거 같고 뭐가 제일 기억에 남아?,뭐~ 어차피 영화 취향은 같이 기괴한 조금 이런 걸 좋아하는 편인 거 같고 뭐가 제일 기억에 남아?
음~ 나도 말했던 곡성이나 뭐~,음~ 나도 말했던 곡성이나 뭐~
기생충 같은 거 다 너무 내 취향이었고,기생충 같은 거 다 너무 내 취향이었고
