사투리,표준어
혹시 기억에 남는 이제 가 보신 여행 관광 명소나 경험 같은 게 있으신가요?,혹시 기억에 남는 이제 가 보신 여행 관광 명소나 경험 같은 게 있으신가요?
어~ 제가 사실 여행을 가고는 싶은데 자주 가지는 못 했지만,어~ 제가 사실 여행을 가고는 싶은데 자주 가지는 못 했지만
가장 근래에 목요일 날 해동용궁사 다녀왔거든요.,가장 근래에 목요일 날 해동용궁사 다녀왔거든요.
용궁사  친구랑 둘이서 이제,용궁사  친구랑 둘이서 이제
철학 과제할 겸으로 다녀왔는데 가서 한 시간 둘러보고,철학 과제할 겸으로 다녀왔는데 가서 한 시간 둘러보고
한 몇 년에 한 번씩 주기적으로 갔기 때문에 아~ 요번에 또 새로 가니까,한 몇 년에 한 번씩 주기적으로 갔기 때문에 아~ 요번에 또 새로 가니까
너무 새로 본 게 다르구나 하고 또 같이 간 게 가족이 아니라 친구니까,너무 새로 본 게 다르구나 하고 또 같이 간 게 가족이 아니라 친구니까
아~ 또 재밌기도 하구 이것저것 둘러보면서 친구가 절을 한 번도 안 가 봤거든요.,아~ 또 재밌기도 하구 이것저것 둘러보면서 친구가 절을 한 번도 안 가 봤거든요.
그래서 데리고 가니까 아~ 이런 이쁜 데도 있었구나 하고,그래서 데리고 가니까 아~ 이런 이쁜 데도 있었구나 하고
처음에는 제가 절 산책 가자 하니까,처음에는 제가 절 산책 가자 하니까
절 산책을 왜 가 하면서 막 그러드만,절 산책을 왜 가 하면서 막 그러드만
놀러 가니까 막상 재밌었다면서,놀러 가니까 막상 재밌었다면서
휴대폰 쥐어 주고 친구가 거의 휴대폰 사진 다 찍구,휴대폰 쥐어 주고 친구가 거의 휴대폰 사진 다 찍구
저는 절 산책 좋아하니까 그냥 가던 거 방식대로 가서,저는 절 산책 좋아하니까 그냥 가던 거 방식대로 가서
막 부처님 보고 인사 드리기도 하구 불경 드리기도 하구,막 부처님 보고 인사 드리기도 하구 불경 드리기도 하구
용궁사가 바로 옆에,용궁사가 바로 옆에
그~ 절벽 있는 데 지어져가지구 바닷가랑 경치가 좋잖아요.,그~ 절벽 있는 데 지어져가지구 바닷가랑 경치가 좋잖아요.
