사투리,표준어
저는 최근에 이제,저는 최근에 이제
십일월에 또 친한 친구들 생일이 많아가지고,십일월에 또 친한 친구들 생일이 많아가지고
그냥 일주일에 두 번씩 생일 선물을 고민해야 되는 경우가 진짜 많았어요.,그냥 일주일에 두 번씩 생일 선물을 고민해야 되는 경우가 진짜 많았어요.
그게 생일 선물도 이제 오래된 친구들은,그게 생일 선물도 이제 오래된 친구들은
웬만한 선물은 이미 다 해줘가지고,웬만한 선물은 이미 다 해줘가지고
이제 무슨 선물을 내가 해줘야 될지를 모르겠는 거예요.,이제 무슨 선물을 내가 해줘야 될지를 모르겠는 거예요.
혹시 이제  님은 친구분들 생일에 이제 챙겨줄 때,혹시 이제  님은 친구분들 생일에 이제 챙겨줄 때
어떻게 선물을 고르시는지 혹시 알려주실 수 있나요?,어떻게 선물을 고르시는지 혹시 알려주실 수 있나요?
음~ 저도 생일 선물을,음~ 저도 생일 선물을
이제 뭐~ 최근에 만났으면은 뭐든 주는 뭐~ 기프티콘을 자주 줬던 거 같구요.,이제 뭐~ 최근에 만났으면은 뭐든 주는 뭐~ 기프티콘을 자주 줬던 거 같구요.
오래된 친구들도 인제 웬만한 거는 서로 많이 주고받아 봐서,오래된 친구들도 인제 웬만한 거는 서로 많이 주고받아 봐서
편지도 옛날에는 많이 써왔지만 지금은 이제 편지도 잘 안 쓰고 그냥 이제 뭐~ 생일 축하해 안 잊,편지도 옛날에는 많이 써왔지만 지금은 이제 편지도 잘 안 쓰고 그냥 이제 뭐~ 생일 축하해 안 잊
고 얘기해 주는 것만으로도 그냥,고 얘기해 주는 것만으로도 그냥
좋아하는 정도인데요.,좋아하는 정도인데요.
저는 최근에 줬던 선물로는,저는 최근에 줬던 선물로는
어~ 편지 아니면은 기프티콘이 있는데,어~ 편지 아니면은 기프티콘이 있는데
편지를 주는 이유는 친구가 임용 시험을,편지를 주는 이유는 친구가 임용 시험을
이제 칠 때가 다 돼가지고,이제 칠 때가 다 돼가지고
뭐~ 생일 선물은 아니지만,뭐~ 생일 선물은 아니지만
이제 잘 치라고 격려의 말 응원의 말 너무,이제 잘 치라고 격려의 말 응원의 말 너무
고생했다 뭐~ 이런 말들,고생했다 뭐~ 이런 말들
너무 부담가지지 말라는 그런,너무 부담가지지 말라는 그런
말들을 적어서 편지를 준 게 최근에 줬던 선물이고,말들을 적어서 편지를 준 게 최근에 줬던 선물이고
생일 선물로는,생일 선물로는
그~ 저희 또래에는 올리브영을 되게 많이 가는데,그~ 저희 또래에는 올리브영을 되게 많이 가는데
그~ 이만 원짜리 상품권 알아서 골라서 사라고 이만 원짜리 상품권을 보내줬던 게 기억이 나요.,그~ 이만 원짜리 상품권 알아서 골라서 사라고 이만 원짜리 상품권을 보내줬던 게 기억이 나요.
괜히 선물 뭔가를 줬는데 그게 그 친구한테는 안 맞을 수도 있고 괜히 뭐~,괜히 선물 뭔가를 줬는데 그게 그 친구한테는 안 맞을 수도 있고 괜히 뭐~
맞아 만약에 화장품 같은 걸  선물해줬는데,맞아 만약에 화장품 같은 걸  선물해줬는데
얘는 쿨톤인데 제가 웜톤인 색상을 선물해줘서 이 친구가 물론 교환을 하면 되겠지만,얘는 쿨톤인데 제가 웜톤인 색상을 선물해줘서 이 친구가 물론 교환을 하면 되겠지만
어~ 이 친구가 받아들이기에는 얘는 나를 좀 잘 모르네 이렇게 생각할까 봐,어~ 이 친구가 받아들이기에는 얘는 나를 좀 잘 모르네 이렇게 생각할까 봐
괜히,괜히
어~ 그런 실패의 염려를 두고서는 그냥 상품권 같은 거를 주는 걸 선호하는 편이에요.,어~ 그런 실패의 염려를 두고서는 그냥 상품권 같은 거를 주는 걸 선호하는 편이에요.
님은 그러면 이때까지 어떤 선물을 해보셨어요?,님은 그러면 이때까지 어떤 선물을 해보셨어요?
저는 사실 그동안,저는 사실 그동안
제가 보고 예쁘다고 생각하는 거를 줬었던 거 같애요.,제가 보고 예쁘다고 생각하는 거를 줬었던 거 같애요.
약간 선물이 그 사람의 만족을 생각해야 되는데,약간 선물이 그 사람의 만족을 생각해야 되는데
이게 저의 만족도 자꾸 생각하게 되고,이게 저의 만족도 자꾸 생각하게 되고
근데 또 웃긴 거는 저랑 친구들의 취향들이 정말 다르더라고요 그래서,근데 또 웃긴 거는 저랑 친구들의 취향들이 정말 다르더라고요 그래서
그 친구들의 이제 반응을 보고 이제 제가,그 친구들의 이제 반응을 보고 이제 제가
올해부터 엄청 바껴서 그 친구가 마음에 든다고 이제,올해부터 엄청 바뀌어서 그 친구가 마음에 든다고 이제
쇼핑 다닐 때,쇼핑 다닐 때
그렇게 말했던 거를 이제 기억해놓고,그렇게 말했던 거를 이제 기억해놓고
그래서,그래서
그걸 줬는데,그걸 줬는데
어떤 한 친구가 이번에 그 선물을 받고 진짜 여태까지 본 적 없던 찐텐이 나온 나온 거예요.,어떤 한 친구가 이번에 그 선물을 받고 진짜 여태까지 본 적 없던 찐텐이 나온 나온 거예요.
막 엄청 놀라면서 너 어떻게 이거 기억했냐고,막 엄청 놀라면서 너 어떻게 이거 기억했냐고
무슨 일이냐 하면서,무슨 일이냐 하면서
너무 그 반응을 보니까 진짜 너무 기분이 좋고 제가 이제서야,너무 그 반응을 보니까 진짜 너무 기분이 좋고 제가 이제서야
선물의 참된 의미를 알게 된,선물의 참된 의미를 알게 된
이게 왜 나의 만족도 생각했는지 참 그동안의 내가 어리석었구나 싶고,이게 왜 나의 만족도 생각했는지 참 그동안의 내가 어리석었구나 싶고
그래서 또 이번 달에,그래서 또 이번 달에
생일인 친구 중의 한 명이,생일인 친구 중의 한 명이
양말에 진짜 진심인 친구가 있어요.,양말에 진짜 진심인 친구가 있어요.
네 그 친구가,네 그 친구가
양말을 너무 좋아해가지고,양말을 너무 좋아해가지고
제가 근데 양말에 돈을 그렇게 써본 적이 없어서 솔직히 양말을 저는,제가 근데 양말에 돈을 그렇게 써본 적이 없어서 솔직히 양말을 저는
천 원 이천 원 이렇게 돼 있는 거를 사지,천 원 이천 원 이렇게 돼 있는 거를 사지
막 양말 하나가 만 이천 원 이런 거는,막 양말 하나가 만 이천 원 이런 거는
