사투리,표준어
나는 드라마를 진짜 좋아하거든?,나는 드라마를 진짜 좋아하거든?
이게 우리 집 특징인지 모르겠는데,이게 우리 집 특징인지 모르겠는데
드라마 볼 때는 이제,드라마 볼 때는 이제
남 이야기가 잘 안 들려.,남 이야기가 잘 안 들려.
그 정도로 이~ 드라마를 집중하는 편이고 드라마를 좋아하는 편이야.,그 정도로 이~ 드라마를 집중하는 편이고 드라마를 좋아하는 편이야.
그중에서,그중에서
그~ 몇 가지만 내가 그~,그~ 몇 가지만 내가 그~
여러 번 보는 거고 나머지 거의 다 그냥 한번 볼 때 집중해서 보는 편이거든.,여러 번 보는 거고 나머지 거의 다 그냥 한번 볼 때 집중해서 보는 편이거든.
그나마 오랫동안 봤던 게 매년,그나마 오랫동안 봤던 게 매년
겨울쯤에 보는 게,겨울쯤에 보는 게
이~ 도깨비,이~ 도깨비
도깨비랑,도깨비랑
신사의 품격을 그렇게 좋아했어.,신사의 품격을 그렇게 좋아했어.
그 두 개는 뭔가 분위기에도 좋고 하더라고,그 두 개는 뭔가 분위기에도 좋고 하더라고
그리고 이제 여름쯤에는,그리고 이제 여름쯤에는
자이언트라고 그~ 있거든?,자이언트라고 그~ 있거든?
그~ 오십 부작짜리인가 하여튼 약간 그게 있는데 그게,그~ 오십 부작짜리인가 하여튼 약간 그게 있는데 그게
칠팔십 년대 구십 년대까지의 그~,칠팔십 년대 구십 년대까지의 그~
한국의 사회를 보여주는 약간 그런 게 있어.,한국의 사회를 보여주는 약간 그런 게 있어.
나 그게 너무 재밌는 거야.,나 그게 너무 재밌는 거야.
니는 다른 그런 뭐~ 추억이 기억에 남는 드라마 같은 거 있나?,너는 다른 그런 뭐~ 추억이 기억에 남는 드라마 같은 거 있나?
나는 어~ 장르를 말하라면은,나는 어~ 장르를 말하라면은
어~ 역사 이런 쪽에 관심이 많아가지고 사극을 좋아하고 그다음에,어~ 역사 이런 쪽에 관심이 많아가지고 사극을 좋아하고 그다음에
어~ 좀비가 나오는 드라마라던지,어~ 좀비가 나오는 드라마라던지
아니면 약간 스릴러 장르라고 해야 되나 수사물이라고 해야 되나?,아니면 약간 스릴러 장르라고 해야 되나 수사물이라고 해야 되나?
약간 그런 종류 드라마도 좋아하고,약간 그런 종류 드라마도 좋아하고
어~ 제목으로 얘기하면은 뭐~ 사극 중에서는 요즘에는 사극이 정통 사극을 안 한단 말이야 그게,어~ 제목으로 얘기하면은 뭐~ 사극 중에서는 요즘에는 사극이 정통 사극을 안 한단 말이야 그게
내가 알기로 제작비가 너무 많이 들고 해서 방송국에서 이제,내가 알기로 제작비가 너무 많이 들고 해서 방송국에서 이제
제작할 엄두를 못 내고 있다 뭐~ 이런 걸로 알고 있는데 그래서 요즘에 유튜브에 보면 옛날 사극을 많이 한단 말이야.,제작할 엄두를 못 내고 있다 뭐~ 이런 걸로 알고 있는데 그래서 요즘에 유튜브에 보면 옛날 사극을 많이 한단 말이야.
그~ 댓글에도 보면은 정통 사극물 다시 보고 싶다고 하는데 이제 현실적인 여건상은 안 될 거 같고,그~ 댓글에도 보면은 정통 사극물 다시 보고 싶다고 하는데 이제 현실적인 여건상은 안 될 거 같고
요즘에 거의 뭐~ 퓨전 사극이고 사극이라고 해봤자 거기서 연애하는 거,요즘에 거의 뭐~ 퓨전 사극이고 사극이라고 해봤자 거기서 연애하는 거
그래서 약간 재미가 없다고 해야 되나?,그래서 약간 재미가 없다고 해야 되나?
거의 그렇단 말이지 그래서 나는,거의 그렇단 말이지 그래서 나는
약간 옛날 아저씨라고 할 수 있는데 태조 왕건이나,약간 옛날 아저씨라고 할 수 있는데 태조 왕건이나
불멸의 이순신 용의 눈물 뭐~  무인시대 이런 게 있어.,불멸의 이순신 용의 눈물 뭐~  무인시대 이런 게 있어.
