사투리,표준어
네 요즘에 코로나 때문에 사람들이 건강에 좀 관심이 많은 거 같던데,네 요즘에 코로나 때문에 사람들이 건강에 좀 관심이 많은 거 같던데
혹시 건강에 관심 많이 있으세요?,혹시 건강에 관심 많이 있으세요?
네 저는 그래서 운동을 쫌 꾸준히,네 저는 그래서 운동을 조금 꾸준히
할려고 하고 있어요.,할려고 하고 있어요.
혹시 운동 좋아하세요?,혹시 운동 좋아하세요?
저는 사실 운동하는 거를 세상에서 제일 싫어하거든요 근데,저는 사실 운동하는 거를 세상에서 제일 싫어하거든요 근데
요즘 요즘에 들어서 전 이십 대 후반 되고 삼십 대가 다가오다 보니까,요즘 요즘에 들어서 전 이십 대 후반 되고 삼십 대가 다가오다 보니까
좀 운동에 필요성은 느끼는 거 같애요.,좀 운동에 필요성은 느끼는 거 같애요.
요즘에 뭐~ 아침에 일어나는 것도 힘들고 또 술 먹으면은 옛날에는 뭐~ 숙취 이런 거 없었거든요 근데,요즘에 뭐~ 아침에 일어나는 것도 힘들고 또 술 먹으면은 옛날에는 뭐~ 숙취 이런 거 없었거든요 근데
요즘에는,요즘에는
술 쪼끔만 먹어도 다음 날 머리 너무 아프고 그래가지고,술 쪼끔만 먹어도 다음 날 머리 너무 아프고 그래가지고
뭔가 건강을 쫌 관리해야 되겠다라는 그런 생각이 들더라구요.,뭔가 건강을 조금 관리해야 되겠다라는 그런 생각이 들더라구요.
건강에 좀 운동하고 그런다 하셨는데 혹시 어떤 운동 하세요?,건강에 좀 운동하고 그런다 하셨는데 혹시 어떤 운동 하세요?
아~ 저는 지금 운동 강사여가지고,아~ 저는 지금 운동 강사여가지고
운동은 매일매일 하고 있거든요.,운동은 매일매일 하고 있거든요.
근데 제가 운동을 하는 건 아니고 가르치기 가르치는 거기 때문에,근데 제가 운동을 하는 건 아니고 가르치기 가르치는 거기 때문에
네 저도 따로 개인적인 운동을 해야 하는데 시간이,네 저도 따로 개인적인 운동을 해야 하는데 시간이
없기도 하고 쪼끔 귀찮기도 하고 그래요.,없기도 하고 쪼끔 귀찮기도 하고 그래요.
혹시 운동 뭐~ 해 보신 경험은 있으세요?,혹시 운동 뭐~ 해 보신 경험은 있으세요?
어~ 저는 예전에 대학생 때,어~ 저는 예전에 대학생 때
그~ 킥복싱인가 그거 했었거든요.,그~ 킥복싱인가 그거 했었거든요.
에~ 가면은 막 가서 한 삼십 분 정도는 피티 같은 거 단체로 같이 받아서 하 운동하고,에~ 가면은 막 가서 한 삼십 분 정도는 피티 같은 거 단체로 같이 받아서 하 운동하고
그다음에 이제 킥복싱 그~ 글러브 끼고 뭐~ 뭐~ 이케 하는 운동 그런 거 했어요.,그다음에 이제 킥복싱 그~ 글러브 끼고 뭐~ 뭐~ 이렇게 하는 운동 그런 거 했어요.
근데 그~ 그 그~ 장갑 안에 나는 냄새 때문에 오래 못 하겠더라구요 그래서,근데 그~ 그 그~ 장갑 안에 나는 냄새 때문에 오래 못 하겠더라구요 그래서
그거는 이제 한 달밖에 못 해 봤고 그 뒤에 이제 직장 다니면서,그거는 이제 한 달밖에 못 해 봤고 그 뒤에 이제 직장 다니면서
그~ 스피닝 했었거든요?,그~ 스피닝 했었거든요?
네 스피닝은 저한테는 좀 잘 맞는 운동이라고 생각은 했는데,네 스피닝은 저한테는 좀 잘 맞는 운동이라고 생각은 했는데
거기 요즘에 옛날에는 뭐~ 스피닝 엄청 유행 많이 했잖아요 근데,거기 요즘에 옛날에는 뭐~ 스피닝 엄청 유행 많이 했잖아요 근데
그게 점점 가게가 없어지는 추세다 보니깐,그게 점점 가게가 없어지는 추세다 보니깐
제가 다녔던 데도 이제 없어진다고 하더라구요 그래서,제가 다녔던 데도 이제 없어진다고 하더라구요 그래서
그러면 따른 데를 쫌 알아봐야 되는데 집 근처에 뭐~ 다 없어지고 이래가지고,그러면 다른 데를 조금 알아봐야 되는데 집 근처에 뭐~ 다 없어지고 이래가지고
못 다니게  됐거든요 그리고 또,못 다니게  됐거든요 그리고 또
그 운동을 하다 보니까 쫌 운동이 쪼금 격한 운동이잖아요 그래서,그 운동을 하다 보니까 조금 운동이 쪼금 격한 운동이잖아요 그래서
그~ 관절에 좀 무리가 간다는 생각이 들어가지고 좀 다른 운동을 찾아봐야겠다 했는데,그~ 관절에 좀 무리가 간다는 생각이 들어가지고 좀 다른 운동을 찾아봐야겠다 했는데
시간이 좀 안 돼가지고 못 하게 됐어요 그~ 운동 강사라고 하셨는데,시간이 좀 안 돼가지고 못 하게 됐어요 그~ 운동 강사라고 하셨는데
