사투리,표준어
주로 자주 가지고 계시는 취미가,주로 자주 가지고 계시는 취미가
뭣인 거 같애요?,무엇인 거 같애요?
요새 뭐~ 원래는 취미로 인제 친구들하고 막,요새 뭐~ 원래는 취미로 인제 친구들하고 막
풋살이라든가 이런 운동하는 것도 좋아했고 그랬었는데,풋살이라든가 이런 운동하는 것도 좋아했고 그랬었는데
약간 시국이 시국이다 보니까 밖에 나가는 건 거의 안 하게 되구요.,약간 시국이 시국이다 보니까 밖에 나가는 건 거의 안 하게 되구요.
보통은 집에서 인제 음악 감상이나 영화 감상 뭐~,보통은 집에서 인제 음악 감상이나 영화 감상 뭐~
분기별로 그냥 한 하나씩 그냥 드라마 감상할 때도 있고,분기별로 그냥 한 하나씩 그냥 드라마 감상할 때도 있고
근데 제일 많이 하는 건 요새는 그냥 인터넷 서핑이랑,근데 제일 많이 하는 건 요새는 그냥 인터넷 서핑이랑
유튜브 영상 자주 보는 거  같아요.,유튜브 영상 자주 보는 거  같아요.
그러면 그쪽은 취미 어떻게 되세요 혹시?,그러면 그쪽은 취미 어떻게 되세요 혹시?
저두 어차피 뭐~ 밖에 잘 나가지는 않고,저두 어차피 뭐~ 밖에 잘 나가지는 않고
뭐~ 학교도 이제 출입을 안 한다 보니까 주로 집에서,뭐~ 학교도 이제 출입을 안 한다 보니까 주로 집에서
뭐~ 대부분이 하는 뭐~ 드라마 보거나 영화 보거나 음악 보거 음악 듣거나,뭐~ 대부분이 하는 뭐~ 드라마 보거나 영화 보거나 음악 보거 음악 듣거나
그런 식으로 하는데 뭐~,그런 식으로 하는데 뭐~
요새 드라마를 영화를 너무 마이 봐 가지고 이제 드라마에 쫌,요새 드라마를 영화를 너무 많이 봐 가지고 이제 드라마에 조금
꽂혀있죠 왜냐면 드라마는 이제 회차도 많고 종류도 많으니까,꽂혀있죠 왜냐면 드라마는 이제 회차도 많고 종류도 많으니까
여러 개 있으니까 오히려 드라마를 쫌 많이 보게 되더라고요.,여러 개 있으니까 오히려 드라마를 조금 많이 보게 되더라고요.
혹시 그러면 주로 드라마 보신다면 뭐~ 어떤 거 자주 즐겨보세요?,혹시 그러면 주로 드라마 보신다면 뭐~ 어떤 거 자주 즐겨보세요?
드라마는 뭐~ 딱히 장르는 크게 구분을 안 두는데,드라마는 뭐~ 딱히 장르는 크게 구분을 안 두는데
와 이거 진짜 재밌다 이렇게 생각했던 드라마라든가 그런 것들은 대부분 약간,와 이거 진짜 재밌다 이렇게 생각했던 드라마라든가 그런 것들은 대부분 약간
어~ 시대극이나 아니면은,어~ 시대극이나 아니면은
쫌 약간 판타지 판타지 로맨틱 코메디?,조금 약간 판타지 판타지 로맨틱 코메디?
뭐~ 그런 쪽이 많았고 그냥,뭐~ 그런 쪽이 많았고 그냥
대중적으로 시청률 잘 나오고 인기 많았던 드라마를 재밌게 봤던 거 같아요.,대중적으로 시청률 잘 나오고 인기 많았던 드라마를 재밌게 봤던 거 같아요.
뭐~ 최근에는 원래 뭐~ 여러 가지 취업 준비도 하고 한다고 잘 안 보고 있었는데,뭐~ 최근에는 원래 뭐~ 여러 가지 취업 준비도 하고 한다고 잘 안 보고 있었는데
요번에 그냥 그~ 구미호뎐인가 뭐~ 카는 드라마가 하더라고요.,요번에 그냥 그~ 구미호뎐인가 뭐~ 하는 드라마가 하더라고요.
그거는 요새 쪼금 챙겨보곤 있습니다.,그거는 요새 쪼금 챙겨보곤 있습니다.
그러면 그쪽은 즐겨보는 드라마 뭐~ 종류나 아니면은,그러면 그쪽은 즐겨보는 드라마 뭐~ 종류나 아니면은
장르나 아님 최근에 본 드라마 같은 거 있나요 요새 많이 즐겨보신다고 하시는데?,장르나 아님 최근에 본 드라마 같은 거 있나요 요새 많이 즐겨보신다고 하시는데?
어~ 드라마를 여러 개 챙겨보긴 했지만 그래도 쫌,어~ 드라마를 여러 개 챙겨보긴 했지만 그래도 조금
스토리가 이제 쫌 빠르게 지나가고 전개가,스토리가 이제 조금 빠르게 지나가고 전개가
전개가 쫌 이제 자극적으로 가는 걸 많이 좋아해 가지고,전개가 조금 이제 자극적으로 가는 걸 많이 좋아해 가지고
이제 주로 막장 막장을 쫌 많이 보는 편인데,이제 주로 막장 막장을 조금 많이 보는 편인데
뭐~ 최근에 뭐~ 다들 본다길래 뭐~ 뭐~ 본다길래 이제,뭐~ 최근에 뭐~ 다들 본다길래 뭐~ 뭐~ 본다길래 이제
부부의 세계도 봤고 이제 욕하면서 많이 봤고 요새는,부부의 세계도 봤고 이제 욕하면서 많이 봤고 요새는
뭐~ 시작부터 욕 많이 먹고 있었는데 에스비에스에 펜트하우스라고 드라마하고 있거든요?,뭐~ 시작부터 욕 많이 먹고 있었는데 에스비에스에 펜트하우스라고 드라마하고 있거든요?
시작부터 막 사람 죽고 하는 건데 쫌 그런 게 오히려 저는 잘 맞더라고요 이제 왜냐면,시작부터 막 사람 죽고 하는 건데 조금 그런 게 오히려 저는 잘 맞더라고요 이제 왜냐면
약간 역사극 같은 것도 보면 이제 스토리가 있긴 한데 너무 정적으로 흘러가고,약간 역사극 같은 것도 보면 이제 스토리가 있긴 한데 너무 정적으로 흘러가고
로맨틱 코미디 같은 것도 저는 약간,로맨틱 코미디 같은 것도 저는 약간
지루하거든요 이제 이게 관계가 쌓아갈 때까지 또 기다려야 되니까,지루하거든요 이제 이게 관계가 쌓아갈 때까지 또 기다려야 되니까
확실히 시원시원하게 하고 이제 매 화마다 약간 쫌,확실히 시원시원하게 하고 이제 매 화마다 약간 조금
다음 화 기다려지게 만들어주는 그런 식으로 하는 막장 드라마가 오히려 끌리긴 하더라고요.,다음 화 기다려지게 만들어주는 그런 식으로 하는 막장 드라마가 오히려 끌리긴 하더라고요.
그러면 혹시 음악은 주로,그러면 혹시 음악은 주로
뭐~ 장르라든지 가수라든지 그런 거 주로 뭐 즐겨듣는 편이세요?,뭐~ 장르라든지 가수라든지 그런 거 주로 뭐 즐겨듣는 편이세요?
음악은 그냥 막 딱히 엄청나게,음악은 그냥 막 딱히 엄청나게
챙겨듣는 건 아니라서 근데 주로 듣는다고 하면은,챙겨듣는 건 아니라서 근데 주로 듣는다고 하면은
그냥 편한 게 인제 뭐~ 유튜브 뮤직이라든가 멜론 지니 뮤직 같은 데서,그냥 편한 게 인제 뭐~ 유튜브 뮤직이라든가 멜론 지니 뮤직 같은 데서
걍 실시간 차트에 올라오는 것들  위주로 듣고요  그중에 노래 좋았던 것들이라든가 약간 중독성 있는 것들?,그냥 실시간 차트에 올라오는 것들  위주로 듣고요  그중에 노래 좋았던 것들이라든가 약간 중독성 있는 것들?
그거 말고는 근데 그나마 자주 듣는 아티스트는,그거 말고는 근데 그나마 자주 듣는 아티스트는
