사투리,표준어
좋아하는 계절 있어?,좋아하는 계절 있어?
음~ 나는 가을 제일 좋아하고,음~ 나는 가을 제일 좋아하고
가을 제일 좋아하는 이유는 일단 날씨가 제일,가을 제일 좋아하는 이유는 일단 날씨가 제일
뭐~ 덥지도 않고 춥지도 않아서 제일 좋아해.,뭐~ 덥지도 않고 춥지도 않아서 제일 좋아해.
그리구 가을에는 또 뭐지 수확을 많이 하니까 음식 맛있는 음식이 많잖아.,그리고 가을에는 또 뭐지 수확을 많이 하니까 음식 맛있는 음식이 많잖아.
그래서 나는 가을을 제일 좋아해.,그래서 나는 가을을 제일 좋아해.
그러면 너는 어떤 계절 좋아해?,그러면 너는 어떤 계절 좋아해?
나는 원래 여름이 제일 싫어서 여름 말곤 다 괜찮다고 생각했는데 요즘 보니까 또,나는 원래 여름이 제일 싫어서 여름 말곤 다 괜찮다고 생각했는데 요즘 보니까 또
겨울이 더 나은 거 같기도 하고 그래.,겨울이 더 나은 거 같기도 하고 그래.
너는 또 싫어하는 계절 있어?,너는 또 싫어하는 계절 있어?
음~ 나는 니가 말한 것처럼 나도 여름 제일 싫어해.,음~ 나는 네가 말한 것처럼 나도 여름 제일 싫어해.
여름은 진짜,여름은 진짜
너무 더워가주구 움직이기도 싫고 밖에 나가기도 너무  싫어져서,너무 더워가주구 움직이기도 싫고 밖에 나가기도 너무  싫어져서
쫌 무기력해지구,조금 무기력해지구
그래서 여름이 제일 싫은 거 같애 음~,그래서 여름이 제일 싫은 거 같애 음~
그러면 너는 싫어하는 계절이 언제야?,그러면 너는 싫어하는 계절이 언제야?
나는 아까 말했던 것처럼 여름인데 여름이 왜 싫은가 생각 여름이 왜 싫은가 생각했더니 약간,나는 아까 말했던 것처럼 여름인데 여름이 왜 싫은가 생각 여름이 왜 싫은가 생각했더니 약간
습기도 많이 차고 덥기도 많이 덥고 막,습기도 많이 차고 덥기도 많이 덥고 막
옷도 약간 입기도 애매하고 막 이래가지구,옷도 약간 입기도 애매하고 막 이래가지구
여러 가지 의미로 여름이 너무 싫어서 나는 여름이 안 왔으면 좋겠어 계속,여러 가지 의미로 여름이 너무 싫어서 나는 여름이 안 왔으면 좋겠어 계속
그래서 너는  여름에 대해서 왜 싫어하는지 말해 줄 수 있어?,그래서 너는  여름에 대해서 왜 싫어하는지 말해 줄 수 있어?
일단 더워서,일단 더워서
아무것도 하기 싫고 쪼끔만 움직여도 땀이 나고,아무것도 하기 싫고 쪼끔만 움직여도 땀이 나고
그리고 또 에어컨 같은 걸 많이 써야 되니까 음~ 전기세도 많이 나오고,그리고 또 에어컨 같은 걸 많이 써야 되니까 음~ 전기세도 많이 나오고
그리고 또 아침에 등교할 때가 진짜 제일 힘들어.,그리고 또 아침에 등교할 때가 진짜 제일 힘들어.
더운데 계속 버스 기다려야 되고 학교까지 계속 올라가야 되고 음~ 그면 너는,더운데 계속 버스 기다려야 되고 학교까지 계속 올라가야 되고 음~ 그러면 너는
좋고 싫고를 떠나서 기억 남 계절에 대해서 기억 남는 일 있어?,좋고 싫고를 떠나서 기억 남 계절에 대해서 기억 남는 일 있어?
음~ 나는 여름 끝나고 한 구월 말인가?,음~ 나는 여름 끝나고 한 구월 말인가?
그때 너랑 갔었던 경주가 가장 계속 가장 많이 기억나 막,그때 너랑 갔었던 경주가 가장 계속 가장 많이 기억나 막
왜 생  생각해 봤더니 날씨도 별로 어~ 안 더웠고,왜 생  생각해 봤더니 날씨도 별로 어~ 안 더웠고
어~ 그렇다고 많이 춥지도 않아가지구,어~ 그렇다고 많이 춥지도 않아가지구
어~ 막 그때 약간 재밌었던 기억이 계속 남아서 그~ 그리고 또,어~ 막 그때 약간 재밌었던 기억이 계속 남아서 그~ 그리고 또
경주 월드 갔었을 때 경주 월드 갔던 것보다 그~ 기차 타고,경주 월드 갔었을 때 경주 월드 갔던 것보다 그~ 기차 타고
갔던 그런  머라 해야지 조그만한 그런 기억들이 더 약간 오래 기억에 남아 있어서,갔던 그런  뭐라 해야지 조그만한 그런 기억들이 더 약간 오래 기억에 남아 있어서
나는 그때 겨우 그~ 가을 무렵쯤 갔던 여행이 가장 기억에 남는 거 같은데,나는 그때 겨우 그~ 가을 무렵쯤 갔던 여행이 가장 기억에 남는 거 같은데
너는 언제가 가장 기억에 많이 남아 여 계절 추억 중에서?,너는 언제가 가장 기억에 많이 남아 여 계절 추억 중에서?
나는 그때 작년 겨울인가 올해 초인가?,나는 그때 작년 겨울인가 올해 초인가?
아무튼 겨울이었는데 그때 우리가 이 층 버스 투어를 신청해가주구,아무튼 겨울이었는데 그때 우리가 이 층 버스 투어를 신청해가주구
추워 죽은 죽을 뻔했는데,추워 죽은 죽을 뻔했는데
바람 맞으면서 부산 투어 하구,바람 맞으면서 부산 투어 하구
어~ 추웠는데 그래도 재밌었던 거 같애.,어~ 추웠는데 그래도 재밌었던 거 같애.
그러면 넌 그때가 왜 좋았어?,그러면 넌 그때가 왜 좋았어?
나도 근데 그때 전에 말했던 것처럼 좋았다고 했잖아.,나도 근데 그때 전에 말했던 것처럼 좋았다고 했잖아.
나는 근데 그때 생각해 보면 엄청 춥고,나는 근데 그때 생각해 보면 엄청 춥고
그랬는데도 약간 내가 그~ 계속 기억 남았던 이유는,그랬는데도 약간 내가 그~ 계속 기억 남았던 이유는
아무래도 그때 약간 부산을  돌아볼 기,아무래도 그때 약간 부산을  돌아볼 기
