사투리,표준어
그 혹시 좋아하는 여행지나,그 혹시 좋아하는 여행지나
그런 게 있으세요?,그런 게 있으세요?
저는 여행지 중에서 제주도를 제일 좋아하는데,저는 여행지 중에서 제주도를 제일 좋아하는데
외가가 제주도라서 일 년에 한 번씩 여행을 꼭 갔었어요.,외가가 제주도라서 일 년에 한 번씩 여행을 꼭 갔었어요.
그리고 친구들이랑도 되게 자주 갔는데 제주도가 산이랑 바다랑 둘 다 있으니까,그리고 친구들이랑도 되게 자주 갔는데 제주도가 산이랑 바다랑 둘 다 있으니까
부산은 딱 그냥 바다잖아요 근데 제주도는 느낌이 많이 다르기도 하고,부산은 딱 그냥 바다잖아요 근데 제주도는 느낌이 많이 다르기도 하고
관광 상품도 많이 개발돼 있어서 갈 때마다 재밌더라고요.,관광 상품도 많이 개발돼 있어서 갈 때마다 재밌더라고요.
그래서 제주도를 제일 좋아합니다.,그래서 제주도를 제일 좋아합니다.
제일 좋아하는 국내 여행지 혹시 어딘가요?,제일 좋아하는 국내 여행지 혹시 어딘가요?
아~ 저도 제주도 되게 좋아하는데요 저는,아~ 저도 제주도 되게 좋아하는데요 저는
그~ 회사 다닐 때,그~ 회사 다닐 때
회사가 너무 힘들거나 이렇게 하면 그냥 짧게라도 일박 이 일 이렇게 해가지고,회사가 너무 힘들거나 이렇게 하면 그냥 짧게라도 일박 이 일 이렇게 해가지고
제주도 여행을 되게 자주 갔었는데,제주도 여행을 되게 자주 갔었는데
전 약간 그럴 때마다 딱히 막 이렇게 관광지 돌아다니지는 않고,전 약간 그럴 때마다 딱히 막 이렇게 관광지 돌아다니지는 않고
그~ 제주도 가면 왜 스쿠터나 막 이런 자동차나 이런 거 렌트해서 많이 타니까,그~ 제주도 가면 왜 스쿠터나 막 이런 자동차나 이런 거 렌트해서 많이 타니까
