사투리,표준어
어~ 혹시  님은 좋아하시는 드라마 인생작이 있으신가요?,어~ 혹시  님은 좋아하시는 드라마 인생작이 있으신가요?
저는 커피프린스 일 호점이라는 드라마를 여름마다 보게 돼서 인생작으로 뽑을 수 있는 거 같아요.,저는 커피프린스 일 호점이라는 드라마를 여름마다 보게 돼서 인생작으로 뽑을 수 있는 거 같아요.
제가 드라마를 하나 완결하면은 다시 보는 스타일이 아닌데 그 드라마는 저도 그렇고 많은 사람들이 여름만 되면 떠올라서 꼭 정주행한다고 하더라고요?,제가 드라마를 하나 완결하면은 다시 보는 스타일이 아닌데 그 드라마는 저도 그렇고 많은 사람들이 여름만 되면 떠올라서 꼭 정주행한다고 하더라고요?
그래서 저도 다른 사람들이랑 마찬가지로 여름에 많이 떠오르는 드라마라서 여름마다 보게 되는 인생작인 거 같습니다.,그래서 저도 다른 사람들이랑 마찬가지로 여름에 많이 떠오르는 드라마라서 여름마다 보게 되는 인생작인 거 같습니다.
혹시  님은 저처럼 이렇게 찾아보게 된다거나 아니면 기억에 남는 인생작 있으신가요?,혹시  님은 저처럼 이렇게 찾아보게 된다거나 아니면 기억에 남는 인생작 있으신가요?
음~ 기억에 남는 인생작 하나 딱 있는데요 꽃보다 남자라는 드라마인데요.,음~ 기억에 남는 인생작 하나 딱 있는데요 꽃보다 남자라는 드라마인데요.
보고 나면은 기억에 계속 남게 되고 계속 찾아보게 되는 드라마라서 제가 또 이렇게 남주가 여주를 구해주는 스토리를 유독 좋아하는 거 같아요 그래서 거의,보고 나면은 기억에 계속 남게 되고 계속 찾아보게 되는 드라마라서 제가 또 이렇게 남주가 여주를 구해주는 스토리를 유독 좋아하는 거 같아요 그래서 거의
삼 개월 주기로 찾아보게 되는 거 같아요.,삼 개월 주기로 찾아보게 되는 거 같아요.
여름에 떠오르는 드라마가 있다고 하셨는데 혹시 여름 하면은 또 떠오르는 드라마가 계신가요?,여름에 떠오르는 드라마가 있다고 하셨는데 혹시 여름 하면은 또 떠오르는 드라마가 계신가요?
여름 하면 떠오르는 드라마는 괜찮아 사랑이야라는 드라마가 있는데요.,여름 하면 떠오르는 드라마는 괜찮아 사랑이야라는 드라마가 있는데요.
이게 방영 당시에는 제가 관심을 별로 안 가졌던 드라마인데 학교 전공 수업에서 현대 소설 관련 수업을 듣다가,이게 방영 당시에는 제가 관심을 별로 안 가졌던 드라마인데 학교 전공 수업에서 현대 소설 관련 수업을 듣다가
교수님이 이~ 드라마 일 화 초반부를 보여주시더라고요.,교수님이 이~ 드라마 일 화 초반부를 보여주시더라고요.
