사투리,표준어
혹시 뭐~ 옛날부터 하고 싶은 거라거나 장래 희망 같은 거 있으셨어요?,혹시 뭐~ 옛날부터 하고 싶은 거라거나 장래 희망 같은 거 있으셨어요?
뭐~ 꿈이라던가 그런 거 있으세요?,뭐~ 꿈이라던가 그런 거 있으세요?
꿈은,꿈은
아~ 자꾸 변하는 거 같아요.,아~ 자꾸 변하는 거 같아요.
나는 어릴 때 꿈은 어~ 고고학자 같은 게 되는 거였는데,나는 어릴 때 꿈은 어~ 고고학자 같은 게 되는 거였는데
아~ 왜냐하면 우리 그~ 집이 아주 시골이었고,아~ 왜냐하면 우리 그~ 집이 아주 시골이었고
또 아~ 어른들이 되게 엄했기 때문에 나는 그냥,또 아~ 어른들이 되게 엄했기 때문에 나는 그냥
집을 벗어나고 싶다.,집을 벗어나고 싶다.
그~ 엄마하고 쫌 멀리 떨어져서 그~ 내가  독립해서 살 수 있는,그~ 엄마하고 조금 멀리 떨어져서 그~ 내가  독립해서 살 수 있는
가장 좋은 직업으로 어~ 고고학자가 되는 걸 내 마음속에 생각했어요 왜냐하면,가장 좋은 직업으로 어~ 고고학자가 되는 걸 내 마음속에 생각했어요 왜냐하면
영화 같은 거 보면 고고학자들은 아주 막 그~ 먼 곳에,영화 같은 거 보면 고고학자들은 아주 막 그~ 먼 곳에
또 외지에 알 수 없는 곳에 그런 곳에 가서 뭔가 탐험을 하고,또 외지에 알 수 없는 곳에 그런 곳에 가서 뭔가 탐험을 하고
또 그것들을 증명해 내고 막 하는 그런 일들을,또 그것들을 증명해 내고 막 하는 그런 일들을
보면서 이제 고고학을 하면 아주 그~ 집을 멀리멀리 떠나서,보면서 이제 고고학을 하면 아주 그~ 집을 멀리멀리 떠나서
세계 곳곳을 다닐 수 있지 않을까 이케 생각을 해서 나 고고학을 해야지,세계 곳곳을 다닐 수 있지 않을까 이렇게 생각을 해서 나 고고학을 해야지
에~ 그렇게 생각했었어요.,에~ 그렇게 생각했었어요.
근데 꿈은 그때 꿈은 쫌 단단하지 않은 꿈,근데 꿈은 그때 꿈은 조금 단단하지 않은 꿈
그~ 아무 내 내 필요에 따라서 그냥 선택했던 꿈이었고,그~ 아무 내 내 필요에 따라서 그냥 선택했던 꿈이었고
근데 어~ 현실에서 꿈을 이루는 건 아마 꿈은 매일 바뀌고,근데 어~ 현실에서 꿈을 이루는 건 아마 꿈은 매일 바뀌고
또 매일 이루어 가는 거 아닐까 그런 생각을 해요.,또 매일 이루어 가는 거 아닐까 그런 생각을 해요.
그~ 지금 그~ 어릴 때 꿈하고 지금 꿈하고 똑같아요?,그~ 지금 그~ 어릴 때 꿈하고 지금 꿈하고 똑같아요?
저는 어릴 때하고 지금 꿈하고 많이 다른 편이에요.,저는 어릴 때하고 지금 꿈하고 많이 다른 편이에요.
옛날에는 다섯 살 때부터 어린이집에 다니면서 매일 선생님들하고 놀고,옛날에는 다섯 살 때부터 어린이집에 다니면서 매일 선생님들하고 놀고
선생님들 하는 일 보고 그러다 보니까,선생님들 하는 일 보고 그러다 보니까
자동적으로 누구를 가르치고 싶고 나도 선생님 되고 싶다 이런 생각 많이 했었거든요.,자동적으로 누구를 가르치고 싶고 나도 선생님 되고 싶다 이런 생각 많이 했었거든요.
그래서 다섯 살 때부터 초등학교 육 학년 졸업할 때까지,그래서 다섯 살 때부터 초등학교 육 학년 졸업할 때까지
항상 선생님이 되고 싶다는 생각을 했어요.,항상 선생님이 되고 싶다는 생각을 했어요.
매일 동생들 가르치면서 그런 거 연습도 하고 친구들 모르는 거 질문하면,매일 동생들 가르치면서 그런 거 연습도 하고 친구들 모르는 거 질문하면
매일 선생님처럼 대답해 줄려고 노력하고,매일 선생님처럼 대답해 줄려고 노력하고
뭐~ 그런 식으로 매니 매년 선생님의 꿈을 키워 왔었는데,뭐~ 그런 식으로 매니 매년 선생님의 꿈을 키워 왔었는데
어느 순간부터 내가 누군가를 가르치는 게,어느 순간부터 내가 누군가를 가르치는 게
상당히 어렵고 부담스럽고 디기 현실적으로 생각하게 되더라구요.,상당히 어렵고 부담스럽고 되게 현실적으로 생각하게 되더라구요.
그래서 선생님 꿈꾸다가,그래서 선생님 꿈꾸다가
맨 처음에는 사회 복지사로 이제 꿈을 바꿨어요.,맨 처음에는 사회 복지사로 이제 꿈을 바꿨어요.
사회 복지사로 바꾸게 된 이유가,사회 복지사로 바꾸게 된 이유가
고등학교 일 학년 들어가 가지고 봉사 동아리를 들갔는데,고등학교 일 학년 들어가 가지고 봉사 동아리를 들어갔는데
매주 복지관에 가 가지고 거기 있는 어르신들 도우면서,매주 복지관에 가 가지고 거기 있는 어르신들 도우면서
뭐~ 청소도 해 드리고 말벗도 해 드리고,뭐~ 청소도 해 드리고 말벗도 해 드리고
뭐~ 항상 늘 우리 할머니 할아버지 대한다 생각하고 그런 식으로 봉사를 했었는데,뭐~ 항상 늘 우리 할머니 할아버지 대한다 생각하고 그런 식으로 봉사를 했었는데
계속 몇 년 동안 그렇게 하다 보니까 자연스럽게 나도 저기 계신,계속 몇 년 동안 그렇게 하다 보니까 자연스럽게 나도 저기 계신
사회 복지사님들처럼 직업으로 삼아 가지고 누군가를 도와주고,사회 복지사님들처럼 직업으로 삼아 가지고 누군가를 도와주고
사회에 공헌하는 사람 되고 싶다 이런 생각이 들더라구요.,사회에 공헌하는 사람 되고 싶다 이런 생각이 들더라구요.
근데 사회 복지사도 뭔가 평생 죽을 때까지 하기에는,근데 사회 복지사도 뭔가 평생 죽을 때까지 하기에는
쫌 부담스럽고 체력적으로 힘들 거 같단 생각이 들어 갖고,조금 부담스럽고 체력적으로 힘들 거 같단 생각이 들어 갖고
