사투리,표준어
나는 추위를 엄청 많이 타고 수족 냉증도 쫌 있어가지갖고 손발이 항상 차가워.,나는 추위를 엄청 많이 타고 수족 냉증도 조금 있어가지갖고 손발이 항상 차가워.
그래서 겨울을 난 쫌 싫어하거든 너무 추위를 많이 타니깐,그래서 겨울을 난 조금 싫어하거든 너무 추위를 많이 타니깐
그리고 상대적으로 그거에 비해서는 쪼끔 더위를 덜 탄다고 느껴.,그리고 상대적으로 그거에 비해서는 쪼끔 더위를 덜 탄다고 느껴.
여름에 그렇게 더워서 죽을 거 같지도 않고,여름에 그렇게 더워서 죽을 거 같지도 않고
이제 선풍기도 너무 오래 쐬면 춥고 남들이랑 같이 있을 때,이제 선풍기도 너무 오래 쐬면 춥고 남들이랑 같이 있을 때
남들은 여름에 더워서 에어컨을 막 십팔 도로 막 해 놓잖아 근 나는 진짜 너무 추운 거야.,남들은 여름에 더워서 에어컨을 막 십팔 도로 막 해 놓잖아 근 나는 진짜 너무 추운 거야.
그래서 남들 티 안 나게 이게 몰래 올려 논 적도 있고 그렇거든 진짜 너무 추워가지갖고,그래서 남들 티 안 나게 이게 몰래 올려 놓은 적도 있고 그렇거든 진짜 너무 추워가지갖고
그래서 나는 쫌 더위를 덜 타는 거 같애 근데 내가 또 여름에 태어났거든.,그래서 나는 조금 더위를 덜 타는 거 같애 근데 내가 또 여름에 태어났거든.
근데 또 약간 이런 말이 있더라고,근데 또 약간 이런 말이 있더라고
이제 겨울에 태어난 사람은 쫌 추위를 덜 타고,이제 겨울에 태어난 사람은 조금 추위를 덜 타고
여름에 태어난 사람은 더위를 안 탄다고 약간 이런 말이 있더라고  니는 그게 쫌 맞는 거 같나?,여름에 태어난 사람은 더위를 안 탄다고 약간 이런 말이 있더라고  너는 그게 조금 맞는 거 같아?
난 내가 겨울에 태어났거든 그래서 내가 제일 안 좋아하는 계절이 여름이야.,난 내가 겨울에 태어났거든 그래서 내가 제일 안 좋아하는 계절이 여름이야.
