사투리,표준어
요즘에 우리가 여행을 잘 못 가고 있는 상황이잖아.,요즘에 우리가 여행을 잘 못 가고 있는 상황이잖아.
니는 최근에 갔다 왔던 여행지 중에 제일 기억에 남았고 또 가고 싶은 곳이 있나?,너는 최근에 갔다 왔던 여행지 중에 제일 기억에 남았고 또 가고 싶은 곳이 있어?
일단 최근은 코로나 때문에 가보지는 못했는데,일단 최근은 코로나 때문에 가보지는 못했는데
내가 그나마 제일 기억에 남았던 거는 나 삿포로거든?,내가 그나마 제일 기억에 남았던 거는 나 삿포로거든?
삿포로에 가면 일단 부산에서 볼 수 없었던 눈을 다 볼 수가 있어.,삿포로에 가면 일단 부산에서 볼 수 없었던 눈을 다 볼 수가 있어.
일단,일단
서울이나 이런 데 가면 마 함박눈으로 막 내리지는 않잖아 우리나라에서 볼 수 있는 눈,서울이나 이런 데 가면 마 함박눈으로 막 내리지는 않잖아 우리나라에서 볼 수 있는 눈
크기가 아니라 엄청 맞아도 좋은 기분 좋은 그런 눈이거든?,크기가 아니라 엄청 맞아도 좋은 기분 좋은 그런 눈이거든?
해서 딱 밟으면 이렇게  소리 나는 그런 눈이란 말이야 함박눈이 내려.,해서 딱 밟으면 이렇게  소리 나는 그런 눈이란 말이야 함박눈이 내려.
해서 거기는 되게 좋았던 게 뭐냐면 그리고 맛있는 게 엄청 많아서,해서 거기는 되게 좋았던 게 뭐냐면 그리고 맛있는 게 엄청 많아서
좋았는데 일단 나는 눈을 보러 간 게 목적이었기 때문에,좋았는데 일단 나는 눈을 보러 간 게 목적이었기 때문에
눈맞으면서 웃으면서 막 사진도 찍고,눈맞으면서 웃으면서 막 사진도 찍고
진짜 거짓말 안 치고 눈이 내 키보다 더 높게 쌓여있단 말이야?,진짜 거짓말 안 치고 눈이 내 키보다 더 높게 쌓여있단 말이야?
그래서 나는 그게 난 너무 좋았고,그래서 나는 그게 난 너무 좋았고
나는 그때 내 친구랑 가가지고 이 박 삼 일을 갔었는데,나는 그때 내 친구랑 가가지고 이 박 삼 일을 갔었는데
아~ 삼 박 사 일을 갔었는데 첫째 날은 자유 투어를 하고,아~ 삼 박 사 일을 갔었는데 첫째 날은 자유 투어를 하고
그냥 우리끼리 지도 보면서 돌아다니면서,그냥 우리끼리 지도 보면서 돌아다니면서
어~ 맛있는데 먹으러 돌아다니면서 그렇게 있었고 둘째 날에는,어~ 맛있는데 먹으러 돌아다니면서 그렇게 있었고 둘째 날에는
그거 뭐지 버스 투어를 했었거든 근데 거기에 일본에 사시는 한국 분이,그거 뭐지 버스 투어를 했었거든 근데 거기에 일본에 사시는 한국 분이
이제 그~ 가이드를 하셔가지고,이제 그~ 가이드를 하셔가지고
요기에서 한 삼십 분 있다가 요기에서 삼십 분 있다가 이렇게 버스를 다니면서 투어를 했었어.,요기에서 한 삼십 분 있다가 요기에서 삼십 분 있다가 이렇게 버스를 다니면서 투어를 했었어.
근데 나는 그게 참 좋더라고 모르는 사람들이 끼리 모여가지고 같이 단합해가지고 막 사진도 같이 찍어 주구,근데 나는 그게 참 좋더라고 모르는 사람들이 끼리 모여가지고 같이 단합해가지고 막 사진도 같이 찍어 주구
그런 게 난 참 좋더라고 그래서 버스 투어는 진짜 좋았던 거 같애 근데,그런 게 난 참 좋더라고 그래서 버스 투어는 진짜 좋았던 거 같애 근데
단점은 너무 허리가 아프고 엉덩이가 너무 아파서 그런 거는 좀 단점이 있는 거 같애.,단점은 너무 허리가 아프고 엉덩이가 너무 아파서 그런 거는 좀 단점이 있는 거 같애.
해서 나는 삿포로가 제일 기억에 많이 남고 최근에 만약에 가게 된다면,해서 나는 삿포로가 제일 기억에 많이 남고 최근에 만약에 가게 된다면
다시 가게는 된다면 난 다시 삿포로를 가보고 싶거든?,다시 가게는 된다면 난 다시 삿포로를 가보고 싶거든?
니는 그러면 가보고 싶은 나라나 지역이 있어?,너는 그러면 가보고 싶은 나라나 지역이 있어?
사실 나는 뭐~ 하나를 꼽자면은 어렵고  그~ 여러 군데는 있었던 거 같다 나는,사실 나는 뭐~ 하나를 꼽자면은 어렵고  그~ 여러 군데는 있었던 거 같다 나는
쫌 뭔가 예쁜 하늘을 보러 가고 싶단 말이야 근데 그렇게 기후에 영향은 안 받았으면 좋겠지만,조금 뭔가 예쁜 하늘을 보러 가고 싶단 말이야 근데 그렇게 기후에 영향은 안 받았으면 좋겠지만
그양 눈으로만 봤을 때 진짜 멋있던 건 몽골 이런 데 낙타 타고 가보고 싶더라고 그런 게,그냥 눈으로만 봤을 때 진짜 멋있던 건 몽골 이런 데 낙타 타고 가보고 싶더라고 그런 게
엄청,엄청
