사투리,표준어
올해 이천이십 년도 다 끝나 가는데 혹시 올 일월에,올해 이천이십 년도 다 끝나 가는데 혹시 올 일월에
이제 이번 연도에 꼭 이루고자 했었던 목표 같은 거 있었으 세요?,이제 이번 연도에 꼭 이루고자 했었던 목표 같은 거 있었으 세요?
저는 일단 뭐~ 매년 새해가 된다고 이렇게 목표를 정하고 하는 타입은 아니라서,저는 일단 뭐~ 매년 새해가 된다고 이렇게 목표를 정하고 하는 타입은 아니라서
그냥 따로 가진 계획 같은 건 없었는데,그냥 따로 가진 계획 같은 건 없었는데
아~ 사실은 제가 인제 부모님이 쫌 강압적이다 보니까,아~ 사실은 제가 인제 부모님이 조금 강압적이다 보니까
그냥 그때그때 제가 하고 싶은 걸 찾자 이런 게 있었거든요 그래서,그냥 그때그때 제가 하고 싶은 걸 찾자 이런 게 있었거든요 그래서
계획을 평소에도 잘 세우는 타입이 아니에요 그래서,계획을 평소에도 잘 세우는 타입이 아니에요 그래서
계획을 세워 놓으면 세울 때는 내가 세우자라고 마음을 먹어서 세웠어도,계획을 세워 놓으면 세울 때는 내가 세우자라고 마음을 먹어서 세웠어도
또 막상 그게 약간 저한테 부담으로 다가오고 압박이 되고,또 막상 그게 약간 저한테 부담으로 다가오고 압박이 되고
하고 싶은 게 생겨도 아~ 이것 때문에 왠지 이렇게 그런 억압 같은 걸로 다가오더라구요 그래서 그냥,하고 싶은 게 생겨도 아~ 이것 때문에 왠지 이렇게 그런 억압 같은 걸로 다가오더라구요 그래서 그냥
막 그냥 무작정 놀자가 제 계획이었어요.,막 그냥 무작정 놀자가 제 계획이었어요.
그래서 그냥 무작정 하고 싶은 걸 하면서 그때그때 하고 싶은 걸 하면서,그래서 그냥 무작정 하고 싶은 걸 하면서 그때그때 하고 싶은 걸 하면서
인제 내가 진짜 하고 싶은 걸 찾아보자 이렇게 했었는데,인제 내가 진짜 하고 싶은 걸 찾아보자 이렇게 했었는데
그래서 뭐~ 저는 질문해신 거에 답하면은 뭐~ 계획은 따로 없었다.,그래서 뭐~ 저는 질문해신 거에 답하면은 뭐~ 계획은 따로 없었다.
그리고 제가 학교 휴학을 쫌 많이 했거든요 일 년 반을 했는데 그래서 일단은,그리고 제가 학교 휴학을 조금 많이 했거든요 일 년 반을 했는데 그래서 일단은
