사투리,표준어
어~ 혹시 좋아하는 계절이 있을까요 사계절 중에서?,어~ 혹시 좋아하는 계절이 있을까요 사계절 중에서?
저는 일단은 봄을 좋아하구요 좋아하는데 제일 좋아하는 계절이라고 보면 아무래도,저는 일단은 봄을 좋아하구요 좋아하는데 제일 좋아하는 계절이라고 보면 아무래도
가을인 거 같애요 왜냐하면 가을이 온도를 관점으로 봤을 때,가을인 거 같애요 왜냐하면 가을이 온도를 관점으로 봤을 때
굉장히 시원하고 또 그렇게 춥지도 않고 또 그리고 그~ 가을만의 정취라고 하죠 그런 게 있기 때문에,굉장히 시원하고 또 그렇게 춥지도 않고 또 그리고 그~ 가을만의 정취라고 하죠 그런 게 있기 때문에
가을을 되게 가을을 가장 좋아하는 것 같애요 여름이나 겨울 같은 경우에는,가을을 되게 가을을 가장 좋아하는 것 같애요 여름이나 겨울 같은 경우에는
여름엔 저는 더위를 쫌 안타는 편이라서 에어컨 없이도 진짜 잘 살 수 있거든요 그래갖고,여름엔 저는 더위를 조금 안타는 편이라서 에어컨 없이도 진짜 잘 살 수 있거든요 그래갖고
여름에는 문제없어가지고 여름도 나름 좋아하는 편이구요 근데 겨울은 되게 싫어합니다.,여름에는 문제없어가지고 여름도 나름 좋아하는 편이구요 근데 겨울은 되게 싫어합니다.
제가 추위를 많이 타는 편이라서 겨울에는 잘 못 사는 것 같애요 어떤 계절이 제일 좋으세요?,제가 추위를 많이 타는 편이라서 겨울에는 잘 못 사는 것 같애요 어떤 계절이 제일 좋으세요?
어~ 저는 봄이랑 여름을 좋아하는 편인데,어~ 저는 봄이랑 여름을 좋아하는 편인데
봄에 피는 벚꽃이 또 되게 예쁘잖아요 벚꽃 축제라던지,봄에 피는 벚꽃이 또 되게 예쁘잖아요 벚꽃 축제라던지
그런 꽃들을 되게 좋아해서 봄을 좋아하는 편이구,그런 꽃들을 되게 좋아해서 봄을 좋아하는 편이구
여름은 제가 또 어~ 해양스포츠를 또 굉장히 좋아해서,여름은 제가 또 어~ 해양스포츠를 또 굉장히 좋아해서
여름을 좋아합니다 특히 저 같은 경우두 에어컨 없이도 잘 살 수 있는,여름을 좋아합니다 특히 저 같은 경우두 에어컨 없이도 잘 살 수 있는
여름에 더위를 좀 안 타는 편이여서 어~ 잘 지내구요.,여름에 더위를 좀 안 타는 편이여서 어~ 잘 지내구요.
어~ 저도 마찬가지로 겨울을 되게 싫어하는데,어~ 저도 마찬가지로 겨울을 되게 싫어하는데
평소에 수족 냉증이 너무 심해가지구 동상전에 동창이라고 있는데,평소에 수족 냉증이 너무 심해가지구 동상전에 동창이라고 있는데
그~ 동창에 좀 자주 걸려서 병원에 뭐~ 주사 맞으러 할 정도로 손발이 되게 차요 그래서 뭐~,그~ 동창에 좀 자주 걸려서 병원에 뭐~ 주사 맞으러 할 정도로 손발이 되게 차요 그래서 뭐~
직업적인 뭐~ 외국 나갈 때 직업을 구하러 갔을 때도,직업적인 뭐~ 외국 나갈 때 직업을 구하러 갔을 때도
웬만하면 추운 곳은 피할 수 있으 피할려고 하는 어~ 남들은 뭐~ 날씨가 뭐 대수냐라고 하는데 저는 그만큼,웬만하면 추운 곳은 피할 수 있으 피할려고 하는 어~ 남들은 뭐~ 날씨가 뭐 대수냐라고 하는데 저는 그만큼
저한테 쫌 치명타여서 네 웬만하면 쫌 따뜻한 지역을 선호하는 편인 것 같아요.,저한테 조금 치명타여서 네 웬만하면 조금 따뜻한 지역을 선호하는 편인 것 같아요.
뭐~ 그러면 마찬가지로 뭐~ 겨울 스포츠라던지 뭐~ 별로 안 좋아하시는 거세요?,뭐~ 그러면 마찬가지로 뭐~ 겨울 스포츠라던지 뭐~ 별로 안 좋아하시는 거세요?
저도 스포츠 같은 거는 되게 좋아하는데요.,저도 스포츠 같은 거는 되게 좋아하는데요.
여름에 스포츠라고 하면 되게 물에서 뭐 하는 걸 떠올리잖아요 근데,여름에 스포츠라고 하면 되게 물에서 뭐 하는 걸 떠올리잖아요 근데
저는 일단 수영을 못하고 일단 수영을 못하고 그~ 다음에 물을 쫌 무서워하는 편이라서,저는 일단 수영을 못하고 일단 수영을 못하고 그~ 다음에 물을 조금 무서워하는 편이라서
여름에 왜 여름에 물에 관련된 스포츠라고 해 봐야 뭐~ 그냥 바닷가에서 둥둥 떠다니면서 노는 거,여름에 왜 여름에 물에 관련된 스포츠라고 해 봐야 뭐~ 그냥 바닷가에서 둥둥 떠다니면서 노는 거
