사투리,표준어
님은 어~ 가지고 계신 전자 기기 중에서,님은 어~ 가지고 계신 전자 기기 중에서
가장 애착이 가고 가장 아끼는 전자 기기가 어떤 건가요?,가장 애착이 가고 가장 아끼는 전자 기기가 어떤 건가요?
주위에 전자 기기가 너무너무 많아서,주위에 전자 기기가 너무너무 많아서
뭘 고르라고 하면,뭘 고르라고 하면
망설여지기는 하는데요.,망설여지기는 하는데요.
제가 한 가정의 살림을 맡고 있다 보니까,제가 한 가정의 살림을 맡고 있다 보니까
그중에 하나를 꼽으라면,그중에 하나를 꼽으라면
단연 휴대폰이 아닐까 싶은데요.,단연 휴대폰이 아닐까 싶은데요.
제가 휴대폰으로 이제 코로나로 인해서,제가 휴대폰으로 이제 코로나로 인해서
거의 모든 쇼핑을 하게 되고,거의 모든 쇼핑을 하게 되고
은행 볼일도 보게 되고,은행 볼일도 보게 되고
애들한테는 제가 휴대폰을 하지 말라고,애들한테는 제가 휴대폰을 하지 말라고
안 좋다고 얘기를 하지만,안 좋다고 얘기를 하지만
정보를 검색해 본다든지 뭘 찾아볼 때도 늘,정보를 검색해 본다든지 뭘 찾아볼 때도 늘
궁금한 게  있으면 휴대폰을 보게 되고,궁금한 게  있으면 휴대폰을 보게 되고
아니면 관심사에 대해서 궁금한 거라든가,아니면 관심사에 대해서 궁금한 거라든가
심지어는 집에 뭘 고쳐야 되는데,심지어는 집에 뭘 고쳐야 되는데
뭐~ 이거 어뜨케 하지 모를 때는,뭐~ 이거 어뜨케 하지 모를 때는
휴대폰 들고 &company-name1& 검색도 하고 아니면,휴대폰 들고 &company-name1& 검색도 하고 아니면
유튜브 들어가서 동영상을 보면서,유튜브 들어가서 동영상을 보면서
아~ 이거 어떻게 고치는 거구나.,아~ 이거 어떻게 고치는 거구나.
모든 것을 휴대폰과 함께하다 보니까 제일 애착이 가는,모든 것을 휴대폰과 함께하다 보니까 제일 애착이 가는
전자 기기는 아마 휴대폰이 아닐까 싶은데요.,전자 기기는 아마 휴대폰이 아닐까 싶은데요.
그래서 저는 심지어는,그래서 저는 심지어는
휴대폰에 달고 있는,휴대폰에 달고 있는
목걸이를 하나를 달 수 있는 목걸이를 사서,목걸이를 하나를 달 수 있는 목걸이를 사서
거의 늘 자는 시간 빼고는 떼 놓지 않고,거의 늘 자는 시간 빼고는 떼 놓지 않고
지니고 다니게 되는 거 같아요 심지어는 운동할 때도,지니고 다니게 되는 거 같아요 심지어는 운동할 때도
내가 얼마나 했는지,내가 얼마나 했는지
