사투리,표준어
어~ 머리 색상이 되게,어~ 머리 색상이 되게
특이하게 예쁘세요 그런 스타일은 뭐라고 하나요?,특이하게 예쁘세요 그런 스타일은 뭐라고 하나요?
미용실 가서 뭐라고 얘기해야지 그렇게,미용실 가서 뭐라고 얘기해야지 그렇게
그런 스타일을 만들어 주죠?,그런 스타일을 만들어 주죠?
미용실 가서는,미용실 가서는
연예인들 머리 색깔 보고 얘기하면 되는데,연예인들 머리 색깔 보고 얘기하면 되는데
전 이거 집에서 혼자 한 거거든요.,전 이거 집에서 혼자 한 거거든요.
탈색을 집에서 탈색 약을 사가지고,탈색을 집에서 탈색 약을 사가지고
한 네 번 정도하고 그 뒤에,한 네 번 정도하고 그 뒤에
제가 탈색한 지가 아~ 일 년이 넘었는데,제가 탈색한 지가 아~ 일 년이 넘었는데
그 탈색한 머리에 제가 파란색을 좋아해가지고,그 탈색한 머리에 제가 파란색을 좋아해가지고
파란색 염색을 하고,파란색 염색을 하고
물이 빠지면 또다시 하고 물이 빠지면 또다시 하고,물이 빠지면 또다시 하고 물이 빠지면 또다시 하고
그렇게 반복하다 보니까 이런 색이 되었어요 아마,그렇게 반복하다 보니까 이런 색이 되었어요 아마
여기서 더 빠지면은,여기서 더 빠지면은
거의 흰색에 가까운 베이지색이 되거든요?,거의 흰색에 가까운 베이지색이 되거든요?
그래서 염색을 계속하고 있어요 왜냐면 그 머리로 밖에 다니면은 지금도 쫌 그렇긴 한데,그래서 염색을 계속하고 있어요 왜냐면 그 머리로 밖에 다니면은 지금도 조금 그렇긴 한데
애들이 할머니 같다고 놀리고,애들이 할머니 같다고 놀리고
주위에 지하철이나 버스 타면은 또,주위에 지하철이나 버스 타면은 또
제가 말을 걸기 쉽게 생겼는지,제가 말을 걸기 쉽게 생겼는지
그~ 어르신분들이 또 말을 거세요 아가씨 머리 얼마 주고 했냐 비싸게 보인다.,그~ 어르신분들이 또 말을 거세요 아가씨 머리 얼마 주고 했냐 비싸게 보인다.
근데 그런 거,근데 그런 거
그렇게 자꾸 듣다 보니까 너무 하얘지고 하면은 또 색깔 덮고 하는데,그렇게 자꾸 듣다 보니까 너무 하얘지고 하면은 또 색깔 덮고 하는데
다음에는 아마 쪼끔 붉은 색으로 하지 않을까,다음에는 아마 쪼끔 붉은 색으로 하지 않을까
너무 파란 색만 하다 보니까 쪼끔 질리기도 하고,너무 파란 색만 하다 보니까 쪼끔 질리기도 하고
아니면 작년에는 작년이랑 올해 초에는 연예인들이,아니면 작년에는 작년이랑 올해 초에는 연예인들이
약간 파란 색 염색을 유행 타듯이 해가지고 그렇게 안 튀었는데,약간 파란 색 염색을 유행 타듯이 해가지고 그렇게 안 튀었는데
이제 날씨 추워지고 하니까 그~,이제 날씨 추워지고 하니까 그~
머리 화려하게 했던 연예인들이 다 머리를 약간 진한 어두운색으로 덮더라고요?,머리 화려하게 했던 연예인들이 다 머리를 약간 진한 어두운색으로 덮더라고요?
그래서 저도 조만간 염색을 덮지 않을까 생각은 하는데,그래서 저도 조만간 염색을 덮지 않을까 생각은 하는데
또 지금 제 머리 색깔이 제가 좋아하는 그런 색깔이여가지고,또 지금 제 머리 색깔이 제가 좋아하는 그런 색깔이여가지고
덮기에는 아깝고 뿌리 올라오는 거 보면은 해야 될 것 같긴 하고,덮기에는 아깝고 뿌리 올라오는 거 보면은 해야 될 것 같긴 하고
제가 지금 머리가 거의,제가 지금 머리가 거의
톤이 네 개 정도거든요 밑에랑 위에랑 뭐~,톤이 네 개 정도거든요 밑에랑 위에랑 뭐~
거의 뿌리 쪽에 보면은 약간 금은동 이런 식으로 색깔이 나뉘어져 있긴 한데,거의 뿌리 쪽에 보면은 약간 금은동 이런 식으로 색깔이 나뉘어져 있긴 한데
근데 저는 약간 스타일 바꾸는 게,근데 저는 약간 스타일 바꾸는 게
제일 눈에 확 띄는 게 염색이라고 생각해서,제일 눈에 확 띄는 게 염색이라고 생각해서
염색을 거의 자주 하는 편이에요.,염색을 거의 자주 하는 편이에요.
혹시 염색 자주 하세요?,혹시 염색 자주 하세요?
아~ 저도 이십 대 때는 염색을 되게 많이 했었어요 학교 대학 다닐 때는,아~ 저도 이십 대 때는 염색을 되게 많이 했었어요 학교 대학 다닐 때는
처음에 저만 대학을 입학하고 동생이 입학하기 전에는 안 했었거든요 근데 제 저희가 연년생이라 한 살 차이 나는데,처음에 저만 대학을 입학하고 동생이 입학하기 전에는 안 했었거든요 근데 제 저희가 연년생이라 한 살 차이 나는데
동생이 입학하고 나서 오히려 동생이 남동생인데,동생이 입학하고 나서 오히려 동생이 남동생인데
그 짧은 머리로 너무 하고 싶은 게 많았었나 봐요 정말,그 짧은 머리로 너무 하고 싶은 게 많았었나 봐요 정말
빨주노초파남보 다 하더라구요 그서,빨주노초파남보 다 하더라구요 그래서
본인이 혼자 하기가 그러니까 옆에 있는 저를 인제 건드리는 거죠 누나 같이 하자 내가 이 색깔 하면,본인이 혼자 하기가 그러니까 옆에 있는 저를 인제 건드리는 거죠 누나 같이 하자 내가 이 색깔 하면
엄마한테 혼날 것 같으니까 둘이 같이하면 덜 혼나지 않겠느냐.,엄마한테 혼날 것 같으니까 둘이 같이하면 덜 혼나지 않겠느냐.
해갖고 동생 할 때마다,해갖고 동생 할 때마다
같이 인제 하는 편이었는데,같이 인제 하는 편이었는데
대학교 다닐 때는 근데 지금처럼 그렇게 막,대학교 다닐 때는 근데 지금처럼 그렇게 막
요새는 뭐~ 애쉬,요새는 뭐~ 애쉬
무슨 색 애쉬 뭐~ 해갖고 약간 회색이나 그레이 색깔들도 많고 그랬었는데,무슨 색 애쉬 뭐~ 해갖고 약간 회색이나 그레이 색깔들도 많고 그랬었는데
제가 대학 다닐 때만 해도 그렇게 색깔이 다양하지는 않았던 것 같애요 대부분 뭐~ 그냥,제가 대학 다닐 때만 해도 그렇게 색깔이 다양하지는 않았던 것 같애요 대부분 뭐~ 그냥
약간 브라운이거나 아니면 탈색해갖고 노랗게 해갖고 거기 인제 다른 색깔 입히는 정도?,약간 브라운이거나 아니면 탈색해갖고 노랗게 해갖고 거기 인제 다른 색깔 입히는 정도?
그 정도여서 저도 거의,그 정도여서 저도 거의
염색할 때 그냥 자연스러운 브라운으로 하거나,염색할 때 그냥 자연스러운 브라운으로 하거나
아니면 가장 심하게 해 봤던 거는 음~,아니면 가장 심하게 해 봤던 거는 음~
지금은 인제 애기 때문에 머리를 짤랐어요.,지금은 인제 애기 때문에 머리를 짤랐어요.
하도 인제 애기가 머리를 막 잡아땡기고 그래서,하도 인제 애기가 머리를 막 잡아댕기고 그래서
묶는 거에도 한계가 있어서 짤랐는데,묶는 거에도 한계가 있어서 짤랐는데
학교 다닐 때는 그렇게 이십 대 때까지는 머리를 쫌 길게 길렀었거든요 그래서,학교 다닐 때는 그렇게 이십 대 때까지는 머리를 조금 길게 길렀었거든요 그래서
그때는 지금은 이런 용어 안 쓸 텐데 브리치라고 해서 이렇게,그때는 지금은 이런 용어 안 쓸 텐데 브리치라고 해서 이렇게
한 가닥은 탈색하고 한 가닥은 납두고 해서,한 가닥은 탈색하고 한 가닥은 놓아두고 해서
그런 걸로 해서 전체를 다 그렇게 한 적이 있었거든요 그래서,그런 걸로 해서 전체를 다 그렇게 한 적이 있었거든요 그래서
하나는 노랗게 하나는,하나는 노랗게 하나는
그보다는 쪼끔 더 짙은 브라운,그보다는 쪼끔 더 짙은 브라운
저는 그렇게 다양한 색깔은 시도는 못 해 보고,저는 그렇게 다양한 색깔은 시도는 못 해 보고
그냥 탈색과 브라운 그 단계만,그냥 탈색과 브라운 그 단계만
왔다 갔다 했었는데,왔다 갔다 했었는데
음~ 남동생이 솜씨가 없었던 건지,음~ 남동생이 솜씨가 없었던 건지
아니면 너무 탈색을 짧은 기간에 많이 해서 그런지 머리카락이 녹더라고요.,아니면 너무 탈색을 짧은 기간에 많이 해서 그런지 머리카락이 녹더라고요.
제 머리카락이 별로 좋지가 않아선지 그래서,제 머리카락이 별로 좋지가 않아선지 그래서
결국은 머리를,결국은 머리를
짤랐거든요 커트로 짤라 다 녹아내려갖고 커트로 짤라서,짤랐거든요 커트로 짤라 다 녹아내려갖고 커트로 짤라서
머리를 살린 적이 있어서,머리를 살린 적이 있어서
어~ 염색은 지금도  하고는 싶은데,어~ 염색은 지금도  하고는 싶은데
쪼끔 걱정이 되더라고요 왜냐하면 그냥 지금 제 머리가 너무 까매서,쪼끔 걱정이 되더라고요 왜냐하면 그냥 지금 제 머리가 너무 까매서
이 머리에서 염색을 하면은 색깔이 잘 안 나와요.,이 머리에서 염색을 하면은 색깔이 잘 안 나와요.
그러니까 탈색을 해야 되는데 탈색을 하자면 그 아픈 머리카락이 녹아내렸던  아픈 기억이 있어서,그러니까 탈색을 해야 되는데 탈색을 하자면 그 아픈 머리카락이 녹아내렸던  아픈 기억이 있어서
어~ 쪼끔,어~ 쪼끔
꺼려지드라구요  지금 색깔 너무 자연스럽고 예쁘신데 네 번 탈색하고 염색하시고 반복하시면,꺼려지드라구요  지금 색깔 너무 자연스럽고 예쁘신데 네 번 탈색하고 염색하시고 반복하시면
머릿결 상하지 않나요?,머릿결 상하지 않나요?
혹시 뭐~ 머릿결을 관리하는 특별한 방법이라도 있으신가요?,혹시 뭐~ 머릿결을 관리하는 특별한 방법이라도 있으신가요?
탈색한 친구들 보면은 머리카락 뭐~ 에센스를 바른다거나 헤어 팩을 일주일에 뭐~ 세 번 한다던가,탈색한 친구들 보면은 머리카락 뭐~ 에센스를 바른다거나 헤어 팩을 일주일에 뭐~ 세 번 한다던가
그런 식으로 머릿결 관리를 하던데 제가 약간 성격이,그런 식으로 머릿결 관리를 하던데 제가 약간 성격이
무던하고 덤덤하고 둔하고 해가지고 그런 귀찮은 거를 잘 안 해요.,무던하고 덤덤하고 둔하고 해가지고 그런 귀찮은 거를 잘 안 해요.
보면 악세사리도 몸에 걸리적거리고 해서 잘 안 하는 편인데,보면 악세사리도 몸에 걸리적거리고 해서 잘 안 하는 편인데
그 헤어 팩을 하기가 귀찮아가지고 그냥 머리 깜을 때,그 헤어 팩을 하기가 귀찮아가지고 그냥 머리 감을 때
트리트먼트라고 하죠 그거를 한 이십 분 발라 놓고,트리트먼트라고 하죠 그거를 한 이십 분 발라 놓고
