사투리,표준어
요새 코로나로 집에 있는 시간이 많은데 혹시 뭐~,요새 코로나로 집에 있는 시간이 많은데 혹시 뭐~
집에서 하는 취미 같은 게 있으세요?,집에서 하는 취미 같은 게 있으세요?
어~ 제가 대학생인데 이번에 코로나 때문에 집에서 할 거 없긴 한데,어~ 제가 대학생인데 이번에 코로나 때문에 집에서 할 거 없긴 한데
이번 학기가 쫌 바빠서 이번엔 딱히 취미 활동을 뭐~ 하고 있진 않아요 근데,이번 학기가 조금 바빠서 이번엔 딱히 취미 활동을 뭐~ 하고 있진 않아요 근데
제가 원래 하고 있는 취미 활동이 있는데 어~ 저는 사진 찍으러 가는 걸 좋아해가지고,제가 원래 하고 있는 취미 활동이 있는데 어~ 저는 사진 찍으러 가는 걸 좋아해가지고
예전에는 이제 시간이 나면 친구들이랑 그리고 학교 동아리 서 제가 사진 동아리를 하는데,예전에는 이제 시간이 나면 친구들이랑 그리고 학교 동아리 서 제가 사진 동아리를 하는데
학교 동아리 친구들이랑 같이 사진을 많이 찍으러 다녔어요.,학교 동아리 친구들이랑 같이 사진을 많이 찍으러 다녔어요.
근데 물론 이번에는 코로나 땜에 잘 못 나가긴 하지만 원래 취미는 그거였습니다.,근데 물론 이번에는 코로나 땜에 잘 못 나가긴 하지만 원래 취미는 그거였습니다.
사진 어떤 사진 찍는 거 좋아하세요?,사진 어떤 사진 찍는 거 좋아하세요?
아~ 저는 뭐~ 인물도 찍고 풍경도 찍고 두루두루 찍는데,아~ 저는 뭐~ 인물도 찍고 풍경도 찍고 두루두루 찍는데
뭐~ 주로 찍는 게 풍경이거든요.,뭐~ 주로 찍는 게 풍경이거든요.
풍경 중에서도 저는 이제 해 뜰 때 그리고 해질 때 사진 찍으러 나가는 걸 좋아해요.,풍경 중에서도 저는 이제 해 뜰 때 그리고 해질 때 사진 찍으러 나가는 걸 좋아해요.
이제 그때 가장 하늘이 제일 많이 변하고 그래서 타임 랩스라고,이제 그때 가장 하늘이 제일 많이 변하고 그래서 타임 랩스라고
이제 몇 시간 동안 사진을 일정한 간격으로 찍어서 그걸 동영상으로 합치는 게 있는데,이제 몇 시간 동안 사진을 일정한 간격으로 찍어서 그걸 동영상으로 합치는 게 있는데
아무튼 그거를 주로 요즘 빠져 있습니다.,아무튼 그거를 주로 요즘 빠져 있습니다.
그거는 이제 주변에 사람이 없어도 되고,그거는 이제 주변에 사람이 없어도 되고
그리고 작업한 거를 이제 집에서 편집을 할 때,그리고 작업한 거를 이제 집에서 편집을 할 때
