사투리,표준어
저는 요즘 제일 먹고 싶은 게 곱창인데,저는 요즘 제일 먹고 싶은 게 곱창인데
혹시 요즘 제일 땡기는 음식이 있는지 궁금해요.,혹시 요즘 제일 당기는 음식이 있는지 궁금해요.
제일 땡기는 거요?,제일 당기는 거요?
제가 그~ 어제까지 회사 다닐 때만 해도,제가 그~ 어제까지 회사 다닐 때만 해도
걍 점심시간만 기다리고 모든  게 좋았어요.,그냥 점심시간만 기다리고 모든  게 좋았어요.
김밥만 먹어도 맛있고 뭐~,김밥만 먹어도 맛있고 뭐~
알죠 점심시간마다 뭐~ 먹을지 맨날 맨날 고민했는데,알죠 점심시간마다 뭐~ 먹을지 맨날 맨날 고민했는데
오늘 아침에 눈 뜨자마자,오늘 아침에 눈 뜨자마자
아무 생각도 없어졌어요.,아무 생각도 없어졌어요.
그냥 그~ 그~ 음식이 제 스트레스 푸는 수단이었나 봐요.,그냥 그~ 그~ 음식이 제 스트레스 푸는 수단이었나 봐요.
그래 가지고 오늘 별로 딱히 땡기는 거 없긴 한데,그래 가지고 오늘 별로 딱히 당기는 거 없긴 한데
그래도 알아두면은,그래도 알아두면은
맛집 알아두면은 제가 언제가 또 스트레스받을 때 먹으러 갈 수 있잖아요?,맛집 알아두면은 제가 언제가 또 스트레스받을 때 먹으러 갈 수 있잖아요?
그래 가지구 좋은 맛집 있으면 알려주세요.,그래 가지구 좋은 맛집 있으면 알려주세요.
대구에서 오래 사신 거예요?,대구에서 오래 사신 거예요?
그러면 안지랑 골목 거기가 쪼금,그러면 안지랑 골목 거기가 쪼금
어릴 때는 친구들이 다 맛있다고 하던데,어릴 때는 친구들이 다 맛있다고 하던데
나이가 쪼금 들어가니까 별로라고 하더라구요.,나이가 쪼금 들어가니까 별로라고 하더라구요.
저는 아직은 거기가 제일 맛있는 거 같고,저는 아직은 거기가 제일 맛있는 거 같고
전 또 양념 뭔가,전 또 양념 뭔가
많이 버무러진 곱창을 안 좋아해가지고,많이 버무러진 곱창을 안 좋아해가지고
아직은 안지랑이 제일 맛있는 맛집인 거 같아요.,아직은 안지랑이 제일 맛있는 맛집인 거 같아요.
그러면 제일 좋아하는 음식은 뭐예요?,그러면 제일 좋아하는 음식은 뭐예요?
제가 제일 좋아하는 소울 푸드는 떡볶이에요.,제가 제일 좋아하는 소울 푸드는 떡볶이에요.
어제 밤에도 떡볶이 먹었어요.,어제 밤에도 떡볶이 먹었어요.
일주일에 한 세네 번은 먹는 거 같애요.,일주일에 한 세네 번은 먹는 거 같애요.
그~ 밖에서 &companyname1&이나 &company-name2& 자주 먹는데,그~ 밖에서 &companyname1&이나 &company-name2& 자주 먹는데
아~ 그것도 은근히 쪼끔 물리더라구요 그래서 어제는 집에서도 많이 만들어 먹는데,아~ 그것도 은근히 쪼끔 물리더라구요 그래서 어제는 집에서도 많이 만들어 먹는데
그래도 후추를 미친 듯이 때려 넣어 가지고 다음 날 속이 너무 아파요 항상  그~ 떡볶이 진짜 좋아해서 마이 먹는데도,그래도 후추를 미친 듯이 때려 넣어 가지고 다음 날 속이 너무 아파요 항상  그~ 떡볶이 진짜 좋아해서 많이 먹는데도
아~ 요새는 나이도 있고 내 건강도 생각해 가지고 쪼금 자제할려고 하고 있어요.,아~ 요새는 나이도 있고 내 건강도 생각해 가지고 쪼금 자제할려고 하고 있어요.
오늘 점심때 뭐 드실 거예요?,오늘 점심때 뭐 드실 거예요?
오늘 점심,오늘 점심
어머니랑 같이 연어 먹기로 했는데 연어 초밥,어머니랑 같이 연어 먹기로 했는데 연어 초밥
거기가 제가,거기가 제가
제일 좋아하는 최애 맛집인데 &company-name3& 아세요?,제일 좋아하는 최애 맛집인데 &company-name3& 아세요?
거기는 정말,거기는 정말
요즘 평으로는 맛이 쫌 떨어졌다고들 하는데도 거기가 제일 맛있는 거 같아요.,요즘 평으로는 맛이 조금 떨어졌다고들 하는데도 거기가 제일 맛있는 거 같아요.
탕수육 부먹 하세요 찍먹 하세요?,탕수육 부먹 하세요 찍먹 하세요?
전 빠삭빠삭한 거 좋아해서 찍먹합니다.,전 빠삭빠삭한 거 좋아해서 찍먹합니다.
혹시 집에서 요리는 따로 많이 안 하세요?,혹시 집에서 요리는 따로 많이 안 하세요?
저는 근데 &company-name3& 거기 항상 줄 긴 거 봤는데 제 차마 진짜 그 줄을 기다리지,저는 근데 &company-name3& 거기 항상 줄 긴 거 봤는데 제 차마 진짜 그 줄을 기다리지
