사투리,표준어
음~ 요즘 시대는 그~ 전문 직종에 인제 그런,음~ 요즘 시대는 그~ 전문 직종에 인제 그런
일에 종사하는 거를 많이 희망하는 또 그런 추세잖아요.,일에 종사하는 거를 많이 희망하는 또 그런 추세잖아요.
어~ 사실 저 같은 경우에는 학교 다닐 때는,어~ 사실 저 같은 경우에는 학교 다닐 때는
자격증이나 그런 뭔가를 배운다는 거에 대해서,자격증이나 그런 뭔가를 배운다는 거에 대해서
생각을 많이 하지 않았거든요 왜냐면은,생각을 많이 하지 않았거든요 왜냐면은
학생 때는 그 자체가,학생 때는 그 자체가
어~ 그~ 배워야 되는 신분이기 때문에,어~ 그~ 배워야 되는 신분이기 때문에
근데 인제 대학을 졸업하고,근데 인제 대학을 졸업하고
사회생활을 이제 하면서,사회생활을 이제 하면서
제가 쫌 늦게 그런 배움의 눈을 뜨게 된 거예요.,제가 조금 늦게 그런 배움의 눈을 뜨게 된 거예요.
그래서 이십 대 때는,그래서 이십 대 때는
어~ 제가 쫌 어떻게 보면은 과를 잘못 선정을 해가지고,어~ 제가 조금 어떻게 보면은 과를 잘못 선정을 해가지고
이십 대는 거의 뭐~ 날림의 그런  시간을 보냈던 거 같고,이십 대는 거의 뭐~ 날림의 그런  시간을 보냈던 거 같고
제가 쫌 이케 느지막하게 쫌,제가 조금 이렇게 느지막하게 조금
눈을 떠가지고,눈을 떠가지고
서른 살 때 이제 자격증을,서른 살 때 이제 자격증을
처음으로 이제 취득을 하게 됐거든요.,처음으로 이제 취득을 하게 됐거든요.
그게 이제 지금 제가 하고 있는 예 웹 디자인 쪽에,그게 이제 지금 제가 하고 있는 예 웹 디자인 쪽에
어~ 웹 스페셜리스트라는 자격증을 이제 얻게 되었어요.,어~ 웹 스페셜리스트라는 자격증을 이제 얻게 되었어요.
이게 느지막하게 뭔가를 배울려고 하니까,이게 느지막하게 뭔가를 배울려고 하니까
이게 마음은 열정이 뜨거운데 머리가 쫌 잘 안 따라 주는 게 있더라고요 그리고 제가,이게 마음은 열정이 뜨거운데 머리가 조금 잘 안 따라 주는 게 있더라고요 그리고 제가
아마 스물아홉 살 서른 살 때 인제 그~ 웹 디자인을 배울 때,아마 스물아홉 살 서른 살 때 인제 그~ 웹 디자인을 배울 때
어~ 그때 저랑 같이 공부했던 애들이,어~ 그때 저랑 같이 공부했던 애들이
그~ 대학교 졸업반 애들이었어요 그까 저보다 어린 애들이었죠.,그~ 대학교 졸업반 애들이었어요 그러니까 저보다 어린 애들이었죠.
네 그런 애들이 확실히 이게 어리니까 머리가 팍팍팍 돌아가는 거예요 막 디자인도 막,네 그런 애들이 확실히 이게 어리니까 머리가 팍팍팍 돌아가는 거예요 막 디자인도 막
멋있게 또 창조도 해내고 근데,멋있게 또 창조도 해내고 근데
