사투리,표준어
네 저는 다이어트를 참,네 저는 다이어트를 참
오랫동안 여러 다이어트를 시도를 많이 해 본 거 같아요 음~,오랫동안 여러 다이어트를 시도를 많이 해 본 거 같아요 음~
어렸을 땐 그렇게 다이어트에 대해서 생각을 해 본 적이 없었는데 아무래도 좀 어른이 되고?,어렸을 땐 그렇게 다이어트에 대해서 생각을 해 본 적이 없었는데 아무래도 좀 어른이 되고?
그리고 주위에 있는 사람들하고 같이 좀 비교를 하거나 또는 좀 예쁜 옷을 입어 보고 싶다던지 아니면 뭐~ 그런 것들 때문에 다이어트를,그리고 주위에 있는 사람들하고 같이 좀 비교를 하거나 또는 좀 예쁜 옷을 입어 보고 싶다던지 아니면 뭐~ 그런 것들 때문에 다이어트를
좀 시도를 많이 해 보고자 했었거든요?,좀 시도를 많이 해 보고자 했었거든요?
혹시 다이어트를 언제 처음 해 보고 싶다고 생각하셨는지,혹시 다이어트를 언제 처음 해 보고 싶다고 생각하셨는지
쫌 물어봐도 될까요?,조금 물어봐도 될까요?
다이어트를 처음 시작하고 싶다고 생각한 건 아무래도 고등학교 때인 거 같은데,다이어트를 처음 시작하고 싶다고 생각한 건 아무래도 고등학교 때인 거 같은데
내 또래 여자들이 다이어트 많이 하다 보니깐?,내 또래 여자들이 다이어트 많이 하다 보니깐?
그래서 저도 다이어트를 해야겠다 아니면은 살이 쫌 찌니까?,그래서 저도 다이어트를 해야겠다 아니면은 살이 조금 찌니까?
성장기 때문에 체중도 늘어나고 하잖아요 그래 가지고,성장기 때문에 체중도 늘어나고 하잖아요 그래 가지고
다이어트를 시작했던 거 같아요.,다이어트를 시작했던 거 같아요.
그래서 저는 음~ 다이어트도 참 여러 가지 유행도 많았고,그래서 저는 음~ 다이어트도 참 여러 가지 유행도 많았고
이 다이어트가 좋다 저 다이어트가 좋다 아니면,이 다이어트가 좋다 저 다이어트가 좋다 아니면
뭐~ 그런 성공하신 분들 보니까 너무 좋아 보여서,뭐~ 그런 성공하신 분들 보니까 너무 좋아 보여서
참 시도를 많이 했는데,참 시도를 많이 했는데
참 오래가는 다이어트가 별로 없고 중간에 항상 막 헤이해지거나 아니면 막 귀찮아지거나 해서 쫌 그만두기도 했었거든요.,참 오래가는 다이어트가 별로 없고 중간에 항상 막 헤이해지거나 아니면 막 귀찮아지거나 해서 조금 그만두기도 했었거든요.
근데 그러면은 또 막,근데 그러면은 또 막
헤이해지다 보면 금방 또 뭐~ 살이 붙는다든지,헤이해지다 보면 금방 또 뭐~ 살이 붙는다든지
아님 먹고 싶은 거 쫌 먹다 보면은 금방 또 살이 쪄서 금 또 다이어트를 해야 되나 이렇게 생각이 들기도 하구,아님 먹고 싶은 거 조금 먹다 보면은 금방 또 살이 쪄서 금 또 다이어트를 해야 되나 이렇게 생각이 들기도 하구
그~ 그래서 요즘에 지금 한,그~ 그래서 요즘에 지금 한
