사투리,표준어
저는 요즘 유튜브 같은 걸 보면서 취미 생활을 즐기고 있는데요.,저는 요즘 유튜브 같은 걸 보면서 취미 생활을 즐기고 있는데요.
선생님은 어떤 취미 활동을 요즘 즐기고 계세요?,선생님은 어떤 취미 활동을 요즘 즐기고 계세요?
뭐~ 아무래도 요즘 코로나가 많이 유행 그~,뭐~ 아무래도 요즘 코로나가 많이 유행 그~
퍼지다 보니까 집에서 할 수 있는 취미 쪽을 좀 많이 즐기고 있는데,퍼지다 보니까 집에서 할 수 있는 취미 쪽을 좀 많이 즐기고 있는데
아무래도 이제 저도 유튜브 같은 컨텐츠나 아니면 뭐~ 요즘 유행하는 넷플릭스,아무래도 이제 저도 유튜브 같은 컨텐츠나 아니면 뭐~ 요즘 유행하는 넷플릭스
아니면 이런 관련된 영상들 관련된 거 보는 거 저도 좋아하는데요.,아니면 이런 관련된 영상들 관련된 거 보는 거 저도 좋아하는데요.
선생님 같은 경우에는 그럼 어떤 주제를 많이 보시나요?,선생님 같은 경우에는 그럼 어떤 주제를 많이 보시나요?
저는 어제 같은 경우에는,저는 어제 같은 경우에는
설민석의 책 읽어드립니다라는 프로그램을 봤어요.,설민석의 책 읽어드립니다라는 프로그램을 봤어요.
거기서 삼국지에 대해서 이야기해 주더라고요.,거기서 삼국지에 대해서 이야기해 주더라고요.
제가 원래 역사에 관심이 많지가 않았는데,제가 원래 역사에 관심이 많지가 않았는데
그 프로그램을 보니까 저도 모르게 역사에 관심이 생기더라고요.,그 프로그램을 보니까 저도 모르게 역사에 관심이 생기더라고요.
그리고 또 설민석 선생님이 말씀을 너무 재밌게 해 주셔서,그리고 또 설민석 선생님이 말씀을 너무 재밌게 해 주셔서
정말 밤에 너무 재밌었습니다.,정말 밤에 너무 재밌었습니다.
선생님도 혹시 기회가 되신다면,선생님도 혹시 기회가 되신다면
설민석 선생님 유튜브 한번 보시면 좋겠어요.,설민석 선생님 유튜브 한번 보시면 좋겠어요.
선생님은 혹시 운동 같은 취미도 좋아하시나요?,선생님은 혹시 운동 같은 취미도 좋아하시나요?
