사투리,표준어
혹시 이때까지 받았던 선물 중에 제일 기억에 남는 게 있으신가요?,혹시 이때까지 받았던 선물 중에 제일 기억에 남는 게 있으신가요?
저는 중학생 때 친구들한테,저는 중학생 때 친구들한테
엠피쓰리 선물을 받았는데 다들,엠피쓰리 선물을 받았는데 다들
제 주 제가 중학생 때는 엠피쓰리 가지고 있는 게 쪼금,제 주 제가 중학생 때는 엠피쓰리 가지고 있는 게 쪼금
어~ 지금 최신 스마트폰 가지고 있는 것만큼 되게,어~ 지금 최신 스마트폰 가지고 있는 것만큼 되게
그 친구들한테는 쫌 자부심 있는 그런 거라서,그 친구들한테는 조금 자부심 있는 그런 거라서
그걸 가지고 있는 친구들이 막 그렇게 많진 않았는데  제가 저도 갖고 싶어 했었단 말이에요?,그걸 가지고 있는 친구들이 막 그렇게 많진 않았는데  제가 저도 갖고 싶어 했었단 말이에요?
저는 노래를 들을 수 있는 방법이 많이 없어가지고,저는 노래를 들을 수 있는 방법이 많이 없어가지고
그래서 친구들 거 막 빌려서 듣거나,그래서 친구들 거 막 빌려서 듣거나
휴대폰에 몇 곡 못 들어가는데 그냥 그 몇 곡으로 돌려서 듣거나 그랬었는데,휴대폰에 몇 곡 못 들어가는데 그냥 그 몇 곡으로 돌려서 듣거나 그랬었는데
그렇다고 막 집에 사 달라고 말씀드리기는 쫌 그렇고 그래서,그렇다고 막 집에 사 달라고 말씀드리기는 조금 그렇고 그래서
뭐~ 돈을 모아서 살 수도 없고 그때는 워낙 어리니까,뭐~ 돈을 모아서 살 수도 없고 그때는 워낙 어리니까
그래서 그냥 친구들 쓰는 거 그냥 속으로만 부럽다 좋겠다 이러고 있었는데,그래서 그냥 친구들 쓰는 거 그냥 속으로만 부럽다 좋겠다 이러고 있었는데
그거를 친구들이 어떻게 알았는지,그거를 친구들이 어떻게 알았는지
친구 한 명이 사준 게 아니고 되게 여러 명이 이게 쪼금씩 모아서,친구 한 명이 사준 게 아니고 되게 여러 명이 이게 쪼금씩 모아서
사서 이케 준 거예요 저한테,사서 이렇게 준 거예요 저한테
그래서 그때 제가 너무 고마워가지고,그래서 그때 제가 너무 고마워가지고
받고 막 펑펑 울었었던 기억이 있어요.,받고 막 펑펑 울었었던 기억이 있어요.
그때 또 제가 동방신기를 되게 좋아했었는데,그때 또 제가 동방신기를 되게 좋아했었는데
동방신기 노래를 또 한가득 넣어가지고,동방신기 노래를 또 한가득 넣어가지고
그래 줘서 스마트폰 나오기 전까지 되게 유용하게 썼었어요.,그렇게 줘서 스마트폰 나오기 전까지 되게 유용하게 썼었어요.
그게 제일 기억에 남고 그리고 그거 외에도,그게 제일 기억에 남고 그리고 그거 외에도
제가 갖고 싶었는데 말 안 해도,제가 갖고 싶었는데 말 안 해도
뭐~ 어떻게 알았는지 쪼금 눈치껏 제가 갖고 싶은 거를 선물,뭐~ 어떻게 알았는지 쪼금 눈치껏 제가 갖고 싶은 거를 선물
받았을 때가 그때가 항상,받았을 때가 그때가 항상
나중 되면은 쪼금 기억에 남고,나중 되면은 쪼금 기억에 남고
선물 제가 갖고 싶었던 거를 갖게 된 것도 좋긴 하지만,선물 제가 갖고 싶었던 거를 갖게 된 것도 좋긴 하지만
그냥 저한테 쪼금 신경을 많이 쓰고 있었다라는 게 느껴져서,그냥 저한테 쪼금 신경을 많이 쓰고 있었다라는 게 느껴져서
나중에 돼도 항상 기억에 많이 남는 거 같애요.,나중에 돼도 항상 기억에 많이 남는 거 같애요.
혹시 제일 기억에 남는 선물이나 젤 마음에 드는 선물 있으신가요?,혹시 제일 기억에 남는 선물이나 제일 마음에 드는 선물 있으신가요?
저도 그~,저도 그~
제가 말 안 했는데 제가 딱 좋아하는 거를 선물해 줬을 때가,제가 말 안 했는데 제가 딱 좋아하는 거를 선물해 줬을 때가
쫌 기분이 많이 좋더라고요.,조금 기분이 많이 좋더라고요.
그래서 저는 평소에 잠옷을,그래서 저는 평소에 잠옷을
모으는 거를 쫌 좋아하는 편인데 그거를 알고,모으는 거를 조금 좋아하는 편인데 그거를 알고
제 친 제 친구도 제가 잠옷 좋아하는 거 아니까,제 친 제 친구도 제가 잠옷 좋아하는 거 아니까
서 생일 선물로 그~,서 생일 선물로 그~
쫌 귀여운 잠옷 세트를 저한테 줬었어요 그~,조금 귀여운 잠옷 세트를 저한테 줬었어요 그~
어떤 거냐면  살짝 귤,어떤 거냐면  살짝 귤
귤인가 한라봉 그러 그려져 있는데,귤인가 한라봉 그러 그려져 있는데
그리고 그~ 세안 밴드도 같이 있는 세트인데 세안 밴드에 귤이 그냥,그리고 그~ 세안 밴드도 같이 있는 세트인데 세안 밴드에 귤이 그냥
하나 딱  올라가 있는?,하나 딱  올라가 있는?
그런 거를 선물로 줬는데 너무 귀여워가지구 그거 갖고 쫌 기분이  좋았어요.,그런 거를 선물로 줬는데 너무 귀여워가지구 그거 갖고 조금 기분이  좋았어요.
그리고 제 동생이 저한테,그리고 제 동생이 저한테
제가 시험 얼마,제가 시험 얼마
한 백 일?,한 백 일?
디데이 백 일 때였나 그때 갑자기,디데이 백 일 때였나 그때 갑자기
깜짝 선물 줬을 때에도 갑자기,깜짝 선물 줬을 때에도 갑자기
어~ 저보다 어리니까 이런 거 안 챙겨줄 주 알았는데 챙겨줘서 쫌,어~ 저보다 어리니까 이런 거 안 챙겨줄 주 알았는데 챙겨줘서 조금
많이 감동받았던 기억이 있어요.,많이 감동받았던 기억이 있어요.
그래서 저도 이르케 제가 말하지 않았는데 저를 생각하고 이렇게,그래서 저도 이르케 제가 말하지 않았는데 저를 생각하고 이렇게
선물을 제가 딱 좋아하는 걸 줬을 때가 진짜 제일 기억에 많이 남고,선물을 제가 딱 좋아하는 걸 줬을 때가 진짜 제일 기억에 많이 남고
좋았던 거 같아요.,좋았던 거 같아요.
그럼 혹시 어릴 때나 그~ 크리스마스 선물 받았던 거 중에 기억나는 건 있으세요?,그럼 혹시 어릴 때나 그~ 크리스마스 선물 받았던 거 중에 기억나는 건 있으세요?
크리스마스 선물,크리스마스 선물
여러 개 받았던 거 같긴 한데,여러 개 받았던 거 같긴 한데
짐 당장 기억나는 건 없고 어~,짐 당장 기억나는 건 없고 어~
저는 크리스마스 때 하면 기억나는 게 어릴 때는,저는 크리스마스 때 하면 기억나는 게 어릴 때는
학원 선생님이 크리스마스 때 그~,학원 선생님이 크리스마스 때 그~
산타 분장 해가지구 집에 이렇게 하나하나 가정 방문해서,산타 분장 해가지구 집에 이렇게 하나하나 가정 방문해서
학원  선물 나눠주구 사진 찍어주구 뭐~ 이런 거 했었는데,학원  선물 나눠주구 사진 찍어주구 뭐~ 이런 거 했었는데
으 그~ 크리스 그~ 산타라고 오긴 왔는데 누가 봐도 그냥 원장님인 거예요.,으 그~ 크리스 그~ 산타라고 오긴 왔는데 누가 봐도 그냥 원장님인 거예요.
그래서 그때 아~ 어~ 산타 없구나,그래서 그때 아~ 어~ 산타 없구나
그때 딱 알았던 거 같애요.,그때 딱 알았던 거 같애요.
그리구 이게,그리구 이게
크리스마스 때 받았던 선물인지 뭔지는 정확하게 기억이 안 나는데,크리스마스 때 받았던 선물인지 뭔지는 정확하게 기억이 안 나는데
아빠가  시계를 선물해주셨거든요?,아빠가  시계를 선물해주셨거든요?
그때 이제 시계 그거,그때 이제 시계 그거
시 분 치 시 분 초 이거,시 분 치 시 분 초 이거
