사투리,표준어
님 혹시 뭐~ 모바일이나 피씨 상관없이 주로 하시는 게임 있으신가요?,님 혹시 뭐~ 모바일이나 피씨 상관없이 주로 하시는 게임 있으신가요?
최근에 하고 있는 게임은 롤이라는 게임인데요.,최근에 하고 있는 게임은 롤이라는 게임인데요.
롤 같은 경우에는,롤 같은 경우에는
몇 년 전에 나온 게임인데 이 게임을 굉장히 아직까지도 하고 있는 것 같애요.,몇 년 전에 나온 게임인데 이 게임을 굉장히 아직까지도 하고 있는 것 같애요.
롤이 지금 나온 지가,롤이 지금 나온 지가
거의 칠팔 년 정도 됐는데,거의 칠팔 년 정도 됐는데
저는 나올 초기 때부터 했던 것 같애요.,저는 나올 초기 때부터 했던 것 같애요.
처음 유입하게 된 게,처음 유입하게 된 게
그때 당시에는 지금은 전부 다 롤이라고 하는데,그때 당시에는 지금은 전부 다 롤이라고 하는데
리오레라고 불렸던 시절이 있어요 리오레가 뭐냐면 리그오브레전드 약자 해서,리오레라고 불렸던 시절이 있어요 리오레가 뭐냐면 리그오브레전드 약자 해서
이 게임에 딱히 명칭이 없으니까 사람들이,이 게임에 딱히 명칭이 없으니까 사람들이
리오레라고 하는 사람도 있었고 엘오엘이라고 하던 사람도 있었어요.,리오레라고 하는 사람도 있었고 엘오엘이라고 하던 사람도 있었어요.
그까 저는 완전 고인 물이죠 옛날부터,그러니까 저는 완전 고인 물이죠 옛날부터
이 게임을 했으니까,이 게임을 했으니까
그래서 최근에는 시간이 없어서 잘 안 하는 편이긴 한데,그래서 최근에는 시간이 없어서 잘 안 하는 편이긴 한데
그래도 피씨방을 간다고 하면,그래도 피씨방을 간다고 하면
전원부터 끼고 키고 하는 게임이 롤입니다.,전원부터 끼고 켜고 하는 게임이 롤입니다.
그러면  님은 최근에 했던 게임은 어떤 게 있어요?,그러면  님은 최근에 했던 게임은 어떤 게 있어요?
저는 지금 진짜 열심히 하고 있는 게임이 하나 있는데요 그~ 바로 모바일 카트라이더예요.,저는 지금 진짜 열심히 하고 있는 게임이 하나 있는데요 그~ 바로 모바일 카트라이더예요.
모바일 카트라이더는,모바일 카트라이더는
제가 어렸을 때 카트라이더를 중학생 때 접했었는데,제가 어렸을 때 카트라이더를 중학생 때 접했었는데
잘하는 편이 아니었어요 그래서,잘하는 편이 아니었어요 그래서
그때 한 일 년 잠깐 하고 말았었는데,그때 한 일 년 잠깐 하고 말았었는데
모바일 처음에 런칭 되자마자 사전 예약을 해가지구 그 게임을 깔았거든요.,모바일 처음에 런칭 되자마자 사전 예약을 해가지구 그 게임을 깔았거든요.
근데 너무 재밌는 거예요 진짜 그 막,근데 너무 재밌는 거예요 진짜 그 막
움직이는 것도 귀엽고 막 역전해서 일등하는 것도  너무 재밌고 또,움직이는 것도 귀엽고 막 역전해서 일등하는 것도  너무 재밌고 또
약간 제가 소질이 쫌 있어요  모바일 카트라이더에 그래서 너무 재밌어서 지금 막,약간 제가 소질이 조금 있어요  모바일 카트라이더에 그래서 너무 재밌어서 지금 막
그 클럽 같은 것도 있거든요 거기서도 친목 도모하고 이런 그래서 클럽에도 가입해서,그 클럽 같은 것도 있거든요 거기서도 친목 도모하고 이런 그래서 클럽에도 가입해서
티어도어 레전드라고 해가지고 제일 높은 티어인데 그것도 찍고,티어도어 레전드라고 해가지고 제일 높은 티어인데 그것도 찍고
맨날 맨날 신기록 도전하고 이럴 정도로 그~ 사실,맨날 맨날 신기록 도전하고 이럴 정도로 그~ 사실
거기에 현질도 그~  뭐지 돈을 썼어요 거기 그래서,거기에 현질도 그~  뭐지 돈을 썼어요 거기 그래서
과금을 할 정도로 게임을 굉장히 열정적으로 하는 편인 것 같애요.,과금을 할 정도로 게임을 굉장히 열정적으로 하는 편인 것 같애요.
모바일 카트라이더는 진짜 제가 최근에 만난 게임 중에는 가장 재밌는 것 같아요.,모바일 카트라이더는 진짜 제가 최근에 만난 게임 중에는 가장 재밌는 것 같아요.
그럼 혹시 그~  님은 롤 하시는데,그럼 혹시 그~  님은 롤 하시는데
롤 하시는 것 중에 주취미 따로 있으신가요?,롤 하시는 것 중에 주취미 따로 있으신가요?
저는 자주 하는 챔프는 티모라는 챔프인데요 그게 탑 유저예요.,저는 자주 하는 챔프는 티모라는 챔프인데요 그게 탑 유저예요.
롤에 보면 라임이라는 게 있는데 탑 미드 바텀,롤에 보면 라임이라는 게 있는데 탑 미드 바텀
서폿 정글이라는 다섯 가지의 포지션으로 진행을 하는 건데,서폿 정글이라는 다섯 가지의 포지션으로 진행을 하는 건데
한 가지씩 다 해봤는데 저한테 잘 맞는 게 탑 포지션이더라구요.,한 가지씩 다 해봤는데 저한테 잘 맞는 게 탑 포지션이더라구요.
왜냐면 탑에서는,왜냐면 탑에서는
혼자 게임하면 되거든요.,혼자 게임하면 되거든요.
밑에 있으면 다른 사람들이랑 어울려서 같이,밑에 있으면 다른 사람들이랑 어울려서 같이
한타라는 다섯 명이서 이제 게임을 아~ 싸우고 해야 되는데,한타라는 다섯 명이서 이제 게임을 아~ 싸우고 해야 되는데
저는 혼자 탑에 가서 라인을 민다거나,저는 혼자 탑에 가서 라인을 민다거나
그런 정신,그런 정신
이 더 맞는 것 같애서 탑을 많이 가는 편이에요.,이 더 맞는 것 같애서 탑을 많이 가는 편이에요.
아까  님이 모바일 카트를 한다고 하셨는데,아까  님이 모바일 카트를 한다고 하셨는데
그~ 말고도 이전에 잠깐이라도 해봤던 게임 같은 것들 있나요?,그~ 말고도 이전에 잠깐이라도 해봤던 게임 같은 것들 있나요?
네 모바일 카트라이더처럼 약간 중독적으로 한 게임이 있었는데요.,네 모바일 카트라이더처럼 약간 중독적으로 한 게임이 있었는데요.
그게 아마 이천십팔 년도쯤에 재작년쯤에,그게 아마 이천십팔 년도쯤에 재작년쯤에
오버워치라고,오버워치라고
그 블리자드에서 만든 게임 있잖아요 그 게임에,그 블리자드에서 만든 게임 있잖아요 그 게임에
한 일 년 정도 진짜 약간 미쳐있었던 것 같애요.,한 일 년 정도 진짜 약간 미쳐있었던 것 같애요.
그래서 학교 다니면서도,그래서 학교 다니면서도
학교 마치면 새벽까지 피씨방에 혼자 있고 막 그럴 정도로,학교 마치면 새벽까지 피씨방에 혼자 있고 막 그럴 정도로
왜냐면 그 당시에 오버워치하는 친구들이 없었어요 그~ 정 그때 이천십팔 년부터 약간,왜냐면 그 당시에 오버워치하는 친구들이 없었어요 그~ 정 그때 이천십팔 년부터 약간
망해가는 으 쇠락기를  겪고 있는 게임이어가지고,망해가는 으 쇠락기를  겪고 있는 게임이어가지고
제 주변에 오버워치하는 사람이 아무도 없는 거예요 그래서 혼자,제 주변에 오버워치하는 사람이 아무도 없는 거예요 그래서 혼자
피씨방까지 가가지구,피씨방까지 가가지구
밤새 게임하고 막 그랬던 것 같애요.,밤새 게임하고 막 그랬던 것 같애요.
