사투리,표준어
저는 취미로 베이킹을 가지고 있는데,저는 취미로 베이킹을 가지고 있는데
에스엔에스 이벤트에 참여해서,에스엔에스 이벤트에 참여해서
그~ 먹는 거 빵이나 그런 걸 좋아하기 때문에 에스엔에스 이벤트에,그~ 먹는 거 빵이나 그런 걸 좋아하기 때문에 에스엔에스 이벤트에
스콘이랑 쿠키 같은 걸 참여하는 걸 좋아해서 먹는 걸 되게 좋아해요.,스콘이랑 쿠키 같은 걸 참여하는 걸 좋아해서 먹는 걸 되게 좋아해요.
그래서 베이킹 하는 것도 좋아해서 유튜브를 참고해서,그래서 베이킹 하는 것도 좋아해서 유튜브를 참고해서
썸네일 분위기 있는 거 골라가지고,썸네일 분위기 있는 거 골라가지고
왠지 맛있어 보일 거 같은 거를 골라서 음식을 만들어요 그리고 그~,왠지 맛있어 보일 거 같은 거를 골라서 음식을 만들어요 그리고 그~
원하는 모양으로 음식을 만드는 게 좋아가지고,원하는 모양으로 음식을 만드는 게 좋아가지고
그래서 제가 베이킹하는 것도 좋아하고 어렸을 때 꿈빛 파티시엘을 봐서 그런지,그래서 제가 베이킹하는 것도 좋아하고 어렸을 때 꿈빛 파티시엘을 봐서 그런지
그 꿈이 커서 그런지 되게 만들기를,그 꿈이 커서 그런지 되게 만들기를
좋아하는 거 같아요 그래서 그거 만들어가지고 친구들에게 나눠주다,좋아하는 거 같아요 그래서 그거 만들어가지고 친구들에게 나눠주다
맛있다는 소리를 듣는 것도 되게 좋아해요.,맛있다는 소리를 듣는 것도 되게 좋아해요.
혹시  님은 취미가 따로 있으세요?,혹시  님은 취미가 따로 있으세요?
네 저는 옛날에는 저도 약간 베이킹 쪽,네 저는 옛날에는 저도 약간 베이킹 쪽
비슷하게 집에서 뭔가 만들어 먹는 걸 좋아했는데,비슷하게 집에서 뭔가 만들어 먹는 걸 좋아했는데
나이가 들면서 쫌 귀찮아져가지고 그런 뭔가 음식 만들어 먹는 건 잘 안 하게 되고,나이가 들면서 조금 귀찮아져가지고 그런 뭔가 음식 만들어 먹는 건 잘 안 하게 되고
