사투리,표준어
혹시 최근에,혹시 최근에
어~ 저는 &company-name1&를 아무래도 코로나 때문에 자주 못 가는데,어~ 저는 &company-name1&를 아무래도 코로나 때문에 자주 못 가는데
혹시 최근에 영화관을 가셨는지 잘 모르겠지만,혹시 최근에 영화관을 가셨는지 잘 모르겠지만
어~ 최근에 본 영화가 영화관에서 본 영화가 있나요?,어~ 최근에 본 영화가 영화관에서 본 영화가 있나요?
네 저는 하나는 영화관에서 보고 하나는 자동차 극장에서 봤는데요.,네 저는 하나는 영화관에서 보고 하나는 자동차 극장에서 봤는데요.
영화관에서 본 가장 최근에 본 영화는,영화관에서 본 가장 최근에 본 영화는
삼진 그룹 영어토익반이라고 있는데,삼진 그룹 영어토익반이라고 있는데
뭐~ 고아성 뭐~ 이솜 이런 배우들이 나오는 이야기예요.,뭐~ 고아성 뭐~ 이솜 이런 배우들이 나오는 이야기예요.
크 뭐~ 천구백팔십 년대에 그분들이 뭐~,크 뭐~ 천구백팔십 년대에 그분들이 뭐~
그~ 어떤 삼진 그룹이라는 곳에 취업을 해서,그~ 어떤 삼진 그룹이라는 곳에 취업을 해서
이제 일을 하는데,이제 일을 하는데
고졸 사원이라서 대졸자들이랑 약간 뭐~ 차별받으면서 그렇게 대우를 받고 있거든요.,고졸 사원이라서 대졸자들이랑 약간 뭐~ 차별받으면서 그렇게 대우를 받고 있거든요.
근데 그 사람들이 고아성이 우연히,근데 그 사람들이 고아성이 우연히
공장에 갔다가 공장 폐수 처리를 하는 광경을 목격하고,공장에 갔다가 공장 폐수 처리를 하는 광경을 목격하고
이거를 약간 자기가 비리를 고발하는,이거를 약간 자기가 비리를 고발하는
그런 기업 내 고발자 역할을 하는 그런 되게 재밌는 영화인데,그런 기업 내 고발자 역할을 하는 그런 되게 재밌는 영화인데
이거는 &company-name1& 영화관에서 제가 봤구요.,이거는 &company-name1& 영화관에서 제가 봤구요.
두 번째로 도굴은 어~ 아무래도 말씀하신 것처럼,두 번째로 도굴은 어~ 아무래도 말씀하신 것처럼
코로나 때문에 영화관에 가는 게 쫌 어렵다 보니까,코로나 때문에 영화관에 가는 게 조금 어렵다 보니까
극장을 안 가고 그냥 친구들이랑 차에서 볼 수 있도록,극장을 안 가고 그냥 친구들이랑 차에서 볼 수 있도록
팔공산 &company-name2&이라는,팔공산 &company-name2&이라는
자동차 극장에 가서 도굴이라는 영화를 봤는데요.,자동차 극장에 가서 도굴이라는 영화를 봤는데요.
거기는 이제훈이랑 신혜선이 나오거든요.,거기는 이제훈이랑 신혜선이 나오거든요.
근데 생각보다 영화가 그렇게 재밌진 않았어요.,근데 생각보다 영화가 그렇게 재밌진 않았어요.
뭐~ 도굴을 하는 그런 내용인데,뭐~ 도굴을 하는 그런 내용인데
뭐~ 문화재 같은 거를,뭐~ 문화재 같은 거를
뭐~ 그분들은 영 일종의 어떤 도둑질을 해가지구,뭐~ 그분들은 영 일종의 어떤 도둑질을 해가지구
뭐~ 국외로 판다든지 아니면은 뭐~ 국내에 있는,뭐~ 국외로 판다든지 아니면은 뭐~ 국내에 있는
뭐~ 약간 뭐~ 국회의원이라든지 뭐~ 이런 사람들을 비자금을 만들어주는 형식으로,뭐~ 약간 뭐~ 국회의원이라든지 뭐~ 이런 사람들을 비자금을 만들어주는 형식으로
그런 거를 판매를 한다든지 약간 이런 쫌,그런 거를 판매를 한다든지 약간 이런 조금
그런 황당한 내용이었는데 약 너무 결말도 전형적인 한국 영화처럼,그런 황당한 내용이었는데 약 너무 결말도 전형적인 한국 영화처럼
뭐~ 그렇게 지어져가지구 크게 재미는 없었지만,뭐~ 그렇게 지어져가지구 크게 재미는 없었지만
아무래도 영화관보다는 쫌 코로나 걱정이 없어가지구,아무래도 영화관보다는 조금 코로나 걱정이 없어가지구
&company-name2& 자동차 극장에서 영화를 잘 봤던 거 같아요.,&company-name2& 자동차 극장에서 영화를 잘 봤던 거 같아요.
그러면  님은 혹시,그러면  님은 혹시
최근에 본 영화가 어떤 거였어요 그리고 그 줄거리는 어땠는지,최근에 본 영화가 어떤 거였어요 그리고 그 줄거리는 어땠는지
말씀해 주시겠어요?,말씀해 주시겠어요?
어~ 저는 최근에 그시,어~ 저는 최근에 그시
어~ 영화관에서 봤던 게,어~ 영화관에서 봤던 게
어~ &company-name1&에서 봤는데 사실 요증에 요즘에 그렇게 재밌는 영화가 많이 없잖아요.,어~ &company-name1&에서 봤는데 사실 요증에 요즘에 그렇게 재밌는 영화가 많이 없잖아요.
그래서 평점만 보고,그래서 평점만 보고
해외 영화인데 폰조라는 영화를 봤어요.,해외 영화인데 폰조라는 영화를 봤어요.
그때 그 영화가 저~ 너무 재미가 없는 거예요.,그때 그 영화가 저~ 너무 재미가 없는 거예요.
사실 기대를 되게 많이 했었거든요.,사실 기대를 되게 많이 했었거든요.
평점이 구 점이 넘고 배우가 되게 유명한 배우가 나오거든요.,평점이 구 점이 넘고 배우가 되게 유명한 배우가 나오거든요.
그~ 배우 이름이,그~ 배우 이름이
톰 하디라고 톰 하디가 나와서 정말 기대를 많이 했는데,톰 하디라고 톰 하디가 나와서 정말 기대를 많이 했는데
근데 너무 재미도 없구 그 주인공도 되게 이상하게 나와서,근데 너무 재미도 없구 그 주인공도 되게 이상하게 나와서
되게 별로였어요.,되게 별로였어요.
그래서,그래서
그~ 친구랑 되게 막 보고 되게 욕을 많이 했던 영화였어요.,그~ 친구랑 되게 막 보고 되게 욕을 많이 했던 영화였어요.
혹시 그~ 본인이 갔 봤던 영화 중에서,혹시 그~ 본인이 갔 봤던 영화 중에서
