사투리,표준어
혹시 하고 있는 운동이나 좋아하는 운동 있어요?,혹시 하고 있는 운동이나 좋아하는 운동 있어요?
지금 뭐~ 운동해 봤자 그냥 헬스밖에 없는데 제가 했던 운동 중에 가장 기억에 남는 거는,지금 뭐~ 운동해 봤자 그냥 헬스밖에 없는데 제가 했던 운동 중에 가장 기억에 남는 거는
그~ 스킨 스쿠버를 했었어요.,그~ 스킨 스쿠버를 했었어요.
근데 스킨 스쿠버 대학교 동아리 때 했었는데 아~ 그거 진짜 재밌더라고요 그래가지고,근데 스킨 스쿠버 대학교 동아리 때 했었는데 아~ 그거 진짜 재밌더라고요 그래가지고
원래는 저를 안 받아 줄려고 했는데 뭐~ 마지막 커트라인에 걸려가지고 받아 주긴 하더라고요 그래가지고 이제 했는데,원래는 저를 안 받아 줄려고 했는데 뭐~ 마지막 커트라인에 걸려가지고 받아 주긴 하더라고요 그래가지고 이제 했는데
어~ 저희 학교도 쫌 특징이 좀 해양 쪽 그런 학교이기도 하고 해가지고,어~ 저희 학교도 조금 특징이 좀 해양 쪽 그런 학교이기도 하고 해가지고
그런 스쿠버 다이빙 할려고 쫌 했었는데 어~ 디게,그런 스쿠버 다이빙 할려고 조금 했었는데 어~ 되게
좋은 선택이었던 거 같애요 지금 돌아보면은 그래서 이게,좋은 선택이었던 거 같애요 지금 돌아보면은 그래서 이게
주에 한 번씩 이제 모여가지고 이제 스킨 스쿠버 이제 연습을 하러 갔어요 그래서 연습 이제,주에 한 번씩 이제 모여가지고 이제 스킨 스쿠버 이제 연습을 하러 갔어요 그래서 연습 이제
그~ 무거운 공기통 아~ 이제 아마 기억하실 거예요 공기통이랑 인제 그런 장비를 끼기 전에는 먼저 이제 수영장에 가서 연습을 시키더라구요.,그~ 무거운 공기통 아~ 이제 아마 기억하실 거예요 공기통이랑 인제 그런 장비를 끼기 전에는 먼저 이제 수영장에 가서 연습을 시키더라구요.
수영 얼마나 하는지 그리고 생존 수영도 쫌 가르켜 주고 왜냐하면 이제 혼자서 이제 살아남아야 되니까,수영 얼마나 하는지 그리고 생존 수영도 조금 가르켜 주고 왜냐하면 이제 혼자서 이제 살아남아야 되니까
그런 거를 한 한 달 정도 훈련을 하고,그런 거를 한 한 달 정도 훈련을 하고
이제 태종대 가가지고 좀 멀잖아요 태종대 근데 태종대까지 이제 버스 타고 가가지고 거기 보니까 또,이제 태종대 가가지고 좀 멀잖아요 태종대 근데 태종대까지 이제 버스 타고 가가지고 거기 보니까 또
그렇게 스킨 스쿠버 이제 장비 대여를 전문적으로 하는 그런 샵들이 쪼끔 몇 개 있더라구요.,그렇게 스킨 스쿠버 이제 장비 대여를 전문적으로 하는 그런 샵들이 쪼끔 몇 개 있더라구요.
거기 가가지고 이제 장비를 대여해가지고 또는,거기 가가지고 이제 장비를 대여해가지고 또는
어~ 저희 그~ 동아리 안에도,어~ 저희 그~ 동아리 안에도
선배들이 미리 사 놓은 이제 장비들이 있어가지고 그 장비가 좀 고가거든요 생각보다 비싸요.,선배들이 미리 사 놓은 이제 장비들이 있어가지고 그 장비가 좀 고가거든요 생각보다 비싸요.
비싼 건 뭐~ 백만 원 이백만 원 하고 이런 것도 있어가지고,비싼 건 뭐~ 백만 원 이백만 원 하고 이런 것도 있어가지고
그런 것들을 쫌 빌리던지 해가지고 이제 거기서 이제 매주 한 번씩 연습을 했거든요.,그런 것들을 조금 빌리던지 해가지고 이제 거기서 이제 매주 한 번씩 연습을 했거든요.
그~ 해가지고 근데 낮에는 생각보다 물고기가 별로 없어요.,그~ 해가지고 근데 낮에는 생각보다 물고기가 별로 없어요.
