사투리,표준어
그~ 혈액형으로 점 보는 거 있다고 하잖아요.,그~ 혈액형으로 점 보는 거 있다고 하잖아요.
그런 거 혹시 믿으세요?,그런 거 혹시 믿으세요?
나는 어~,나는 어~
이게 백 퍼센트 맞는 건 아닌데,이게 백 퍼센트 맞는 건 아닌데
그래도 쫌 약간,그래도 조금 약간
친구로는 솔직히 상관없어.,친구로는 솔직히 상관없어.
근데 이 혈액형 남자는 별로 안 만나고 싶다 이거는 있지.,근데 이 혈액형 남자는 별로 안 만나고 싶다 이거는 있지.
니는?,너는?
나는 여러 사람을,나는 여러 사람을
만나지 못해서,만나지 못해서
잘 모르겠고 근데,잘 모르겠고 근데
보통 비형이 쪼끔 안 좋다고 하잖아.,보통 비형이 쪼끔 안 좋다고 하잖아.
대다수로,대다수로
응 그래서,응 그래서
글쎄 잘 모르겠어 근데 나는 에이형이긴 한데,글쎄 잘 모르겠어 근데 나는 에이형이긴 한데
어~ 한번,어~ 한번
어~ 여러 가지 혈액형,어~ 여러 가지 혈액형
을 한 번씩 다 만나 보고는 싶어 너는 무슨 혈액형이야?,을 한 번씩 다 만나 보고는 싶어 너는 무슨 혈액형이야?
나는 비형인데 난 솔직히 비형 좋다고 생각하거든?,나는 비형인데 난 솔직히 비형 좋다고 생각하거든?
그~ 내가 알기로는 아마 니는,그~ 내가 알기로는 아마 니는
한 혈액형 뭐~ 에이비 에이비형 오형 그거 한,한 혈액형 뭐~ 에이비 에이비형 오형 그거 한
세 바퀴 돌릴 만큼 만난 걸로 알고 있는데,세 바퀴 돌릴 만큼 만난 걸로 알고 있는데
한 그래도 왠지 에이형이 제일 많았을 거 같은데 그렇지 않나?,한 그래도 왠지 에이형이 제일 많았을 거 같은데 그렇지 않나?
생각해 보니까 그런 거 같기도 하고,생각해 보니까 그런 거 같기도 하고
맞아 내가 에이형이다 보니까 보통?,맞아 내가 에이형이다 보니까 보통?
에이형을 제일 많이,에이형을 제일 많이
나도 모르게 만났던 것 같애.,나도 모르게 만났던 것 같애.
근데 어~ 근데,근데 어~ 근데
그~ 뭐지 혈액형 중에서,그~ 뭐지 혈액형 중에서
에이형이 약간 쪼끔 소심하고 그런 성격이잖아.,에이형이 약간 쪼끔 소심하고 그런 성격이잖아.
근데 아닌 사람들도 나는 많이 봤거든.,근데 아닌 사람들도 나는 많이 봤거든.
그런 사람들은 되게 예외적으로 특이한 거 같애 내가 봐도,그런 사람들은 되게 예외적으로 특이한 거 같애 내가 봐도
너도 그렇게 생각해?,너도 그렇게 생각해?
나는 솔직히 뭐~ 여자들은 상관없거든 근데 딱,나는 솔직히 뭐~ 여자들은 상관없거든 근데 딱
내가 싫어했던,내가 싫어했던
전 남자 친구 에이형이었었고,전 남자 친구 에이형이었었고
그리고 친구들 남자 친구들 중에서도 진짜 막,그리고 친구들 남자 친구들 중에서도 진짜 막
짜증 나는 애들 있다 아이가 그면 다 에이형인 거야.,짜증 나는 애들 있지 않니 그러면 다 에이형인 거야.
그니까 나는 에이형 무조건 싫어 이건 아닌데,그러니까 나는 에이형 무조건 싫어 이건 아닌데
그냥 그런 경향이 있드라 하는 거지.,그냥 그런 경향이 있드라 하는 거지.
근데 여자는 별로 상관없거든 내 친구들 중에는 뭐~ 딱히 뭐~,근데 여자는 별로 상관없거든 내 친구들 중에는 뭐~ 딱히 뭐~
아~ 뭐~ 쟤 에이형이라고 뭐~ 뭐~ 이러고 저러고 그런 것도 없었고,아~ 뭐~ 쟤 에이형이라고 뭐~ 뭐~ 이러고 저러고 그런 것도 없었고
솔직히 뭐~ 그게 백 퍼센트 맞는 말은 아이다 아이가 사람마다 성격이 다 다른데,솔직히 뭐~ 그게 백 퍼센트 맞는 말은 아니지 않니 사람마다 성격이 다 다른데
뭐~ 혈액형 꼴랑 그거 하나 가지고,뭐~ 혈액형 겨우 그거 하나 가지고
어째 뭐~ 다 그렇다 하겠노?,어째 뭐~ 다 그렇다 하겠냐?
근데 나는 우리 가족도 다 비형이거든?,근데 나는 우리 가족도 다 비형이거든?
그~ 우리 엄마 우리 아빠랑 도 내도 비형,그~ 우리 엄마 우리 아빠랑 도 내도 비형
그래서 나는 인제 어렸을 때부터 아~ 비형이 좋은 거구나 하면서 살았었고,그래서 나는 인제 어렸을 때부터 아~ 비형이 좋은 거구나 하면서 살았었고
음~ 뭐~ 그거를 떠나서 그냥 나는 내 혈액형 좋은 거 같애.,음~ 뭐~ 그거를 떠나서 그냥 나는 내 혈액형 좋은 거 같애.
그~ 니는 혈액형 말고 좋아하는 성격은 있어?,그~ 니는 혈액형 말고 좋아하는 성격은 있어?
응~ 좋아하는 성격은 쪼끔,응~ 좋아하는 성격은 쪼끔
활동적이고 쪼끔 외향적인 사람이 아무래도 나랑 정반대적인,활동적이고 쪼끔 외향적인 사람이 아무래도 나랑 정반대적인
성격이다 보니까 쪼끔 더 호감이 있기는 있는데?,성격이다 보니까 쪼끔 더 호감이 있기는 있는데?
그래도,그래도
어~ 쪼끔 외향적인 사람을 쪼끔 더 좋아하는 거 같애.,어~ 쪼끔 외향적인 사람을 쪼끔 더 좋아하는 거 같애.
근데 나는 내가 에이형인 거를 고등학교 때 알았거든.,근데 나는 내가 에이형인 거를 고등학교 때 알았거든.
왜냐하면은,왜냐하면은
내가 에전에 초등학교 때,내가 예전에 초등학교 때
내가 기억하기로는?,내가 기억하기로는?
그때 신체검사를 하잖아 근데 그때 내가 비형으로 나왔었어 근데 잘못 체크가 된 건지,그때 신체검사를 하잖아 근데 그때 내가 비형으로 나왔었어 근데 잘못 체크가 된 건지
뭔가 오류가 있었던 건지는 모르겠는데 계속 나는 비형으로 살다가,뭔가 오류가 있었던 건지는 모르겠는데 계속 나는 비형으로 살다가
그때 그~ 혈액 검사할 때,그때 그~ 혈액 검사할 때
에이형으로 말씀하시는 거야 간호  간호사분이 그래가지고 나는 그때 에이형인 거를 처음 알았어.,에이형으로 말씀하시는 거야 간호  간호사분이 그래가지고 나는 그때 에이형인 거를 처음 알았어.
그래서 처음에는 약간,그래서 처음에는 약간
내가 에이형이라고 하면서 못 믿었었거든.,내가 에이형이라고 하면서 못 믿었었거든.
근데 그게 잘못 나올 리가 없으니까,근데 그게 잘못 나올 리가 없으니까
그래서 아~ 난 에이형이구나 하면서 그때부터 그렇게 살았었어.,그래서 아~ 난 에이형이구나 하면서 그때부터 그렇게 살았었어.
응~ 그래서,응~ 그래서
