사투리,표준어
저는 현재 앵무새를 키우고 있는데,저는 현재 앵무새를 키우고 있는데
키운 지는 일 년도 안 됐어요.,키운 지는 일 년도 안 됐어요.
근데 앵무새를 한 세 마리 정도는,근데 앵무새를 한 세 마리 정도는
이날 이때까지 키워본 거 같아요.,이날 이때까지 키워본 거 같아요.
쪼끔 말씀드리자면,쪼끔 말씀드리자면
앵무새를 키울 때 사람들이 전부 다 앵무새 집 그려봐라고 했을 때,앵무새를 키울 때 사람들이 전부 다 앵무새 집 그려봐라고 했을 때
둥근 새장 많이 그리거든요?,둥근 새장 많이 그리거든요?
근데 그런 둥근 새장은 안정감이 없어서 각진 새장인 네모난 새장이 좋아요.,근데 그런 둥근 새장은 안정감이 없어서 각진 새장인 네모난 새장이 좋아요.
그리고 앵무새는 되게 많이,그리고 앵무새는 되게 많이
제가 키우는 게 사랑앵무라서 요만해가지고 영양제는 필수고,제가 키우는 게 사랑앵무라서 요만해가지고 영양제는 필수고
플라스틱 밥통보다 스테인리스가 물 때도 안 끼고 되게 좋아요.,플라스틱 밥통보다 스테인리스가 물 때도 안 끼고 되게 좋아요.
그리고 횟대는 발톱 갈이랑,그리고 횟대는 발톱 갈이랑
나무 횟대를 주는 게 좋은데 맨 처음 새장을 살 때는,나무 횟대를 주는 게 좋은데 맨 처음 새장을 살 때는
플라스틱 횟대가 들어가 있어요 근데 그건,플라스틱 횟대가 들어가 있어요 근데 그건
너무 인공적이라서 새들한테는 좋지 않아 가지고 새로 구매하는 게 좋고,너무 인공적이라서 새들한테는 좋지 않아 가지고 새로 구매하는 게 좋고
앵무새도 다른 반려동물처럼 산책을 해줘야 돼요.,앵무새도 다른 반려동물처럼 산책을 해줘야 돼요.
그래서 발목 링이나 하네스를 필수로 착용을 해서,그래서 발목 링이나 하네스를 필수로 착용을 해서
앵무새를 산책시켜야 되고,앵무새를 산책시켜야 되고
알곡이라고 주식으로 많이 곡식 먹는다고 생각하는데,알곡이라고 주식으로 많이 곡식 먹는다고 생각하는데
그러면 앵무새가 자기 막 자기가 먹고 싶은 것만 먹어서,그러면 앵무새가 자기 막 자기가 먹고 싶은 것만 먹어서
펠릿이라고 영양분이 있는 주식이 있는데 그걸로  줘야 돼요.,펠릿이라고 영양분이 있는 주식이 있는데 그걸로  줘야 돼요.
아~ 네  님 그~ 앵무새에 대해서 말씀해 주셔서 정말 감사합니다.,아~ 네  님 그~ 앵무새에 대해서 말씀해 주셔서 정말 감사합니다.
앵무에 대해서 잘 몰라가지고 듣는데 되게 신기하네요?,앵무에 대해서 잘 몰라가지고 듣는데 되게 신기하네요?
산책할 때 링 꽂고 산책하  진짜 몰랐어요.,산책할 때 링 꽂고 산책하  진짜 몰랐어요.
근데 저는 옛날에 고양이를 한 세 마리 정도 키워봤었는데,근데 저는 옛날에 고양이를 한 세 마리 정도 키워봤었는데
옛날부터 사실 항상 고양이나 이런 개를 키우고 싶었었는데 이 자금적인 부분이나 아니면,옛날부터 사실 항상 고양이나 이런 개를 키우고 싶었었는데 이 자금적인 부분이나 아니면
아시다시피 학생 때는 공간이 협조해가지고 협소해가지고 도저히 키울 수가 없었어요.,아시다시피 학생 때는 공간이 협조해가지고 협소해가지고 도저히 키울 수가 없었어요.
그래가지고 뭐~ 딴 데 이제 타지에 잠깐 한 육 개월 정도 일을 한 적이 있었는데,그래가지고 뭐~ 딴 데 이제 타지에 잠깐 한 육 개월 정도 일을 한 적이 있었는데
그때 당시에 이 주변 사람들이 이케 새끼 고양이를 한 세 마리 정도 줘가지고 제가 키웠었거든요.,그때 당시에 이 주변 사람들이 이렇게 새끼 고양이를 한 세 마리 정도 줘가지고 제가 키웠었거든요.
제가 고양이 한 마리는 제대로 눈을 제대로 못 떠가지고 별명이 궁예였어요 궁예,제가 고양이 한 마리는 제대로 눈을 제대로 못 떠가지고 별명이 궁예였어요 궁예
궁예라 불렀는데 그다음에 두 번째는 견훤 세 번째는 왕건이라고 제가 불렀었는데,궁예라 불렀는데 그다음에 두 번째는 견훤 세 번째는 왕건이라고 제가 불렀었는데
근데 이제 궁예 같은 경우 제가 키웠을 때,근데 이제 궁예 같은 경우 제가 키웠을 때
고양이가 원래 되게 까칠한 동물이라고 들었는데 제가 운 좋게 키웠던 고양이는 개양이였어요.,고양이가 원래 되게 까칠한 동물이라고 들었는데 제가 운 좋게 키웠던 고양이는 개양이였어요.
얼마나 귀엽고 개처럼 활동하는지 같이 있는데 너무 재밌고 즐겁더라고요 그러고,얼마나 귀엽고 개처럼 활동하는지 같이 있는데 너무 재밌고 즐겁더라고요 그러고
보기만 해도 너무 이제 사랑스러워 가지고 웃음이 나오고 그랬거든요?,보기만 해도 너무 이제 사랑스러워 가지고 웃음이 나오고 그랬거든요?
근데 쪼끔 안타까웠던 게 생각보다 고양이를 키우는데,근데 쪼끔 안타까웠던 게 생각보다 고양이를 키우는데
몸집은 쪼요 쪼만한 것들이 얼마나 많이 먹던지 제가 사실 사룟값 때문에 사실 쫌 당황을 했었거든요?,몸집은 쪼요 자그마한 것들이 얼마나 많이 먹던지 제가 사실 사룟값 때문에 사실 조금 당황을 했었거든요?
근데 앵무새 같은  특수한 이 반려동물 같은 경우는,근데 앵무새 같은  특수한 이 반려동물 같은 경우는
이제 음식이나 뭐~ 사룟값 같은 게 되게 많이 나올 거 같은데 한 달에 얼마 정도 나오세요?,이제 음식이나 뭐~ 사룟값 같은 게 되게 많이 나올 거 같은데 한 달에 얼마 정도 나오세요?
저는 한 달에 얼마 정도는,저는 한 달에 얼마 정도는
얼마 안 나가는 것 같애요 왜냐하면 한 번 사면은 쫌 오래 주고,얼마 안 나가는 것 같애요 왜냐하면 한 번 사면은 조금 오래 주고
작다 보니까 뭘 많이 먹는 것도 아니니까 쫌,작다 보니까 뭘 많이 먹는 것도 아니니까 조금
다른 동물에 비해선 쪼끔 나가는 거 같애요 근데 앵무새가 이제 데려 데리고 올 때,다른 동물에 비해선 쪼끔 나가는 거 같애요 근데 앵무새가 이제 데려 데리고 올 때
몇만 원 안 하거든요.,몇만 원 안 하거든요.
근데 병원비가 보험이 안 돼가지고 돈이 너무 많이 드니까 사람들이,근데 병원비가 보험이 안 돼가지고 돈이 너무 많이 드니까 사람들이
버리는 경우가 많아요 강아지나 고양이 같은 경우는 데려올 때도 비용이 크니까,버리는 경우가 많아요 강아지나 고양이 같은 경우는 데려올 때도 비용이 크니까
이게 애교도 많고 정도 많아서,이게 애교도 많고 정도 많아서
병원비에 많이 들어도 이게 부담하는데 얘네 같은 경우는 쪼마나고,병원비에 많이 들어도 이게 부담하는데 얘네 같은 경우는 조그마하고
이제 잘 주인을 잘 까먹어서 막 강아지처럼,이제 잘 주인을 잘 까먹어서 막 강아지처럼
사람을 좋아하거나 하지 않아 가지고 그래서 앵무새를 버리는 경우가 되,사람을 좋아하거나 하지 않아 가지고 그래서 앵무새를 버리는 경우가 되
굉장히 많아요 그래서 그건 쫌 마음 아프고,굉장히 많아요 그래서 그건 조금 마음 아프고
저도  님처럼 고양이 되게 좋아하는데 그래서,저도  님처럼 고양이 되게 좋아하는데 그래서
저는 고양이 알러지가 있어서,저는 고양이 알러지가 있어서
만지지는 못하고 만지면 이게 눈이 부어가지고 막,만지지는 못하고 만지면 이게 눈이 부어가지고 막
눈물이 나고 앞이 안 보이고 그렇거든요 그래서,눈물이 나고 앞이 안 보이고 그렇거든요 그래서
고양이는 너무 좋아하지만 알러지가 있어서 키우지는 못하고,고양이는 너무 좋아하지만 알러지가 있어서 키우지는 못하고
항상 츄루를 항상 데리고 다녀요 그래서 길고양이가 보이면은,항상 츄루를 항상 데리고 다녀요 그래서 길고양이가 보이면은
츄루로 주고 그래서 너무 귀엽더라고요 저도,츄루로 주고 그래서 너무 귀엽더라고요 저도
고양이보단 강아지가 좋은데,고양이보단 강아지가 좋은데
개냥이라고 아까 하셔가지고 그게 너무 부럽더라고요 저도,개냥이라고 아까 하셔가지고 그게 너무 부럽더라고요 저도
고양이를 만약에 털 빠짐 적어서 고양이를 키우고 싶긴 한데,고양이를 만약에 털 빠짐 적어서 고양이를 키우고 싶긴 한데
그게 이제 애교가 없으니까 만약에 개냥이면은 저도 정말 너무 키우고 싶을 거 같아요.,그게 이제 애교가 없으니까 만약에 개냥이면은 저도 정말 너무 키우고 싶을 거 같아요.
친구들이 어릴 적에,친구들이 어릴 적에
친구 따라갔는데 먹을 거를 되게 많이 챙기더라고요.,친구 따라갔는데 먹을 거를 되게 많이 챙기더라고요.
길고양이들 장소를 정해가지고,길고양이들 장소를 정해가지고
먹이를 사료를 막 놔두고 그래서 그게 너무,먹이를 사료를 막 놓아두고 그래서 그게 너무
보기 좋아가지고 저도 그때부터 츄루를 들고 다니는 것 같아요.,보기 좋아가지고 저도 그때부터 츄루를 들고 다니는 것 같아요.
근데 저는 고양이보다는 고양이는 너무 도도하고 조용해서 강아지를 선호하는데,근데 저는 고양이보다는 고양이는 너무 도도하고 조용해서 강아지를 선호하는데
강아지는 이제 애교 부리는 게 너무 귀여워가지구,강아지는 이제 애교 부리는 게 너무 귀여워가지구
말티즈나 스완 코코라고,말티즈나 스완 코코라고
그런 거 키우고 싶은데 털 빠짐이 너무 심해가지고,그런 거 키우고 싶은데 털 빠짐이 너무 심해가지고
걱정되긴 해요 그래서 말티즈가 제일 귀여운 거 같고,걱정되긴 해요 그래서 말티즈가 제일 귀여운 거 같고
강아지를 키워본 적이 없어서,강아지를 키워본 적이 없어서
만약에 나중에 결혼해서 애기를 낳는다면 애기랑 같이 강아지를 키워서,만약에 나중에 결혼해서 애기를 낳는다면 애기랑 같이 강아지를 키워서
같이 성장 과정을 사진으로 찍어서 남기고 싶기도 한데,같이 성장 과정을 사진으로 찍어서 남기고 싶기도 한데
애기 폐에 안 좋을까 봐 걱정되기도 해요.,애기 폐에 안 좋을까 봐 걱정되기도 해요.
