사투리,표준어
어저께 웹툰 쫌 재밌는 걸 많이 봤는데 누나는 어떤 웹툰을 좋아해?,어저께 웹툰 조금 재밌는 걸 많이 봤는데 누나는 어떤 웹툰을 좋아해?
나는 장르 상관없이 어~ 요일마다 다 보는 편인데,나는 장르 상관없이 어~ 요일마다 다 보는 편인데
어제는 내가 일찍 잔다고 웹툰을 못 챙겨 봤는데,어제는 내가 일찍 잔다고 웹툰을 못 챙겨 봤는데
요새 재밌는 웹툰은 음~,요새 재밌는 웹툰은 음~
일렉시드가 참 재밌는 거 같애 왜냐하면 액션도 나오는데,일렉시드가 참 재밌는 거 같애 왜냐하면 액션도 나오는데
어~ 고양이가 나와가지고 쫌 귀여운 면도 있고,어~ 고양이가 나와가지고 조금 귀여운 면도 있고
쫌 그림체도 쫌 볼만해서 나는 요새 그거를 쫌 많이 보는 편이지.,조금 그림체도 조금 볼만해서 나는 요새 그거를 조금 많이 보는 편이지.
니는 어제 뭐~ 재밌는 거 뭐 봤는데?,너는 어제 뭐~ 재밌는 거 뭐 봤는데?
나도 나도 일렉시드란 웹툰 보는데 그거랑 비슷하게,나도 나도 일렉시드란 웹툰 보는데 그거랑 비슷하게
나 혼자만 레벨업이라는 인제 따른,나 혼자만 레벨업이라는 인제 다른
인터넷에서 잘 볼 수 없는 웹툰을 어제 본다고 밤을 늦게 잤거든.,인터넷에서 잘 볼 수 없는 웹툰을 어제 본다고 밤을 늦게 잤거든.
그게 또 약간 판타지물이라 나의 흥미를 쫌 많이 끌었던 거 같애.,그게 또 약간 판타지물이라 나의 흥미를 조금 많이 끌었던 거 같애.
또 그런 종류의 웹툰 볼만한 게 또 있을까?,또 그런 종류의 웹툰 볼만한 게 또 있을까?
어~ 판타지물은 나는 쫌 잘 안 보는 편인데,어~ 판타지물은 나는 조금 잘 안 보는 편인데
일렉시드는 내가 추천받아가지고 본 건데 나 혼자만 레벨업이,일렉시드는 내가 추천받아가지고 본 건데 나 혼자만 레벨업이
네이버 웹툰은 아닌 거 같은데 어디서 하는 웹툰이지?,네이버 웹툰은 아닌 거 같은데 어디서 하는 웹툰이지?
그거는 카카오 페이지라는 데서 연재하는 건데 원래,그거는 카카오 페이지라는 데서 연재하는 건데 원래
소설이 원작이라 그거를 바탕으로 인제 따른 사람들이,소설이 원작이라 그거를 바탕으로 인제 다른 사람들이
그림을 그려서 연재하는 건데 그게 너무 재밌더라고.,그림을 그려서 연재하는 건데 그게 너무 재밌더라고.
그러면 누나는 판타지물 말고는 어떤 종류 주로 더 자주 보게 되는 거 같애?,그러면 누나는 판타지물 말고는 어떤 종류 주로 더 자주 보게 되는 거 같애?
어~ 장르는 사실은 안 가리지만 어~,어~ 장르는 사실은 안 가리지만 어~
나도 요새 웹 그~ 소설에서 웹툰으로 연재하는 거를 저번 주에 보기 시 정주행을 했는데,나도 요새 웹 그~ 소설에서 웹툰으로 연재하는 거를 저번 주에 보기 시 정주행을 했는데
