사투리,표준어
저는,저는
음식을 먹으면 바로바로 이케,음식을 먹으면 바로바로 이렇게
살로 바뀌는 체질이거든요?,살로 바뀌는 체질이거든요?
그래서 항상,그래서 항상
다이어트를,다이어트를
평생 해 오고 있는데,평생 해 오고 있는데
혹시  님은 다이어트를 해보신 경험이 있으신가요?,혹시  님은 다이어트를 해보신 경험이 있으신가요?
아~ 저는 다이어트를 거의 끊임없이,아~ 저는 다이어트를 거의 끊임없이
하다시피 하는데,하다시피 하는데
평소에 운동 같은 거를 전혀 좋아하지 않아서,평소에 운동 같은 거를 전혀 좋아하지 않아서
어~ 식단으로 이렇게만 살을 뺄려고 노력을 했던 경우가 되게 많은데요.,어~ 식단으로 이렇게만 살을 뺄려고 노력을 했던 경우가 되게 많은데요.
경험을 하나 설명해드리자면,경험을 하나 설명해드리자면
저는 평소에 운동을 좋아하지 않기 때문에,저는 평소에 운동을 좋아하지 않기 때문에
어~,어~
사람들이 많이 한다는 두유 다이어트를 많이 했다고 해서,사람들이 많이 한다는 두유 다이어트를 많이 했다고 해서
대학생 때 한번 해봤었던 적 있었어요.,대학생 때 한번 해봤었던 적 있었어요.
그래서,그래서
두유로 원 푸드 식단을 해봤었는데 거의 다른 탄수화물이나 이런 거 다 끊고,두유로 원 푸드 식단을 해봤었는데 거의 다른 탄수화물이나 이런 거 다 끊고
해서 두 달 만에,해서 두 달 만에
거의 팔 키로 정도를 가까이 뺐었었는데,거의 팔 키로 정도를 가까이 뺐었었는데
어~ 과도하게 음식을 조절을 하는 바람에,어~ 과도하게 음식을 조절을 하는 바람에
어~ 인제 좀 약간 건강에 무리가 와서,어~ 인제 좀 약간 건강에 무리가 와서
다시 팔 키로를 뺐었다가 요요가 다시 너무 심하게 와서,다시 팔 키로를 뺐었다가 요요가 다시 너무 심하게 와서
한 십 키로 정도가 다시 쪘었거든요?,한 십 키로 정도가 다시 쪘었거든요?
그래서,그래서
사람들이,사람들이
팔 키로 뺐었을 때는 어~ 너무 빠졌다고,팔 키로 뺐었을 때는 어~ 너무 빠졌다고
좀 무리가 아니냐 이렇게 얘기를 했었었는데,좀 무리가 아니냐 이렇게 얘기를 했었었는데
이제 다시,이제 다시
