사투리,표준어
저~ 저는 일단은 폰을,저~ 저는 일단은 폰을
아이폰 이번에 나온 에스이투를 쓰고 있어요.,아이폰 이번에 나온 에스이투를 쓰고 있어요.
근데 이 아이폰이 쓸 게 못 되는 게,근데 이 아이폰이 쓸 게 못 되는 게
배터리가 거의 뭐~ 에스엔에스 하면은,배터리가 거의 뭐~ 에스엔에스 하면은
거의 한 네 시간 다섯 시간 그 정도,거의 한 네 시간 다섯 시간 그 정도
하면 꺼지고 게임하면은 거의 세 시간 하면은 꺼지는 거 같은데,하면 꺼지고 게임하면은 거의 세 시간 하면은 꺼지는 거 같은데
혹시  님은 폰 뭐 쓰시고 계세요?,혹시  님은 폰 뭐 쓰시고 계세요?
저는 쫌 갤럭시 쓰고 있는데,저는 조금 갤럭시 쓰고 있는데
저 핸드폰을 제가 스마트폰을 이천구 년인가?,저 핸드폰을 제가 스마트폰을 이천구 년인가?
그때부터 썼는데 그때부터 계속 안드로이드만 썼거든요 그래서,그때부터 썼는데 그때부터 계속 안드로이드만 썼거든요 그래서
아이폰 써 본 적이 없어요 그래서 아이폰을 중간에 막,아이폰 써 본 적이 없어요 그래서 아이폰을 중간에 막
써볼까 이런 생각도 했는데 그~ 가지고 있는 사람들 거를 제가 인제,써볼까 이런 생각도 했는데 그~ 가지고 있는 사람들 거를 제가 인제
만져보기도 하고 했거든요 근데 뭔가 좀,만져보기도 하고 했거든요 근데 뭔가 좀
안드로이드를 쓰다 보니까 그~ 약간 폐쇄성 있잖아요 아이폰은,안드로이드를 쓰다 보니까 그~ 약간 폐쇄성 있잖아요 아이폰은
그런 것도 불편하고 뭔가 좀 새로운 기계에 대해서 이케,그런 것도 불편하고 뭔가 좀 새로운 기계에 대해서 이렇게
아~ 도전할 생각이 잘 안 들더라고요 그래서 그냥,아~ 도전할 생각이 잘 안 들더라고요 그래서 그냥
계속 안드로이드만 쓰다 보니까,계속 안드로이드만 쓰다 보니까
이제는 그~ 아이폰은 저랑은 아예 영원히,이제는 그~ 아이폰은 저랑은 아예 영원히
안 써질 거 같애요 그래서,안 써질 거 같애요 그래서
에~ 계속 갤럭시나 뭐~ 하이튼 안드로이드 운영체제 들어있는 핸드폰,에~ 계속 갤럭시나 뭐~ 하여튼 안드로이드 운영체제 들어있는 핸드폰
그거 계속 쓸 거 같애요.,그거 계속 쓸 거 같애요.
그러면은 보통 아이폰 쓰는 사람들은 계속 아이폰을 쓰게 되잖아요.,그러면은 보통 아이폰 쓰는 사람들은 계속 아이폰을 쓰게 되잖아요.
님은 왜 아이폰을 쓰게 됐는지 그리고,님은 왜 아이폰을 쓰게 됐는지 그리고
앞으로도 계속 그걸 쓸 건지 좀 알고 싶어요.,앞으로도 계속 그걸 쓸 건지 좀 알고 싶어요.
제가 그~ 저도 원래 처음에는 갤럭시 갤럭시를 썼는데,제가 그~ 저도 원래 처음에는 갤럭시 갤럭시를 썼는데
원래 그~ 사람 심리가 다른 게 더 좋아 보이잖아요 그래서,원래 그~ 사람 심리가 다른 게 더 좋아 보이잖아요 그래서
저도 갤럭시를 쓰다가 아이폰이 아이폰을 너무 쓰고 싶어 가지구,저도 갤럭시를 쓰다가 아이폰이 아이폰을 너무 쓰고 싶어 가지구
갤럭시는 별로 안 예쁘고 아이폰은 원래 쫌 더 예뻐 보이잖아요.,갤럭시는 별로 안 예쁘고 아이폰은 원래 조금 더 예뻐 보이잖아요.
그래서 아이폰을 쓰게 됐는데 제가 처음에는,그래서 아이폰을 쓰게 됐는데 제가 처음에는
진짜 갤럭시를 쓰다가 아이폰을 쓰니까 엄청 불편했는데,진짜 갤럭시를 쓰다가 아이폰을 쓰니까 엄청 불편했는데
한 한 달 한 달 두 달 쓰다가 보니까,한 한 달 한 달 두 달 쓰다가 보니까
이제 갤럭시를 한번 만져보니까 갤럭시를 절대 못 쓰겠는 거예요.,이제 갤럭시를 한번 만져보니까 갤럭시를 절대 못 쓰겠는 거예요.
그래서 그래서 저도 계속 아이폰 쓰고 있는데,그래서 그래서 저도 계속 아이폰 쓰고 있는데
뭐~ 컴퓨터 뭐~ 좋아하세요?,뭐~ 컴퓨터 뭐~ 좋아하세요?
컴퓨터를  좋아한다는 게,컴퓨터를  좋아한다는 게
저는 전자기기 이런 거 잘 모르거든 그니까 뭐~ 컴퓨터도,저는 전자기기 이런 거 잘 모르거든 그러니까 뭐~ 컴퓨터도
오류 생기면 그냥 재부팅 해버리고 어떤 전자기기도 그냥,오류 생기면 그냥 재부팅 해버리고 어떤 전자기기도 그냥
거의 그런 식이야 껐다 키면은 해결된다 이런 주의라서 잘 몰라가지고,거의 그런 식이야 껐다 키면은 해결된다 이런 주의라서 잘 몰라가지고
그런 뭐~ 컴퓨터 조립한다거나 이런 것도 잘 못하구요.,그런 뭐~ 컴퓨터 조립한다거나 이런 것도 잘 못하구요.
뭐~ 혼자서 윈도우를 다 밀어버리고 새로 깔아봤다던지,뭐~ 혼자서 윈도우를 다 밀어버리고 새로 깔아봤다던지
아니면 뭐 이케 램이나 이런 거,아니면 뭐 이렇게 램이나 이런 거
추가해서 꽂아봤다던지 이런 거 해 본 적이 없어요.,추가해서 꽂아봤다던지 이런 거 해 본 적이 없어요.
님은 그런 거에 관심 있어서 해 보신 적 있나요?,님은 그런 거에 관심 있어서 해 보신 적 있나요?
저도 그렇게 많이 관심 있는 건 아닌데,저도 그렇게 많이 관심 있는 건 아닌데
그냥 게임을 좋아해가지구 컴퓨터를 조립식으로 맞추다 보니까,그냥 게임을 좋아해가지구 컴퓨터를 조립식으로 맞추다 보니까
거의 알게 된 거 같애요.,거의 알게 된 거 같애요.
