사투리,표준어
혹시,혹시
재난 지원금을 받아가지고 어디에 쓰셨는지,재난 지원금을 받아가지고 어디에 쓰셨는지
궁금하네요 저는 항상 돈을,궁금하네요 저는 항상 돈을
지금 취업 준비생이어가지고,지금 취업 준비생이어가지고
계속 돈이 없는 상태로 있다가,계속 돈이 없는 상태로 있다가
재난 지원금을 받고는,재난 지원금을 받고는
캉 운동화를 사러 갔었거든요 혹시 어떤 걸 사셨나요?,캉 운동화를 사러 갔었거든요 혹시 어떤 걸 사셨나요?
저는 저는 쫌 약간 짠돌이거든요 그래서,저는 저는 조금 약간 짠돌이거든요 그래서
뭔가 이케 돈이 생기면은,뭔가 이렇게 돈이 생기면은
뭔가 이렇게 꽁돈이 생기거나 뭐가 이케,뭔가 이렇게 공돈이 생기거나 뭐가 이렇게
갑자기 큰돈을 받으면은 그걸 잘 쓰는 타입이 아니에요 그래가지고,갑자기 큰돈을 받으면은 그걸 잘 쓰는 타입이 아니에요 그래가지고
그거를 저는 뭐~,그거를 저는 뭐~
저금을 했다면 저금을 한 거 같습니다 그냥,저금을 했다면 저금을 한 거 같습니다 그냥
저금해 놓고 그냥,저금해 놓고 그냥
그거를 쓰긴 썼겠죠 근데 이제,그거를 쓰긴 썼겠죠 근데 이제
뭐를 이렇게 큰 거를 하나 샀다기보다는 그냥 이렇게 넣어 놓고 그냥 이렇게,뭐를 이렇게 큰 거를 하나 샀다기보다는 그냥 이렇게 넣어 놓고 그냥 이렇게
밥 밥 먹고 그냥 뭐~ 버스 타고,밥 밥 먹고 그냥 뭐~ 버스 타고
고런 데 썼던 거 같애요.,고런 데 썼던 거 같애요.
뭐~ 쫌 음~,뭐~ 조금 음~
신발은 뭐~ 어떤 거 사셨는데요?,신발은 뭐~ 어떤 거 사셨는데요?
제가 예전에,제가 예전에
쇼핑몰에 있는 신발 가게에서 아르바이트를 했었는데,쇼핑몰에 있는 신발 가게에서 아르바이트를 했었는데
그때 뉴발란스 러닝화 중에,그때 뉴발란스 러닝화 중에
진짜 가볍고 편한 게 있었거든요.,진짜 가볍고 편한 게 있었거든요.
저 말고 다른 같이 일하는,저 말고 다른 같이 일하는
알바 친구들은 다 일할 때 그걸 신었었어요.,알바 친구들은 다 일할 때 그걸 신었었어요.
저는 다른 거를 어쩌다 편한 신발을 사서 그때는 그걸 안 샀었는데,저는 다른 거를 어쩌다 편한 신발을 사서 그때는 그걸 안 샀었는데
알바 끝나고 몇 년 지나고,알바 끝나고 몇 년 지나고
그때 신었던 그 신발이 낡고,그때 신었던 그 신발이 낡고
그러고 나니까는 이제 그때 그~,그러고 나니까는 이제 그때 그~
친구들이 신었던 뉴발란스 운동화가 기억이 나더라구요.,친구들이 신었던 뉴발란스 운동화가 기억이 나더라구요.
그래가지고 그거를,그래가지고 그거를
사서 요즘에 또 잘 신고 다니고 있거든요.,사서 요즘에 또 잘 신고 다니고 있거든요.
그러면은,그러면은
저는 돈이 있으면 주머니에 있는 대로 다 쓰는 타입인데,저는 돈이 있으면 주머니에 있는 대로 다 쓰는 타입인데
그러면은 뭐~ 쇼핑 같은 거 별로 안 좋아하시는지 뭐~ 옷이나 이런 관심 있는,그러면은 뭐~ 쇼핑 같은 거 별로 안 좋아하시는지 뭐~ 옷이나 이런 관심 있는
쇼핑,쇼핑
물건들 같은 거 전혀 없으세요?,물건들 같은 거 전혀 없으세요?
아니요 있어요 그런 거 있고,아니요 있어요 그런 거 있고
저도,저도
옷을 옷을 좋아하고,옷을 옷을 좋아하고
어~ 보통,어~ 보통
옷이나 먹는 거나,옷이나 먹는 거나
고렇게 많이 쓰는 거 같애요 옷이랑 먹는 거에,고렇게 많이 쓰는 거 같애요 옷이랑 먹는 거에
음~ 근데 요즘은,음~ 근데 요즘은
제가 일케 학생 때는,제가 일케 학생 때는
시디랑 책을 많이 샀어요 시디랑 책을 엄청 많이 사고,시디랑 책을 많이 샀어요 시디랑 책을 엄청 많이 사고
그냥 있는 족족,그냥 있는 족족
꼬라박아가지고,꼬라박아가지고
그러고 성인 되면서,그러고 성인 되면서
옷이랑,옷이랑
이케 먹는 거에 쫌 이렇게 쓰기 시작한 거 같애요 그리고 요즘은 또 이렇게,이렇게 먹는 거에 조금 이렇게 쓰기 시작한 거 같애요 그리고 요즘은 또 이렇게
집에서 요리하는 거 너무 재밌어가지고,집에서 요리하는 거 너무 재밌어가지고
양고기나 뭐~ 이런 거 사가지고,양고기나 뭐~ 이런 거 사가지고
요리도 하고,요리도 하고
소갈비찜 이런 거 잘하거든요 소갈비찜 이런 거 하고,소갈비찜 이런 거 잘하거든요 소갈비찜 이런 거 하고
스테이크 해가지고 이케 가족들한테 주고,스테이크 해가지고 이렇게 가족들한테 주고
그~ 재밌드라고요 그냥 이케 뭔가,그~ 재밌드라고요 그냥 이렇게 뭔가
뭐가 내가 만들었다는 게 뭔가,뭐가 내가 만들었다는 게 뭔가
그리고 이렇게 먹고 맛있다고 칭찬해 주면 그거 기분 좋고,그리고 이렇게 먹고 맛있다고 칭찬해 주면 그거 기분 좋고
고런 데 뭐~ 먹 만드는 거 이런 거 많이 쓰고,고런 데 뭐~ 먹 만드는 거 이런 거 많이 쓰고
옷도 옷 옷은 음~,옷도 옷 옷은 음~
옷도 근데 저는 이렇게 많이 사는 타입은 아니고 옷이 되게,옷도 근데 저는 이렇게 많이 사는 타입은 아니고 옷이 되게
적어요 적은 거 안에서 이렇게 쫌,적어요 적은 거 안에서 이렇게 조금
활용을 많이 할려고 하는 편이고,활용을 많이 할려고 하는 편이고
스타일도 엄청 한정적으로 이케,스타일도 엄청 한정적으로 이렇게
여러 가지 왔다 갔다 하니까 되게 막,여러 가지 왔다 갔다 하니까 되게 막
그냥 유행하는 대로 따라 입다 보니까,그냥 유행하는 대로 따라 입다 보니까
되게 많이 사야 되더라고요.,되게 많이 사야 되더라고요.
드 나이 들면서 자기가 좋아하는 뭔가 스타일이 생기고 하다 보니까 굳이,드 나이 들면서 자기가 좋아하는 뭔가 스타일이 생기고 하다 보니까 굳이
내가 추구하는 스타일 쪽이 아니면 안 사게 되고 그러다 보니까,내가 추구하는 스타일 쪽이 아니면 안 사게 되고 그러다 보니까
뭐~ 옷이 적은데도,뭐~ 옷이 적은데도
괜찮은 거 같애요 그리고 옷 옷도 좋아해요.,괜찮은 거 같애요 그리고 옷 옷도 좋아해요.
옷 좋아하고,옷 좋아하고
좋아하는 뭐~ 옷 브랜드 같은 거 있으세요?,좋아하는 뭐~ 옷 브랜드 같은 거 있으세요?
저는 옷을 브랜드는 딱히 좋아하는 게,저는 옷을 브랜드는 딱히 좋아하는 게
없구요.,없구요.
브랜드를 따진다 하면은,브랜드를 따진다 하면은
제가 운동을 하는데,제가 운동을 하는데
그~ 운동할 때 도복을 살 때는,그~ 운동할 때 도복을 살 때는
브랜드를 쫌 따지고,브랜드를 조금 따지고
그런 거 아닐 때는 그냥 인터넷 쇼핑몰에,그런 거 아닐 때는 그냥 인터넷 쇼핑몰에
요즘에는 막 인스타 같은 걸로,요즘에는 막 인스타 같은 걸로
홍보를 많이 하니까 인스타에 그~ 돋보기 보는 걸로 보다 보면,홍보를 많이 하니까 인스타에 그~ 돋보기 보는 걸로 보다 보면
아~ 이 쇼핑몰 쫌 내 스타일인데 하는,아~ 이 쇼핑몰 조금 내 스타일인데 하는
그런 쇼핑몰이 있거든요 진짜 큰 쇼핑몰 말고,그런 쇼핑몰이 있거든요 진짜 큰 쇼핑몰 말고
뭔가,뭔가
이제 블로그 마켓 같은 거에서 막 쇼핑몰로 넘어온 그런 작은 쇼핑몰들은,이제 블로그 마켓 같은 거에서 막 쇼핑몰로 넘어온 그런 작은 쇼핑몰들은
진짜 자기들만의 색깔을 갖고 있단 말이에요 그래서,진짜 자기들만의 색깔을 갖고 있단 말이에요 그래서
그냥 저는 인터넷 쇼핑몰,그냥 저는 인터넷 쇼핑몰
그리고 제가 키가 작아가지고 저랑 키가 맞는,그리고 제가 키가 작아가지고 저랑 키가 맞는
뭐~ 사장님이나 모델이 있는,뭐~ 사장님이나 모델이 있는
그런 인터넷 쇼핑몰 하나를 한두 개를 이렇게,그런 인터넷 쇼핑몰 하나를 한두 개를 이렇게
팔로우해 놓고 업데이트 됐을 때마다 보고,팔로우해 놓고 업데이트 됐을 때마다 보고
마음에 들면 사고,마음에 들면 사고
이렇게 했던 거 같애요 그~ 저랑은 근데 소비,이렇게 했던 거 같애요 그~ 저랑은 근데 소비
