사투리,표준어
저는 성격이 쫌,저는 성격이 조금
급한 편이거든요.,급한 편이거든요.
그래서 쫌 참는 거 이런 게 어려운데,그래서 조금 참는 거 이런 게 어려운데
요즘은 그게 쫌 흠이라고서 하지 않잖아요 사람들이 성격 급한 것도,요즘은 그게 조금 흠이라고서 하지 않잖아요 사람들이 성격 급한 것도
그거 그래서  님도 혹시 성격이 급하신가요?,그거 그래서  님도 혹시 성격이 급하신가요?
네 저는 성격이 정말 급해요.,네 저는 성격이 정말 급해요.
제가 급한 거는 괜찮은데 남이 여유롭게 하는 것도 못 보는 정도로 급하거든요.,제가 급한 거는 괜찮은데 남이 여유롭게 하는 것도 못 보는 정도로 급하거든요.
제가 옛날에 일을 했을 때,제가 옛날에 일을 했을 때
그~ 직원들이 쪼금이라도 노는 게 보이면,그~ 직원들이 쪼금이라도 노는 게 보이면
그게 정말 싫었어요 예를 들어서 한 가지 일을 하는데 허송세월하고 있다든지,그게 정말 싫었어요 예를 들어서 한 가지 일을 하는데 허송세월하고 있다든지
두 가지 일을 동시에 진행하고 있는데,두 가지 일을 동시에 진행하고 있는데
안 한다든지 뭐~ 그러면은 정말 화가 나더라고요 옆에서,안 한다든지 뭐~ 그러면은 정말 화가 나더라고요 옆에서
그~ 제 성격에 못 이겨가지고 막 사람을 좀 들들 볶았어요.,그~ 제 성격에 못 이겨가지고 막 사람을 좀 들들 볶았어요.
그게 정말,그게 정말
그러면  안 되는데 제가 쫌 그랬었습니다.,그러면  안 되는데 제가 조금 그랬었습니다.
그러면 그럼  님은 혹시 성격 때문에 곤란하셨던 적 있으신가요?,그러면 그럼  님은 혹시 성격 때문에 곤란하셨던 적 있으신가요?
저는 성격 때문에 곤란한 거는 쫌 제가,저는 성격 때문에 곤란한 거는 조금 제가
급할 때는 엄청 급한데,급할 때는 엄청 급한데
또 여유 넘칠 때는 너무 넘쳐가지고 그게 쫌 곤란할 때가 생기더라고요.,또 여유 넘칠 때는 너무 넘쳐가지고 그게 조금 곤란할 때가 생기더라고요.
제가 다 최근에는 그래도 많이 고쳐서 괜찮은데,제가 다 최근에는 그래도 많이 고쳐서 괜찮은데
전 이걸 고치기 전에는 막 약속 시간에 늦더라도,전 이걸 고치기 전에는 막 약속 시간에 늦더라도
뭐~ 이 정도는 괜찮지 않을까 하면서 저 혼자 여유롭거나,뭐~ 이 정도는 괜찮지 않을까 하면서 저 혼자 여유롭거나
아니면 지금 같은 경우는 과제를 해야 되는데 막,아니면 지금 같은 경우는 과제를 해야 되는데 막
어~ 이 정도면은 천천히 해도 상관없지 않을까?,어~ 이 정도면은 천천히 해도 상관없지 않을까?
괜찮아 이런 식으로 자기 합리화하면서 엄청 여유롭게 막 하고 그랬었거든요?,괜찮아 이런 식으로 자기 합리화하면서 엄청 여유롭게 막 하고 그랬었거든요?
그래서 이거 때문에 이것 때문에 쪼금,그래서 이거 때문에 이것 때문에 쪼금
곤란할 때가 있더라고요?,곤란할 때가 있더라고요?
그러면 아까  님이 직원들한테 그렇게,그러면 아까  님이 직원들한테 그렇게
했을 때,했을 때
혹시 막,혹시 막
열심히 해야 된다 막 이런 식으로,열심히 해야 된다 막 이런 식으로
직업 정신 이런 거를 쫌 중요시 하시는 편이신가 봐요?,직업 정신 이런 거를 조금 중요시 하시는 편이신가 봐요?
저는 제가 돈을 받는 만큼 일을 해야 된다는 생각을 하거든요.,저는 제가 돈을 받는 만큼 일을 해야 된다는 생각을 하거든요.
물론 돈 받는 거 이상으로 하면 더 좋겠지만,물론 돈 받는 거 이상으로 하면 더 좋겠지만
그것은 고용주의 마음이지,그것은 고용주의 마음이지
알바하는 사람이 일하는 사람은 그런 생각을 잘 안 하잖아요?,알바하는 사람이 일하는 사람은 그런 생각을 잘 안 하잖아요?
저도 뭐~ 비슷하게는 생각하지만 그래도,저도 뭐~ 비슷하게는 생각하지만 그래도
동료가 있는 직업에 대해서는,동료가 있는 직업에 대해서는
그거는 쫌 놀면서 한다는 건  납득을 할 수가 없어요 다 같이 힘들어야지.,그거는 조금 놀면서 한다는 건  납득을 할 수가 없어요 다 같이 힘들어야지.
누구 하나가 좀 덜 힘들고 싶으면,누구 하나가 좀 덜 힘들고 싶으면
다른 사람은 더 더 힘들어지는 거니까,다른 사람은 더 더 힘들어지는 거니까
그거를 밸런스를 맞추기 위해서,그거를 밸런스를 맞추기 위해서
쫌 사람들한테 쫌 못 되게 하는 게 있었어요.,조금 사람들한테 조금 못 되게 하는 게 있었어요.
님은 혹시 가까운 사람이,님은 혹시 가까운 사람이
가까운 사람 중에 이런 성격을 가진 사람은,가까운 사람 중에 이런 성격을 가진 사람은
용납할 수 없다 이런 거 있으신가요?,용납할 수 없다 이런 거 있으신가요?
저는,저는
이기적인 성격인 사람들 진짜,이기적인 성격인 사람들 진짜
도저히 맞출 수가 없게 없어요 저는,도저히 맞출 수가 없게 없어요 저는
쫌,조금
솔직히 사회를 살아가다 보면은 서로서로 배려도 하면서 안 맞는 거가 있으면은 쫌,솔직히 사회를 살아가다 보면은 서로서로 배려도 하면서 안 맞는 거가 있으면은 조금
내가 이거는 양보를 해야겠다 이런 게 있어야 되는데 이기적인 사람들은 진짜 막 다 자기 중심적이라가지고,내가 이거는 양보를 해야겠다 이런 게 있어야 되는데 이기적인 사람들은 진짜 막 다 자기 중심적이라가지고
다른 사람 생각은 아예 안 하잖아요 다른 특히 그런 거 있잖아요 이기적인 사람들 중에,다른 사람 생각은 아예 안 하잖아요 다른 특히 그런 거 있잖아요 이기적인 사람들 중에
나는 되는데 니는 안 돼 이러는 사람들 그런 거 진짜 못 봐요.,나는 되는데 너는 안 돼 이러는 사람들 그런 거 진짜 못 봐요.
쫌 사회성 떨어져 보이고,조금 사회성 떨어져 보이고
그냥 같이 살아갈 마음이 없는 그런 성격인 거 같애서,그냥 같이 살아갈 마음이 없는 그런 성격인 거 같애서
그런 성격은 정말 너무 싫어합니다.,그런 성격은 정말 너무 싫어합니다.
그럼 혹시  님 엠비티아이 요즘 엄청 유행하잖아요?,그럼 혹시  님 엠비티아이 요즘 엄청 유행하잖아요?
혹시 엠비티아이가 어떻게 되세요?,혹시 엠비티아이가 어떻게 되세요?
저는 엠비티아이가 아이에스티제이거든요.,저는 엠비티아이가 아이에스티제이거든요.
제가 언젠가 정신과에서 제 정신,제가 언젠가 정신과에서 제 정신
아이큐나 아니면은 제가 어떤 생각을 가지고 있는지,아이큐나 아니면은 제가 어떤 생각을 가지고 있는지
뭐~ 이런 걸 총체적으로 검사를 한 적이 있어요.,뭐~ 이런 걸 총체적으로 검사를 한 적이 있어요.
그때 제가 강박증이랑 왕 완벽주의를 가진 성격이라고 나왔단 말이에요?,그때 제가 강박증이랑 왕 완벽주의를 가진 성격이라고 나왔단 말이에요?
근데 제 지금 엠비티아이가 아이에스티제이인데 진짜 두 개가,근데 제 지금 엠비티아이가 아이에스티제이인데 진짜 두 개가
거의 일치해서 저는 그 엠비티아이가,거의 일치해서 저는 그 엠비티아이가
정말 잘 맞다고 생각했어요.,정말 잘 맞다고 생각했어요.
제 성격은,제 성격은
거의 완벽에 가까운 걸 추구 하는 편인데 예를 들어서 여행 계획을 짤 때도,거의 완벽에 가까운 걸 추구 하는 편인데 예를 들어서 여행 계획을 짤 때도
언제 몇 시 차를 타기 위해서 몇 번,언제 몇 시 차를 타기 위해서 몇 번
버스를 타고 얼마나 걸리는지,버스를 타고 얼마나 걸리는지
버스 요금은 얼마인지 이런 것도 다 체크해야 되고,버스 요금은 얼마인지 이런 것도 다 체크해야 되고
우등 시간도 다 체크하고 어디서 밥 먹을 건지,우등 시간도 다 체크하고 어디서 밥 먹을 건지
대략 얼마 정도의 금액을 들일 것인지?,대략 얼마 정도의 금액을 들일 것인지?
아니면은 추천 메뉴까지도 거의,아니면은 추천 메뉴까지도 거의
그~ 생각을 벗어나는,그~ 생각을 벗어나는
예상외의 상황이 생기는 걸 정말 극도로 싫어하거든요.,예상외의 상황이 생기는 걸 정말 극도로 싫어하거든요.
그래가지고 거의 치밀하게 계획을 짜는 편이에요.,그래가지고 거의 치밀하게 계획을 짜는 편이에요.
그리고 제 성격 중에,그리고 제 성격 중에
쫌 고리타분하고 딱딱하고,조금 고리타분하고 딱딱하고
사무적인 거 좋아하는 그런,사무적인 거 좋아하는 그런
성격이다 뭐~ 이런 것도 있는데 저는 정말 맞다고 생각해요 문서화되고,성격이다 뭐~ 이런 것도 있는데 저는 정말 맞다고 생각해요 문서화되고
정말 관료제 속에서 일해야 되고 이런 거 정말 제 성격이랑 완전 똑같아요.,정말 관료제 속에서 일해야 되고 이런 거 정말 제 성격이랑 완전 똑같아요.
님은 엠비티아이가 어떻게 되세요?,님은 엠비티아이가 어떻게 되세요?
저는 진짜 놀랍게도 아예 극 반대인 이엔에프피거든요.,저는 진짜 놀랍게도 아예 극 반대인 이엔에프피거든요.
그래서  님이 말한 거랑은,그래서  님이 말한 거랑은
거의 반대라고 보시면 돼요 계획 세우는 걸 할 수는 있는데,거의 반대라고 보시면 돼요 계획 세우는 걸 할 수는 있는데
선호하지 않구요.,선호하지 않구요.
똑같이 예를 들면 굳이 계획을 세우지 않아요.,똑같이 예를 들면 굳이 계획을 세우지 않아요.
그냥 이날 여행을 가자 하면은,그냥 이날 여행을 가자 하면은
어~ 그날 가는구나 그럼 어디서 자지?,어~ 그날 가는구나 그럼 어디서 자지?
뭐~ 여기 여기 해보고 그래 여기서 자고,뭐~ 여기 여기 해보고 그래 여기서 자고
가면 그냥 이런 거 먹고 싶다 정도만 정하고 가거든요.,가면 그냥 이런 거 먹고 싶다 정도만 정하고 가거든요.
약간 예산도 정확하게 얼마를 써야 돼가 아니라,약간 예산도 정확하게 얼마를 써야 돼가 아니라
이 정도서 쓰면은 괜찮겠네,이 정도서 쓰면은 괜찮겠네
하는 대략적인 것만 계획을 세우는 편이고,하는 대략적인 것만 계획을 세우는 편이고
쫌 고리타분하고 하는 거를 잘 못 버텨요.,조금 고리타분하고 하는 거를 잘 못 버텨요.
쫌 나는 나를 표현해야 하고 나다워야 되고 막 이런 데 그거를 못 하게 하면은 거기서,조금 나는 나를 표현해야 하고 나다워야 되고 막 이런 데 그거를 못 하게 하면은 거기서
심하면 화를 내거나 아니면 되게 시무룩해지거나 이런 식이라서,심하면 화를 내거나 아니면 되게 시무룩해지거나 이런 식이라서
아예 반대의 성격이 좀 있어요  님과는?,아예 반대의 성격이 좀 있어요  님과는?
그래서 뭔가  님한테 있는 그런 게 저한테는 도움이 필요해요.,그래서 뭔가  님한테 있는 그런 게 저한테는 도움이 필요해요.
제가 생각하고 제가 쫌,제가 생각하고 제가 조금
이런 부분은 그런 계획적이고 한 거는 갖고 싶어 하는,이런 부분은 그런 계획적이고 한 거는 갖고 싶어 하는
갖고 싶은 성격이라서 쪼금 부러운 마음이 있네요?,갖고 싶은 성격이라서 쪼금 부러운 마음이 있네요?
그러면 혹시  님은 지금 이 성격이,그러면 혹시  님은 지금 이 성격이
만들어진 데에 막 사춘기 때에 영향이 있다고 생각하세요?,만들어진 데에 막 사춘기 때에 영향이 있다고 생각하세요?
정신과적으로 강박증이나 완벽주의가 있는 사람들은,정신과적으로 강박증이나 완벽주의가 있는 사람들은
태생이 그렇거나 아니면 부모님의 기질을 물려받는 경향이 많다고 하더라고요.,태생이 그렇거나 아니면 부모님의 기질을 물려받는 경향이 많다고 하더라고요.
