사투리,표준어
니도 알다시피 나는 지금은 일단 뭐~ 반려동물 키우는 동물은 없고,너도 알다시피 나는 지금은 일단 뭐~ 반려동물 키우는 동물은 없고
예전에 강아지 한 마리를 잠깐 한 삼 개월 정도 돌보다가 다른 집에 다시 입양 보낸 적이 있기는 한데,예전에 강아지 한 마리를 잠깐 한 삼 개월 정도 돌보다가 다른 집에 다시 입양 보낸 적이 있기는 한데
나는 동물을 정말 사랑하는데 일단 가족 중 한 명이 정말 안 좋아하다 보니까 어쩔 수 없이 키우지 못하는 경우인데,나는 동물을 정말 사랑하는데 일단 가족 중 한 명이 정말 안 좋아하다 보니까 어쩔 수 없이 키우지 못하는 경우인데
니는 그래도 강아지 한 마리를 키우잖아?,너는 그래도 강아지 한 마리를 키우잖아?
그 강아지를 키우면서 제일 좋은 점이나,그 강아지를 키우면서 제일 좋은 점이나
아니면 힘든 점 그런 거를 안 키우는 사람한테 조언해 줄 수 있는 그런 게 있는지 궁금하다.,아니면 힘든 점 그런 거를 안 키우는 사람한테 조언해 줄 수 있는 그런 게 있는지 궁금하다.
음~ 난 애초에 그~ 춘심이를 델꼬 온 게,음~ 난 애초에 그~ 춘심이를 데리고 온 게
내가 처음에 그~ 스무 살 됐을 때 안 맞는 학과 간호학과 갔을 때 너무 힘들어서,내가 처음에 그~ 스무 살 됐을 때 안 맞는 학과 간호학과 갔을 때 너무 힘들어서
아~ 이렇게 살다 약간 우울증 걸릴 수도 있겠다 싶어 가지고,아~ 이렇게 살다 약간 우울증 걸릴 수도 있겠다 싶어 가지고
델꼬 온 건데 근데 지금 생각하면 쫌 미안하지 내 감정의 그걸로,데리고 온 건데 근데 지금 생각하면 조금 미안하지 내 감정의 그걸로
강아지를 델꼬 온 거니까.,강아지를 데리고 온 거니까.
근데 델꼬 왔는데 후회는 하나도 없고.,근데 데리고 왔는데 후회는 하나도 없고.
이~ 물론 힘든 점도 많은데 그거를 이길 정도로 너무 좋고.,이~ 물론 힘든 점도 많은데 그거를 이길 정도로 너무 좋고.
음~ 춘심이 아니 강아지 키우면서 느낀 거는 어~,음~ 춘심이 아니 강아지 키우면서 느낀 거는 어~
좋은 점이야 진짜 셀 수 없이  그냥 다 좋은데 안 좋은 점을 꼽자면,좋은 점이야 진짜 셀 수 없이  그냥 다 좋은데 안 좋은 점을 꼽자면
약간 뭐라 캐지 내가 뭘 못 해 줬을 때 그게 너무 미안해서 그게 자꾸 마음에 남으니까,약간 뭐라 하지 내가 뭘 못 해 줬을 때 그게 너무 미안해서 그게 자꾸 마음에 남으니까
약간 죄책감이 들고 또 뭔가 어차피 개가 내보다 먼저 죽을 거니까  거의 큰 확률로,약간 죄책감이 들고 또 뭔가 어차피 개가 나보다 먼저 죽을 거니까  거의 큰 확률로
그걸 생각하면 언젠가는 쟤가 먼저 죽을 건데 내가 그걸 어떻게 보나 싶어서,그걸 생각하면 언젠가는 쟤가 먼저 죽을 건데 내가 그걸 어떻게 보나 싶어서
음~ 그게 마음이 아프고 근데 그래도,음~ 그게 마음이 아프고 근데 그래도
그걸 다 이길 쩡도로 그~ 개랑 같이 살면서 너무 행복한 게 많은 거 같고.,그걸 다 이길 쩡도로 그~ 개랑 같이 살면서 너무 행복한 게 많은 거 같고.
근데 그~ 춘심이 같은 경우에는 강아지이고,근데 그~ 춘심이 같은 경우에는 강아지이고
약간 내가 옛날에 어릴 때 생각한 이상의 강아지랑 거리가 멀단 말이야 내 이상의 강아지는 막,약간 내가 옛날에 어릴 때 생각한 이상의 강아지랑 거리가 멀단 말이야 내 이상의 강아지는 막
내가 앉아 있으면 막 내한테 와 가지구 진짜 쉴 새 없이 앤기고 뽀뽀하고 막,내가 앉아 있으면 막 나한테 와 가지구 진짜 쉴 새 없이 안기고 뽀뽀하고 막
자기 이뻐해 달라고 막 나대고 나대고 막 난리 치고 이런 막 강아지인데,자기 이뻐해 달라고 막 나대고 나대고 막 난리 치고 이런 막 강아지인데
춘심이는 진짜 약간 도도하고 고양이보다도 더 도도하고,춘심이는 진짜 약간 도도하고 고양이보다도 더 도도하고
