사투리,표준어
요즘 엠 비 티 아이가 이~,요즘 엠 비 티 아이가 이~
되게 사람들이 많이 하던데,되게 사람들이 많이 하던데
그런 엠 비 티 아이에 대해서 잘 알고 계세요?,그런 엠 비 티 아이에 대해서 잘 알고 계세요?
네 저~ 그거 되게 관심 많아 가주고,네 저~ 그거 되게 관심 많아 가주고
진짜 많이 찾아봤거든요.,진짜 많이 찾아봤거든요.
그리고 제가 친구들이랑 그 얘기를 진짜 많이 하는데,그리고 제가 친구들이랑 그 얘기를 진짜 많이 하는데
제 성격 유형,제 성격 유형
을 일단 검사를 하고요.,을 일단 검사를 하고요.
그러고,그리고
제 친구들한테도 다 검사를 시켜요.,제 친구들한테도 다 검사를 시켜요.
이제 그러고 나면은,이제 그리고 나면은
진짜 막 비슷한 애들도 있고 다른 애들도 있고 막 성격이 다 다양하게,진짜 막 비슷한 애들도 있고 다른 애들도 있고 막 성격이 다 다양하게
나온단 말이에요 열여섯 가지로,나온단 말이에요 열여섯 가지로
그 검사 혹시 해보시지 않았,그 검사 혹시 해보시지 않았
않으셨어요?,않으셨어요?
한번 해봤었는데,한번 해봤었는데
그게 되게 많이 나와가지고,그게 되게 많이 나와가지고
그 종류가 되게 많아가지고,그 종류가 되게 많아가지고
또 이거에 따른,또 이거에 따른
그런 성격 유형들,그런 성격 유형들
그런 설명 있는데 읽어는 봤는데,그런 설명 있는데 읽어는 봤는데
너무 복잡하고,너무 복잡하고
잘 몰라가지고 그러는데,잘 몰라가지고 그러는데
혹시 자세하게 설명해주실 수 있어요?,혹시 자세하게 설명해주실 수 있어요?
금 제가 간단하게 쫌,금 제가 간단하게 조금
설명을 해드릴게요.,설명을 해드릴게요.
그~ 일단 이 알파벳 네 가지로 이게 뭐~,그~ 일단 이 알파벳 네 가지로 이게 뭐~
뭐~ 예를 들어서,뭐~ 예를 들어서
아이 에스 에프 피 이런 식으로,아이 에스 에프 피 이런 식으로
구분이 되구요.,구분이 되구요.
그리고 알파벳이,그리고 알파벳이
이케 첫 번째 알파벳이 두 개가 있고,이렇게 첫 번째 알파벳이 두 개가 있고
두 번째 알파벳이 두 개가 있고,두 번째 알파벳이 두 개가 있고
세 번째 알파벳이,세 번째 알파벳이
두 개가 있고,두 개가 있고
네 번째 알파벳이 두 개가,네 번째 알파벳이 두 개가
그래서 두 가지로,그래서 두 가지로
이게 나누고 나누고 나누고 나누고 이렇게 된단 말이에요.,이게 나누고 나누고 나누고 나누고 이렇게 된단 말이에요.
처음에는,처음에는
이케 이랑,이렇게 이랑
아이가 있어요.,아이가 있어요.
근데 이는,근데 이는
간단하게 말하면은 쫌 외향적인 성격,간단하게 말하면은 조금 외향적인 성격
이런 걸 나타내는 거고,이런 걸 나타내는 거고
그담에 아이는,그다음에 아이는
비교적 내향적인 성격,비교적 내향적인 성격
좀 집에 있는 거 좋아하고,좀 집에 있는 거 좋아하고
그러고,그리고
그다음 알파벳이,그다음 알파벳이
에스랑 엔이 있어요.,에스랑 엔이 있어요.
근데,근데
엔은 약간,엔은 약간
뭐라고 해야 되지?,뭐라고 해야 되지?
상상도 많이 하고 막,상상도 많이 하고 막
망상 같은 거나,망상 같은 거나
쫌 그런 걸 많이 하는 성격이라고 하면,조금 그런 걸 많이 하는 성격이라고 하면
이제 에스는,이제 에스는
쫌 그런 거를 비교적 덜 하고,조금 그런 거를 비교적 덜 하고
쫌 직관적으로 생각하고,조금 직관적으로 생각하고
그런 성격을 나타낸 거고,그런 성격을 나타낸 거고
그다음이 에프랑,그다음이 에프랑
피가 있단 말이에요.,피가 있단 말이에요.
근데 여기서 에프는,근데 여기서 에프는
쫌 감정적으로,조금 감정적으로
쫌 생각을 많이 하고 공감도 잘하고,조금 생각을 많이 하고 공감도 잘하고
쫌 그런 거고 피는 약간,조금 그런 거고 피는 약간
어찌 보면 쫌 이성적이고,어찌 보면 조금 이성적이고
아~ 아~ 피가 아니라 티 티예요.,아~ 아~ 피가 아니라 티 티예요.
그래서 티는 쫌 이성적으로 생각하는 사람들이 많고,그래서 티는 조금 이성적으로 생각하는 사람들이 많고
그다음 마지막이 피랑 에프,그다음 마지막이 피랑 에프
뭐지 아~ 피랑 제이가 있어요.,뭐지 아~ 피랑 제이가 있어요.
그래서 피는 쫌,그래서 피는 조금
계획 없이 바로바로 결정을 하는 스타일이고 제이는,계획 없이 바로바로 결정을 하는 스타일이고 제이는
계획을 많이 하는 스타일로,계획을 많이 하는 스타일로
구분이 돼 있단 말이에요.,구분이 돼 있단 말이에요.
혹시 쫌 어느 성격에 가까우세요?,혹시 조금 어느 성격에 가까우세요?
저 일단 첫 번째는 이인 것 같고,저 일단 첫 번째는 이인 것 같고
두 번째는 에스인 것 같고,두 번째는 에스인 것 같고
세 번째는 티인 것 같고,세 번째는 티인 것 같고
네 번째는 제이인 것 같은데,네 번째는 제이인 것 같은데
그러면 이 에스 티 제이네요.,그러면 이 에스 티 제이네요.
혹시 이에 대한 설명도 알고 계세요?,혹시 이에 대한 설명도 알고 계세요?
그~ 제가 진짜 친구들한테,그~ 제가 진짜 친구들한테
이게 관심 많아 가주고 다 검사를 시켰단 말이에요.,이게 관심 많아 가주고 다 검사를 시켰단 말이에요.
사실 이~,사실 이~
이 에스 티 제이에 관 딱 이 성격 유형이,이 에스 티 제이에 관 딱 이 성격 유형이
제 친구들 중엔 없는 것 같긴 한데,제 친구들 중엔 없는 것 같긴 한데
어~ 그러면 되게 그 에스랑,어~ 그러면 되게 그 에스랑
엔 중에서 에스 유형이니까,엔 중에서 에스 유형이니까
쫌 제 생각에는 상상 같은 거는,조금 제 생각에는 상상 같은 거는
많이는 안 하실 것 같단 말이에요.,많이는 안 하실 것 같단 말이에요.
혹시 상상 평소에 쫌 하는 하는 성격이세요?,혹시 상상 평소에 조금 하는 하는 성격이세요?
상상하는 건 쫌,상상하는 건 조금
어릴 때부터 막 상상력이 좋다 막 이런 거 못 들어봤고,어릴 때부터 막 상상력이 좋다 막 이런 거 못 들어봤고
그냥 되게 딱 그냥 봤을 때,그냥 되게 딱 그냥 봤을 때
뭔 이거겠다 그냥,뭔 이거겠다 그냥
그냥 바로  대답하는 그런 스타일인 것 같애요.,그냥 바로  대답하는 그런 스타일인 것 같애요.
그 에프랑 티가 있는데 그러면,그 에프랑 티가 있는데 그러면
에프가 감정 공감이고 티가 이성적이면,에프가 감정 공감이고 티가 이성적이면
그쪽은 어떤 어떤 엠 비 티 아이세요?,그쪽은 어떤 어떤 엠 비 티 아이세요?
이게 저는,이게 저는
그~ 아이 에스 에프 피라고 그~,그~ 아이 에스 에프 피라고 그~
티랑 에프 중에서 에프란 말이에요.,티랑 에프 중에서 에프란 말이에요.
이 에프가,이 에프가
쫌 아까 말씀드렸듯이 쫌,조금 아까 말씀드렸듯이 조금
막 이성 물론 이성적인 면도 있지만 쫌 감정적으로 생각도 많이 하고 공감을 쫌 잘하는 성격이에요.,막 이성 물론 이성적인 면도 있지만 조금 감정적으로 생각도 많이 하고 공감을 조금 잘하는 성격이에요.
이케 해가지고,이렇게 해가지고
근데 에프랑 티랑,근데 에프랑 티랑
되게 구분하는 게,되게 구분하는 게
많아요 인터넷에 예를 들어서,많아요 인터넷에 예를 들어서
뭐~ 자동차 사고가 났다 친구가 그러면은,뭐~ 자동차 사고가 났다 친구가 그러면은
만약에 에프는 그~ 사고가 났을 때,만약에 에프는 그~ 사고가 났을 때
어~ 너 괜찮냐고 이렇게 묻는 사람들이 많고,어~ 너 괜찮냐고 이렇게 묻는 사람들이 많고
티는 뭐~ 보험 불렀냐,티는 뭐~ 보험 불렀냐
뭐~ 어떻게 해결했냐 이렇게 하는 사람들이 많대요.,뭐~ 어떻게 해결했냐 이렇게 하는 사람들이 많대요.
그~ 아까 막 티라고 하셨잖아요.,그~ 아까 막 티라고 하셨잖아요.
그러면 쫌 약간 그렇게 생각하는 것 같애요?,그러면 조금 약간 그렇게 생각하는 것 같애요?
쫌 감정보다 이성적으로 해 문제 해결이나 그런 거에 관심 있으세요?,조금 감정보다 이성적으로 해 문제 해결이나 그런 거에 관심 있으세요?
그렇게 들어보니까,그렇게 들어보니까
티가 아니라 에프인 것 같기도 하고,티가 아니라 에프인 것 같기도 하고
저도 막 사고 났을 때 보면,저도 막 사고 났을 때 보면
친구들한테 먼저  괜찮냐고 물어보고,친구들한테 먼저  괜찮냐고 물어보고
뒤에 이제 뭐~,뒤에 이제 뭐~
뭐~ 일일구는 불렀냐 뭐~ 이렇게 물어보는 것 같은데,뭐~ 일일구는 불렀냐 뭐~ 이렇게 물어보는 것 같은데
이게 진짜 되게 어렵네요.,이게 진짜 되게 어렵네요.
그러면 아이 에스 에프 피시니까,그러면 아이 에스 에프 피시니까
모든 일에 계획을 다 세워놓고 그걸 다 일일이 지키시는 편이에요?,모든 일에 계획을 다 세워놓고 그걸 다 일일이 지키시는 편이에요?
그~ 마지막에 피랑 제이가 있는데,그~ 마지막에 피랑 제이가 있는데
이게 제이가 쫌 계획적인 사람들이에요.,이게 제이가 조금 계획적인 사람들이에요.
그러고 피가 쫌,그리고 피가 조금
비교적 덜 계획적인데,비교적 덜 계획적인데
제가 맞는 것 같애요 저는 이게,제가 맞는 것 같애요 저는 이게
계획 별로 안 세우고 그냥 쫌,계획 별로 안 세우고 그냥 조금
생각하는 대로 쫌 바로바로 결정 내리고 이런 게 쫌 있단 말이에요.,생각하는 대로 조금 바로바로 결정 내리고 이런 게 조금 있단 말이에요.
근데,근데
아까 전에 그 말 나왔는데,아까 전에 그 말 나왔는데
그~ 엔이랑 에스랑,그~ 엔이랑 에스랑
그~ 에스라고 하셨잖아요 근데,그~ 에스라고 하셨잖아요 근데
약간 평소에 상상도 쫌 하신다고 하시고,약간 평소에 상상도 조금 하신다고 하시고
그~ 제가 친구들이랑 얘기를 했을 때,그~ 제가 친구들이랑 얘기를 했을 때
엔인 애들은 상상을,엔인 애들은 상상을
많이 하거든요.,많이 하거든요.
근데 그게 예를 들어서 막 버스를 타러,근데 그게 예를 들어서 막 버스를 타러
갔어요.,갔어요.
그럼 버스를 타고,그럼 버스를 타고
뭐~ 어느 목적지로 가는 와중에,뭐~ 어느 목적지로 가는 와중에
막 되게 많은 상상을 한대요.,막 되게 많은 상상을 한대요.
뭐~ 예를 들어서 이~ 스 버스가 사고가 나면 어떡하지,뭐~ 예를 들어서 이~ 스 버스가 사고가 나면 어떡하지
사고가 나가지구 그러면은 창문을 어떻게 깨지?,사고가 나가지구 그러면은 창문을 어떻게 깨지?
창문을 그럼 깰려면 망치를,창문을 그럼 깰려면 망치를
들고 깨야 되나?,들고 깨야 되나?
뭐~ 이런 생각을 한대요.,뭐~ 이런 생각을 한대요.
근데 저는 그런 생각을 해본 적 없거든요 그냥,근데 저는 그런 생각을 해본 적 없거든요 그냥
사고가 나면 어떡하지?,사고가 나면 어떡하지?
어~ 그럼 안 되는데 약간 이렇게 생각한단 말이에요 평소에 어떻게 생각하세요 만약에,어~ 그럼 안 되는데 약간 이렇게 생각한단 말이에요 평소에 어떻게 생각하세요 만약에
버스에서 사고가 난다고 치면?,버스에서 사고가 난다고 치면?
저도 버스를 탔을 때,저도 버스를 탔을 때
버스가 사고 나면 어떡하지 뭐~,버스가 사고 나면 어떡하지 뭐~
갑자기 강도 이런 사람이 들어오면 어떡하지라고 생각은 한 번도 안 해봤는데,갑자기 강도 이런 사람이 들어오면 어떡하지라고 생각은 한 번도 안 해봤는데
되게 그렇게 생각하신 분이 진짜 있는가,되게 그렇게 생각하신 분이 진짜 있는가
약간 궁금하긴 했었었는데 진짜 있네요 혹시 그 친구분은 또,약간 궁금하긴 했었었는데 진짜 있네요 혹시 그 친구분은 또
무슨 따른 특징이 있어요?,무슨 다른 특징이 있어요?
그~ 제가 얘기를 듣고 보니까,그~ 제가 얘기를 듣고 보니까
에스가 맞으신 것 같애요.,에스가 맞으신 것 같애요.
상상을 그 친구들 정도로 많이 하지는 않는 거 보니까 그런 것 같은데,상상을 그 친구들 정도로 많이 하지는 않는 거 보니까 그런 것 같은데
그~ 제 친구들 또 다른 거 얘기를 들어보면,그~ 제 친구들 또 다른 거 얘기를 들어보면
그~ 막 데스 노트 있잖아요.,그~ 막 데스 노트 있잖아요.
내가 싫은 사람들을 죽이고 싶다 이런 노트를 작성을 하는데,내가 싫은 사람들을 죽이고 싶다 이런 노트를 작성을 하는데
그래서,그래서
그 친구들이랑 얘기를 했어요 이 데스 노트가 있으면 어떡할 것 같냐 뭐~,그 친구들이랑 얘기를 했어요 이 데스 노트가 있으면 어떡할 것 같냐 뭐~
누구를 적을 거냐 이케 얘기를 했어요.,누구를 적을 거냐 이렇게 얘기를 했어요.
그~ 저는 그걸 만약에 상상을 했을 때,그~ 저는 그걸 만약에 상상을 했을 때
그러면 아~ 아~ 누구 싫으니까,그러면 아~ 아~ 누구 싫으니까
누구 이름 적어야지 여기까지만 상상을 해요.,누구 이름 적어야지 여기까지만 상상을 해요.
근데 그 친구들한테 넌 어떻게 할 거야 물어봤어요.,근데 그 친구들한테 넌 어떻게 할 거야 물어봤어요.
걔네들이,걔네들이
어~,어~
나는 일단 데스 노트를 줍는 거부터 시작한다 이렇게 하는 거예요.,나는 일단 데스 노트를 줍는 거부터 시작한다 이렇게 하는 거예요.
그래서 걔네들 상상 진짜 많이 하는구나 싶었고,그래서 걔네들 상상 진짜 많이 하는구나 싶었고
그리고 줍는 것부터 상상을 해서,그리고 줍는 것부터 상상을 해서
그 사람들의 이름을 적고,그 사람들의 이름을 적고
어떤 방식으로 죽일 거까지 상상을 한대요.,어떤 방식으로 죽일 거까지 상상을 한대요.
되게 신기하지 않아요 그~  상상을 그러면은,되게 신기하지 않아요 그~  상상을 그러면은
평소에 따른 거는 상상 별로 안 하세요?,평소에 다른 거는 상상 별로 안 하세요?
저는 그런 상상은 한 번도 안 해봤어요.,저는 그런 상상은 한 번도 안 해봤어요.
진짜 그렇게 하는 친구가 있구나 싶을 정도인데,진짜 그렇게 하는 친구가 있구나 싶을 정도인데
제 친구들도 막 그렇게,제 친구들도 막 그렇게
데스 노트에 누굴 써서 막 죽인다라는,데스 노트에 누굴 써서 막 죽인다라는
말은 들어본 적도 한 번도 없고,말은 들어본 적도 한 번도 없고
되게 특이하시네요 친구분께서,되게 특이하시네요 친구분께서
저는 계획을 세워가지고,저는 계획을 세워가지고
