사투리,표준어
님은 혹시,님은 혹시
게임을 평소에 자주 하시는 편인가요?,게임을 평소에 자주 하시는 편인가요?
만약에 하신다고 하면,만약에 하신다고 하면
최근에 했던 게임은 어떤 게 있을까요?,최근에 했던 게임은 어떤 게 있을까요?
아~ 저는 게임을,아~ 저는 게임을
예전만 해도 한 몇 달 전까지만 해도,예전만 해도 한 몇 달 전까지만 해도
되게 자주 했었는데,되게 자주 했었는데
요즘 들어 여름 때부터인가 그때부터,요즘 들어 여름 때부터인가 그때부터
쫌 자주 안 하게 됐어요 그~ 최근에 했던 거는 저번 주에,조금 자주 안 하게 됐어요 그~ 최근에 했던 거는 저번 주에
친구랑 한 번 했었는데 그때는 이제,친구랑 한 번 했었는데 그때는 이제
리그 오브 레전드라는 게임을 했었습니다.,리그 오브 레전드라는 게임을 했었습니다.
그럼  님은 그럼,그럼  님은 그럼
님도 평소에 게임에 관심이 많으신 건가요?,님도 평소에 게임에 관심이 많으신 건가요?
저는 위에 오빠가 있기 때문에 어릴 때부터 오빠의 영향을 받아서 그러지,저는 위에 오빠가 있기 때문에 어릴 때부터 오빠의 영향을 받아서 그러지
게임을 굉장히 많이 했습니다.,게임을 굉장히 많이 했습니다.
남들이 해봤던 게임 다 한 번씩은 당연히 해봤고요.,남들이 해봤던 게임 다 한 번씩은 당연히 해봤고요.
저 또한 최근에 하는 게임은 롤이구요.,저 또한 최근에 하는 게임은 롤이구요.
롤도 시즌 이때부터 해서 굉장히 오랫동안 하고 있는 게임인 거 같습니다.,롤도 시즌 이때부터 해서 굉장히 오랫동안 하고 있는 게임인 거 같습니다.
그~ 전에 잠깐잠깐 오버워치라던지 배그 같은 게임이 새로 나온다고 하면,그~ 전에 잠깐잠깐 오버워치라던지 배그 같은 게임이 새로 나온다고 하면
잠깐잠깐씩 해 본 정도인데,잠깐잠깐씩 해 본 정도인데
장수 게임은 롤인 만큼,장수 게임은 롤인 만큼
그만한 이유가 있다고 생각하는데,그만한 이유가 있다고 생각하는데
최근에 아이템이 쫌 바꼈다는 그 얘기를 듣고 별로 하기가 싫어진 것도 있고,최근에 아이템이 조금 바뀌었다는 그 얘기를 듣고 별로 하기가 싫어진 것도 있고
시험공부를 하다 보니까,시험공부를 하다 보니까
쪼금 바빠서 최근에는 게임을 접속하지 않았던 거 같습니다.,쪼금 바빠서 최근에는 게임을 접속하지 않았던 거 같습니다.
그렇다면  님 오버워치나 서든 같은 에프피에스 게임은 해 보신 적 있나요?,그렇다면  님 오버워치나 서든 같은 에프피에스 게임은 해 보신 적 있나요?
네 저도 서든어택이나 오버워치 같은 에프피에스 게임을,네 저도 서든어택이나 오버워치 같은 에프피에스 게임을
이제 친구들이랑 같이 가서 몇 번 해봤는데,이제 친구들이랑 같이 가서 몇 번 해봤는데
저는 약 그런 뷰에 액션 그런 뷰에 게임이라고 해야 되나?,저는 약 그런 뷰에 액션 그런 뷰에 게임이라고 해야 되나?
그니까 리그 오브 레전드나 스타크레푸크 스타크레프트 같은 커터뷰 게임은 보기가 편하고,그러니까 리그 오브 레전드나 스타크레푸크 스타크레프트 같은 커터뷰 게임은 보기가 편하고
게임하는 재미가 있는데,게임하는 재미가 있는데
