사투리,표준어
군대 어디 나오셨어요?,군대 어디 나오셨어요?
내는 그~ 저기,나는 그~ 저기
양구 쪽에 강원도 갔다 왔는데 니 어디 나왔는데?,양구 쪽에 강원도 갔다 왔는데 너 어디 나왔는데?
저는 그~ 경기도 연천이라고 혹시 아세요 저기 위에 있는데 그~,저는 그~ 경기도 연천이라고 혹시 아세요 저기 위에 있는데 그~
최전방은 아이고 전방인데 쫌,최전방은 아니고 전방인데 조금
연천 나왔습니다 포병 출신,연천 나왔습니다 포병 출신
포병 나왔나  더럽게 힘들었을 텐데,포병 나왔어  더럽게 힘들었을 텐데
포병이면 어디 뭐 들었는데?,포병이면 어디 뭐 들었는데?
포병 나왔으면 니 안 힘들었나?,포병 나왔으면 너 안 힘들었어?
네 저는 포수 출신은 아니고 그쪽에 통신병이었어 가지고,네 저는 포수 출신은 아니고 그쪽에 통신병이었어 가지고
물론 힘들었죠 근데 몸 신체적인 고통보다는 이제,물론 힘들었죠 근데 몸 신체적인 고통보다는 이제
간부들과 접촉이 많아 가지고 쫌 정신적으로 많이 힘들었죠.,간부들과 접촉이 많아 가지고 조금 정신적으로 많이 힘들었죠.
행님은 뭐~ 안 힘드셨어요 군 생활?,형님은 뭐~ 안 힘드셨어요 군 생활?
나는 저~ 강원도 산 쪽에 갔다 와 가지고 저기 항상 산 타고 있어 가지고 제일 힘들었지.,나는 저~ 강원도 산 쪽에 갔다 와 가지고 저기 항상 산 타고 있어 가지고 제일 힘들었지.
니는 뭐~,너는 뭐~
통신병이었어도 산 많이 깔고 했을 텐데 니가 더 힘들었지 않겠나?,통신병이었어도 산 많이 깔고 했을 텐데 네가 더 힘들었지 않겠어?
뭐~ 가설도 많이 하고 뭐~ 그~ 전장망도 많이 다루긴 했는데,뭐~ 가설도 많이 하고 뭐~ 그~ 전장망도 많이 다루긴 했는데
원래 주특기가 전장망 다루는  정비 운영병이라서,원래 주특기가 전장망 다루는  정비 운영병이라서
근데 뭐~ 군대에 그런 거 있겠습니 가설도 하고 하라고 하면 다 하는 거지 햄 정확하게 주특기 뭐였는데요?,근데 뭐~ 군대에 그런 거 있겠습니 가설도 하고 하라고 하면 다 하는 거지 #햄 정확하게 주특기 뭐였는데요?
난 전투 근무 전투 지원 근무병이었고 그~,난 전투 근무 전투 지원 근무병이었고 그~
내 친구 중에서 똑같이 통신병 지금 하다가,내 친구 중에서 똑같이 통신병 지금 하다가
지금은 간부 돼 가지고 지금 알 박고 있는 친구 있는데 걔도 지금 열심히,지금은 간부 돼 가지고 지금 알 박고 있는 친구 있는데 걔도 지금 열심히
뺑이치고 있다 저 위에서 니는 그러면,뺑이치고 있다 저 위에서 너는 그러면
가 가지고 뭐~ 재밌는 이야기 같은 거 없나?,가 가지고 뭐~ 재밌는 이야기 같은 거 없니?
군 생활이야 뭐 다 똑같죠 뭐~ 재밌는 이야기는,군 생활이야 뭐 다 똑같죠 뭐~ 재밌는 이야기는
하도 많은데 뭐~ 얘기하다 보면은 자연스럽게 나오지 않겠어요?,하도 많은데 뭐~ 얘기하다 보면은 자연스럽게 나오지 않겠어요?
행님은 그럼 대대급이었어요 아님 연대급이었어요?,형님은 그럼 대대급이었어요 아님 연대급이었어요?
어떤 규모가 어떻게 됐어요?,어떤 규모가 어떻게 됐어요?
난 대대급이었지.,난 대대급이었지.
보자 산골짜기에 저기 물도 제대로 안 나오는 데인데 그~ 연대,보자 산골짜기에 저기 물도 제대로 안 나오는 데인데 그~ 연대
크기는 아니었 크기는 되게 큰데 대대였다.,크기는 아니었 크기는 되게 큰데 대대였다.
니는 어느 정도 크기였는데?,너는 어느 정도 크기였는데?
저는 연대급이긴 한데,저는 연대급이긴 한데
연대급에 비해 부대가 쫌 작았어요 많이 작았고 군부대 인원도 별로 없어서,연대급에 비해 부대가 조금 작았어요 많이 작았고 군부대 인원도 별로 없어서
뭐~ 경계 설 때나 근무 설 때가 쫌 인원이 별로 없어서 교대 수가 적었죠 그게 쫌 힘들었고,뭐~ 경계 설 때나 근무 설 때가 조금 인원이 별로 없어서 교대 수가 적었죠 그게 조금 힘들었고
휴가도,휴가도
그렇게 많이 못 나갔고 막 엄청 힘든 부대는 아닌데,그렇게 많이 못 나갔고 막 엄청 힘든 부대는 아닌데
쫌 까다로운 게 많았죠 형 군번이 어떻게 되세요?,조금 까다로운 게 많았죠 형 군번이 어떻게 되세요?
나 일육 군번 니 뭐~ 언제 나왔는데?,나 일육 군번 너 뭐~ 언제 나왔는데?
저는 일칠 군번이고 여름에 가 가지고,저는 일칠 군번이고 여름에 가 가지고
아~ 여름에 훈련소 가니까 진짜 못 씻어서 그~ 고통스러운 거 아세요?,아~ 여름에 훈련소 가니까 진짜 못 씻어서 그~ 고통스러운 거 아세요?
행님은 언제 훈련소 들어갔는지 모르겠는데,형님은 언제 훈련소 들어갔는지 모르겠는데
그게 좀 많이 힘들었고 행님은 햄은 훈련소 어디 나왔어요?,그게 좀 많이 힘들었고 형님은 #햄은 훈련소 어디 나왔어요?
난 논산 나왔는데 난 겨울에 갔거든  그래서,난 논산 나왔는데 난 겨울에 갔거든  그래서
진짜 나는 더워서 죽는 건 모르겠는데 추워 가지고,진짜 나는 더워서 죽는 건 모르겠는데 추워 가지고
밖에서 우리 훈련소 가면 항상 밖에서 야영 되게 많이 한다 아이가 그때,밖에서 우리 훈련소 가면 항상 밖에서 야영 되게 많이 하지 않아 그때
많이 추웠다 진짜 얼어 죽는 것도 많이 경험했고,많이 추웠다 진짜 얼어 죽는 것도 많이 경험했고
그때 입 다 돌아가고 많이 그랬었지 여름에도 많이 힘들지 않았나?,그때 입 다 돌아가고 많이 그랬었지 여름에도 많이 힘들지 않았어?
그~ 군대에서 그런 말 있잖아요 유격은,그~ 군대에서 그런 말 있잖아요 유격은
죽고 싶다고 혹한기는 살고 싶다 딱 그~ 계절에 맞는 거 같애요.,죽고 싶다고 혹한기는 살고 싶다 딱 그~ 계절에 맞는 거 같애요.
유격은 훈련받기 딱 좋은 날에 해서 날씨 영향은 딱히 없는데,유격은 훈련받기 딱 좋은 날에 해서 날씨 영향은 딱히 없는데
너무 힘들어서 몸이 죽고 싶고,너무 힘들어서 몸이 죽고 싶고
겨울엔 너무 추워서  살고 싶고 그런 거 아이겠습니까?,겨울엔 너무 추워서  살고 싶고 그런 거 아니겠습니까?
육군 나오셨네요 음~ 만기 전역,육군 나오셨네요 음~ 만기 전역
만기 전역했지 몸 성히 그래도,만기 전역했지 몸 성히 그래도
잘 돌아왔다 사실 군대 가서 몸 성히 돌아온 게 제일 좋지.,잘 돌아왔다 사실 군대 가서 몸 성히 돌아온 게 제일 좋지.
너희 쪽에는 나는 뭐~ 군대 있으면서,너희 쪽에는 나는 뭐~ 군대 있으면서
일부러 그~ 팔 아픈 채로 와 가지고 의가사 전역 노리고 온 사람도 있긴 했는데 너희 쪽도 막,일부러 그~ 팔 아픈 채로 와 가지고 의가사 전역 노리고 온 사람도 있긴 했는데 너희 쪽도 막
그런 사람 있지 않드나 한 명씩?,그런 사람 있지 않았니 한 명씩?
막 그렇게,막 그렇게
고의적으로 왔던 애들은 없었던 거 같고 쫌 힘들어 했던 애들은 있었죠.,고의적으로 왔던 애들은 없었던 거 같고 조금 힘들어 했던 애들은 있었죠.
저희는 막 신체적인 결함보다는 좀 정신적으로,저희는 막 신체적인 결함보다는 좀 정신적으로
한두 명 진짜 한두 명 딱히,한두 명 진짜 한두 명 딱히
