사투리,표준어
요즘에 코로나가 이제 또 많이 그~,요즘에 코로나가 이제 또 많이 그~
계속 길게 이어지고 하면서 이제 건강에 대한 그~ 뭐~ 질병 이런 것도,계속 길게 이어지고 하면서 이제 건강에 대한 그~ 뭐~ 질병 이런 것도
사람들이 그전에는 뭐~ 그냥 아프면은 그때 아픈 걸 아프면 아프거나 이렇게 생각하던 게 요즘에는,사람들이 그전에는 뭐~ 그냥 아프면은 그때 아픈 걸 아프면 아프거나 이렇게 생각하던 게 요즘에는
예방이라는 든지 뭐~ 이런 거에 대해서 되게 관심도 많이 높아지고 이랬잖아요.,예방이라는 든지 뭐~ 이런 거에 대해서 되게 관심도 많이 높아지고 이랬잖아요.
서 저도 뭐~ 그런 것도 있고 또 이제 또,서 저도 뭐~ 그런 것도 있고 또 이제 또
부모님들이 연세가 이제 점점 많아지다 보니까,부모님들이 연세가 이제 점점 많아지다 보니까
이제 한두 군데 요새 계속 아프다고 이렇게 하시거든요.,이제 한두 군데 요새 계속 아프다고 이렇게 하시거든요.
저희 어머니도 이제 갱년기가 오셔가지고 갱년기가 와가지고,저희 어머니도 이제 갱년기가 오셔가지고 갱년기가 와가지고
갱년기 오면서 이제 근육통?,갱년기 오면서 이제 근육통?
이런 것도 같이 온다 그러드라고요 그래가지고,이런 것도 같이 온다 그러드라고요 그래가지고
요새는 계속 그냥 뭐~ 팔이 아프다 뭐~,요새는 계속 그냥 뭐~ 팔이 아프다 뭐~
어깨가 아프다 막 약간 이런 말씀을 많이 하셔가지고,어깨가 아프다 막 약간 이런 말씀을 많이 하셔가지고
뭐~ 동생이 이제 뭐~ 오메가쓰리 먹어야 된다 그래서 뭐~ 오메가쓰리도 사주고 저도 뭐~,뭐~ 동생이 이제 뭐~ 오메가쓰리 먹어야 된다 그래서 뭐~ 오메가쓰리도 사주고 저도 뭐~
석류를 가 좋다더라 이래가지고 뭐~ 석류 젤리 이런 거 사다 드리고 이렇게 하는데,석류를 가 좋다더라 이래가지고 뭐~ 석류 젤리 이런 거 사다 드리고 이렇게 하는데
이제 저희 또 어머니도 그러신데 저희 어머니랑 아버지가 연세가 열 살 차이가 나거든요.,이제 저희 또 어머니도 그러신데 저희 어머니랑 아버지가 연세가 열 살 차이가 나거든요.
저~ 아버지는 또 열 살이 더 많으시니까 이제 또,저~ 아버지는 또 열 살이 더 많으시니까 이제 또
본인은 계속 괜찮다  아빠는 아픈 데 없다 막,본인은 계속 괜찮다  아빠는 아픈 데 없다 막
튼튼하다 이렇게 하시는데 느그들 위해서 아빠가 건강해야 되지 않겠나 어~ 하 이렇게 말씀하시는데,튼튼하다 이렇게 하시는데 너희들 위해서 아빠가 건강해야 되지 않겠나 어~ 하 이렇게 말씀하시는데
어~ 서울에 한 번씩 뭐~ 건강 검진받고 막 이렇게,어~ 서울에 한 번씩 뭐~ 건강 검진받고 막 이렇게
오실 때마다 저도 막 쪼끔,오실 때마다 저도 막 쪼끔
