사투리,표준어
어~ 혹시 좋아하는 가수나 뭐~ 노래 같은 거 있어?,어~ 혹시 좋아하는 가수나 뭐~ 노래 같은 거 있어?
내가 중 아~ 중 이 아니 고등학생 이제 일 학년 후반 때쯤에,내가 중 아~ 중 이 아니 고등학생 이제 일 학년 후반 때쯤에
이제 웹툰을 하나 봤었거든 이제 이제 그~ 웹툰이 이제 웹드라마로 나오면서  그거를 챙겨보게 됐어 이제 내가 웹툰을 그 웹툰을 좋아하니깐,이제 웹툰을 하나 봤었거든 이제 이제 그~ 웹툰이 이제 웹드라마로 나오면서  그거를 챙겨보게 됐어 이제 내가 웹툰을 그 웹툰을 좋아하니깐
이~ 드라마로 또 나온다니까 이제 자연스럽게 보게 됐는데  그 드라마 주 남자가 너무 잘생긴 거야.,이~ 드라마로 또 나온다니까 이제 자연스럽게 보게 됐는데  그 드라마 주 남자가 너무 잘생긴 거야.
그래가지고 이제 누군가 싶어서 찾아봤는데 이제 알고 보니까 또 아이돌 가수더라고,그래가지고 이제 누군가 싶어서 찾아봤는데 이제 알고 보니까 또 아이돌 가수더라고
이제 아스트로라는 그룹인데  처음에는 이제 전부가 좋지는 않았거든?,이제 아스트로라는 그룹인데  처음에는 이제 전부가 좋지는 않았거든?
이제 차은우만 계속보다가 이제 그~ 옆에 멤버들 하나둘씩 이제 눈에 보이면서  한 명 한 명의 매력을 알아버린 거야 내가,이제 차은우만 계속보다가 이제 그~ 옆에 멤버들 하나둘씩 이제 눈에 보이면서  한 명 한 명의 매력을 알아버린 거야 내가
그래가지고 이~ 처음에는 차은우로 시작했는데 이제는 지금은 아스트로에 이제 맏형을 내가 제일 좋아하는데,그래가지고 이~ 처음에는 차은우로 시작했는데 이제는 지금은 아스트로에 이제 맏형을 내가 제일 좋아하는데
그 사람은 나 그 사람은 이제 항상 해맑아가지구 내가 우울할 때 보잖아 그러면은 나까지 살짝 행복해지는 그런 느낌이란 말이야?,그 사람은 나 그 사람은 이제 항상 해맑아가지구 내가 우울할 때 보잖아 그러면은 나까지 살짝 행복해지는 그런 느낌이란 말이야?
그래가지구 내가 지금까지 계속 좋아하고 있는데 에~ 중간에 멤버 한 명이 어~ 열애설이 터진 거야.,그래가지구 내가 지금까지 계속 좋아하고 있는데 에~ 중간에 멤버 한 명이 어~ 열애설이 터진 거야.
에스엔에스에서 그래서 그거 그~ 글을 읽고 되게 쫌 슬퍼했다가 이제  내가 제일 좋아하는 멤버 말고는 솔직히 관심이 조금 없어졌단 말이야?,에스엔에스에서 그래서 그거 그~ 글을 읽고 되게 조금 슬퍼했다가 이제  내가 제일 좋아하는 멤버 말고는 솔직히 관심이 조금 없어졌단 말이야?
그래서 그~ 관심 없어진 틈을 타서 유튜브가 자꾸 다른 다른 아이돌들 영상을 보여주는 거야.,그래서 그~ 관심 없어진 틈을 타서 유튜브가 자꾸 다른 다른 아이돌들 영상을 보여주는 거야.
그래서 내가 잠깐 한눈을 팔았지 다른 다른 연예인들한테서 이제 그래가지고 이제 여러 여러 영상을 보다가,그래서 내가 잠깐 한눈을 팔았지 다른 다른 연예인들한테서 이제 그래가지고 이제 여러 여러 영상을 보다가
또 여자 아이돌들이 너무 좋은 거야 그래가지고 보다 보니깐 이제 퀸덤이라는 프로그램을 알게 됐거든?,또 여자 아이돌들이 너무 좋은 거야 그래가지고 보다 보니깐 이제 퀸덤이라는 프로그램을 알게 됐거든?
근데 그~ 프로그램에서 이제 오마이걸이랑 여자아이들이라는 그룹이 있는데 너무 예쁘고 노래도 너무 잘하고 무대도 너무 예쁜 거야 그래가지고,근데 그~ 프로그램에서 이제 오마이걸이랑 여자아이들이라는 그룹이 있는데 너무 예쁘고 노래도 너무 잘하고 무대도 너무 예쁜 거야 그래가지고
이제 자연스럽게 이제 내가 좋아하는 사람들이 점점 늘어가면서 내 듣는 노래 폭도 넓어졌다고 해야 되나 그래서 결론은,이제 자연스럽게 이제 내가 좋아하는 사람들이 점점 늘어가면서 내 듣는 노래 폭도 넓어졌다고 해야 되나 그래서 결론은
이제 쫌 차은우 덕분에 이제 아이돌 중에서 이제 또 내가 좋아하는 사람들을 많이 알게 됐고 어~ 그래서 참 음~ 결론은 참 좋다는 소리야  너는 좋아하는 아이돌 있어?,이제 조금 차은우 덕분에 이제 아이돌 중에서 이제 또 내가 좋아하는 사람들을 많이 알게 됐고 어~ 그래서 참 음~ 결론은 참 좋다는 소리야  너는 좋아하는 아이돌 있어?
아~  나는 아이돌은 없고 나는 약간 쫌 신나고 이런 것보다는 쫌 잔잔한 발라드를 좋아한단 말이야.,아~  나는 아이돌은 없고 나는 약간 조금 신나고 이런 것보다는 조금 잔잔한 발라드를 좋아한단 말이야.
뭐~ 제일 좋아하는 가수는 성시경이라고 쫌 옛날 감성이긴 한데 성시경 노래가 진짜 다 좋더라고 처음에는 그냥 우연히,뭐~ 제일 좋아하는 가수는 성시경이라고 조금 옛날 감성이긴 한데 성시경 노래가 진짜 다 좋더라고 처음에는 그냥 우연히
들었었는데 너무 좋아가지고 되게 감성적이고 내용도 그렇고 멜로디도 그렇고 너무 좋은 거야 그래서 성시경 노래 진짜,들었었는데 너무 좋아가지고 되게 감성적이고 내용도 그렇고 멜로디도 그렇고 너무 좋은 거야 그래서 성시경 노래 진짜
맨날 듣고 지금도 맨날 듣고 막 근데 성시경 노래가 다 멜로디나 가사가 뭔가 비슷비슷해가지고 솔직히 노래를 틀어주고 제목을 맞추라 하면은 못 맞출 거 같은데,맨날 듣고 지금도 맨날 듣고 막 근데 성시경 노래가 다 멜로디나 가사가 뭔가 비슷비슷해가지고 솔직히 노래를 틀어주고 제목을 맞추라 하면은 못 맞출 거 같은데
이게 다 너무 좋아가지고 노래가 그래서 성시경 노래 제일 좋아하고 그~ 나는 어떤 플랫폼으로 듣냐면 그~ 플로라는 플랫폼이 있단 말이야 이게 에스케이티랑 이렇게 뭔가 연동 돼가지고 하는 거 같은데 내가 에스케이티를 쓰잖아 그래서,이게 다 너무 좋아가지고 노래가 그래서 성시경 노래 제일 좋아하고 그~ 나는 어떤 플랫폼으로 듣냐면 그~ 플로라는 플랫폼이 있단 말이야 이게 에스케이티랑 이렇게 뭔가 연동 돼가지고 하는 거 같은데 내가 에스케이티를 쓰잖아 그래서
