사투리,표준어
요즘에 코로나 때문에 일자리 많이 쭐고,요즘에 코로나 때문에 일자리 많이 줄고
알바 자리 자체도 잘 안 나오잖아요 뭐~ 있는 사람도 쭐이고 하는데,알바 자리 자체도 잘 안 나오잖아요 뭐~ 있는 사람도 줄이고 하는데
혹시 지금 말고 뭐~ 예전에 뭐~ 이십 대 초반 중반 이럴 때?,혹시 지금 말고 뭐~ 예전에 뭐~ 이십 대 초반 중반 이럴 때?
아르바이트하신 게 있는지 있다면 뭐~ 뭐가 괜찮았고 어땠는지 궁금합니다.,아르바이트하신 게 있는지 있다면 뭐~ 뭐가 괜찮았고 어땠는지 궁금합니다.
어~ 제가 했던 어~ 가장 처음 알바가 지금 생각이 나는데,어~ 제가 했던 어~ 가장 처음 알바가 지금 생각이 나는데
저는 이제 인문계를 나왔는데 사실 알바를,저는 이제 인문계를 나왔는데 사실 알바를
이제 인문계들은 많이 하지는 않잖아요 쪼금 이제 상업계 친구들에 비해서,이제 인문계들은 많이 하지는 않잖아요 쪼금 이제 상업계 친구들에 비해서
아무래도 학교에서 뭐~ 야자 시키고 그러니까 시간이 없어서,아무래도 학교에서 뭐~ 야자 시키고 그러니까 시간이 없어서
애들이 거의 다 이제 알바를 하지는 않았는데 이제 학교에서 수학여행을 갔었던가?,애들이 거의 다 이제 알바를 하지는 않았는데 이제 학교에서 수학여행을 갔었던가?
애들끼리 이제 놀러 가기로 했었던 일이 있었어요 그랬는데 이제 그때,애들끼리 이제 놀러 가기로 했었던 일이 있었어요 그랬는데 이제 그때
친구들끼리 예쁜 옷을 입자고 옷을 다 같이 맞춰 입자고 해가지고,친구들끼리 예쁜 옷을 입자고 옷을 다 같이 맞춰 입자고 해가지고
이제 급하게 돈이 필요했었는데 이제 그때 용돈으로는 커버가 안 되는 금액 이어가지구,이제 급하게 돈이 필요했었는데 이제 그때 용돈으로는 커버가 안 되는 금액 이어가지구
친구들끼리 어떡하지 하다가 그~ 친구 오빠가 가끔 단기로 나가는 알바가 있다고,친구들끼리 어떡하지 하다가 그~ 친구 오빠가 가끔 단기로 나가는 알바가 있다고
이제 고등학생들도 할 수 있다고 가자고 하더라구요.,이제 고등학생들도 할 수 있다고 가자고 하더라구요.
그래가지구 뭔데 이러니까 이제 그~ 호텔 알바라고 하더라구요.,그래가지구 뭔데 이러니까 이제 그~ 호텔 알바라고 하더라구요.
그~ 이상한 게 아니고 그~ 호텔 뷔페 있잖아요.,그~ 이상한 게 아니고 그~ 호텔 뷔페 있잖아요.
그~ 대구에서 가장 큰 호텔 뷔페였는데 기억이 지금 잘 안 나는데,그~ 대구에서 가장 큰 호텔 뷔페였는데 기억이 지금 잘 안 나는데
그~ 거기서 그~ 서빙을 하면 뭐~ 하루에 그~ 십만 원을 안 되게 준대요.,그~ 거기서 그~ 서빙을 하면 뭐~ 하루에 그~ 십만 원을 안 되게 준대요.
그~ 결혼식 옆에서 도와주는 거를 하면 그래가지구 그거는 이제 고등학생들도 뽑고,그~ 결혼식 옆에서 도와주는 거를 하면 그래가지구 그거는 이제 고등학생들도 뽑고
대학생들도 뽑고 그리고 또 이제 꾸준하게 안 하고 그냥 하루만 신청을 해가지고 가도 된다고,대학생들도 뽑고 그리고 또 이제 꾸준하게 안 하고 그냥 하루만 신청을 해가지고 가도 된다고
그렇게 얘기를 하더라구요.,그렇게 얘기를 하더라구요.
그래서 그때는 진짜 막 알바에 대한 그런 정보도 없고 뭐~ 힘들고 어렵고 이런 것도 하나도 모르고,그래서 그때는 진짜 막 알바에 대한 그런 정보도 없고 뭐~ 힘들고 어렵고 이런 것도 하나도 모르고
어~ 뭐~ 하루만 또 할 수 있니까 해 보자고 와 좋다 그거 이러구 갔죠.,어~ 뭐~ 하루만 또 할 수 있니까 해 보자고 와 좋다 그거 이러구 갔죠.
그랬는데 제 기억에 그게 아마 아홉 시부터 여섯 시까지 했던 걸로 기억을 하거든요.,그랬는데 제 기억에 그게 아마 아홉 시부터 여섯 시까지 했던 걸로 기억을 하거든요.
그런데 갔는데 그~ 학생이 친구랑 저 둘밖에 없더라구요.,그런데 갔는데 그~ 학생이 친구랑 저 둘밖에 없더라구요.
그래가지구 어~ 이거 좋은 알바 아닌가,그래가지구 어~ 이거 좋은 알바 아닌가
그~ 애들도 많이 할 것 같은데 왜 학생이 우리 둘밖에 없지 이 생각을 하기는 했었어요.,그~ 애들도 많이 할 것 같은데 왜 학생이 우리 둘밖에 없지 이 생각을 하기는 했었어요.
그랬는데 이제 시작을 하니까 알게 되더라구요 이제,그랬는데 이제 시작을 하니까 알게 되더라구요 이제
한 열 시부터 예식이 시작인데 정말 그~ 아홉 시부터 여섯 시까지 내도록 정말 무거운 짐들을,한 열 시부터 예식이 시작인데 정말 그~ 아홉 시부터 여섯 시까지 내도록 정말 무거운 짐들을
들고뛰어야 돼요 진짜 그~ 자잘하게는 접시부터 시작을 해가지구,들고뛰어야 돼요 진짜 그~ 자잘하게는 접시부터 시작을 해가지구
그~ 테이블보를 막 열 개씩 들고뛰어야 되고 또 막 그런 일이 밀리고,그~ 테이블보를 막 열 개씩 들고뛰어야 되고 또 막 그런 일이 밀리고
딴 사람이랑 치이고 이러면 또 부엌으로 또 차출돼가지구 설거지 계속하고,딴 사람이랑 치이고 이러면 또 부엌으로 또 차출돼가지구 설거지 계속하고
그~ 설거지한 수저 같은 거를 또 계속 딲고 그래야 되더라구요.,그~ 설거지한 수저 같은 거를 또 계속 닦고 그래야 되더라구요.
