사투리,표준어
제가 그~ 초등학교 때부터 해리포터 시리즈를 진짜 좋아했거든요.,제가 그~ 초등학교 때부터 해리포터 시리즈를 진짜 좋아했거든요.
제가 아마 제 기억에 초등학교 일 학년 때인가 그거보다 훨씬 어릴 때인가 확실하겐 기억이 안 나는데,제가 아마 제 기억에 초등학교 일 학년 때인가 그거보다 훨씬 어릴 때인가 확실하겐 기억이 안 나는데
그~ 해리포터 일 편 마법사의 돌을,그~ 해리포터 일 편 마법사의 돌을
그~ 짝은 외삼촌이랑 보러 저기 울산 막,그~ 작은 외삼촌이랑 보러 저기 울산 막
그런 프랜차이즈 영화관 생기기도 전에 그런 데 갔었는데,그런 프랜차이즈 영화관 생기기도 전에 그런 데 갔었는데
그때는 너무 무서워서 그냥 대충 보고 무섭다고 나가자고 해서 나왔던 기억이 있어요.,그때는 너무 무서워서 그냥 대충 보고 무섭다고 나가자고 해서 나왔던 기억이 있어요.
근데 그럼에도 불구하고 나중에 시리즈로 막 이렇게 더 하나씩 하나씩 나오니깐,근데 그럼에도 불구하고 나중에 시리즈로 막 이렇게 더 하나씩 하나씩 나오니깐
그게 너무 재밌는 거예요 그때 어릴 때는 미처 몰랐던,그게 너무 재밌는 거예요 그때 어릴 때는 미처 몰랐던
그래서 한 중학교 때부터,그래서 한 중학교 때부터
좀 몰아서 보기 시작했죠 그러고 마지막 시리즈 나올 때도,좀 몰아서 보기 시작했죠 그러고 마지막 시리즈 나올 때도
영화관에서 아예 기다렸다가 개봉일 기다렸다가 볼 정도로,영화관에서 아예 기다렸다가 개봉일 기다렸다가 볼 정도로
그리고 여전히 이제 성인이 되니깐,그리고 여전히 이제 성인이 되니깐
그때 왜 무서워했지 이게 왜 어둡게 느껴졌지 했던 부분들이 또다시 보이고,그때 왜 무서워했지 이게 왜 어둡게 느껴졌지 했던 부분들이 또다시 보이고
그런 거 땜에 지금 한 정주행만 한 열 번은 한 거 같애요.,그런 거 때문에 지금 한 정주행만 한 열 번은 한 거 같애요.
그리고 막 크리스마스 이럴 때 되면 영화 채널에서 처음부터 끝까지 밤새도록 보여주잖아요.,그리고 막 크리스마스 이럴 때 되면 영화 채널에서 처음부터 끝까지 밤새도록 보여주잖아요.
그런 것도 애들이랑 막 술 먹으면서 밤새면서 보고 막 그랬거든요.,그런 것도 애들이랑 막 술 먹으면서 밤새면서 보고 막 그랬거든요.
혹시 이것처럼 저처럼,혹시 이것처럼 저처럼
쫌 미친 듯이 봇 봤던 그런 영화가 있으세요?,조금 미친 듯이 봇 봤던 그런 영화가 있으세요?
저는 영화를 두 번 이상 보는 거를 일단 별로 안 좋아해요.,저는 영화를 두 번 이상 보는 거를 일단 별로 안 좋아해요.
영화를 이제 시기가 좀 많이 지나고 나서 다시 보면은  새롭게 느껴질 때도 있긴 한데,영화를 이제 시기가 좀 많이 지나고 나서 다시 보면은  새롭게 느껴질 때도 있긴 한데
기본적으로 내가 아는 이야기고 어떤 즐거움을 줄 수 있는 부분이 점점 적어진다고 생각을 하거든요.,기본적으로 내가 아는 이야기고 어떤 즐거움을 줄 수 있는 부분이 점점 적어진다고 생각을 하거든요.
그래서 영화를 두 번 이상 보는 거를 별로 좋아하진 않는데 그럼에도 불구하고 두 번 이상씩 본 영화들이 있긴 있어요.,그래서 영화를 두 번 이상 보는 거를 별로 좋아하진 않는데 그럼에도 불구하고 두 번 이상씩 본 영화들이 있긴 있어요.
그러고 그~ 말씀하신 해리포터 시리즈 같은 경우에는 저는 사 편까지 봤거든요 사 편이,그러고 그~ 말씀하신 해리포터 시리즈 같은 경우에는 저는 사 편까지 봤거든요 사 편이
불사조 기사단인지 불의 잔인지 뭐~ 잘 모르겠는데,불사조 기사단인지 불의 잔인지 뭐~ 잘 모르겠는데
그게 되게 재미가 없어서 그거까지만 딱 보고 그 뒤를 못 봤거든요.,그게 되게 재미가 없어서 그거까지만 딱 보고 그 뒤를 못 봤거든요.
근데 이제  재밌게 봤던 거는,근데 이제  재밌게 봤던 거는
일이삼 편은 재밌게 봤는데 그중에서 삼 편 아즈카반의 죄수 제일 재밌게 봤구요.,일이삼 편은 재밌게 봤는데 그중에서 삼 편 아즈카반의 죄수 제일 재밌게 봤구요.
그리고 그~ 감독도 되게 제가 좋아해서 알폰소 쿠아론 감독이라고,그리고 그~ 감독도 되게 제가 좋아해서 알폰소 쿠아론 감독이라고
어~ 칠드런 오브 맨이랑 뭐~ 그래비티랑 그리고 제일 최근에 로마랑,어~ 칠드런 오브 맨이랑 뭐~ 그래비티랑 그리고 제일 최근에 로마랑
다 재밌게 봤고 멕시코 그~ 감독 삼 인방 중에 한 명 아시죠 아~ 그렇게,다 재밌게 봤고 멕시코 그~ 감독 삼 인방 중에 한 명 아시죠 아~ 그렇게
세 명 다 너무 좋아해가지고,세 명 다 너무 좋아해가지고
어~ 알폰소 쿠아론 그래비티도 한 세 번 본 거 같애요.,어~ 알폰소 쿠아론 그래비티도 한 세 번 본 거 같애요.
제가 영화를 두 번 이상 잘 안 보는데 그래비티라는 영화가,제가 영화를 두 번 이상 잘 안 보는데 그래비티라는 영화가
네 세 번 봤던 거 같고 그리구 굳이 따지자면 비슷한 시기에 이제,네 세 번 봤던 거 같고 그리구 굳이 따지자면 비슷한 시기에 이제
해리포터 양대 산맥으로 이제 반지의 제왕 저는 반지의 제왕을 더 좋아하는 편이었어요.,해리포터 양대 산맥으로 이제 반지의 제왕 저는 반지의 제왕을 더 좋아하는 편이었어요.
