사투리,표준어
어~ 저는 가족이 부모님 그리고 저,어~ 저는 가족이 부모님 그리고 저
제 바로 밑에 여동생 막내 남동생 이렇게 삼 남매구요.,제 바로 밑에 여동생 막내 남동생 이렇게 삼 남매구요.
어~ 어릴 때는 제가 이제,어~ 어릴 때는 제가 이제
첫째기도 하고,첫째기도 하고
동생들이 다른 집보다 한 명 더 있어서 그게 되게 싫었거든요.,동생들이 다른 집보다 한 명 더 있어서 그게 되게 싫었거든요.
아~ 뭐~,아~ 뭐~
외동이었으면 좋겠다 아니면 혹은 아~ 내가 언니,외동이었으면 좋겠다 아니면 혹은 아~ 내가 언니
나 오빠가 있어서 나도 막내였으면 좋겠다 이런 생각을 굉장히 많이 했는데,나 오빠가 있어서 나도 막내였으면 좋겠다 이런 생각을 굉장히 많이 했는데
지금은 크고 나서는,지금은 크고 나서는
어~ 삼 남매가 사이가 굉장히 좋은 편이라서,어~ 삼 남매가 사이가 굉장히 좋은 편이라서
어~ 내가 외동이었으면 굉장히 외롭지 않았을까 이런 생각이 드는데 혹시 형제 관계가 어떻게 되세요?,어~ 내가 외동이었으면 굉장히 외롭지 않았을까 이런 생각이 드는데 혹시 형제 관계가 어떻게 되세요?
저도,저도
밑으로 남동생이 한 명 있고,밑으로 남동생이 한 명 있고
부모님 계시고 그리고 제가 첫째 딸이에요.,부모님 계시고 그리고 제가 첫째 딸이에요.
근데,근데
저는 그냥 딸이 하나라서 그랬는지 남동생이 두 명이라서 그랬는지,저는 그냥 딸이 하나라서 그랬는지 남동생이 두 명이라서 그랬는지
왜 좀 왜 여자는 여자들끼리 남잔 남자들끼리 왜 그런 게 있잖아요?,왜 좀 왜 여자는 여자들끼리 남잔 남자들끼리 왜 그런 게 있잖아요?
근데 우리 동생들은,근데 우리 동생들은
너무 지들끼리만 놀아서 제가 좀 외롭게 컸던 거 같애요.,너무 자기들끼리만 놀아서 제가 좀 외롭게 컸던 거 같애요.
그냥 동생들하고 잘 어울리고 사이는 좋았는데,그냥 동생들하고 잘 어울리고 사이는 좋았는데
왜 자매들끼리만의 뭐~ 그런 게 좀 없어서,왜 자매들끼리만의 뭐~ 그런 게 좀 없어서
