사투리,표준어
아~ 저는 인제 생일이 시월생이라서 그런지,아~ 저는 인제 생일이 시월생이라서 그런지
그거 영향인지도 모르겠는데 저는 가을을 참 좋아하거든요 그냥 이렇게,그거 영향인지도 모르겠는데 저는 가을을 참 좋아하거든요 그냥 이렇게
쫌 봄도 뭐~ 꽃피고 따뜻하고 그런 날도 좋아하지만,조금 봄도 뭐~ 꽃피고 따뜻하고 그런 날도 좋아하지만
그냥 그 가을은 쫌 뭔가 운치가 있다고 해야 되나 낙엽 잎 떨어지고,그냥 그 가을은 조금 뭔가 운치가 있다고 해야 되나 낙엽 잎 떨어지고
그리고 그~ 스산한 그 바람 부는 거?,그리고 그~ 스산한 그 바람 부는 거?
그리고 코스모스 하늘하늘 날리는 그런 모습들도 예쁘고 그리고,그리고 코스모스 하늘하늘 날리는 그런 모습들도 예쁘고 그리고
일단 하늘이 너무 청명하니까 또,일단 하늘이 너무 청명하니까 또
그런 게 너무 좋더라구요 저는 가을을 좋아하는데 혹시  어느 계절 좋아하세요?,그런 게 너무 좋더라구요 저는 가을을 좋아하는데 혹시  어느 계절 좋아하세요?
저도 가을을 진짜 좋아하는데,저도 가을을 진짜 좋아하는데
여름에 진짜 너무 덥고 힘들잖아요 그래서,여름에 진짜 너무 덥고 힘들잖아요 그래서
음~ 여름 지나고,음~ 여름 지나고
딱 시원해지니까 더 좋게 느껴지는 거예요 그래서 가을을 더 좋아하는 거 같애요 그리고 가을에,딱 시원해지니까 더 좋게 느껴지는 거예요 그래서 가을을 더 좋아하는 거 같애요 그리고 가을에
막 축제 같은 거나 지금은 뭐~ 할 수 없지만 코로나 때문에,막 축제 같은 거나 지금은 뭐~ 할 수 없지만 코로나 때문에
근데 축제 같은 것도 많이 하고,근데 축제 같은 것도 많이 하고
막 따른 지역으로 여행 가는 것도 자주 할 수 있으니까,막 다른 지역으로 여행 가는 것도 자주 할 수 있으니까
어~ 더 좋아하는 거 같애요 그리고 여름에는 더우니까 쫌 얇게 밖에 입을 수밖에 없잖아요.,어~ 더 좋아하는 거 같애요 그리고 여름에는 더우니까 조금 얇게 밖에 입을 수밖에 없잖아요.
