사투리,표준어
님 정말 의지를 가지고,님 정말 의지를 가지고
어~ 다이어트를 딱 시작을 하셨는데,어~ 다이어트를 딱 시작을 하셨는데
실패하셨던 실패담이 혹시 있으신가요?,실패하셨던 실패담이 혹시 있으신가요?
다이어트는 제이의 성형이라 그러잖아요.,다이어트는 제이의 성형이라 그러잖아요.
저는,저는
어~ 먹으면은 살이 찌는 체질이거든요 물만 마셔도 살이 찐다고,어~ 먹으면은 살이 찌는 체질이거든요 물만 마셔도 살이 찐다고
저는 인제 아가씨 때 학생 때에,저는 인제 아가씨 때 학생 때에
조금 조금씩 다이어트를 했어요 그렇지만은 이게 한,조금 조금씩 다이어트를 했어요 그렇지만은 이게 한
이틀이 지나면 무너지고,이틀이 지나면 무너지고
뭐~ 우리 때에는 또 뭐~ 관리받는 그런 곳이 없었잖아요 요즘은 워낙 뭐~ 피트니스니,뭐~ 우리 때에는 또 뭐~ 관리받는 그런 곳이 없었잖아요 요즘은 워낙 뭐~ 피트니스니
피티니 여러 개,피티니 여러 개
진짜 자기가 돈만 투자하고 마음만 먹으면은 이뻐질 수 있는 그런,진짜 자기가 돈만 투자하고 마음만 먹으면은 이뻐질 수 있는 그런
어~ 운동 센터가 많은데,어~ 운동 센터가 많은데
우리 같은 경우에는 그런 걸 누리지를 못했어요.,우리 같은 경우에는 그런 걸 누리지를 못했어요.
그래서 그냥 뭐 안 먹는 게 최선이다.,그래서 그냥 뭐 안 먹는 게 최선이다.
그래 생각하면서 건강도 무너지고 그런 경우도 많았는데,그렇게 생각하면서 건강도 무너지고 그런 경우도 많았는데
저는 인제 결혼하기 전에 내 남편하고 결혼할려고,저는 인제 결혼하기 전에 내 남편하고 결혼할려고
뭐~ 정말 다이어트를 쫌 많이 했어요.,뭐~ 정말 다이어트를 조금 많이 했어요.
진짜 한 오 키로 정도 빼니까,진짜 한 오 키로 정도 빼니까
정말 이거는 성형 전과 성형 후처럼,정말 이거는 성형 전과 성형 후처럼
제가 다른 사람이 돼 있는 거예요.,제가 다른 사람이 돼 있는 거예요.
그래서 인제 남편하고 결혼을 했고 그리고 인제,그래서 인제 남편하고 결혼을 했고 그리고 인제
뭐~ 제 딸 같은 경우에도 이제 취준생이다 보니까,뭐~ 제 딸 같은 경우에도 이제 취준생이다 보니까
자기가 인제 에스비에스 방송국에 인제 면접을 보러 갔는데,자기가 인제 에스비에스 방송국에 인제 면접을 보러 갔는데
진짜 애들이 너무너무 진짜 쭉쭉 빵빵 이런 애들만  왔다 그러더라고요 그래 자기가 아~,진짜 애들이 너무너무 진짜 쭉쭉 빵빵 이런 애들만  왔다 그러더라고요 그래 자기가 아~
이래선 안 되겠다 싶어서,이래선 안 되겠다 싶어서
피티를 받고 한 십오 키로 정도 뺐어요.,피티를 받고 한 십오 키로 정도 뺐어요.
그래 제가 이제 딸이 내려왔길래 봤더니 애가  다른 애가 돼 있는 거예요 그~ 남편이,그래 제가 이제 딸이 내려왔길래 봤더니 애가  다른 애가 돼 있는 거예요 그~ 남편이
니 어디 가서 고쳤냐고,너 어디 가서 고쳤냐고
인제 그런 말도 하고 우스갯소리로 했는데,인제 그런 말도 하고 우스갯소리로 했는데
어~,어~
예를 들어서 우리가 약물이나 그런 다른 안 좋은 방법으로 건강을 무너뜨리면서 다이어트하는 거는 반대지만,예를 들어서 우리가 약물이나 그런 다른 안 좋은 방법으로 건강을 무너뜨리면서 다이어트하는 거는 반대지만
어~ 내가 진짜,어~ 내가 진짜
내 만족스럽게 남이 봤을 때에도 별로 이렇게 뺀 듯 안 뺀 듯 자연스럽게,내 만족스럽게 남이 봤을 때에도 별로 이렇게 뺀 듯 안 뺀 듯 자연스럽게
이렇게 다이어트를 한다는 거는 저는 굉장히 찬성하고,이렇게 다이어트를 한다는 거는 저는 굉장히 찬성하고
저는 인제 지금 나이에,저는 인제 지금 나이에
제가 정말 빼고 싶은 부분이 뱃살이거든요.,제가 정말 빼고 싶은 부분이 뱃살이거든요.
근데 뱃살은 정말,근데 뱃살은 정말
죽을 때 돼야 빼 빠진다는 말이 그만큼 뱃살은 몬 뺀다 그런 뜻이거든요.,죽을 때 돼야 빼 빠진다는 말이 그만큼 뱃살은 못 뺀다 그런 뜻이거든요.
그래서 저는 인제 이~,그래서 저는 인제 이~
뱃살이 있다 보니까,뱃살이 있다 보니까
사람이,사람이
하체는 부실하고 상체는 또 너무 이렇게,하체는 부실하고 상체는 또 너무 이렇게
뭐라 해 뭐랄까 쪼금 오버핏만 입어야 되는 그런 사이즈가 되는데,뭐라 해 뭐랄까 쪼금 오버핏만 입어야 되는 그런 사이즈가 되는데
저는 제가 지금 치열하게 지금 다시,저는 제가 지금 치열하게 지금 다시
이십 대라면은 뱃살을 빼고 싶고 지금은 이제 오십 대기 때문에 그냥,이십 대라면은 뱃살을 빼고 싶고 지금은 이제 오십 대기 때문에 그냥
뭐~ 이걸 유지하면서 더 이상,뭐~ 이걸 유지하면서 더 이상
남이 봤을 때 아유 자기 관리 안 하는 여자다 이런 말은 안 듣게끔,남이 봤을 때 아유 자기 관리 안 하는 여자다 이런 말은 안 듣게끔
관리만 하자 그런 주의거든요.,관리만 하자 그런 주의거든요.
님은 뭐~ 지금,님은 뭐~ 지금
달리 다이어트하는 다이어트할 만한 그런 부분들이 있습니까?,달리 다이어트하는 다이어트할 만한 그런 부분들이 있습니까?
네 방금 뱃살 말씀하셨는데요.,네 방금 뱃살 말씀하셨는데요.
저도 제가 음식을 먹는 거 자체를 많이 좋아하지 않고,저도 제가 음식을 먹는 거 자체를 많이 좋아하지 않고
어~ 먹는 양 자체가 저는 적어서 평생,어~ 먹는 양 자체가 저는 적어서 평생
남들이 봤을 때 살이 쪄 있다고 본 적이 한 번도 없었어요.,남들이 봤을 때 살이 쪄 있다고 본 적이 한 번도 없었어요.
어~ 심지어는 임신했을 때도 정말 배만 나와가지고,어~ 심지어는 임신했을 때도 정말 배만 나와가지고
만삭 때인데,만삭 때인데
음~ 코트를 입고 이렇 어~ 바바리를 입고 지하철을 탔는데,음~ 코트를 입고 이렇 어~ 바바리를 입고 지하철을 탔는데
아무도 제가 임산부인지 몰라가지고,아무도 제가 임산부인지 몰라가지고
제 앞에 자리가 났는데도 막 어떤 아저씨 아줌마가 저를 막 밀쳐내고 앉고 막 그랬거든요.,제 앞에 자리가 났는데도 막 어떤 아저씨 아줌마가 저를 막 밀쳐내고 앉고 막 그랬거든요.
그만큼 살이 너무 안 찌는데도 불구하고,그만큼 살이 너무 안 찌는데도 불구하고
음~,음~
한 가지 걱정은 아까 말씀하셨던 뱃살이구요.,한 가지 걱정은 아까 말씀하셨던 뱃살이구요.
그리고 또 한 가지 걱정은,그리고 또 한 가지 걱정은
사실 이렇게 마른 사람이라고 다,사실 이렇게 마른 사람이라고 다
살이 없는 거 아니잖아요 마른 비만이라고 하잖아요 운동 안 하고,살이 없는 거 아니잖아요 마른 비만이라고 하잖아요 운동 안 하고
관리 안 하면,관리 안 하면
말랐음에도 불구하고 이게 체지방은 있고 근육은 너무 없고,말랐음에도 불구하고 이게 체지방은 있고 근육은 너무 없고
제가 딱 지금 그런 상태인 거예요.,제가 딱 지금 그런 상태인 거예요.
