사투리,표준어
나는 스무 살 때,나는 스무 살 때
스 아~ 스물한 살 때 제일 처음 알바해봤는데,스 아~ 스물한 살 때 제일 처음 알바해봤는데
어~ 바베큐 레스토랑에서 알바 했었거든.,어~ 바베큐 레스토랑에서 알바 했었거든.
니는 첫 알바로 뭐 해봤어?,너는 첫 알바로 뭐 해봤어?
나는 첫 알바로 딱 스무 살 나도 스무 살 때 처음 알바해봤었는데,나는 첫 알바로 딱 스무 살 나도 스무 살 때 처음 알바해봤었는데
그때가 일 학년 여름방학 때였는데 여름방학 때 이제,그때가 일 학년 여름방학 때였는데 여름방학 때 이제
알바 천국에 내가 이제 이력서를 올려놨거든.,알바 천국에 내가 이제 이력서를 올려놨거든.
이력서에 진짜 그~ 한 줄 적었어 농담 아니라,이력서에 진짜 그~ 한 줄 적었어 농담 아니라
백팔십사 슬래시 칠십 칠십삼 킬로그램,백팔십사 슬래시 칠십 칠십삼 킬로그램
건실한 청년 이렇게 딱 적어놨어 진짜 농담 아니라,건실한 청년 이렇게 딱 적어놓았어 진짜 농담 아니라
그니까 거기서 연락이 오더라고 알바 천국에서,그러니까 거기서 연락이 오더라고 알바 천국에서
연락이 와 가지고 혹시 뭐~ 여기 검단동에,연락이 와 가지고 혹시 뭐~ 여기 검단동에
유통 단지 알지 유통 단지 유통 단지 거기 가가지고,유통 단지 알지 유통 단지 유통 단지 거기 가가지고
거 가가지고 그냥 철물점 이런 데더라고 철물점이었는데,거기 가가지고 그냥 철물점 이런 데더라고 철물점이었는데
그냥  뭐~ 박스 같은 거 정리하고 뭐~ 짐 나르고,그냥  뭐~ 박스 같은 거 정리하고 뭐~ 짐 나르고
나 막 프레스 기계 막 이런 것도 진짜 막 그런 거,나 막 프레스 기계 막 이런 것도 진짜 막 그런 거
건축 자재 같은 것도 만들었었거든.,건축 자재 같은 것도 만들었었거든.
막 와이어 같은 거 막 꼬는 것까지 못 해도 막 이렇게 막 프레스로 찍어서 막,막 와이어 같은 거 막 꼬는 것까지 못 해도 막 이렇게 막 프레스로 찍어서 막
만들기도 했는데 근데 거기서 연락이 왔어 그래가지고,만들기도 했는데 근데 거기서 연락이 왔어 그래가지고
딱 갔는데,딱 갔는데
이제 쫌 인상 좋은 아주머니분이 이제 나오시더니만 이제,이제 조금 인상 좋은 아주머니분이 이제 나오시더니만 이제
어~ 카면 되겠네 하면서 내일부터 나올 수 있어요 그래가지고 아~ 내일부터 가능하죠 이래가지고,어~ 하면 되겠네 하면서 내일부터 나올 수 있어요 그래가지고 아~ 내일부터 가능하죠 이래가지고
바로 가가지고 이제 일요일만 쉬고 이제 주 오 일 동안,바로 가가지고 이제 일요일만 쉬고 이제 주 오 일 동안
평일엔 열한 시간 토요일 날 열 시간 해가지고 그땐 되게 최저시급이 좀 싸기도 했고,평일엔 열한 시간 토요일 날 열 시간 해가지고 그땐 되게 최저시급이 좀 싸기도 했고
그래서 그때 월에 백오십 정도 받았던 거 같다 딱 백오십 받았던 거 같다 밥 점심은 주고 그래서,그래서 그때 월에 백오십 정도 받았던 거 같다 딱 백오십 받았던 거 같다 밥 점심은 주고 그래서
두 달 해서 딱 삼백만 원 벌고 근데 그중에서 또 웃겼던 게,두 달 해서 딱 삼백만 원 벌고 근데 그중에서 또 웃겼던 게
이제 나름 내가 쪼끔  일머리랑 일 센스가 나름 좋거든.,이제 나름 내가 쪼끔  일머리랑 일 센스가 나름 좋거든.
그래가지고 거기서 그~ 이제 사장님이,그래가지고 거기서 그~ 이제 사장님이
논공에도 이제 또 따른 가게가 있으시대.,논공에도 이제 또 다른 가게가 있으시대.
근데 이제 논공에 거기는 되게 철물점이 크더라고,근데 이제 논공에 거기는 되게 철물점이 크더라고
그래가지고 거기 쫌 일손이 쫌 부족해가지고,그래가지고 거기 조금 일손이 조금 부족해가지고
한 번은 같이 가자 해가지고 그때 한 일곱 시였나 일곱 시에 이제 우리 집 앞으로 태우러 오신대 그래가지고,한 번은 같이 가자 해가지고 그때 한 일곱 시였나 일곱 시에 이제 우리 집 앞으로 태우러 오신대 그래가지고
논공 가가지고 막 그때 막,논공 가가지고 막 그때 막
되게 막 진짜 쌔가빠지게 박스 나르고 박스 까고,되게 막 진짜 쌔게 박스 나르고 박스 까고
