사투리,표준어
엄마 어제 도로 공사랑,엄마 어제 도로 공사랑
기업 은행 했다 기업 은행,기업 은행 했다 기업 은행
근데 엄마는 도로 공사 맨날 편들잖아.,근데 엄마는 도로 공사 맨날 편들잖아.
어제 도로 공사에서 누구 응원했어?,어제 도로 공사에서 누구 응원했어?
엄마 도로 공사 편,엄마 도로 공사 편
꼭 들고 싶진 않은데,꼭 들고 싶진 않은데
이상하게 티비를 보면은 있잖아.,이상하게 티비를 보면은 있잖아.
내가 도로 공사 응원을 막 하고 있다.,내가 도로 공사 응원을 막 하고 있다.
와 어~ 그래 나도 이상한데 난 정말,와 어~ 그래 나도 이상한데 난 정말
재영이 이재영인가?,재영이 이재영인가?
재영이도 좋아하고 김연경도 좋아하고 이런데 따른 팀에 좋아하는 시 친구들이 많은데,재영이도 좋아하고 김연경도 좋아하고 이런데 다른 팀에 좋아하는 시 친구들이 많은데
왜 카는지,왜 그러는지
꼭 도로 공사가 지고 있으마 막 열이 나가 있제.,꼭 도로 공사가 지고 있으면 막 열이 나서 있지.
카고 이기면 쫌 마음이 편하고,하고 이기면 조금 마음이 편하고
그런 게 있다 그게,그런 게 있다 그게
도로 공사가 김천이라서 그런가 봐.,도로 공사가 김천이라서 그런가 봐.
우리 집하고 가깝기도 하고,우리 집하고 가깝기도 하고
뭐~ 그~ 아무래도 우리나라는 또,뭐~ 그~ 아무래도 우리나라는 또
팔이 안으로 굽는다 이런 말이 있는 것처럼,팔이 안으로 굽는다 이런 말이 있는 것처럼
그런가 봐 음~ 그렇고 어~ 참,그런가 봐 음~ 그렇고 어~ 참
나 그거 뭐고 또 구미시에서,나 그거 뭐냐 또 구미시에서
인제 풀렸나 봐 뭐~ 이렇게 거리 두기 이런 게 약간,인제 풀렸나 봐 뭐~ 이렇게 거리 두기 이런 게 약간
그래가 시합을 인제 있다 하더라고,그래서 시합을 인제 있다 하더라고
이십팔 일 이십구 일 시합 있다 하더라고,이십팔 일 이십구 일 시합 있다 하더라고
그때 가  쫌 봐주야 된당  쫌 봐주고,그때 가  조금 봐주야 된당  조금 봐주고
요즘 우리 남자 배구보다 여자 배구를 더 좋아하는 거 같애.,요즘 우리 남자 배구보다 여자 배구를 더 좋아하는 거 같애.
그자 여자 배구가 더 재밌는 거 같더라.,그렇지 여자 배구가 더 재밌는 거 같더라.
어떤 사람은 또 남자 배구가 더,어떤 사람은 또 남자 배구가 더
막 파워 있고 이러니깐 더 재밌다 카든데,막 파워 있고 이러니깐 더 재밌다 하던데
니는 어떻노?,너는 어떻니?
나는 여자 배구가 훨 재밌던데 요즘은,나는 여자 배구가 훨 재밌던데 요즘은
또 사랑하는 여자 배구 애들도 많고 넌 어때?,또 사랑하는 여자 배구 애들도 많고 넌 어때?
아~ 나는 지에스만 좋아해가지고,아~ 나는 지에스만 좋아해가지고
딱히 여자 배구 해도 어제도 이렇게 집중이 안 되더라고,딱히 여자 배구 해도 어제도 이렇게 집중이 안 되더라고
그냥 뭐~ 도로 공사랑 기업 은행 뭔가 집중이 안 돼.,그냥 뭐~ 도로 공사랑 기업 은행 뭔가 집중이 안 돼.
뭔가 지에스 너무 좋아해가지고 지에스 할 때는 집중을 쫌 하는데,뭔가 지에스 너무 좋아해가지고 지에스 할 때는 집중을 조금 하는데
그렇고 남자 배구 몰라 남자 배구 왜,그렇고 남자 배구 몰라 남자 배구 왜
이렇게 쪼금 재미없어졌지?,이렇게 쪼금 재미없어졌지?
왜 이렇게 재미없어졌을까?,왜 이렇게 재미없어졌을까?
내가 생각하기에는 내가 생각해 보이께,내가 생각하기에는 내가 생각해 보니까
그~ 남자는 이렇게 공격만 탁 하면은 끝나 버리니까 너무 쉽게,그~ 남자는 이렇게 공격만 탁 하면은 끝나 버리니까 너무 쉽게
