사투리,표준어
야 나는,야 나는
이십몇 년 동안 이사를 한 번도 가본 적이 없거든 그래가지고,이십몇 년 동안 이사를 한 번도 가본 적이 없거든 그래가지고
계속 학교를 한 군데서 다녔어.,계속 학교를 한 군데서 다녔어.
그래서 초중고 막 유치원까지,그래서 초중고 막 유치원까지
집 한 반경 한 이백 미터 안에서 다 다녔단 말이야.,집 한 반경 한 이백 미터 안에서 다 다녔단 말이야.
그래가지고 약간 애들이 변화가 없었는데,그래가지고 약간 애들이 변화가 없었는데
학교 혹시 어디서 다녔어?,학교 혹시 어디서 다녔어?
나도 계속 부산에 살아서 초중고 그리고 대학교도 부산에 다니고 있고,나도 계속 부산에 살아서 초중고 그리고 대학교도 부산에 다니고 있고
지금은 영문학과 재학 중이란 말이야.,지금은 영문학과 재학 중이란 말이야.
아까 영문 쪽,아까 영문 쪽
갔다 했는데 어느 과 나왔어?,갔다 했는데 어느 과 나왔어?
그게 나는 국제학부 다니고 있단 말이야.,그게 나는 국제학부 다니고 있단 말이야.
그래가지고,그래가지고
그~ 우리 우리 과는 사실 영문 영문학도 배우긴 배워.,그~ 우리 우리 과는 사실 영문 영문학도 배우긴 배워.
영문학도 배우고 그게 약간 경영 아니면 경제 이런 거를 영어로 배우는 그런 과란 말이야.,영문학도 배우고 그게 약간 경영 아니면 경제 이런 거를 영어로 배우는 그런 과란 말이야.
근데 그게 나는 영어를 아까 막 얘기했는데 영어 못한다고 그랬잖아.,근데 그게 나는 영어를 아까 막 얘기했는데 영어 못한다고 그랬잖아.
고등학교 때에도 그렇고 중학교 때도 그렇고 제일 못했던 과목이 영어였단 말이야.,고등학교 때에도 그렇고 중학교 때도 그렇고 제일 못했던 과목이 영어였단 말이야.
그래서 사실 영어를 좀 잘하고 싶은 거야.,그래서 사실 영어를 좀 잘하고 싶은 거야.
그래서 대학을 그러면은 쫌 이런 쪽으로 가야겠다.,그래서 대학을 그러면은 조금 이런 쪽으로 가야겠다.
왜냐하면 우리 살아가는 데 영어 필요하다 아이가 어쨌든 먹고 살라면 영어 다 해야 되니까,왜냐하면 우리 살아가는 데 영어 필요하지 않아 어쨌든 먹고 살라면 영어 다 해야 되니까
그래가지고 아~ 죽기 전에 이거 영어 해야 되는구나 그러면은,그래가지고 아~ 죽기 전에 이거 영어 해야 되는구나 그러면은
그~ 쫌 이왕 어차피 해야 될 거면 좀 잘해보자 하고 왔는데 애들이 이미 잘하는 애들인 거야.,그~ 조금 이왕 어차피 해야 될 거면 좀 잘해보자 하고 왔는데 애들이 이미 잘하는 애들인 거야.
나는 약간 이런 데 오면은 다들,나는 약간 이런 데 오면은 다들
우리 으샤으샤 해서 영어를 다 같이 한번 잘해볼까 약간 이런 건 줄 알았는데,우리 으샤으샤 해서 영어를 다 같이 한번 잘해볼까 약간 이런 건 줄 알았는데
애들 막 외국 살다 온 애들 진짜 많고 애들 막 다 외고 나왔다 그러고,애들 막 외국 살다 온 애들 진짜 많고 애들 막 다 외고 나왔다 그러고
아~ 그래서 진짜 어이가 없는 거야.,아~ 그래서 진짜 어이가 없는 거야.
과가 스무 명인데 열몇 명이 외고 나온 거야 그래가 내가 너무  스트레스 받아가지고,과가 스무 명인데 열몇 명이 외고 나온 거야 그래서 내가 너무  스트레스 받아가지고
그래가지고 진짜,그래가지고 진짜
학교 휴학하고 싶었는데 근데 또 약간 못하니까 더 휴학 못 하겠는 거 있다 아이가.,학교 휴학하고 싶었는데 근데 또 약간 못하니까 더 휴학 못 하겠는 거 있지 않니.
내가 얘네들보다 못하는데 휴학까지 하면은 더 늦어질 거 같은 느낌,내가 얘네들보다 못하는데 휴학까지 하면은 더 늦어질 거 같은 느낌
그래가지고 휴학도 못 하고 지금 억지로 다니고 있긴 하거든.,그래가지고 휴학도 못 하고 지금 억지로 다니고 있긴 하거든.
그래서,그래서
그~ 영문학과 다닌다고 그랬는데 그러면 영문학과에서는 뭐 배워?,그~ 영문학과 다닌다고 그랬는데 그러면 영문학과에서는 뭐 배워?
영문학에서는 영어학,영문학에서는 영어학
그니까 영어가 어떻게 발음이 되고,그러니까 영어가 어떻게 발음이 되고
이~ 어떤 어원에서 왔고 이런 영어의 어원 같은 것도 배우고 그러고 영문학이니까,이~ 어떤 어원에서 왔고 이런 영어의 어원 같은 것도 배우고 그러고 영문학이니까
영어 문학을 보고 그것도 분석하는 거 그런 것도 하고 그러고 음성 음운론이라고,영어 문학을 보고 그것도 분석하는 거 그런 것도 하고 그러고 음성 음운론이라고
어떤 소리로 어떻게 발음해야 되는지 그런 것들도 배우고 그리고 지금은 이제,어떤 소리로 어떻게 발음해야 되는지 그런 것들도 배우고 그리고 지금은 이제
사 학년이라서 취업 인터뷰 이런 것도 영어로 한단 말이야.,사 학년이라서 취업 인터뷰 이런 것도 영어로 한단 말이야.
그래서 교수님들이 대충 질문 이렇게 주시면 그거를 영어로 대답하는 그런 거 하고 있는데,그래서 교수님들이 대충 질문 이렇게 주시면 그거를 영어로 대답하는 그런 거 하고 있는데
아무래도 너무 주입식 교육에 익숙해져가지고 그냥,아무래도 너무 주입식 교육에 익숙해져가지고 그냥
외워가지고 하는 게 편하지 그렇게 스피킹으로 하는 게 빨리빨리 안 되더라구,외워가지고 하는 게 편하지 그렇게 스피킹으로 하는 게 빨리빨리 안 되더라구
해서,해서
너는 영어 그거 학 국제학부 다닌다 했는데 국제학부에서는 스피킹 같은 거 많이 안 해?,너는 영어 그거 학 국제학부 다닌다 했는데 국제학부에서는 스피킹 같은 거 많이 안 해?
에~ 우리는 애초에 교수님들 다 외국 분들이란 말이야.,에~ 우리는 애초에 교수님들 다 외국 분들이란 말이야.
그래서 한국인 교수님이 없어 그래서 수업을 다 영어로 하는데,그래서 한국인 교수님이 없어 그래서 수업을 다 영어로 하는데
그래 수업을 영어로 하는 거는 내가 그냥  듣기만 하는 거니까 괜찮은데 근데 문제는,그래 수업을 영어로 하는 거는 내가 그냥  듣기만 하는 거니까 괜찮은데 근데 문제는
교수님들이 다 외국 분이니까 약간 외국 마인드란 말이야.,교수님들이 다 외국 분이니까 약간 외국 마인드란 말이야.
그래가지고 수업이 다 토론식이야.,그래가지고 수업이 다 토론식이야.
그래서 맨날 토론을 하래.,그래서 맨날 토론을 하래.
외국인들이랑 같이 계속 토론을 하래 그게 다 스피킹이다 아이가.,외국인들이랑 같이 계속 토론을 하래 그게 다 스피킹이지 않.
근데 솔직히,근데 솔직히
야 안 그래도 영어 못하는데,야 안 그래도 영어 못하는데
초중고 다니면서 우리가 영어 스피킹 할 일이 뭐가 있냐고 그냥 교과서 읽어보세요 하면 교과서 읽어 보고,초중고 다니면서 우리가 영어 스피킹 할 일이 뭐가 있냐고 그냥 교과서 읽어보세요 하면 교과서 읽어 보고
뭐~ 다이얼로그 읽어보세요 하면 그~ 뭐~ 지문 좀 읽고 야 사실 이게 다다 아이가.,뭐~ 다이얼로그 읽어보세요 하면 그~ 뭐~ 지문 좀 읽고 야 사실 이게 다지 않니.
그게 내가 영어를 할 일이 뭐~ 한 두 줄?,그게 내가 영어를 할 일이 뭐~ 한 두 줄?
두 줄 읽는 거 말고는 하는 게 없었는데 이제 갑자기 왔는데 스피킹을 하라 하는 거지.,두 줄 읽는 거 말고는 하는 게 없었는데 이제 갑자기 왔는데 스피킹을 하라 하는 거지.
그게 나도 지금 졸업반이란 말이야  사 학년인데,그게 나도 지금 졸업반이란 말이야  사 학년인데
근데 아직까지 못해 나는 졸업할 때쯤 되면은 할 수 있을 줄 알았거든,근데 아직까지 못해 나는 졸업할 때쯤 되면은 할 수 있을 줄 알았거든
약간 사 년 버티면 할 수 있겠지 약간 이렇게 생각했는데 완전 오산이었던 거지.,약간 사 년 버티면 할 수 있겠지 약간 이렇게 생각했는데 완전 오산이었던 거지.
아직까지 못해 그래서,아직까지 못해 그래서
그래가지고 나는 그~,그래가지고 나는 그~
우리 과는 당연히 국제학부니까 약간 쫌,우리 과는 당연히 국제학부니까 약간 조금
취업 준비할 때도 뭐~ 외국계 기업이라든가 이런 걸로 많이 준비한다 아이가.,취업 준비할 때도 뭐~ 외국계 기업이라든가 이런 걸로 많이 준비하지 않니.
