사투리,표준어
예 저는 스포츠 같은 것들을,예 저는 스포츠 같은 것들을
원래 워낙 다 좋아해요 종목 같은 것도,원래 워낙 다 좋아해요 종목 같은 것도
상관없이 다 좋아해 가지고 하는 운동도 많고 그런데 혹시 좋아하는 스포츠가 어떻게 돼요?,상관없이 다 좋아해 가지고 하는 운동도 많고 그런데 혹시 좋아하는 스포츠가 어떻게 돼요?
일단 하는 거보다,일단 하는 거보다
보는 걸 다 좋아합니다 보는 걸 일단 보는 걸 다 좋아하고 하는 거는,보는 걸 다 좋아합니다 보는 걸 일단 보는 걸 다 좋아하고 하는 거는
지금까지 해 본 거는 어~,지금까지 해 본 거는 어~
농구 축구 뭐~ 야구 어릴 때 해봤고 수영 같은 거,농구 축구 뭐~ 야구 어릴 때 해봤고 수영 같은 거
많이 해 봤고 탁구 일반적으로 하는 운동은 다 하고 있습니다.,많이 해 봤고 탁구 일반적으로 하는 운동은 다 하고 있습니다.
하고 있고 지금 현재 하고 계속하고 있는 거는 어~ 수영을 꾸준히 하고 있습니다 수영을,하고 있고 지금 현재 하고 계속하고 있는 거는 어~ 수영을 꾸준히 하고 있습니다 수영을
뭐~ 일단 건강을 위해서 수영을 하고 있고 뭐~ 나머지는 관람 위주로,뭐~ 일단 건강을 위해서 수영을 하고 있고 뭐~ 나머지는 관람 위주로
지금 특별히 뭐~ 계속 뭐~ 건강을 위해서나 지금 계속하고 있는 뭐~,지금 특별히 뭐~ 계속 뭐~ 건강을 위해서나 지금 계속하고 있는 뭐~
운동이 있습니까?,운동이 있습니까?
저는 뭐~ 운동 자체를 다 좋아해 가지고 저도 뭐~ 축구 농구 해 봤고,저는 뭐~ 운동 자체를 다 좋아해 가지고 저도 뭐~ 축구 농구 해 봤고
저는 군대 가기 전에는 약간 동적인 스포츠를 좋아해 가지고 뭐~ 복싱이나,저는 군대 가기 전에는 약간 동적인 스포츠를 좋아해 가지고 뭐~ 복싱이나
뭐~ 그런 쪽으로 했었고 군대 가서부터는 헬스에 관심이 생겨 가지고,뭐~ 그런 쪽으로 했었고 군대 가서부터는 헬스에 관심이 생겨 가지고
헬스장에 뭐~ 거의 진짜 헬스장 열 때마다 매일 가 가지고 운동하는,헬스장에 뭐~ 거의 진짜 헬스장 열 때마다 매일 가 가지고 운동하는
운동을 하고 있거든요.,운동을 하고 있거든요.
그리고 방금 아까 운동 관람하는 거 좋다고 카셨는데 혹시 뭐~ 케이비오나 뭐~,그리고 방금 아까 운동 관람하는 거 좋다고 하셨는데 혹시 뭐~ 케이비오나 뭐~
뭐~ 엠엘 엠엘비나 아니면 케이리그나 뭐~ 케이 뭐~ 케이비엘이나 뭐~,뭐~ 엠엘 엠엘비나 아니면 케이리그나 뭐~ 케이 뭐~ 케이비엘이나 뭐~
보시는 스포츠 같은 거 어떠신 어떤 걸 보시나요?,보시는 스포츠 같은 거 어떠신 어떤 걸 보시나요?
일단,일단
뭐~ 자주 하진 않는 데 기록경기 있죠 기록경기 올림픽이나 아시안게임이나 전국 체전 같은 데,뭐~ 자주 하진 않는 데 기록경기 있죠 기록경기 올림픽이나 아시안게임이나 전국 체전 같은 데
육상이나 수영이나 뭐~ 어떤,육상이나 수영이나 뭐~ 어떤
그런 기록 그~ 경기를 보는 걸 엄청 즐기는 데 요즘은 뭐~ 잘 하지 않고,그런 기록 그~ 경기를 보는 걸 엄청 즐기는 데 요즘은 뭐~ 잘 하지 않고
