사투리,표준어
에~ 전 아르바이트를 많이는 못 했지만,에~ 전 아르바이트를 많이는 못 했지만
그래도 쪼끔 단기 아르바이트 이런 것들을 많이 했었는데,그래도 쪼끔 단기 아르바이트 이런 것들을 많이 했었는데
기억에 남는 아르바이트는 영화 엑스트라로 했던 거였어요.,기억에 남는 아르바이트는 영화 엑스트라로 했던 거였어요.
갑자기 친구 때문에 갑자기 아르바이트를 하게 됐는데,갑자기 친구 때문에 갑자기 아르바이트를 하게 됐는데
부산에서 촬영을 한다고 해서 그래서,부산에서 촬영을 한다고 해서 그래서
어~ 시험 기간이었는데도 불구하고 갑자기,어~ 시험 기간이었는데도 불구하고 갑자기
어~ 밤을 새면서 아르바이트를 한다고 하더라구요 촬영이 있어서,어~ 밤을 새면서 아르바이트를 한다고 하더라구요 촬영이 있어서
그래서 갑자기 갔는데,그래서 갑자기 갔는데
그래서 처음 그런 뭐~ 트럭들,그래서 처음 그런 뭐~ 트럭들
트럭들이라고 할까요 엑스트라들을 위해서 또 분장을 해 주는 분장실을,트럭들이라고 할까요 엑스트라들을 위해서 또 분장을 해 주는 분장실을
어~ 이동형 트럭으로 가지고 있었는데 그 트럭에도 들어가서 분장도 해 보고,어~ 이동형 트럭으로 가지고 있었는데 그 트럭에도 들어가서 분장도 해 보고
실제로 감독들이나 여러 어~ 배우분들도 만나면서,실제로 감독들이나 여러 어~ 배우분들도 만나면서
아~ 영화는 이렇게 찍는 거구나라는 참 좋은 경험들을 했었는데,아~ 영화는 이렇게 찍는 거구나라는 참 좋은 경험들을 했었는데
어~ 그리고,어~ 그리고
참 촬영 환경이 참 열악하구나라는 것도 그때 실제로 볼 수 있었어요 그때,참 촬영 환경이 참 열악하구나라는 것도 그때 실제로 볼 수 있었어요 그때
부산에서는 그런 기회가 많이 없으니까 참 좋은,부산에서는 그런 기회가 많이 없으니까 참 좋은
아르바이트 중 하나였는데,아르바이트 중 하나였는데
혹시 쫌 기억에 남거나 특별한 아르바이트를 해 보신 적이 있으신가요?,혹시 조금 기억에 남거나 특별한 아르바이트를 해 보신 적이 있으신가요?
네 그~ 엑스트라 알바 해 보셨다고 하셔서 저도 생각나는 게 이제 같은 촬영 쪽인데 저는 이제,네 그~ 엑스트라 알바 해 보셨다고 하셔서 저도 생각나는 게 이제 같은 촬영 쪽인데 저는 이제
부산에 사직 야구장이라고 있잖아요.,부산에 사직 야구장이라고 있잖아요.
네 그래서 거기서,네 그래서 거기서
그~ 촬영 중계 보조 알바를 해 본 적 있는데 이것도 단기긴 한데,그~ 촬영 중계 보조 알바를 해 본 적 있는데 이것도 단기긴 한데
이제 그거를 하면서 느낀 게 그~ 저도 똑같이 이제 아~ 촬영이 참,이제 그거를 하면서 느낀 게 그~ 저도 똑같이 이제 아~ 촬영이 참
힘들구나 이렇게 그~ 겉으로 보이는 거랑 다르구나 이 생각을 했었고,힘들구나 이렇게 그~ 겉으로 보이는 거랑 다르구나 이 생각을 했었고
제가 이제 야구를 좋아해서 진짜 많이 챙겨 보고 야구 중계 알바뿐만 아니라 따른 알바도 해 봤는데,제가 이제 야구를 좋아해서 진짜 많이 챙겨 보고 야구 중계 알바뿐만 아니라 다른 알바도 해 봤는데
이제 이 중계 알바하면서 이제 느낀 게,이제 이 중계 알바하면서 이제 느낀 게
아~ 집에서 막 편안하게 누워가지고 티비 보면서 보는 게 야구였는데,아~ 집에서 막 편안하게 누워가지고 티비 보면서 보는 게 야구였는데
이~ 그~ 보는 야구 영상을 담을려면,이~ 그~ 보는 야구 영상을 담을려면
이제 카메라 감독님들이나 막 이런 따른 보조 직원들?,이제 카메라 감독님들이나 막 이런 다른 보조 직원들?
따른 스태프들은 이제 그~ 무거운 카메라 들고 이제,다른 스태프들은 이제 그~ 무거운 카메라 들고 이제
공 일 초 일 초 이제,공 일 초 일 초 이제
안 놓치고 계속 지켜봐야 되고 이런 거 보면서,안 놓치고 계속 지켜봐야 되고 이런 거 보면서
아~ 이게 집에서 편안하게 보는 게 다가 아니구나 이~,아~ 이게 집에서 편안하게 보는 게 다가 아니구나 이~
이~ 편하게 보기까지 위해서 이제 뒤에서 고생하시는 분들이 많구나 이런 걸 이제 느꼈거든요.,이~ 편하게 보기까지 위해서 이제 뒤에서 고생하시는 분들이 많구나 이런 걸 이제 느꼈거든요.
그리고 이제 저는 쫌 스포츠 관련해서 알바를 많이 했단 말이에요.,그리고 이제 저는 조금 스포츠 관련해서 알바를 많이 했단 말이에요.
그래서 지금도,그래서 지금도
알바하고 있는데 지금은 볼링장에서 알바를 하고 있거든요.,알바하고 있는데 지금은 볼링장에서 알바를 하고 있거든요.
막 그런 거 하면서 느꼈는데,막 그런 거 하면서 느꼈는데
아~ 아무리 알바라도 쫌 단기적으로 하는 거여도,아~ 아무리 알바라도 조금 단기적으로 하는 거여도
이제 자기가 좋아하는 자기가 평소에 쫌 알고 좋아하던 걸 하면,이제 자기가 좋아하는 자기가 평소에 조금 알고 좋아하던 걸 하면
이게 따른 그런 알바보다 즐겁다 이런 생각이 들더라구요.,이게 다른 그런 알바보다 즐겁다 이런 생각이 들더라구요.
그래서 저는 쫌 그~ 야구장 알바할 때나,그래서 저는 조금 그~ 야구장 알바할 때나
