사투리,표준어
어~ 니도 알다시피 나도 되게 아르바이트 많이 해 봤잖아.,어~ 너도 알다시피 나도 되게 아르바이트 많이 해 봤잖아.
그래서 막 이것 저거 할 얘기가 많긴 한데,그래서 막 이것 저거 할 얘기가 많긴 한데
그래도,그래도
지금 아르바이트 최근 들어서 한 거라고는,지금 아르바이트 최근 들어서 한 거라고는
병원 아르바이트 이렇게 아르바이트를 해 봤는데,병원 아르바이트 이렇게 아르바이트를 해 봤는데
병원 아르바이트했을 때는 이게 환자에 대한 신상 정보는 말할 수가 없어서 자세히 말할 수가 없지만 그래도 이 아르바이트하면서 되게 많은 경험을 겪었고,병원 아르바이트했을 때는 이게 환자에 대한 신상 정보는 말할 수가 없어서 자세히 말할 수가 없지만 그래도 이 아르바이트하면서 되게 많은 경험을 겪었고
여러 가지 진상도 많이 만나 봤거든.,여러 가지 진상도 많이 만나 봤거든.
그래서 나는 이게 되게 인생에 교  인생에 도움이 많이 됐다고 생각을 하는데,그래서 나는 이게 되게 인생에 교  인생에 도움이 많이 됐다고 생각을 하는데
혹시 니도 아르바이트 중에 아~ 이거는 진짜 인생에 도움이 많이 됐다 하는 그런 아르바이트 있는지,혹시 너도 아르바이트 중에 아~ 이거는 진짜 인생에 도움이 많이 됐다 하는 그런 아르바이트 있는지
말 어떤 게 있는지 한번 말 좀 해 줘.,말 어떤 게 있는지 한번 말 좀 해 줘.
음~,음~
도움이 됐던 거는 뭐 하나하나 할 때마다 일단은 나도 사람 만나는 거를 많이 해 왔으니까.,도움이 됐던 거는 뭐 하나하나 할 때마다 일단은 나도 사람 만나는 거를 많이 해 왔으니까.
뭐~ 분야에서만 알 수 있는,뭐~ 분야에서만 알 수 있는
그런 좋은 게 있었던 거 같은데 뭐~,그런 좋은 게 있었던 거 같은데 뭐~
그냥 뭐~ &company-name1&에서 알바할 때는,그냥 뭐~ &company-name1&에서 알바할 때는
크림 케이크는 여기서 만드는 것도 있고 유통 기한이 짧으니까,크림 케이크는 여기서 만드는 것도 있고 유통 기한이 짧으니까
빨리 먹어야 된다 그리고,빨리 먹어야 된다 그리고
뭐~ 버터 케잌이나,뭐~ 버터 케잌이나
들어오는 선물류 같은 경우에는,들어오는 선물류 같은 경우에는
공장에서 만들어 오는 거치고 유통 기한이 쪼금 기니까,공장에서 만들어 오는 거치고 유통 기한이 쪼금 기니까
천천히 먹어야 된다.,천천히 먹어야 된다.
약간 이 정도,약간 이 정도
걍 거기 있을 때만 알 수 있는 그런 간단한 그런 거는 몇 가지 있었던 거 같애.,그냥 거기 있을 때만 알 수 있는 그런 간단한 그런 거는 몇 가지 있었던 거 같애.
근데 보통 이제 뭐~,근데 보통 이제 뭐~
너가 했던 병원 알바 같은 경우에는,너가 했던 병원 알바 같은 경우에는
관련 전공이나 아니면은 전문 지식이 없으면 하기가 쉽지 않잖아?,관련 전공이나 아니면은 전문 지식이 없으면 하기가 쉽지 않잖아?
음~ 그러면은 그런 면에서,음~ 그러면은 그런 면에서
너야말로 할 때 약간 어~ 이거는 약간 의외였는데 하거나,너야말로 할 때 약간 어~ 이거는 약간 의외였는데 하거나
생각 외에 생각하지 못했던 그런 점들 몇 가지 있었으면 얘기해 봐.,생각 외에 생각하지 못했던 그런 점들 몇 가지 있었으면 얘기해 봐.
의외였던 거는 응~,의외였던 거는 응~
생각보다 사람이,생각보다 사람이
아~ 이런 말 하면 되게 못된 말인데 생각보다 사람이,아~ 이런 말 하면 되게 못된 말인데 생각보다 사람이
죽을 거 같은 잘 죽을 거 같은데 생각보다 잘 안 죽는다?,죽을 거 같은 잘 죽을 거 같은데 생각보다 잘 안 죽는다?
이런 거 다음 날 보면 막 곧 죽을 거 같은 사람인데,이런 거 다음 날 보면 막 곧 죽을 거 같은 사람인데
아~ 이 사람도 인제 가족들도 불러와야 되고 뭐~ 준비도 해야 되고 막 이렇게 막 이것저것 생각을 하고 있는데,아~ 이 사람도 인제 가족들도 불러와야 되고 뭐~ 준비도 해야 되고 막 이렇게 막 이것저것 생각을 하고 있는데
그런데 의사 쌤이 뭐 약을 처방하거나 수액을 처방하거나 뭐 이것저것 뭐해 하면,그런데 의사 선생님이 뭐 약을 처방하거나 수액을 처방하거나 뭐 이것저것 뭐해 하면
정말 신기하게 그날 저녁에,정말 신기하게 그날 저녁에
너무 멀쩡해지는 거야.,너무 멀쩡해지는 거야.
모든  활력 징후랑 이런 상태들이 멀쩡해지고 한마디도 못 하고 그냥 시체처럼 누워 있던 사람이,모든  활력 징후랑 이런 상태들이 멀쩡해지고 한마디도 못 하고 그냥 시체처럼 누워 있던 사람이
갑자기,갑자기
그다음 날 또 아이 그날 저녁에 인제 배고프다 밥 좀 시켜달라 이런 식으로 막 하는 사람도 있거든.,그다음 날 또 아이 그날 저녁에 인제 배고프다 밥 좀 시켜달라 이런 식으로 막 하는 사람도 있거든.
그런 식으로 보모 아~ 이~,그런 식으로 보모 아~ 이~
생명력이 참 대단하다.,생명력이 참 대단하다.
이런 거도 막 느꼈었고,이런 거도 막 느꼈었고
그리고 의외로 다른 의외는,그리고 의외로 다른 의외는
아~ 이건 의외가 아니지 요즘은 많이 알려졌으니까.,아~ 이건 의외가 아니지 요즘은 많이 알려졌으니까.
병원에 정말로 진상이 많다는 거,병원에 정말로 진상이 많다는 거
어~ 진상이 많다는 거 보면,어~ 진상이 많다는 거 보면
간호사 선생님한테는 되게,간호사 선생님한테는 되게
이게 갑질이라고 하지.,이게 갑질이라고 하지.
갑질 같은 이렇게 막 니 일단 명칭부터가,갑질 같은 이렇게 막 너 일단 명칭부터가
사 간호사 선생님이 아니고 너 그다음에 아가씨,사 간호사 선생님이 아니고 너 그다음에 아가씨
그다음에 저기요 이런 거부터 있는 것도 있다가 막 자기가 원스 원하는 걸 제대로 들어주지 않았을,그다음에 저기요 이런 거부터 있는 것도 있다가 막 자기가 원스 원하는 걸 제대로 들어주지 않았을
경우에는 간호사한테 막 욕도 하고 어떨 경우에는 폭력도 쓰는 사람도 봤거든.,경우에는 간호사한테 막 욕도 하고 어떨 경우에는 폭력도 쓰는 사람도 봤거든.
근데,근데
의사 선생님이나 의사 선생님 같은 가운을 입고 나타난 사람들을 보면,의사 선생님이나 의사 선생님 같은 가운을 입고 나타난 사람들을 보면
바로 아이고 선생님 이 소리가 나와.,바로 아이고 선생님 이 소리가 나와.
그런 거 보면서 아~ 정말,그런 거 보면서 아~ 정말
병원 그~ 드라마 같은데 보면 다들 멋있는,병원 그~ 드라마 같은데 보면 다들 멋있는
역할 이런 게 많은데 현실에서는 마냥 멋있지만 않구나 하고 그렇게 느꼈거든.,역할 이런 게 많은데 현실에서는 마냥 멋있지만 않구나 하고 그렇게 느꼈거든.
이런 식으로,이런 식으로
어뜨게 보면 진상이잖아.,어찌 보면 진상이잖아.
근데 니도 막 아르바이트했을 때 진상 같은 거 많이 겪어 봤을 거 아니야 그런 진상 같은,근데 너도 막 아르바이트했을 때 진상 같은 거 많이 겪어 봤을 거 아니야 그런 진상 같은
정말 기억에 남는 아니면 진짜 아~ 이런 진상도 있구나,정말 기억에 남는 아니면 진짜 아~ 이런 진상도 있구나
