사투리,표준어
네 안녕하세요,네 안녕하세요
안 그래도,안 그래도
아우 저 우리 딸과 우리 딸은 지금  우리 아들도,아우 저 우리 딸과 우리 딸은 지금  우리 아들도
지금 군대 갖다온지 딱 인제 일 년 다 돼가요.,지금 군대 갖다온지 딱 인제 일 년 다 돼가요.
일 년 다 돼가다가 한 몇 개월 놀다가,일 년 다 돼가다가 한 몇 개월 놀다가
뭐~ 알바라꼬 잠시 하는데,뭐~ 알바라고 잠시 하는데
우리 아들 때문 우리 딸은 공부도 하고,우리 아들 때문 우리 딸은 공부도 하고
이래가지고 이제 꿈을 찾아서 공부,이래가지고 이제 꿈을 찾아서 공부
쫌 걱정 많이 됐어요 늘 키우면서,조금 걱정 많이 됐어요 늘 키우면서
그러고 또 제가 일하는 마트에,그러고 또 제가 일하는 마트에
젊은 남자애들이 참 많이 와예.,젊은 남자애들이 참 많이 와요.
젊은 남자애들이 거의 다 보니까 우리 딸내미 또래들이더라구요.,젊은 남자애들이 거의 다 보니까 우리 딸내미 또래들이더라구요.
그니까 전부 그냥 제자,그러니까 전부 그냥 제자
지금 내가 보는 젊은 애들은 내가 주변에 본,지금 내가 보는 젊은 애들은 내가 주변에 본
애들이 있으니까 내가 고렇게 우리 아들딸 키우다 보니까,애들이 있으니까 내가 고렇게 우리 아들딸 키우다 보니까
우리 아들딸을 키우다 보니까,우리 아들딸을 키우다 보니까
그~ 참 야,그~ 참 야
우리 젊었을 우리  때는요.,우리 젊었을 우리  때는요.
우리가 눈을 몬 돌리고 우리가 할 수가 그냥 우리가 그냥,우리가 눈을 못 돌리고 우리가 할 수가 그냥 우리가 그냥
쪼끔만 열심히 했으면은,쪼끔만 열심히 했으면은
지금 이 단계고 이만큼 열심 젊은 애들에 노력 안 해도 갈 수 있는 환경이,지금 이 단계고 이만큼 열심 젊은 애들에 노력 안 해도 갈 수 있는 환경이
쪼끔 넓었어예.,쪼끔 넓었어요.
근데 지금은 그렇게 안 넓은 거 같애서,근데 지금은 그렇게 안 넓은 거 같애서
